2,157,2,0,52,0,0,24,53,2,1,51,120,4,2,33,95,2,0,98,2,1,15,134,148,4,0,2,1,0,36,32,26,6,4,6,42,27,19,31,49,11,6,40,148,94,35,70,46,1,0,56,28,36,128,148,148,0,0,2,0,4,148,110,7,0,0,0,10,36,34,29,10,0,0,1,140,17,5,26,13,0,0,16,18,6,8,37,23,0,0,1,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,37,2,1,98,8,0,2,104,21,0,10,78,13,0,1,65,60,52,26,92,43,3,2,13,17,72,105,14,10,18,14,3,9,66,33,116,29,0,4,101,24,0,7,84,29,5,23,116,21,2,10,116,70,9,8,26,9,8,71,24,15,35,24,7,17,50,24,116,12,2,8,75,14,0,29,68,29,59,86,55,3,15,31,78,116,56,18,6,3,27,37,12,16,85,23,5,8,48,28,74,8,0,2,36,13,1,32,32,7,5,3,0,3,38,50,7,6,4,0,1,5,75,36,2,4,11,0,0,0,95,46
18,42,2,1,67,61,2,0,7,36,66,24,27,24,2,0,1,12,112,114,7,6,16,2,1,5,76,46,0,1,25,3,0,6,65,15,72,11,1,3,114,47,25,18,114,90,7,4,27,16,42,92,38,29,51,44,9,16,69,35,2,9,62,18,5,12,79,26,61,25,17,45,114,11,1,7,114,90,23,14,24,8,7,81,37,18,54,27,11,31,78,37,3,5,63,17,8,14,98,25,38,12,36,45,13,2,21,36,35,90,41,11,1,2,47,32,12,19,75,16,3,1,74,45,0,2,86,30,11,8,58,14
22,119,2,0,0,9,7,1,2,8,121,16,1,3,6,0,0,5,121,12,7,15,42,10,7,28,121,14,0,28,82,5,1,7,121,9,2,16,19,34,41,33,44,11,24,24,33,28,4,12,84,41,121,60,38,8,1,1,13,56,19,68,96,9,0,0,0,0,4,52,113,69,20,7,3,7,22,80,121,100,23,17,4,16,121,121,48,20,3,3,1,12,28,62,30,14,2,0,0,0,25,8,14,14,80,13,4,14,79,6,4,7,94,30,6,29,121,31,2,1,14,5,3,26,17,10,4,7,6,6,3,5
24,173,2,0,4,0,0,0,0,1,125,87,35,12,15,5,1,42,125,76,125,9,8,4,30,10,49,60,41,1,0,4,98,11,1,22,15,10,23,0,0,1,12,38,72,18,31,3,0,3,71,125,125,17,6,4,39,5,31,56,46,28,2,15,125,18,2,12,20,55,116,2,0,0,0,10,25,49,125,4,1,2,13,17,125,74,20,0,19,17,51,45,60,19,2,9,70,39,24,18,60,10,7,0,0,1,5,39,10,5,18,3,25,14,14,11,30,4,2,1,39,34,90,45,90,33,0,0,3,15,28,30
28,193,2,0,34,8,20,2,8,5,11,26,23,6,6,7,85,40,68,31,132,28,0,0,10,21,56,71,119,35,14,8,2,1,0,16,42,9,6,2,4,20,86,18,40,8,19,15,113,105,50,13,132,23,6,1,15,13,2,63,132,8,0,0,0,0,1,24,26,40,74,4,0,9,38,15,18,59,132,20,7,25,16,6,132,108,82,5,5,6,3,27,129,5,0,0,0,2,43,106,70,40,7,1,0,0,6,33,31,42,26,2,2,4,4,23,23,13,13,8,26,19,5,11,68,24,8,2,4,3,14,32
29,177,2,0,34,9,11,3,0,20,103,87,120,12,13,6,32,11,44,59,62,9,0,9,120,16,4,42,65,21,4,1,4,2,2,49,27,26,89,1,0,1,33,63,120,49,21,3,29,6,34,70,98,44,5,27,120,23,7,18,91,58,1,1,2,7,10,23,16,23,98,2,6,6,8,16,69,41,25,1,26,36,109,50,116,34,0,1,30,49,72,48,85,31,16,15,9,11,8,21,31,5,0,2,12,8,25,13,40,1,0,6,94,42,26,18,120,14,0,0,4,3,8,51,99,17,7,2,0,0,0,9
31,226,2,1,2,0,1,1,3,45,44,14,122,0,0,0,5,14,26,122,47,0,0,2,93,17,3,23,38,0,0,0,11,5,2,31,12,8,5,18,76,37,17,6,122,43,2,5,18,17,19,56,82,6,0,0,108,80,9,15,64,0,0,0,11,16,3,37,5,9,34,45,49,9,0,0,98,30,17,16,32,28,75,119,36,0,0,0,27,98,93,98,103,0,0,0,1,8,2,30,8,3,53,39,35,2,0,1,7,0,7,34,122,34,33,49,122,5,0,0,11,9,41,117,110,5,0,0,0,0,0,18
33,43,2,0,16,11,2,1,66,129,10,3,65,23,0,0,4,32,25,19,8,16,0,0,1,29,17,7,19,22,0,0,0,5,1,0,19,26,19,33,73,66,21,6,76,42,7,0,0,6,5,12,8,42,14,4,0,3,0,1,17,71,4,1,11,45,2,0,11,0,1,4,5,68,108,68,75,5,0,0,0,2,17,129,39,37,3,1,1,38,28,20,9,36,6,3,27,129,30,1,14,0,0,3,7,23,129,74,129,0,0,0,8,38,39,129,37,1,0,2,30,129,129,50,43,27,23,7,19,73,96,122
34,153,2,0,124,55,45,6,10,4,5,38,49,4,0,4,124,25,9,14,83,7,14,13,100,19,1,10,2,17,70,13,16,25,7,1,12,35,61,4,0,13,124,8,21,4,20,23,66,124,112,7,124,21,25,10,36,37,9,15,20,24,93,6,0,0,1,4,1,59,111,11,1,4,34,5,13,7,93,124,69,28,21,2,124,25,13,31,27,8,4,19,36,9,9,14,0,0,2,6,8,19,10,10,10,8,14,12,8,7,8,39,124,34,5,4,124,2,0,10,61,14,4,27,45,2,5,7,0,0,19,11
35,22,2,0,36,10,6,28,113,31,0,5,125,3,1,8,28,14,1,61,20,27,25,19,31,33,31,36,29,46,46,0,0,0,22,82,16,12,13,90,58,24,0,1,125,105,35,35,8,5,0,21,28,54,125,74,11,17,11,12,30,107,53,3,0,0,6,26,6,3,28,85,46,1,0,1,125,29,9,24,26,3,0,100,101,19,48,72,15,0,0,38,5,29,27,14,5,0,0,5,0,1,4,47,72,36,7,0,125,12,3,17,58,11,2,80,125,4,3,18,9,2,12,96,0,8,17,10,3,1,8,9
39,195,2,0,132,11,0,0,23,23,4,11,132,42,0,0,0,0,0,14,92,36,12,5,0,0,0,0,13,24,14,4,69,13,0,0,132,113,55,9,2,9,1,2,132,74,0,0,0,0,1,14,94,28,1,0,0,0,4,19,15,6,0,5,116,16,1,2,21,51,60,10,12,7,4,10,132,22,0,0,1,3,33,118,99,5,0,0,0,0,41,132,32,3,0,20,100,8,0,7,18,11,2,2,23,19,6,2,73,48,14,3,4,3,8,17,132,28,9,1,0,0,13,72,24,1,0,3,82,33,14,39
42,109,2,0,0,0,2,20,39,18,1,0,31,7,0,19,142,34,0,0,150,68,1,3,31,6,0,0,30,10,4,3,65,24,3,0,0,0,7,48,48,3,1,0,58,3,0,35,150,28,1,11,150,18,0,2,37,7,1,49,32,3,4,12,94,10,0,3,0,0,0,14,27,63,59,1,53,31,1,25,150,115,11,2,150,64,0,4,23,7,9,39,29,4,6,10,51,16,16,12,2,0,0,1,17,48,131,22,41,64,8,5,33,52,32,17,85,39,2,0,0,5,35,60,31,0,0,0,1,10,36,30
44,223,2,1,16,21,18,41,31,20,34,19,69,70,10,8,5,5,15,63,5,121,30,8,4,2,2,3,15,121,11,0,1,9,0,0,15,14,13,19,5,2,50,48,121,121,14,1,0,1,9,47,26,121,47,0,0,17,39,10,17,77,8,0,2,90,75,10,54,44,0,0,4,22,68,49,121,98,0,0,2,29,19,58,31,10,1,0,4,121,100,15,36,11,0,0,0,32,78,17,62,121,15,4,5,20,12,18,41,115,0,0,6,102,18,3,35,28,0,0,6,58,10,4,34,52,0,0,0,0,1,2
