5,135,2,0,0,0,0,0,11,14,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,29,67,68,14,12,23,10,34,20,2,7,59,37,125,21,3,0,0,0,5,52,15,0,0,0,0,0,8,32,8,12,118,51,13,6,28,26,27,46,125,93,4,8,26,13,125,106,23,4,0,1,25,90,24,1,0,0,0,0,64,124,2,1,95,89,3,8,123,49,2,2,46,49,3,13,125,58,12,4,7,5,0,2,125,109,0,0,0,0,0,0,125,125
5,174,2,0,66,23,4,0,0,0,0,29,61,56,23,1,0,0,0,45,123,115,24,13,3,0,0,10,131,12,15,17,8,1,1,77,49,73,24,16,0,0,0,10,117,12,18,41,2,2,11,103,146,126,29,62,32,0,1,53,85,21,15,114,123,6,1,63,23,85,36,17,0,0,0,0,78,19,58,89,0,0,0,7,146,62,25,44,17,0,0,16,36,13,11,89,69,0,0,2,1,9,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,217,2,0,137,51,5,7,9,10,2,15,69,14,0,7,79,26,2,16,136,34,9,58,27,4,2,19,17,5,3,131,106,4,2,16,137,51,3,14,21,3,2,12,88,13,2,12,137,31,4,21,137,32,2,17,64,6,0,44,16,5,0,70,137,9,1,4,37,3,0,8,19,4,23,57,30,25,35,25,51,12,18,36,137,85,28,21,19,1,0,14,15,7,9,137,100,1,0,1,0,0,0,0,1,0,2,3,1,2,3,0,0,0,1,3,7,7,2,1,0,0,0,0,0,1,0,12,1,0,0,0
9,30,2,0,11,1,0,13,26,40,104,25,15,5,1,8,9,68,24,7,132,25,0,0,0,3,0,66,69,3,0,0,0,0,0,37,53,8,3,55,110,0,0,4,47,21,8,43,14,0,0,2,132,91,1,4,1,6,6,29,27,17,0,0,1,15,7,14,58,1,0,56,132,0,0,7,66,4,1,22,38,1,1,11,97,13,2,3,9,8,13,90,42,54,12,0,3,17,10,15,39,3,0,52,132,2,0,0,59,32,42,28,30,1,0,2,74,132,132,10,10,1,1,22,132,132,35,0,0,0,0,3
16,251,2,1,12,17,3,32,21,48,12,0,146,115,3,0,4,5,2,1,69,34,0,0,142,90,2,1,0,0,0,0,48,35,0,0,41,8,1,40,110,20,3,12,148,52,0,3,19,2,0,15,47,12,0,26,148,40,0,0,0,0,0,1,32,7,0,0,41,5,0,1,148,43,17,36,148,16,0,5,10,0,4,61,56,2,0,57,95,1,0,6,0,0,0,2,4,0,0,0,69,10,0,0,115,37,4,6,148,43,2,0,0,0,0,5,47,23,7,3,5,0,0,1,0,0,0,0,0,0,0,0
17,227,2,1,12,32,9,2,52,54,1,2,3,35,22,13,27,9,1,1,13,53,17,13,28,9,1,3,21,106,26,2,6,11,5,1,44,59,9,10,24,19,2,4,17,23,6,30,122,23,7,10,122,41,7,5,19,13,7,25,18,22,2,14,40,91,45,2,88,114,7,7,43,24,0,2,24,14,5,27,122,68,3,8,122,23,4,20,29,11,4,57,22,5,4,122,114,27,3,5,42,52,4,12,74,39,0,0,12,4,0,17,122,104,4,9,122,45,0,4,23,19,6,67,37,9,0,14,122,81,2,10
17,227,2,0,122,89,2,8,31,8,0,16,21,18,6,61,122,48,0,4,122,107,5,10,16,5,0,15,80,44,0,0,33,48,3,13,117,32,5,3,19,5,3,120,29,11,3,50,122,28,4,21,122,76,3,8,24,13,4,22,45,28,0,1,80,119,7,6,35,85,48,2,18,27,3,10,19,14,7,23,117,44,8,5,122,25,6,9,16,24,7,27,23,19,2,4,44,63,9,9,7,9,4,1,18,111,28,2,28,10,1,2,10,47,17,12,28,10,1,1,2,37,24,12,48,55,2,2,13,31,9,1
18,40,2,1,0,0,4,42,7,8,78,10,0,2,13,35,16,42,44,6,6,5,7,3,11,12,23,32,1,3,6,11,16,19,37,9,0,0,12,3,0,8,152,29,14,4,4,2,3,88,152,40,125,10,0,3,15,34,84,152,10,8,6,14,29,61,51,31,0,0,58,23,4,9,74,4,59,36,33,20,4,13,73,26,152,68,2,5,50,17,10,79,15,8,2,30,97,51,30,25,2,8,58,55,2,7,11,1,18,3,71,37,3,6,6,29,55,6,48,11,11,0,10,152,18,27,23,62,22,0,9,77
18,40,2,0,11,1,2,8,58,59,3,7,69,5,0,0,56,25,4,9,152,35,0,0,13,4,0,7,83,12,0,0,3,40,7,8,6,30,20,3,72,37,3,5,72,26,60,38,32,21,4,12,152,41,14,4,5,2,2,82,47,6,0,1,12,36,16,42,9,152,57,6,45,12,12,0,10,77,152,71,2,5,51,19,85,152,126,11,0,3,14,34,23,32,6,5,8,3,10,12,8,73,18,29,22,62,24,0,31,26,15,8,2,27,95,54,50,31,10,8,6,14,29,60,36,9,1,3,6,11,16,19
23,22,2,0,0,0,0,69,132,27,0,0,56,62,12,6,37,12,1,2,132,103,1,0,0,1,0,7,27,10,0,4,18,29,1,4,14,0,0,10,132,124,47,6,132,118,8,0,30,9,0,8,131,105,12,0,0,1,0,22,20,1,0,0,57,61,1,13,29,0,0,1,50,16,19,16,132,8,0,0,23,2,0,59,126,20,5,0,1,4,0,29,12,3,5,14,81,40,1,1,16,0,0,3,37,3,1,10,132,0,0,1,23,1,0,49,124,0,0,0,5,15,4,42,2,0,1,1,18,42,7,4
