23,114,2,0,4,10,69,44,2,4,1,1,9,48,52,5,2,3,3,4,101,152,31,1,1,0,0,5,74,65,0,0,0,0,0,1,0,2,103,152,8,0,0,3,37,15,25,138,56,18,13,30,152,55,4,5,3,3,7,69,47,13,0,0,0,0,1,4,0,0,10,152,28,4,21,60,17,20,54,152,61,4,4,4,152,83,56,44,1,0,0,10,47,2,0,0,0,0,2,6,0,0,0,5,6,4,27,30,0,1,26,69,18,8,19,5,27,27,52,31,0,0,1,1,15,4,1,0,0,0,0,2
25,73,2,1,59,61,2,0,0,0,0,3,72,78,11,0,0,0,0,6,124,124,1,0,0,0,0,1,78,108,2,0,0,0,0,11,41,40,19,1,0,0,0,12,124,18,5,1,0,0,0,45,124,33,0,0,0,0,0,50,113,83,4,0,0,0,0,33,29,37,29,4,0,0,0,30,69,118,29,5,0,0,0,8,124,124,12,0,0,0,0,37,124,77,8,0,0,0,14,88,104,22,4,0,0,0,1,34,56,39,8,0,0,10,12,37,124,41,10,0,0,0,2,67,42,39,17,0,0,0,8,38
37,203,2,0,24,101,121,10,3,7,3,5,5,84,121,7,2,7,5,8,1,77,121,6,2,0,0,0,1,33,74,11,7,2,2,0,50,17,9,7,34,39,60,64,121,84,20,4,2,34,35,34,19,63,62,25,53,8,1,5,16,2,6,17,69,3,1,3,37,62,11,18,61,5,19,17,121,60,20,6,1,6,21,82,22,6,3,5,35,81,89,40,4,1,0,7,40,25,58,4,66,43,9,24,52,8,13,24,30,23,16,15,18,70,57,23,1,0,0,0,1,121,121,7,0,0,0,0,0,46,121,2
45,196,2,0,60,1,0,0,31,6,2,4,147,18,0,0,2,1,0,3,103,18,2,0,0,5,12,39,26,10,21,17,9,9,22,33,90,5,0,2,38,0,0,1,147,51,3,5,5,2,4,24,44,15,4,38,61,31,51,55,12,0,0,3,17,20,147,91,72,22,2,17,21,0,0,1,147,62,17,3,1,2,29,82,12,9,50,34,49,71,76,30,14,2,43,12,22,30,22,48,54,30,7,22,5,0,0,0,147,105,34,3,0,1,1,5,15,22,125,51,12,35,14,2,2,2,114,26,4,13,30,6
50,160,2,0,14,4,1,12,133,47,9,7,133,3,2,4,23,13,9,34,60,5,3,22,54,28,1,12,109,7,2,2,1,2,0,11,23,2,0,3,118,110,41,3,133,4,0,2,34,8,0,13,102,2,0,10,133,15,0,8,133,1,0,0,4,1,0,15,21,8,14,5,3,31,25,2,133,12,2,2,16,2,0,9,102,7,0,27,129,0,0,1,133,8,0,3,5,0,1,14,13,4,7,1,0,7,14,4,133,4,1,1,6,1,1,18,75,3,0,15,77,12,0,5,86,12,5,2,4,1,1,7
50,174,2,0,17,37,16,23,6,0,0,0,74,33,11,26,9,0,0,1,137,33,8,2,4,17,8,45,17,9,18,10,36,116,36,12,33,8,2,7,13,4,0,2,89,6,1,6,26,5,0,5,137,43,8,16,7,10,5,35,19,36,24,77,44,36,6,7,27,7,6,7,14,2,0,5,69,5,2,8,29,8,1,18,137,28,7,12,3,2,58,137,19,19,28,72,7,14,115,54,3,4,137,29,2,1,1,2,5,3,137,47,6,4,1,10,10,1,137,26,0,0,63,80,17,11,69,6,0,2,115,73
51,16,2,1,116,113,0,0,0,0,5,32,73,41,7,1,0,0,6,48,103,98,6,0,0,0,0,4,88,21,2,0,0,0,1,34,91,36,2,0,0,0,4,42,116,45,7,0,0,0,3,102,116,60,5,0,0,0,0,59,59,89,42,0,0,0,4,14,93,58,27,2,0,0,0,20,116,116,13,0,0,0,0,9,116,116,1,0,0,0,0,25,78,19,5,0,0,0,20,50,55,52,17,0,0,0,0,6,116,87,1,0,0,0,0,19,83,53,0,0,0,0,0,38,67,39,0,0,0,0,0,13
51,195,2,0,25,0,0,0,18,24,19,12,95,0,0,1,48,6,2,8,165,15,0,0,3,1,0,9,79,12,1,1,4,10,21,49,51,3,0,4,34,2,0,4,130,6,0,7,55,0,0,5,165,46,3,6,6,2,12,55,34,14,4,46,68,39,55,40,47,18,1,19,32,0,0,0,95,36,4,33,24,0,0,2,165,101,27,4,1,1,25,75,11,17,93,34,26,52,59,23,21,42,13,20,13,0,0,0,67,42,13,36,6,0,0,0,165,88,24,4,1,2,1,12,27,23,84,31,19,55,15,6
52,232,2,0,3,9,54,22,26,25,40,30,9,13,118,28,23,15,9,14,13,22,120,26,8,11,14,33,1,1,27,74,15,19,24,9,3,4,41,33,108,58,17,11,22,10,54,8,15,34,135,60,135,34,97,37,0,2,38,88,17,9,93,135,3,1,3,3,2,2,4,3,57,82,51,5,85,17,0,0,82,36,20,12,135,74,0,2,2,2,6,25,34,8,25,22,2,2,4,15,2,4,16,10,26,15,15,4,115,33,0,0,59,17,0,0,135,73,0,2,3,1,0,0,10,15,8,4,3,1,0,4
59,175,2,0,63,65,16,36,21,0,0,1,44,72,43,80,17,0,0,0,59,88,27,39,7,0,0,0,144,25,14,24,5,0,0,39,90,27,9,35,24,2,0,9,72,18,9,28,39,12,2,14,87,15,4,11,29,5,0,11,144,7,1,7,24,5,0,46,84,16,4,11,31,8,0,4,74,14,5,22,40,4,1,5,87,11,2,14,31,4,1,16,144,5,0,13,33,6,4,67,24,30,144,24,2,0,0,1,21,18,144,33,16,4,1,4,22,22,144,20,11,5,1,16,15,2,144,32,15,7,8,48
59,188,2,0,13,0,0,43,35,1,2,30,63,0,3,40,16,0,0,67,95,7,10,66,9,0,0,80,129,41,6,3,0,5,29,129,67,5,3,58,13,0,0,47,73,5,10,126,21,0,0,33,129,23,38,44,0,0,0,32,129,22,29,25,0,0,0,129,62,3,3,57,39,1,0,49,91,29,52,82,13,0,0,31,129,56,53,30,0,0,0,6,79,11,27,35,6,0,0,56,48,17,21,68,7,0,0,11,125,31,32,22,3,1,0,32,33,10,25,27,19,2,0,27,28,1,1,16,12,1,0,34
60,195,2,0,10,0,0,1,122,122,13,17,19,0,0,0,33,109,19,38,60,2,0,0,21,70,21,47,26,2,0,0,43,77,11,18,38,1,0,11,122,104,7,13,46,1,0,0,88,78,2,21,122,3,0,0,46,39,5,20,60,15,0,0,73,40,2,4,57,11,0,0,122,69,0,0,49,12,1,0,122,30,0,1,96,23,0,1,51,16,3,5,68,26,1,3,48,18,1,10,48,23,2,3,109,25,0,0,28,34,29,23,74,8,0,0,37,61,41,30,30,1,0,0,116,95,28,25,23,0,0,2
60,195,2,0,11,0,0,1,44,43,101,37,25,0,0,1,71,72,32,22,68,0,0,6,51,6,11,32,136,1,0,5,34,0,0,42,51,1,1,11,69,12,2,25,52,2,2,21,111,2,1,14,129,4,0,16,50,0,0,23,136,8,0,16,42,0,0,58,77,7,2,31,72,2,0,4,74,13,6,66,85,0,0,2,136,27,4,42,28,0,0,1,136,57,6,43,15,0,0,22,60,13,4,17,57,2,0,5,67,31,16,53,43,0,0,4,80,91,22,37,12,0,0,0,136,33,20,48,1,0,0,5
60,205,2,1,0,0,6,38,3,3,47,33,2,3,37,41,0,1,14,39,46,99,26,7,0,0,37,124,32,50,1,1,24,50,54,56,0,0,33,79,1,1,21,26,21,10,34,34,0,0,20,84,129,88,13,2,1,4,3,60,30,32,1,1,67,76,2,7,0,0,48,106,0,0,28,48,18,28,55,46,0,0,16,58,128,66,13,2,6,22,11,44,33,14,2,5,40,98,10,9,1,0,129,129,2,0,3,5,3,1,109,129,0,0,12,56,9,3,19,45,4,5,54,103,13,14,6,10,12,9,34,43
61,246,2,0,6,11,13,29,11,13,116,38,9,9,19,24,9,12,116,53,30,35,37,25,6,16,89,41,17,3,9,24,1,4,116,80,21,17,8,40,64,10,7,6,68,29,11,37,49,7,12,24,116,89,68,58,13,6,10,54,26,24,33,116,81,14,20,19,4,4,0,11,17,9,113,42,63,74,28,24,14,7,28,36,110,99,7,2,14,31,98,49,33,25,18,27,88,31,35,25,5,2,0,0,0,0,21,17,44,12,0,0,0,20,20,26,11,2,0,0,0,67,116,48,33,6,5,1,1,4,35,116
62,224,2,1,18,13,0,0,36,53,3,4,65,47,0,0,11,19,11,6,106,51,0,0,4,15,56,39,126,116,0,0,1,9,12,11,37,27,6,8,14,25,9,11,55,21,1,1,23,74,9,8,126,76,0,0,7,22,7,35,126,57,0,0,42,66,12,31,5,4,7,15,1,2,47,79,18,12,7,8,21,20,32,55,126,18,4,1,1,2,36,126,35,1,0,0,34,74,94,126,0,0,96,126,0,0,10,19,1,1,41,70,0,0,41,66,52,32,7,4,0,0,37,78,28,46,13,11,27,24,23,36
67,161,2,0,15,5,8,2,0,7,16,4,145,13,1,1,8,2,1,9,84,8,0,16,84,15,0,2,89,17,6,3,4,1,1,7,26,7,9,1,0,2,30,10,145,17,1,0,17,2,3,11,120,4,0,0,140,20,1,6,129,23,8,0,4,21,52,19,34,13,9,2,0,3,31,15,145,10,0,1,16,1,4,27,81,5,2,24,128,12,2,7,39,3,0,2,73,132,71,16,31,1,33,26,5,4,27,11,145,1,0,3,10,4,3,27,40,1,1,11,78,63,6,2,0,1,0,3,112,83,5,0
68,73,2,0,6,8,2,4,6,7,2,5,109,15,3,3,5,7,2,10,204,14,0,0,0,0,0,3,84,1,0,0,0,0,0,3,7,11,2,5,6,6,2,5,139,20,4,4,4,5,2,14,204,14,0,0,0,0,0,7,95,0,0,0,0,0,2,4,8,11,6,6,4,6,3,5,133,20,7,6,3,6,3,15,204,8,0,0,0,0,0,18,89,0,0,0,0,0,0,8,7,7,2,3,3,8,2,7,98,14,3,3,2,7,3,12,204,9,0,0,0,0,0,12,77,0,0,0,0,0,0,4
68,80,2,0,8,8,2,3,2,8,4,7,111,10,4,4,3,10,5,14,209,3,0,0,0,0,0,23,60,0,0,0,0,0,0,7,10,14,4,5,6,7,3,9,140,14,4,6,7,10,3,14,209,6,0,0,0,0,0,14,87,0,0,0,0,0,0,7,11,12,3,4,6,6,3,9,132,21,5,5,7,7,2,13,209,11,0,0,0,0,0,12,83,0,0,0,0,0,3,6,8,10,3,3,3,4,3,6,95,13,6,5,4,5,3,12,209,5,0,0,0,0,0,22,64,0,0,0,0,0,1,7
68,185,2,0,14,3,4,45,94,115,63,13,56,2,4,59,43,0,0,25,56,5,4,82,32,0,0,16,90,9,9,32,6,0,0,15,36,1,2,85,80,7,7,73,53,4,3,71,92,4,1,41,110,24,23,62,21,0,0,34,93,55,40,42,6,0,0,2,48,5,5,119,119,0,0,17,87,22,17,99,20,0,0,16,119,53,31,46,4,0,0,22,40,18,30,31,18,2,0,17,18,4,3,119,119,11,14,6,101,3,6,57,38,0,0,33,60,3,5,31,24,1,0,31,38,1,2,19,14,1,0,19
68,223,2,1,56,11,1,1,38,18,2,14,108,44,26,3,1,10,27,54,119,61,34,9,4,20,26,15,96,79,12,22,3,2,15,21,73,15,0,3,44,15,3,7,94,7,0,0,11,25,70,46,136,59,0,0,4,10,38,29,69,17,0,0,22,61,64,25,69,17,1,3,24,21,3,11,97,6,0,1,45,48,8,22,136,18,0,0,12,8,16,118,27,2,0,0,136,99,28,25,18,8,3,3,7,6,34,23,31,8,5,8,23,17,23,24,71,6,1,0,0,2,77,136,6,5,1,2,52,52,90,53
69,93,2,0,8,9,3,2,1,8,6,7,99,12,4,3,2,10,5,14,212,7,0,0,0,0,0,16,70,0,0,0,0,0,1,3,4,18,8,4,4,6,3,7,126,16,8,5,4,8,5,13,212,12,0,0,0,0,0,7,85,0,0,0,0,0,2,2,11,11,3,5,4,8,4,9,124,16,8,7,5,10,5,13,212,9,0,0,0,0,0,17,83,0,0,0,0,0,0,5,8,9,2,4,3,7,4,8,100,11,3,5,4,9,4,10,212,6,0,0,0,0,0,12,71,0,0,0,0,0,0,6
69,100,2,0,6,11,3,3,2,6,3,8,104,12,3,3,2,7,3,11,210,10,0,0,0,0,0,8,64,0,0,0,0,0,0,2,12,12,3,3,2,9,6,9,134,15,4,4,3,11,5,17,210,11,0,0,0,0,0,15,80,0,0,0,0,0,1,3,4,16,9,4,3,7,5,6,137,20,9,4,2,8,4,12,210,17,0,0,0,0,0,6,75,1,0,0,0,1,2,2,7,8,3,4,4,5,2,7,112,14,5,5,4,6,4,10,210,10,0,0,0,0,0,7,56,1,0,0,0,0,0,2
70,121,2,0,6,8,3,3,2,6,2,6,116,14,4,3,1,5,2,9,203,10,0,0,5,0,0,5,47,1,0,3,67,2,0,1,6,14,6,4,3,7,2,6,140,16,5,4,2,6,4,16,203,12,0,1,2,0,0,13,60,10,37,26,32,0,0,2,10,9,4,5,2,7,2,7,140,18,6,5,2,6,3,11,203,15,0,0,0,0,0,6,83,13,14,2,0,0,1,3,6,7,2,3,2,6,2,6,114,14,3,2,1,5,3,9,203,8,0,0,0,0,0,5,69,0,0,0,0,0,0,3
70,128,2,0,5,7,2,3,4,6,3,6,114,14,4,3,3,6,3,11,203,8,0,0,8,0,0,10,48,0,0,1,65,4,0,2,9,12,4,5,2,5,2,7,145,19,6,5,2,6,2,11,203,12,0,0,11,0,0,7,57,1,0,3,85,5,0,3,7,16,7,4,2,6,2,7,137,18,8,5,2,6,3,13,203,9,0,1,7,0,0,15,52,5,26,22,53,0,0,3,8,8,2,3,2,5,2,8,102,11,4,4,2,6,3,11,203,10,0,0,0,0,0,9,58,14,25,7,1,0,1,2
76,202,2,0,36,1,0,3,25,1,0,15,44,9,22,19,29,2,1,22,55,7,28,5,29,13,22,61,54,47,5,3,25,8,4,1,52,10,1,10,21,0,0,11,129,129,129,14,5,2,3,23,15,45,129,129,16,10,10,13,46,39,106,32,7,5,3,1,46,30,65,20,6,0,0,2,129,56,28,5,2,10,68,128,16,10,39,52,23,76,129,39,0,3,46,19,18,77,115,2,3,21,30,2,0,15,30,1,10,10,13,1,0,23,72,18,1,5,11,6,2,40,115,6,0,7,16,2,2,32,75,1
76,202,2,0,5,3,24,7,4,1,56,47,107,31,7,6,3,1,46,39,45,18,18,79,116,2,0,3,16,2,2,32,73,1,1,8,28,5,29,13,23,60,53,8,129,129,16,10,10,13,15,46,39,51,22,78,129,39,16,10,11,6,2,41,113,6,1,5,22,20,28,2,1,23,44,9,129,14,5,2,3,24,129,129,28,4,2,10,68,129,129,55,14,1,0,24,71,18,10,10,0,3,24,1,0,16,37,1,1,10,21,0,0,11,52,10,63,20,6,0,0,3,46,30,31,2,0,14,29,1,3,22
77,162,2,0,9,5,7,1,0,1,25,8,137,15,0,0,8,1,4,9,87,5,0,3,93,11,1,4,62,8,2,0,11,48,74,15,16,4,25,10,0,5,43,10,137,8,0,2,8,3,9,29,66,5,2,20,85,41,5,2,9,3,0,3,110,107,29,3,29,6,67,68,66,0,5,3,137,17,0,11,35,4,0,4,47,2,0,2,134,82,5,1,0,0,0,2,77,100,4,0,37,9,1,7,137,6,0,3,137,23,0,2,51,9,0,0,26,2,0,1,137,86,0,0,1,1,0,2,36,38,1,2
82,252,2,0,0,0,0,0,0,0,0,0,15,93,7,0,0,0,0,4,60,129,25,20,13,8,13,16,7,17,78,39,19,49,66,9,0,0,0,0,0,0,0,0,22,38,13,0,0,0,42,82,128,66,16,11,5,5,74,122,96,92,103,64,26,1,1,5,0,0,1,0,0,0,0,0,11,13,129,44,19,3,7,14,129,73,31,23,13,1,5,32,129,63,5,10,83,21,1,7,0,0,1,0,0,1,6,0,12,4,29,26,51,95,64,4,129,34,2,10,29,30,4,19,117,22,5,13,43,28,6,34
82,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,6,0,0,0,0,8,17,34,12,0,0,0,0,0,0,0,14,11,2,2,4,32,6,4,53,32,2,0,4,118,40,89,29,2,1,0,25,11,44,118,56,12,13,4,10,12,17,14,16,26,41,95,79,12,106,90,54,68,42,19,1,82,118,118,13,4,2,1,20,10,20,52,105,74,26,10,23,17,118,73,0,0,2,15,9,12,118,118,0,1,12,18,3,2,118,118,7,7,68,41,0,3,22,67,76,81,53,5,0
86,221,2,0,0,0,0,0,2,95,121,2,3,0,0,1,5,121,121,11,16,35,6,2,3,75,121,39,35,83,15,3,1,5,57,64,14,0,0,10,20,49,84,42,27,2,1,31,55,36,31,34,121,99,7,3,3,3,7,37,85,121,18,12,10,42,9,5,29,1,3,42,38,0,3,30,40,32,18,49,22,0,0,24,121,82,19,8,1,0,0,20,121,24,44,20,6,9,6,26,10,3,2,57,67,0,1,7,82,54,13,7,3,0,3,39,55,61,25,6,10,20,11,41,83,2,1,0,4,11,17,91
92,169,2,0,21,14,73,14,28,9,3,11,50,7,30,61,136,0,0,4,142,9,0,7,38,2,0,3,20,1,0,6,129,45,0,0,46,25,7,16,51,16,4,14,69,15,1,10,142,8,0,7,142,8,0,2,71,15,0,8,22,0,0,1,142,83,0,1,24,13,7,8,17,22,15,34,37,17,22,19,142,37,8,13,142,28,19,7,52,19,8,40,9,5,45,27,142,35,5,7,9,35,30,5,6,10,11,18,5,14,66,18,23,37,18,20,22,27,42,5,11,37,23,39,8,8,38,15,15,40,23,33
