9,187,2,0,15,1,0,0,0,0,0,1,45,8,0,0,0,0,0,0,47,7,0,0,14,6,0,0,1,0,0,0,56,21,0,0,18,2,1,0,0,0,0,3,85,5,0,0,0,0,0,8,104,3,0,0,108,23,0,3,1,0,0,0,188,104,0,0,8,8,6,0,0,0,0,0,85,12,0,0,0,0,0,2,94,5,0,0,169,29,0,1,0,0,0,0,188,93,0,0,8,3,0,0,0,0,0,2,67,10,0,0,0,0,0,1,60,4,0,0,186,37,0,1,0,0,0,0,188,71,0,0
13,65,2,0,14,60,38,17,4,0,0,4,16,17,33,43,1,0,12,42,39,78,15,1,1,3,14,36,1,117,86,2,4,4,1,0,7,120,97,49,19,10,12,0,38,24,32,100,113,21,2,1,120,120,9,4,8,3,2,9,30,116,45,1,4,83,14,3,1,13,15,8,22,106,120,5,35,3,4,13,84,86,39,13,120,11,1,4,7,15,45,120,17,3,0,0,1,120,82,27,12,35,27,2,1,46,24,6,15,25,24,23,2,3,6,4,12,35,27,18,0,1,17,40,1,13,12,9,5,26,28,8
13,145,2,0,0,0,0,0,3,3,1,1,99,6,0,0,1,2,1,11,191,49,0,0,0,0,0,33,72,25,6,17,2,0,0,4,4,1,0,0,1,1,3,8,155,12,1,0,0,0,0,3,191,52,0,0,0,0,0,38,78,14,2,9,6,0,1,39,9,4,3,2,0,0,0,1,152,13,1,0,0,0,0,6,191,11,0,0,0,0,0,42,103,0,0,0,1,0,0,48,2,3,2,2,3,1,0,0,83,1,0,0,1,1,2,24,191,0,0,0,0,0,0,57,89,9,0,0,0,0,0,19
17,17,2,0,0,0,0,0,101,127,86,6,31,0,0,0,7,49,64,64,31,4,0,1,43,24,15,26,0,0,0,0,127,71,0,0,15,0,0,0,2,94,127,20,127,7,0,0,2,20,17,61,55,3,0,0,37,127,31,13,0,0,0,0,97,127,5,0,57,8,0,0,0,24,16,8,127,25,0,0,22,11,4,20,16,1,9,42,127,100,4,3,0,0,9,56,46,40,0,0,35,5,0,0,0,4,6,18,53,3,0,0,6,2,45,119,2,0,20,44,35,22,52,45,0,0,12,52,64,41,8,0
17,59,2,0,2,2,0,0,7,80,71,5,26,12,10,1,1,32,30,47,57,1,5,5,10,5,50,116,4,1,1,15,81,46,48,24,35,16,11,2,0,8,38,19,88,76,65,19,3,4,3,32,8,11,51,96,35,11,41,45,14,21,10,6,6,24,53,21,30,68,74,5,0,0,0,15,116,116,89,25,24,9,0,25,17,9,10,60,116,66,4,7,43,38,9,2,9,7,4,22,73,57,17,0,0,0,36,116,23,72,59,29,37,27,66,90,5,7,8,86,116,32,10,3,116,84,7,13,16,1,0,5
18,76,2,0,5,16,59,34,0,0,0,0,123,19,17,5,0,0,0,18,96,21,24,67,10,0,0,6,0,0,7,131,67,0,0,0,0,1,32,128,21,2,0,0,108,20,24,46,7,0,0,1,131,39,21,41,7,0,0,4,9,6,14,131,93,0,0,0,0,0,0,23,52,84,8,0,70,5,2,15,17,33,19,24,131,7,0,7,10,1,3,87,20,1,0,71,131,6,5,19,1,3,0,0,2,95,55,2,18,15,12,0,0,25,31,53,40,1,8,4,0,0,48,131,2,0,0,6,43,47,98,67
23,18,2,0,2,0,0,0,1,61,124,27,124,11,0,0,1,44,49,52,99,9,0,0,15,116,29,21,1,0,0,0,92,124,16,1,30,7,0,0,0,37,25,6,124,51,0,0,8,8,8,29,54,9,6,35,124,122,11,8,0,0,8,62,66,87,4,0,29,9,0,0,1,11,6,13,76,8,0,0,3,3,53,124,8,1,19,51,50,31,90,112,0,0,16,80,95,68,21,0,0,2,0,0,1,7,6,1,0,0,0,0,2,9,26,34,0,0,0,0,1,23,107,52,0,0,0,0,16,63,34,0
23,18,2,0,0,5,3,0,0,6,42,8,7,33,12,0,0,0,37,41,40,107,17,0,0,0,51,91,65,86,5,0,0,1,36,44,21,20,7,0,0,0,6,11,92,127,44,0,0,3,3,16,15,127,58,0,0,53,60,8,15,77,11,0,0,25,127,48,36,0,0,0,0,2,11,24,127,22,1,2,7,11,10,94,23,11,2,23,109,127,64,19,0,0,0,2,32,70,127,20,7,0,0,0,0,1,8,15,48,0,0,1,2,3,51,127,4,0,0,13,68,92,99,40,0,0,0,1,33,48,9,0
28,62,2,1,1,67,145,7,0,1,20,12,6,18,145,30,0,0,34,49,5,48,145,12,0,0,96,40,0,14,145,53,0,9,121,11,0,50,82,20,17,1,0,0,13,9,75,21,18,5,0,0,133,69,98,3,0,0,0,16,45,34,145,28,1,3,15,39,0,7,22,75,80,4,0,0,7,25,51,20,16,3,0,0,81,7,10,10,2,0,0,57,21,0,0,0,0,6,26,83,0,6,50,65,46,13,15,5,0,18,75,46,37,13,3,2,15,28,13,23,23,3,0,10,14,15,26,2,0,3,5,19
45,54,2,0,46,8,1,44,76,5,1,34,86,25,17,3,1,0,0,38,16,7,37,7,0,0,0,12,11,5,6,1,0,0,8,18,50,18,8,135,112,1,0,11,135,117,48,11,9,0,0,32,13,34,135,60,5,1,0,3,4,10,68,49,7,3,0,1,26,8,4,135,135,1,0,7,135,64,11,33,42,0,3,49,41,12,22,27,23,41,24,18,0,0,8,22,31,69,6,0,10,4,5,78,135,1,0,0,135,38,9,35,51,0,0,9,34,12,14,50,56,12,3,2,1,5,6,18,44,21,1,0
46,160,2,1,67,15,0,0,2,2,1,6,10,8,0,1,4,2,0,0,93,12,0,4,7,1,0,5,205,31,0,0,1,0,0,14,51,23,0,0,0,0,0,4,22,14,1,3,1,0,0,4,145,20,2,11,7,2,0,1,205,43,0,1,1,0,0,0,9,11,0,0,1,2,2,6,20,1,0,0,1,4,2,20,172,2,0,0,4,13,2,7,205,10,0,1,2,0,0,7,7,7,2,0,0,1,1,2,16,6,0,1,4,1,0,1,130,2,0,1,6,3,0,11,205,3,0,1,1,0,0,25
50,90,2,1,2,4,2,7,61,58,5,2,20,9,10,8,58,38,1,15,86,13,5,1,18,23,11,70,1,0,0,0,104,60,4,4,10,0,0,0,27,115,26,5,78,46,40,13,11,20,2,6,28,21,32,48,38,28,16,7,0,0,0,11,78,43,7,1,22,0,0,0,10,51,55,18,135,7,2,4,4,4,18,66,17,2,2,78,59,12,21,17,0,0,0,43,103,19,1,0,3,0,72,46,1,12,135,66,20,1,49,8,0,0,135,135,1,0,12,9,11,25,135,63,0,0,0,3,52,108,135,2
52,110,2,0,18,43,23,0,0,38,81,26,179,36,4,0,0,1,22,104,103,19,1,0,0,0,0,40,7,3,0,0,0,0,12,30,77,2,0,0,0,19,30,13,179,11,0,0,0,0,2,29,160,8,0,0,0,0,0,20,20,2,0,0,0,0,2,26,81,2,0,0,1,0,0,14,179,15,0,0,0,0,0,28,154,5,0,0,0,0,1,16,16,0,0,0,0,0,2,20,45,5,0,0,0,0,0,13,179,3,0,0,0,0,0,71,131,0,0,0,0,0,1,33,10,0,0,0,0,0,0,10
