7,156,2,1,146,146,0,0,0,6,6,3,146,123,0,0,1,13,42,109,15,3,0,10,20,72,43,30,55,3,0,9,8,17,14,17,146,146,0,0,27,98,12,6,146,13,0,1,16,77,42,93,90,10,2,19,60,35,11,20,76,15,0,1,2,3,5,19,33,20,0,0,22,55,2,3,146,27,0,0,10,28,4,11,74,4,0,2,45,34,3,13,45,0,0,0,2,1,3,35,0,0,0,0,0,0,0,0,10,2,0,0,0,1,0,0,8,0,0,0,4,14,3,6,29,2,0,0,0,0,1,15
8,18,2,0,0,0,0,0,0,0,0,3,16,0,0,0,3,0,0,23,12,0,0,0,15,4,8,52,83,0,0,0,0,0,1,113,26,15,15,22,18,0,2,29,130,44,5,4,13,0,1,84,55,9,1,14,130,22,16,57,130,0,0,0,8,5,8,130,52,42,20,19,38,26,8,37,130,71,6,1,7,4,7,68,43,2,0,25,130,39,22,41,130,1,0,8,24,4,1,116,78,0,0,0,18,44,16,88,130,14,0,1,5,2,6,96,9,4,0,3,45,52,37,22,63,0,0,1,6,8,11,70
14,58,2,0,102,39,0,0,0,0,0,15,133,87,0,0,0,0,0,0,133,49,0,0,0,0,0,2,88,5,0,0,0,0,0,11,133,41,0,0,0,0,0,4,133,44,0,0,0,0,0,5,133,19,0,0,0,0,0,25,132,0,0,0,0,4,5,60,133,75,0,0,0,0,0,2,133,43,0,0,0,0,0,14,133,2,0,0,0,0,4,60,47,0,0,0,0,56,52,61,93,56,0,0,0,3,7,5,81,21,0,0,0,4,43,71,63,1,0,0,0,7,21,68,3,29,4,0,3,48,40,8
19,24,2,0,132,31,0,0,8,56,22,21,103,62,21,4,8,20,8,13,115,96,6,0,25,18,5,17,56,6,0,0,52,42,6,16,132,14,0,0,0,46,35,30,132,47,1,0,1,7,4,20,50,22,2,1,21,40,39,32,90,11,0,0,28,24,18,8,132,27,0,0,0,11,24,30,132,35,0,0,2,5,5,69,29,1,0,0,50,66,18,53,117,1,0,0,2,7,7,41,132,2,0,0,0,0,8,49,132,2,0,0,5,8,7,31,29,0,0,0,26,74,18,38,86,0,0,0,1,4,2,69
23,207,2,0,29,47,48,7,0,0,0,7,118,78,14,2,0,0,0,11,92,44,10,10,22,4,0,2,62,1,1,13,56,19,3,46,76,38,10,11,3,0,0,10,118,97,10,5,1,0,0,12,54,61,43,40,26,3,3,16,35,6,31,109,64,10,1,23,112,28,2,0,0,0,0,31,118,64,3,0,0,0,4,59,91,19,14,11,0,0,15,114,54,21,67,118,29,0,0,22,96,67,0,0,0,0,0,9,96,103,7,0,0,0,0,4,72,78,64,1,0,0,0,17,118,67,32,23,30,0,0,8
24,34,2,0,138,72,1,2,56,40,1,0,138,56,0,0,0,10,11,12,72,9,0,0,0,18,18,12,107,24,0,0,0,0,0,4,138,101,0,1,7,12,1,4,138,46,0,0,0,5,26,28,138,39,0,0,0,4,8,9,86,17,0,0,1,2,2,37,138,54,0,0,0,3,3,9,109,8,0,0,0,1,23,50,138,9,0,0,0,0,1,19,52,2,0,0,2,4,3,21,138,13,0,0,0,1,1,16,88,3,0,0,1,1,4,24,138,0,0,0,1,0,0,19,26,0,0,0,6,19,10,7
24,103,2,0,44,2,0,0,19,20,3,6,138,11,0,0,12,16,8,16,124,14,0,0,5,27,17,15,98,63,15,2,1,6,8,10,48,6,0,0,30,19,4,6,138,50,0,0,23,9,1,7,136,11,0,1,51,45,18,44,138,34,12,0,1,2,3,75,29,9,4,3,11,6,5,7,138,21,6,2,7,1,2,74,94,5,0,12,80,7,5,56,138,0,0,1,6,0,0,115,39,5,3,1,15,11,1,16,83,58,10,0,0,0,0,19,71,66,50,58,15,0,0,13,138,28,23,28,3,0,0,42
29,54,2,0,124,19,0,0,0,0,0,3,124,8,0,0,0,0,19,36,34,0,0,0,0,1,28,98,8,3,0,0,2,39,23,22,124,8,0,0,0,4,3,16,59,3,0,0,5,74,89,46,124,7,0,0,0,14,64,115,62,32,0,0,0,23,12,18,100,6,0,0,3,28,7,22,98,14,0,0,21,124,22,16,124,44,0,0,0,7,7,32,124,67,0,0,0,2,2,10,34,7,0,0,16,45,11,9,122,59,1,1,19,58,3,4,124,47,0,0,0,0,1,32,124,50,0,0,0,0,0,12
36,30,2,0,81,13,0,0,0,3,8,21,139,40,0,0,0,0,0,7,105,23,0,0,3,1,2,5,45,2,0,0,4,31,12,13,129,23,0,0,0,0,2,27,139,64,0,0,0,1,2,12,77,15,0,1,14,43,25,13,8,0,0,0,0,66,70,14,139,11,0,0,0,0,2,51,139,11,0,0,0,4,34,139,19,1,0,0,2,93,119,44,31,7,0,0,0,33,54,19,73,0,0,0,0,0,11,131,13,0,0,0,0,0,47,139,19,1,0,0,0,7,51,102,70,24,0,0,0,1,3,20
37,160,2,0,72,7,20,37,5,0,0,57,108,3,0,0,0,0,0,114,123,3,9,55,20,0,0,72,17,9,93,123,16,1,0,31,13,10,32,93,4,0,0,7,123,63,7,9,0,0,0,33,123,20,0,1,0,0,0,71,47,0,22,25,12,20,4,53,3,7,42,95,1,0,0,0,108,31,52,33,0,0,0,25,86,12,5,0,0,0,0,104,42,2,0,0,63,99,8,55,15,30,28,11,0,0,0,0,9,25,103,25,0,0,0,1,19,54,65,1,3,3,0,11,14,16,3,0,123,123,2,7
39,43,2,0,138,0,0,0,2,10,7,39,138,27,0,0,0,2,3,21,130,23,0,0,0,1,3,12,96,4,0,0,0,0,1,10,138,16,0,0,1,3,3,42,138,30,0,0,0,0,3,37,126,6,0,0,0,0,8,47,127,6,0,0,0,0,1,20,138,56,0,0,0,0,0,9,138,33,0,0,0,0,2,36,82,1,0,0,0,0,10,92,64,0,0,0,0,0,10,78,120,17,0,0,0,6,4,16,138,9,0,0,0,0,0,25,55,0,0,0,0,0,2,51,13,0,0,0,0,0,16,70
39,60,2,0,127,10,0,0,0,0,0,21,127,2,0,0,0,0,1,42,43,0,0,0,25,88,24,33,127,5,0,0,9,38,18,34,127,16,0,0,0,0,0,18,127,11,0,0,3,10,3,22,55,7,0,0,59,127,10,15,127,25,0,0,8,21,4,26,127,35,0,0,0,0,0,2,97,8,0,0,4,20,45,37,51,69,6,5,47,49,25,12,127,94,1,0,2,2,0,6,103,19,0,0,2,1,0,0,42,8,0,1,27,22,21,14,127,85,1,0,1,4,9,14,96,45,0,0,0,5,4,10
39,60,2,0,3,2,1,75,116,1,0,1,24,20,19,39,36,1,0,16,6,7,5,72,62,0,0,2,0,0,0,70,66,0,0,0,2,2,3,42,116,14,1,1,42,46,37,29,45,9,2,13,7,15,19,116,72,0,0,0,0,0,0,116,75,0,0,0,2,0,3,116,116,3,0,1,116,16,6,53,64,2,1,19,39,10,9,116,45,0,0,1,0,0,0,116,63,0,0,0,0,0,23,116,69,0,0,0,89,24,7,116,62,0,0,0,66,27,18,83,8,0,0,0,0,0,1,116,37,0,0,0
41,128,2,0,22,1,0,0,2,2,21,71,102,0,0,0,0,0,0,86,124,0,0,0,0,3,5,52,66,8,0,0,1,13,10,21,30,61,10,8,12,4,9,29,124,63,3,0,0,0,0,58,124,17,0,0,0,0,0,48,95,34,0,0,0,0,1,16,83,40,4,12,35,3,2,34,103,124,57,9,1,0,0,7,124,64,32,12,2,0,0,8,124,59,0,0,0,0,0,3,124,12,0,45,73,1,0,23,124,79,19,20,20,14,11,46,82,15,11,25,36,17,5,7,121,18,0,0,0,0,2,45
