2,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,10,0,0,0,0,0,13,77,12,0,0,4,2,0,6,7,1,0,0,26,9,0,1,5,1,0,0,0,0,0,0,134,4,0,0,0,0,0,104,134,12,0,0,26,45,8,60,63,3,0,0,134,134,12,31,134,10,0,0,4,3,2,66,134,33,0,0,0,0,0,52,134,17,0,0,34,134,34,24,74,0,0,0,31,134,72,59,134,0,0,0,0,1,6,134
2,88,2,0,6,25,28,134,73,2,0,0,133,134,32,45,22,0,0,0,19,28,7,116,134,0,0,0,0,0,9,134,86,1,0,0,18,13,20,134,128,0,0,0,134,91,11,57,34,0,0,8,20,13,2,134,134,0,0,0,0,0,2,134,94,0,0,0,2,0,0,25,48,0,0,0,50,1,0,7,11,0,0,6,6,0,0,14,42,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,14,0,1,8,4,0,9,129,50,0,0,0,0,0,7,64,7,0,0,0,0,0,23,55,0,0,0,0,0,0,22,131,5,0,0,4,16,23,106,133,22,0,0,0,0,8,133,87,3,0,0,0,0,10,133,106,0,0,0,0,0,0,121,56,0,0,0,0,21,71,128,133,2,0,0,0,0,18,133,101,6,0,0,0,0,17,133,133,2,0,0,0,0,0,75
5,218,2,0,36,3,1,5,7,36,26,51,21,1,0,12,32,107,24,11,150,93,0,0,2,11,7,15,85,63,0,1,29,14,3,6,80,111,14,24,28,5,2,12,67,14,7,51,150,10,0,2,150,104,0,1,12,1,0,10,51,28,0,2,5,5,0,0,18,135,15,13,86,24,0,0,55,3,2,9,150,39,1,10,150,4,0,0,10,2,0,34,9,0,0,0,0,0,0,0,7,14,2,4,63,100,4,7,1,0,1,5,106,61,0,2,2,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0
6,33,2,0,1,1,2,55,134,3,0,0,149,5,4,14,28,4,0,49,156,0,0,0,0,1,6,118,11,0,0,8,79,11,22,11,1,2,4,95,156,1,0,0,104,4,4,63,56,2,2,41,156,11,3,5,4,1,1,75,35,7,21,31,50,4,6,5,0,6,9,110,132,0,0,0,56,29,8,71,76,0,0,2,156,73,7,4,0,0,0,7,40,16,25,31,27,0,0,0,0,1,1,12,16,0,0,0,2,2,0,3,6,0,0,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,87,2,0,122,21,37,52,3,0,0,42,122,9,33,54,7,0,0,53,2,0,25,122,47,0,0,0,0,0,69,118,11,0,0,0,43,28,61,122,6,0,0,7,122,71,18,29,3,0,0,34,23,13,27,122,25,0,0,2,0,0,49,122,4,0,0,0,4,9,104,122,1,0,0,0,122,35,30,54,1,0,0,50,60,5,19,112,9,0,0,44,0,0,4,84,16,0,0,0,0,0,69,115,6,0,0,0,11,0,12,88,11,0,0,15,12,0,0,3,0,0,0,20,0,0,0,1,0,0,0,0
8,209,2,0,0,0,0,0,0,0,1,1,37,38,12,8,4,5,7,9,46,55,35,49,7,2,7,6,67,22,5,1,4,40,21,12,32,1,0,0,0,0,1,6,132,64,2,1,4,5,6,24,44,37,16,19,52,103,18,2,22,7,2,0,2,132,72,20,36,1,2,68,68,0,0,7,132,7,1,12,25,19,7,93,28,4,0,2,132,132,13,20,62,88,0,1,18,111,17,6,7,0,0,78,132,3,0,3,86,5,0,18,61,6,9,84,18,18,12,50,94,33,11,26,90,106,11,19,14,4,0,0
11,175,2,0,8,17,5,0,0,5,4,3,68,20,1,0,0,2,3,15,147,28,0,0,0,0,0,2,23,4,0,0,0,0,0,0,4,5,4,1,2,28,18,6,143,17,1,0,0,3,6,67,147,26,0,0,0,0,0,60,90,12,0,0,0,0,0,7,12,13,12,2,1,4,2,4,123,122,6,0,0,0,0,7,147,115,0,0,0,0,0,22,114,23,0,0,0,0,0,5,32,12,2,1,2,5,2,4,143,147,0,0,0,0,0,3,147,141,0,0,0,0,0,0,75,34,0,0,0,0,0,0
12,248,2,0,0,0,0,0,0,0,1,1,65,26,7,2,0,0,3,9,152,53,0,1,2,2,0,22,22,5,2,29,49,11,1,9,2,3,2,0,0,0,2,5,152,28,2,0,0,0,4,43,152,88,2,5,4,5,4,42,25,14,15,123,55,27,29,6,8,5,3,0,0,0,1,8,152,40,1,0,0,0,0,10,152,37,0,0,19,48,16,34,10,1,1,9,36,145,85,4,14,4,3,2,1,3,0,2,152,72,0,0,0,0,0,6,133,71,43,6,10,28,12,23,0,1,37,34,45,52,6,1
15,110,2,0,133,27,0,0,0,0,2,37,29,0,0,0,1,12,47,55,80,45,1,0,3,8,12,13,42,66,2,0,0,0,0,1,84,14,0,0,0,0,21,56,25,3,0,0,1,6,91,73,133,25,0,0,0,0,17,83,133,28,0,0,0,0,0,60,18,0,0,0,0,5,58,117,91,22,0,0,1,12,47,58,133,51,0,0,0,0,1,37,133,35,0,0,0,0,0,47,19,11,3,1,2,11,52,45,133,53,0,0,0,0,18,64,133,45,0,0,0,0,0,40,132,17,0,0,0,0,0,33
