33,247,2,0,6,10,6,18,61,102,47,7,12,11,1,4,11,47,54,23,91,90,7,1,0,10,53,119,62,32,18,3,1,13,80,119,5,25,20,3,24,66,27,1,65,31,48,31,1,9,16,3,119,119,18,9,10,10,4,47,93,119,57,12,15,13,26,61,33,42,17,3,4,6,13,32,44,49,66,64,16,5,25,33,119,80,49,10,3,2,3,67,119,85,20,1,2,2,6,110,1,0,0,0,0,0,4,9,11,24,15,0,0,0,7,12,6,63,49,1,0,1,1,2,51,50,13,0,0,1,10,70
65,21,2,0,0,1,1,9,3,1,0,0,8,22,6,0,0,0,0,0,7,35,77,12,0,0,0,0,5,20,78,7,0,0,0,3,1,15,5,1,2,4,4,0,67,52,36,0,0,0,0,5,117,74,117,30,0,1,3,38,49,96,117,52,6,6,9,16,38,101,47,0,0,0,0,0,52,117,117,47,1,0,0,1,102,38,67,47,4,9,31,43,117,22,15,19,8,24,75,83,33,115,117,16,2,7,3,19,38,74,79,45,9,33,9,11,12,14,114,83,20,31,17,20,35,12,21,38,23,54,37,18
71,125,2,0,0,0,5,15,48,22,12,0,16,32,5,15,31,8,2,0,28,112,100,40,1,0,0,0,0,2,47,117,8,0,0,0,17,18,18,20,46,15,0,0,91,32,22,56,18,1,0,6,117,94,40,36,17,20,16,63,3,4,23,117,117,49,9,5,19,16,60,117,23,2,0,0,72,13,8,35,70,20,1,16,117,45,4,21,19,17,29,91,1,2,5,86,81,37,17,7,0,0,15,101,117,17,0,0,10,0,2,47,117,17,2,19,42,0,0,3,12,5,45,117,11,0,0,13,15,27,35,33
73,217,2,0,5,1,34,88,59,37,28,75,14,0,16,81,121,84,6,9,33,3,3,23,36,17,27,43,6,1,3,38,62,28,16,14,1,0,0,1,33,109,121,92,11,1,2,4,66,121,92,17,120,24,8,14,6,13,32,44,11,8,37,108,54,12,4,0,5,0,0,3,90,84,50,15,37,9,18,19,13,38,37,44,121,27,8,8,2,11,20,76,35,33,21,25,5,13,10,27,1,0,0,0,12,45,61,12,4,0,0,0,1,6,70,46,17,0,0,0,0,0,38,121,57,8,0,1,0,0,6,120
77,11,2,1,0,0,0,20,37,10,2,3,13,17,9,23,60,11,51,117,20,29,14,4,1,33,117,117,8,3,1,1,24,117,97,33,4,0,0,5,47,117,57,5,86,112,47,12,65,74,15,25,12,45,80,104,37,51,57,42,3,0,1,55,38,51,64,48,11,0,0,0,5,33,75,33,117,18,1,1,2,29,64,117,16,9,5,28,38,117,83,25,17,10,13,33,30,30,26,5,6,0,0,0,1,9,5,11,79,2,0,0,0,2,12,67,33,7,4,18,21,41,33,16,41,13,4,7,7,7,8,12
77,11,2,0,14,19,47,41,0,0,0,0,2,10,80,29,0,0,0,0,40,74,29,6,0,0,0,9,25,26,0,0,0,0,0,3,49,23,19,27,5,4,21,20,71,91,111,60,9,3,7,12,79,39,75,111,53,6,3,42,81,12,0,2,4,0,35,109,33,17,7,27,9,8,23,20,111,38,5,8,8,24,76,63,13,63,60,37,108,90,43,25,7,82,111,12,16,4,35,51,5,23,14,7,6,32,34,7,61,56,38,0,0,6,63,29,111,111,79,4,5,11,14,11,6,63,97,59,80,5,0,1
80,127,2,0,25,31,22,13,26,67,22,8,16,45,9,9,51,58,11,1,30,120,48,1,1,0,0,1,10,50,77,11,0,1,5,4,23,10,2,1,8,75,56,20,64,34,9,0,1,32,20,26,120,108,19,1,0,2,3,42,21,45,75,21,44,57,1,8,24,34,15,8,0,0,3,8,33,120,67,2,0,5,6,7,120,112,51,0,5,8,2,32,42,4,1,1,120,120,4,17,58,15,3,1,0,0,0,36,120,120,50,0,0,0,0,32,19,55,96,23,58,11,1,6,3,3,14,29,120,64,0,0
81,38,2,0,10,34,23,67,64,13,7,6,16,0,1,49,50,2,32,115,105,7,0,0,0,0,92,116,116,7,0,2,12,18,13,90,24,20,13,42,57,46,31,10,39,10,17,106,116,25,7,15,116,73,0,3,13,17,14,31,104,21,0,1,5,47,116,46,11,7,2,46,61,63,42,10,34,3,2,33,108,58,22,14,116,10,0,13,22,52,36,78,17,3,0,0,2,62,75,32,6,28,34,15,7,47,43,2,26,13,23,61,21,7,4,13,20,10,5,60,29,3,5,32,30,37,35,1,1,3,2,15
86,102,2,0,47,4,0,0,0,6,4,29,132,19,0,0,1,2,10,132,19,2,4,25,48,67,70,78,5,30,63,27,15,7,30,39,92,6,0,1,1,1,0,6,132,78,20,17,3,2,4,19,17,14,23,115,45,35,39,38,7,1,5,16,3,4,62,84,91,4,1,10,8,0,0,9,132,11,3,4,3,4,10,63,25,2,9,90,55,43,33,17,0,0,6,38,49,77,20,5,22,0,0,6,22,6,2,21,74,0,0,0,0,3,102,126,4,0,0,0,4,82,132,16,0,5,4,0,10,108,53,0
98,71,2,0,3,0,0,2,45,59,8,29,22,4,0,0,0,1,44,121,54,5,2,5,1,0,34,121,24,5,26,39,17,6,1,17,10,1,0,0,33,53,8,8,82,71,9,0,0,1,14,40,121,69,12,0,0,1,28,105,68,4,5,4,24,45,21,76,11,26,55,9,9,21,2,2,72,25,21,9,0,2,42,51,14,25,22,7,2,8,121,92,4,0,2,4,15,23,121,121,16,70,121,51,0,0,17,22,3,40,121,72,0,0,13,16,1,67,121,84,53,0,6,4,0,4,5,40,57,6,36,11
