5,52,2,1,8,0,0,0,0,3,51,142,54,9,14,2,0,3,37,142,21,19,34,19,14,36,58,49,85,22,24,22,8,12,14,51,4,0,0,0,0,0,1,23,74,25,15,0,0,0,12,142,142,58,20,12,0,1,15,127,78,29,45,55,2,0,0,12,0,0,0,0,0,0,0,0,31,46,67,3,0,0,0,4,142,102,48,4,0,11,23,20,32,8,7,12,7,94,89,10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,23,7,5,0,0,45,101,12,6,22,9,1,0,131,142,5
6,17,2,0,0,0,0,0,0,0,0,0,0,1,6,6,34,8,0,0,3,117,60,34,87,20,0,0,11,103,42,70,48,0,0,0,11,0,1,1,0,0,0,2,117,75,46,10,15,8,2,18,11,117,117,28,54,60,13,4,0,28,15,40,114,31,24,10,25,8,40,70,0,0,0,25,117,73,78,54,2,11,11,45,21,14,19,52,92,100,22,17,11,5,3,33,72,50,47,33,109,2,13,20,1,1,3,117,32,26,44,27,9,12,8,47,3,17,32,25,88,62,1,0,18,63,77,23,60,38,9,6
18,233,2,0,75,0,0,0,0,0,0,14,153,2,1,8,4,4,0,46,19,1,10,51,15,20,12,7,1,0,15,18,3,2,10,14,76,5,17,8,1,0,0,6,153,11,4,8,4,2,0,37,44,7,14,77,29,18,15,7,0,0,9,27,7,7,27,13,28,11,153,144,0,0,0,0,153,44,41,35,5,0,0,12,77,8,5,35,97,43,4,1,0,0,2,16,23,38,37,0,0,2,81,140,6,4,22,5,82,76,91,85,6,1,2,4,29,22,39,102,81,45,4,0,0,0,30,71,10,24,45,4
22,84,2,1,9,2,23,37,58,49,14,35,25,13,122,47,0,0,3,50,6,22,122,58,0,0,0,13,6,4,77,58,4,0,1,13,61,18,1,0,54,122,12,37,122,75,12,0,0,0,2,71,29,66,97,38,1,0,0,3,0,0,66,122,28,1,0,0,40,122,43,0,3,31,0,0,122,121,72,0,0,0,0,37,79,31,39,10,0,0,0,44,1,1,54,79,7,4,1,8,47,122,38,0,0,0,0,7,42,97,66,0,0,0,0,1,18,27,32,2,0,0,0,17,1,1,8,7,31,51,4,11
22,108,2,1,1,2,59,70,14,1,0,0,1,2,23,57,59,11,0,0,0,0,16,18,26,14,6,1,0,0,10,10,8,12,5,0,0,0,45,66,56,37,0,0,9,0,11,41,124,124,8,6,77,42,63,18,14,25,9,17,4,16,124,68,1,0,0,0,0,0,1,5,103,124,2,1,39,21,3,0,99,124,6,5,124,57,18,0,2,10,4,80,35,20,68,32,0,0,0,53,3,4,0,0,96,124,0,0,41,124,16,0,30,51,0,0,40,94,94,3,0,0,0,37,42,19,34,2,0,0,0,69
22,108,2,0,0,0,0,5,63,79,14,0,49,0,0,9,139,57,2,4,139,4,0,0,7,1,0,20,97,11,5,2,0,1,8,10,0,0,62,114,28,57,10,0,48,6,22,139,93,36,2,0,139,10,3,11,5,0,2,33,81,1,0,0,0,13,67,42,0,0,22,39,19,64,80,0,10,6,15,109,99,75,31,0,121,16,11,21,6,8,27,82,20,0,0,1,2,43,90,50,0,0,0,0,0,56,126,1,5,1,0,0,2,50,62,5,24,5,3,0,0,8,17,33,12,3,1,0,1,6,34,29
23,47,2,0,9,17,13,16,19,29,10,11,21,49,34,12,16,28,30,64,8,39,56,4,8,22,38,26,2,47,54,6,10,14,11,5,3,28,29,35,43,20,8,9,99,103,12,20,40,21,9,22,22,97,52,0,0,18,64,25,3,57,57,0,0,3,54,23,2,30,46,28,108,25,2,2,108,21,2,10,108,45,15,81,38,38,14,34,36,83,108,57,33,78,10,0,0,3,93,72,4,7,15,13,108,79,21,0,88,71,3,6,77,29,16,18,21,29,9,26,65,81,51,24,16,26,3,0,2,23,108,105
25,248,2,0,2,4,2,2,0,131,128,1,91,11,0,0,0,85,140,17,140,75,2,8,14,8,24,21,80,29,3,13,23,5,0,1,1,3,1,0,1,35,31,0,140,15,1,0,0,4,8,24,140,20,0,4,18,19,4,95,116,6,1,6,26,27,6,20,4,8,3,3,0,0,0,0,133,61,0,0,0,0,0,3,140,140,18,25,14,10,3,32,126,21,7,23,17,13,3,14,0,2,0,0,0,0,0,0,35,15,0,0,0,0,0,0,60,35,5,9,9,0,0,0,19,13,2,8,10,0,0,0
27,161,2,0,2,1,0,14,15,1,0,0,44,7,0,1,34,12,0,7,182,63,12,0,3,6,19,68,10,16,72,20,16,59,32,13,0,1,0,5,36,6,0,0,94,8,0,0,61,21,0,5,182,129,25,0,3,2,1,28,44,54,120,25,36,2,2,8,0,0,0,1,30,17,1,0,106,7,4,11,59,9,0,1,182,11,1,0,1,0,0,15,106,3,0,1,65,12,2,11,2,4,10,12,9,3,0,0,67,15,11,28,12,0,0,0,182,34,1,2,2,4,1,2,60,4,0,1,29,71,13,14
27,169,2,0,10,1,0,1,19,3,0,2,79,10,1,6,44,1,0,1,158,40,0,2,5,3,1,3,28,5,5,69,87,32,2,1,5,2,0,10,15,2,0,1,91,9,0,2,38,10,1,17,158,42,7,1,1,9,29,98,11,10,49,24,23,88,41,13,0,1,0,7,31,4,0,0,110,16,0,0,51,17,0,10,158,158,33,0,0,1,5,39,21,66,158,23,17,6,6,6,0,0,0,0,33,8,0,0,109,1,0,2,47,9,0,8,158,10,0,0,0,0,0,38,71,7,4,4,44,2,1,13
29,255,2,0,143,5,0,0,0,5,4,107,162,6,1,6,28,22,11,162,131,3,2,10,40,35,10,94,77,2,3,8,34,15,4,41,122,14,0,0,0,0,0,19,162,82,20,24,4,5,2,89,148,41,34,108,27,8,1,43,96,13,7,5,7,3,4,35,34,8,0,0,0,0,0,2,162,9,2,3,1,0,0,16,23,5,4,18,8,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,78,2,0,53,11,0,0,4,23,2,8,131,22,0,0,5,25,4,21,103,40,1,0,0,0,7,37,37,6,0,0,0,24,26,19,32,0,0,0,3,52,16,20,131,9,0,0,2,30,7,26,64,3,0,0,3,61,83,65,10,0,0,0,0,71,131,47,28,17,6,22,11,28,5,3,131,61,8,4,5,24,7,11,22,3,50,44,35,131,44,6,4,0,28,38,4,32,110,45,31,63,11,43,35,1,0,0,69,131,36,5,2,2,0,0,13,33,131,56,7,3,0,0,2,5,126,131,3,0,2,5
30,202,2,0,0,0,0,7,138,122,138,40,65,32,3,19,132,36,15,15,42,15,1,6,35,40,7,13,121,20,0,1,8,6,0,4,13,0,0,0,12,66,138,39,138,12,3,4,16,37,83,68,56,20,7,26,31,26,6,11,138,32,1,1,2,3,2,9,49,36,11,0,0,6,34,7,138,37,1,0,2,1,4,17,79,13,2,9,43,11,0,14,93,33,1,0,2,0,2,37,32,33,15,2,0,0,0,3,138,23,0,0,3,0,0,13,48,5,0,0,40,7,0,10,39,11,1,0,1,0,7,48
