5,26,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,18,25,5,0,0,2,1,6,13,11,5,2,10,15,3,8,14,0,0,1,1,0,0,3,165,93,14,0,0,0,0,22,65,155,82,13,25,3,0,6,32,21,13,8,23,7,3,12,49,21,0,16,90,53,0,6,165,137,1,2,5,0,0,75,145,36,10,8,56,24,3,33,28,32,14,10,30,7,1,6,99,34,5,3,58,80,0,7,165,165,0,0,1,0,0,44,54,36,8,23,36,14,1,9,38,18,11,7,6,5,1,9
7,133,2,1,11,5,2,0,0,0,101,65,4,9,6,6,0,9,133,41,25,76,12,0,0,61,133,5,115,133,1,0,0,13,18,3,22,9,4,1,0,1,7,13,50,18,10,15,12,20,21,18,133,133,15,0,0,1,2,28,83,133,2,0,0,0,0,25,0,0,0,0,0,0,3,3,46,36,0,0,0,8,12,10,133,35,0,0,0,0,21,88,73,7,0,0,0,0,51,133,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,12,66,8,0,0,0,2,70,69,129,5,0,0,0,5,75,74
10,183,2,1,21,3,0,0,0,1,13,14,138,52,0,0,0,1,5,4,138,35,1,15,12,0,0,0,0,0,0,111,52,0,0,0,47,21,0,0,0,0,1,3,138,88,0,0,0,0,7,34,131,19,1,4,0,0,40,56,2,0,1,63,39,2,3,18,30,4,0,0,0,0,0,29,90,11,0,0,0,0,79,138,125,5,0,0,0,0,134,138,48,2,0,2,25,56,15,50,0,0,0,0,0,0,0,4,25,0,0,0,0,0,14,48,138,4,0,0,0,2,13,120,38,2,0,1,15,74,24,39
10,183,2,0,1,4,0,0,0,0,0,0,1,26,37,0,0,0,0,0,5,79,78,0,0,0,0,3,12,103,96,0,0,0,2,24,36,18,0,0,0,0,0,0,115,123,85,0,0,0,0,10,17,123,123,0,0,0,0,3,0,117,123,0,2,10,0,0,39,69,5,0,0,0,0,2,123,123,28,0,0,0,0,58,116,68,22,0,2,1,0,30,2,8,7,0,43,52,0,0,64,123,6,0,0,0,1,4,45,123,45,0,0,0,31,19,31,41,4,0,1,25,44,20,0,0,0,0,33,123,12,0
10,193,2,0,85,34,0,0,0,0,4,79,98,44,0,0,0,0,44,124,39,4,0,9,18,5,9,58,0,0,0,26,124,20,0,0,44,2,0,0,0,0,4,63,124,71,0,0,0,2,24,115,97,29,0,0,6,87,47,38,0,0,0,0,89,124,21,2,53,2,0,0,0,0,0,10,124,13,0,0,0,5,16,124,33,7,2,6,13,109,59,46,0,0,0,1,40,122,26,2,10,0,0,0,0,0,0,7,124,5,0,0,0,0,1,66,72,7,2,7,44,43,8,27,0,0,0,3,72,60,2,0
15,228,2,0,2,8,6,1,25,116,63,10,0,0,0,0,25,85,11,5,3,8,0,0,0,6,37,12,4,72,44,0,0,5,34,20,0,0,0,0,0,35,54,2,1,0,0,0,1,16,6,0,85,37,0,0,0,0,2,3,188,188,90,0,0,1,0,11,1,0,0,0,0,3,0,0,2,0,0,0,0,0,1,1,146,2,0,0,0,0,1,19,188,40,1,0,7,11,1,100,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,86,0,0,0,0,0,0,13,188,0,0,0,3,25,48,128
17,156,2,0,110,61,0,0,0,0,27,83,85,20,0,0,0,0,26,49,11,8,4,0,0,0,3,7,0,3,9,0,0,2,1,0,84,41,0,0,0,0,91,89,110,33,0,0,0,0,85,110,56,25,4,0,1,0,29,29,1,3,6,2,48,37,10,10,80,32,0,0,0,0,33,85,110,53,0,0,0,2,95,110,70,17,0,0,1,7,110,86,16,0,0,0,110,51,30,36,20,0,0,0,0,0,19,64,110,4,0,0,0,0,72,110,70,45,3,0,0,10,110,62,9,23,10,17,36,40,49,15
16,170,2,1,31,0,0,0,0,41,63,53,36,1,0,0,1,52,49,51,15,9,5,10,29,73,46,11,4,4,9,47,36,11,8,6,23,0,0,0,0,21,125,95,41,0,0,0,0,89,120,92,152,50,12,9,0,37,37,31,28,24,22,142,52,0,0,0,6,0,0,0,0,3,46,73,110,4,0,0,0,41,85,48,152,43,0,1,0,3,6,15,53,12,2,82,55,0,0,0,1,2,1,0,0,0,3,4,140,11,0,0,0,0,5,10,152,20,0,0,0,0,0,14,47,3,3,27,3,0,2,7
18,87,2,1,1,0,6,11,11,4,13,18,99,36,2,6,1,0,70,52,125,125,0,0,0,2,26,71,36,31,0,0,7,93,12,16,0,0,1,2,8,12,17,17,99,20,1,2,1,0,12,81,125,18,0,0,3,33,12,125,57,6,0,0,38,125,21,27,4,6,3,0,6,4,6,5,100,108,0,0,0,1,11,18,125,72,0,0,3,117,44,28,85,3,0,0,14,125,26,42,5,9,16,2,1,2,2,2,54,20,1,0,0,5,33,42,12,4,0,0,0,98,73,16,89,24,0,0,0,48,14,18
25,163,2,0,51,10,23,45,12,0,0,20,116,4,4,3,26,54,22,100,1,21,80,31,117,117,8,4,0,12,96,83,59,6,0,0,16,7,15,75,66,26,1,6,114,76,46,11,8,12,7,34,10,60,117,57,54,19,2,1,0,17,117,89,77,7,0,0,10,3,20,117,30,4,1,5,117,35,28,56,3,0,0,31,65,15,56,71,17,3,1,10,0,17,75,61,82,6,0,0,14,3,8,81,3,0,3,33,47,45,45,62,1,0,0,2,30,12,2,1,1,10,8,5,0,0,9,16,30,9,1,0
