5,53,2,0,0,0,0,0,0,0,0,0,39,31,6,3,0,0,4,7,155,131,3,4,3,0,1,8,15,18,2,23,68,15,2,3,0,0,0,0,0,0,0,0,104,9,0,0,0,0,3,42,155,46,10,15,8,0,0,45,18,8,10,53,155,35,6,3,0,0,0,0,0,0,0,0,122,45,0,0,0,0,0,6,155,83,0,2,9,1,0,27,29,6,1,49,155,6,1,11,0,0,0,0,0,0,0,0,121,18,1,0,0,0,0,2,155,35,1,1,3,3,0,6,10,8,14,51,141,16,0,0
6,41,2,0,1,0,0,0,0,1,5,5,62,2,2,4,0,1,14,84,52,20,45,43,9,1,4,59,7,23,42,83,24,1,10,13,0,0,0,0,0,2,11,0,38,3,1,0,0,13,120,103,147,23,5,10,8,1,19,147,28,14,11,64,62,4,9,17,0,0,0,0,0,0,1,0,82,36,14,2,0,3,16,20,147,111,6,6,3,0,2,42,41,17,12,77,126,14,1,2,0,0,0,0,0,0,0,0,40,3,0,0,0,0,6,46,147,14,5,1,0,0,3,147,79,10,25,103,108,4,1,41
12,187,2,1,125,125,0,0,2,13,10,7,86,17,0,4,17,10,18,67,46,2,0,15,97,2,0,14,63,5,1,8,2,0,0,10,91,80,0,0,28,97,9,12,125,2,0,1,23,36,13,79,88,6,0,15,119,1,0,10,90,12,1,2,3,0,0,3,60,21,0,0,12,99,29,13,125,87,0,2,16,9,1,7,67,12,0,9,125,9,2,20,82,1,0,0,7,3,2,45,40,11,0,0,0,5,7,3,125,62,0,2,13,0,0,0,30,7,0,24,125,3,0,5,108,1,0,3,12,1,0,18
13,181,2,1,22,39,0,2,10,9,23,13,106,126,1,1,2,3,5,4,71,76,0,1,11,1,8,36,21,1,0,8,68,3,0,5,80,126,5,2,0,3,4,5,89,126,0,0,7,86,21,15,126,3,0,0,16,21,21,59,41,6,0,2,98,11,0,3,72,118,5,1,1,42,26,20,74,34,0,0,11,126,18,11,126,51,0,0,21,10,3,14,47,10,0,1,81,9,0,2,10,0,0,0,0,15,32,14,104,79,0,0,0,19,14,4,114,109,0,1,33,3,0,0,31,3,0,1,68,18,1,13
15,121,2,0,24,57,32,3,0,0,10,7,58,65,0,0,13,75,16,17,11,26,5,1,53,117,8,2,117,95,6,6,6,5,2,5,9,11,43,32,1,2,61,35,19,7,4,7,24,111,50,48,88,62,7,1,8,60,20,25,73,61,5,0,1,25,101,46,1,6,51,117,117,2,2,1,11,29,25,60,38,15,3,4,52,83,41,42,31,14,14,16,3,0,3,30,67,55,105,8,6,0,0,117,117,5,2,7,27,6,2,30,74,21,7,23,78,23,8,24,64,5,2,38,5,1,0,28,117,7,1,1
15,121,2,0,7,3,33,91,5,0,1,25,22,6,14,13,2,2,58,110,3,1,0,0,4,26,116,116,1,13,5,0,1,89,116,22,7,1,25,56,24,10,43,116,6,2,11,40,83,43,40,17,42,24,26,10,14,22,44,33,5,67,42,14,17,27,11,0,43,65,3,2,4,6,46,110,25,49,36,84,56,16,14,14,116,31,25,43,19,2,1,22,48,18,26,62,72,4,0,6,84,116,28,17,1,0,0,5,11,54,36,100,98,8,0,2,93,7,2,23,47,9,2,40,53,4,1,52,42,0,5,63
17,185,2,1,41,130,6,6,13,3,2,1,77,130,2,0,6,0,2,16,27,28,2,8,89,6,0,5,51,8,13,49,18,1,0,2,79,130,0,0,1,38,15,6,130,35,0,0,10,22,29,60,62,6,0,3,123,22,0,7,91,14,0,9,11,2,0,2,51,60,0,0,3,130,22,10,130,50,0,0,19,28,9,20,72,24,0,2,110,21,0,1,66,38,1,3,3,0,0,0,70,72,0,0,0,25,19,5,121,130,0,1,35,9,0,0,61,9,0,0,70,28,2,15,52,8,0,0,0,0,1,9
21,137,2,0,17,0,0,2,16,11,4,33,44,17,3,0,0,2,66,122,6,13,12,13,2,61,122,46,22,20,11,5,3,52,77,14,22,9,12,26,17,4,0,5,122,122,21,6,3,0,5,19,23,59,45,60,87,2,5,5,122,67,27,11,20,0,0,28,18,1,12,53,38,0,0,3,122,18,2,6,12,0,0,71,66,8,6,93,114,0,0,20,122,13,7,36,23,0,0,82,3,0,0,67,107,1,0,2,122,3,1,4,15,0,0,91,71,2,2,43,43,27,13,83,11,7,4,20,24,23,11,24
32,186,2,0,21,0,0,0,0,0,44,99,142,22,0,0,0,0,44,88,108,12,0,0,0,6,3,20,4,1,0,0,0,40,19,1,79,5,0,0,0,0,0,60,142,63,0,0,0,1,1,30,97,29,0,0,3,71,6,7,2,59,9,0,4,74,10,0,109,37,0,0,0,0,0,17,142,47,0,0,0,2,3,69,63,58,6,0,2,41,23,37,7,72,4,0,13,33,30,0,80,4,0,0,0,0,0,39,120,11,0,0,1,5,33,103,31,18,1,0,1,48,142,38,1,5,0,0,3,64,142,3
33,43,2,0,10,67,31,0,0,0,0,1,13,44,52,12,0,0,0,1,24,97,53,3,0,0,0,0,41,120,49,0,0,0,0,0,24,119,54,2,3,3,0,3,22,50,57,53,52,24,0,0,120,79,9,7,6,2,0,4,91,97,14,0,0,0,0,3,120,34,1,3,25,10,0,24,34,7,1,7,113,68,3,10,120,16,0,0,4,4,1,28,120,76,3,0,0,0,0,4,96,57,3,7,38,4,0,1,25,25,2,21,120,11,1,4,120,120,0,1,3,0,0,9,55,120,38,0,0,0,0,0
34,197,2,0,138,0,0,1,18,1,3,112,50,0,0,0,0,1,34,82,1,2,4,0,0,0,14,16,7,5,0,0,0,0,0,2,53,0,0,0,21,18,34,138,27,0,0,0,0,0,138,138,96,5,0,0,0,0,62,138,30,2,0,0,0,0,0,10,38,0,0,0,2,12,7,74,138,33,0,0,0,0,18,91,138,93,0,0,0,1,4,33,32,7,0,0,0,33,14,2,32,7,0,0,0,0,0,15,138,54,0,0,0,0,0,25,138,58,0,0,0,24,8,19,5,27,5,0,1,70,9,0
34,197,2,0,13,14,0,0,0,3,49,28,134,86,0,0,0,10,29,15,134,134,4,0,0,0,0,17,14,42,0,0,0,0,2,5,26,91,9,0,0,0,0,0,134,96,18,0,0,0,0,25,134,36,3,0,0,0,0,77,24,3,1,3,2,0,0,6,5,134,134,1,0,0,0,0,18,134,134,0,0,0,0,1,90,134,61,0,0,0,0,6,13,18,4,0,0,0,0,1,16,118,52,4,0,0,11,14,2,44,62,0,0,0,38,25,1,22,18,0,0,0,14,22,0,9,3,0,0,0,0,3
35,57,2,0,3,49,40,3,6,20,2,0,30,121,32,0,0,0,0,8,41,121,43,12,17,5,0,6,63,25,23,25,38,12,0,15,24,27,18,4,5,7,24,25,61,28,11,1,2,3,24,74,121,37,3,19,54,9,5,73,59,8,1,36,116,20,4,30,13,67,29,8,0,1,13,12,31,90,72,0,0,1,26,19,121,59,15,14,49,3,5,18,82,61,2,47,121,5,0,2,1,23,22,11,19,42,37,2,40,41,5,2,2,10,119,47,121,103,17,15,29,1,14,37,92,121,13,35,77,1,0,1
47,26,2,0,5,15,126,79,0,0,0,0,92,24,46,31,1,0,0,9,126,9,2,7,21,0,0,13,4,1,0,66,126,0,0,0,1,3,67,94,11,0,0,2,47,4,26,126,62,0,0,4,126,12,5,17,12,0,0,19,13,3,2,84,126,0,0,0,2,1,3,19,14,1,48,79,10,9,34,107,45,5,23,14,103,66,57,27,3,0,0,7,16,8,1,67,126,0,0,0,3,0,0,0,0,0,75,81,38,3,4,2,1,3,53,91,45,16,14,1,0,0,1,38,3,4,1,39,126,0,0,1
47,26,2,0,122,122,1,0,0,0,0,0,69,81,0,0,2,19,15,5,1,0,0,5,54,40,17,9,0,0,0,55,119,27,0,0,122,122,0,0,3,11,3,2,27,11,0,0,34,122,35,23,64,8,6,16,23,34,37,75,7,4,10,122,61,5,0,0,60,69,0,0,24,70,3,1,49,7,0,0,65,122,4,11,122,41,0,1,3,10,2,32,24,8,2,69,54,1,2,5,4,7,0,0,51,105,4,0,22,0,0,0,30,87,25,45,103,2,0,0,0,1,14,122,12,0,0,12,16,3,9,40
47,88,2,0,1,0,0,0,48,124,65,37,44,2,0,0,0,7,67,124,52,20,2,3,14,21,93,124,1,2,0,3,53,106,124,28,25,5,0,0,71,86,7,6,124,53,0,0,2,4,7,58,35,15,1,3,42,59,95,62,0,0,0,0,19,111,84,8,30,3,6,12,28,18,0,5,124,15,1,2,4,3,1,60,34,3,0,31,112,46,4,16,0,0,0,9,39,35,44,11,8,8,28,32,5,2,2,3,124,40,5,4,1,0,0,12,42,3,0,36,71,23,5,8,0,0,0,17,94,36,9,1
52,151,2,0,0,26,56,14,6,3,0,0,23,94,22,3,0,0,0,0,59,132,78,1,0,0,0,0,14,27,132,34,10,1,0,0,14,49,125,112,41,7,2,7,118,51,32,79,13,0,0,6,132,132,70,3,0,1,10,69,13,16,132,55,1,8,54,17,44,5,6,41,50,20,12,37,49,39,50,69,16,0,0,3,132,45,7,0,3,12,16,74,28,0,0,0,11,57,80,42,63,6,1,9,3,0,3,6,12,10,12,15,1,1,7,2,55,7,1,0,0,6,25,60,35,25,0,0,2,28,24,22
