8,108,2,1,0,0,0,1,38,81,94,83,24,20,36,6,31,46,35,76,14,17,79,37,15,14,115,111,19,5,21,33,21,8,21,35,37,7,1,6,10,19,32,44,115,115,115,31,5,6,14,36,23,25,115,115,38,20,52,46,50,7,54,36,3,2,10,53,39,24,1,0,1,7,6,12,115,48,12,7,5,20,61,115,12,7,20,40,48,115,115,52,13,2,46,27,2,5,20,86,0,0,0,0,0,0,0,0,1,1,1,7,3,3,12,5,0,0,8,40,4,11,41,12,0,0,2,18,1,0,34,89
8,108,2,0,30,20,4,2,17,49,11,5,74,16,2,2,8,64,17,16,24,6,3,14,83,71,2,2,21,33,0,2,28,9,0,0,62,34,18,37,119,48,11,16,119,102,44,23,47,32,20,37,15,29,56,119,114,42,11,7,14,21,3,15,21,2,0,0,57,5,12,10,115,78,20,44,119,18,7,7,34,46,115,119,8,5,4,17,56,119,119,42,1,2,0,2,7,6,5,7,2,13,119,74,48,22,5,4,2,3,19,36,63,37,21,8,0,3,9,18,16,30,42,9,0,0,0,0,0,0,2,2
13,179,2,1,12,0,0,30,154,24,6,3,154,36,0,0,6,2,6,11,99,50,4,0,0,0,23,50,9,11,26,1,0,0,87,80,21,2,0,48,154,7,1,0,154,14,0,2,18,0,0,3,70,5,0,0,0,4,12,12,20,3,0,0,0,3,31,32,17,0,0,47,154,14,4,10,154,5,0,2,33,1,0,26,59,4,3,0,0,2,3,7,47,14,3,0,0,0,0,3,9,0,0,3,154,51,8,9,149,1,0,0,22,3,0,29,48,36,34,1,0,0,0,15,20,12,78,20,0,0,0,5
31,209,2,0,10,83,60,8,16,1,0,2,6,132,132,1,0,1,3,2,37,132,73,0,0,0,3,7,31,79,10,21,4,7,5,0,46,63,29,7,15,4,72,78,21,49,84,3,0,19,132,73,84,62,24,0,0,2,72,132,23,13,3,2,14,14,24,16,9,6,0,2,26,26,45,18,104,41,0,0,0,1,72,33,132,55,0,0,0,0,9,36,67,7,0,0,31,10,0,4,20,27,0,1,4,7,6,2,118,70,0,0,0,0,0,1,132,55,0,0,0,0,0,10,30,1,0,0,26,16,6,15
31,209,2,0,10,3,15,5,0,5,19,34,78,30,10,1,0,15,30,27,62,44,55,134,38,5,2,12,2,1,12,95,24,1,2,1,0,8,85,13,0,0,0,0,115,33,81,6,0,0,1,30,134,45,18,103,61,0,0,74,2,3,32,134,58,0,0,0,0,26,134,22,0,0,0,0,12,77,134,2,0,0,0,1,96,134,78,34,1,0,0,9,12,11,90,134,5,0,0,5,11,35,39,2,0,0,4,3,1,28,73,0,0,2,21,2,10,19,34,2,1,7,31,8,6,0,8,15,9,17,20,25
31,95,2,0,36,16,1,0,31,64,4,13,85,25,3,1,26,39,5,16,15,7,3,6,50,34,2,3,37,18,4,2,8,13,4,12,79,19,5,16,114,60,5,16,114,88,43,19,17,19,10,39,34,21,43,100,114,21,7,8,65,18,5,9,37,26,5,25,62,15,7,21,114,29,4,19,114,32,9,7,11,15,74,114,12,33,32,21,69,80,96,27,15,34,76,10,26,13,5,10,5,16,114,28,24,21,4,5,38,82,35,15,10,2,8,13,28,114,102,1,1,4,11,2,8,79,114,4,4,4,0,1
32,195,2,0,16,0,0,0,5,65,28,11,145,13,1,0,0,2,4,25,52,14,6,21,54,0,0,1,0,0,0,23,145,10,0,0,32,0,0,0,0,6,29,33,145,16,0,0,1,0,0,29,79,8,1,13,77,3,0,3,0,0,13,87,145,5,0,0,39,45,26,0,0,0,7,13,145,92,6,0,0,0,1,28,59,39,23,7,19,9,3,13,0,10,61,95,30,73,3,0,25,95,63,0,0,4,33,9,54,103,16,0,0,4,66,68,17,28,4,0,15,29,23,73,0,3,2,1,99,145,7,0
32,14,2,0,84,31,0,0,0,0,0,26,128,12,0,0,0,0,0,48,128,4,0,0,0,0,0,39,87,50,8,13,0,0,0,10,115,13,0,0,0,0,0,29,128,91,0,0,0,0,0,24,128,52,0,0,0,0,0,20,128,61,0,0,0,0,0,65,119,15,2,0,0,0,0,18,128,20,0,0,0,0,0,59,128,17,0,0,0,0,0,35,128,7,0,0,0,0,0,72,55,20,5,0,0,0,0,2,128,14,0,0,0,0,0,21,128,11,0,0,0,0,0,20,85,35,1,0,0,0,0,8
34,252,2,0,0,0,0,0,1,0,0,0,139,0,0,0,1,0,0,58,139,0,0,32,80,6,0,77,16,8,6,85,139,12,0,2,0,0,0,0,0,0,0,0,135,16,12,0,0,0,0,22,139,12,2,13,84,10,0,75,24,9,4,47,139,30,2,7,0,0,0,0,0,0,0,0,31,59,39,0,0,0,0,0,139,122,19,18,35,0,0,8,34,6,1,98,139,0,0,11,0,0,0,0,0,0,0,0,5,14,4,0,0,0,0,0,48,51,6,4,7,0,0,1,7,3,3,73,139,0,0,3
37,78,2,0,23,12,8,50,60,19,4,3,129,62,4,6,3,2,1,3,70,51,16,59,35,0,0,0,38,32,4,9,65,12,1,1,31,19,8,71,129,5,0,0,129,53,1,7,16,7,10,18,64,16,0,7,53,86,57,12,13,4,0,1,29,129,78,6,15,3,0,1,129,50,3,6,93,4,0,0,13,40,129,80,14,10,3,3,6,129,129,15,17,3,2,4,8,76,71,20,0,5,16,6,46,83,11,0,11,5,12,22,16,23,34,8,67,35,9,28,26,8,19,17,27,2,3,38,65,10,8,35
37,78,2,0,8,0,0,1,27,58,26,19,22,12,10,2,0,1,39,114,0,1,10,20,3,5,123,109,0,0,5,36,13,34,109,16,29,13,42,43,7,10,12,7,123,99,68,22,1,0,2,12,11,18,123,123,0,3,26,13,4,2,67,107,3,14,47,10,28,11,23,26,13,17,69,19,123,27,10,6,2,1,3,60,45,12,62,85,3,2,38,47,0,0,73,123,10,22,31,2,14,16,56,7,2,2,18,28,123,12,7,3,1,2,3,59,46,9,18,41,1,3,31,56,0,0,9,89,22,38,41,4
