4,137,2,2,24,0,0,0,0,7,56,70,82,10,12,11,0,2,15,58,42,69,81,51,1,2,5,3,2,12,41,148,34,7,6,0,71,17,1,0,5,22,23,49,135,16,14,7,0,8,100,108,148,91,25,26,2,7,32,42,38,30,31,148,145,45,0,1,30,38,4,0,3,2,0,2,57,39,49,23,0,0,10,9,148,17,6,4,4,16,2,16,31,2,0,8,104,148,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,121,2,1,3,48,42,0,1,13,42,29,6,38,76,29,22,21,14,3,27,59,23,16,13,16,57,18,7,11,10,4,3,48,43,5,12,31,31,0,0,56,54,5,107,66,44,43,6,11,18,15,23,25,66,125,26,9,22,7,45,47,47,50,32,20,9,6,26,47,36,5,0,27,51,12,125,33,19,14,0,1,11,56,59,18,60,125,3,0,0,27,4,43,73,110,73,24,2,0,15,25,13,1,0,14,125,46,125,89,7,1,0,0,29,122,92,58,30,28,12,3,1,13,1,3,15,58,113,40,4,0
18,121,2,0,56,77,61,1,0,11,30,21,109,75,31,2,1,3,33,65,62,28,9,3,3,20,22,31,19,30,5,1,7,76,125,44,22,14,20,39,16,37,30,20,125,31,2,3,4,21,32,75,63,6,0,0,33,125,31,13,0,0,0,26,103,125,99,12,17,15,12,57,26,16,60,24,121,36,7,12,7,34,52,52,14,0,7,21,14,125,78,26,9,1,5,84,49,34,34,32,21,53,54,14,1,5,55,38,16,6,17,24,9,5,29,74,1,0,38,66,5,10,25,42,0,0,42,57,3,4,21,17
29,102,2,0,45,21,1,3,27,23,22,74,71,59,16,1,0,0,26,163,13,8,29,19,5,2,5,27,0,8,28,3,0,0,0,0,21,1,1,72,76,10,18,39,163,7,0,3,6,0,16,141,125,12,4,1,0,0,1,21,0,7,10,1,0,0,1,0,31,2,0,21,163,2,0,0,163,14,0,3,18,0,0,1,152,7,2,0,0,0,1,3,0,4,5,0,0,0,2,1,20,6,1,15,119,0,0,0,163,36,1,3,9,0,0,0,110,14,3,0,0,0,0,1,0,2,4,1,1,0,0,0
33,102,2,0,15,0,0,44,39,10,22,50,165,2,0,1,2,0,19,151,79,6,3,1,0,0,1,21,0,5,8,1,0,0,0,0,31,1,0,36,141,0,0,0,165,4,0,3,13,0,0,6,151,6,2,0,0,0,1,4,0,3,4,0,0,0,2,1,25,4,1,16,147,0,0,0,165,22,1,3,13,0,0,3,149,11,3,0,0,0,0,4,0,4,5,0,0,0,0,1,16,7,2,19,90,0,0,0,165,35,1,3,4,0,0,3,112,14,2,0,0,0,0,1,0,0,2,2,2,2,0,0
44,226,2,0,36,4,2,21,37,2,1,6,50,2,1,45,124,0,0,3,133,5,0,1,2,0,0,11,83,1,0,0,0,0,0,10,83,2,1,14,23,17,19,66,50,5,3,90,133,2,1,12,133,8,1,9,9,0,0,5,103,17,0,0,0,0,0,1,80,0,0,0,3,1,18,133,51,1,1,40,105,4,3,67,133,12,1,11,23,0,0,2,111,27,0,0,0,0,0,0,94,0,0,1,6,8,26,76,133,9,0,20,49,3,1,47,133,9,0,11,23,0,0,1,91,10,0,0,3,1,0,2
46,220,2,1,0,1,24,38,18,12,33,18,19,18,3,27,31,13,5,1,14,20,1,4,106,33,0,0,72,26,0,0,48,18,0,0,30,1,0,2,6,20,122,122,116,31,0,4,24,26,39,31,25,21,1,9,122,38,0,1,102,97,1,1,31,9,0,0,122,44,0,0,0,0,17,69,122,10,0,0,21,10,5,85,38,27,1,5,122,36,2,9,117,117,0,1,10,0,0,0,71,25,0,0,5,7,15,35,122,28,1,0,19,12,5,42,56,49,1,1,64,25,0,1,82,101,0,0,0,0,0,0
46,220,2,0,2,0,0,0,106,75,0,0,73,19,0,5,65,25,0,4,11,6,10,75,121,13,0,0,3,4,13,28,73,21,0,0,11,0,0,0,121,80,0,2,121,17,2,16,41,16,1,12,18,6,7,114,121,5,0,0,0,0,48,87,121,22,0,0,22,2,0,0,121,76,1,3,121,18,0,1,29,16,2,23,29,27,30,29,111,18,0,7,11,35,121,87,13,0,3,7,32,5,0,1,109,23,0,0,121,19,0,0,15,11,0,5,24,7,1,1,27,18,3,23,20,11,13,4,0,1,24,42
48,136,2,1,16,5,0,1,3,12,5,14,109,109,2,1,0,0,2,20,57,73,16,11,52,24,24,23,8,12,3,2,18,46,109,49,26,29,45,4,0,1,0,5,109,49,30,0,0,0,11,109,74,37,21,35,49,25,38,84,1,3,10,76,82,25,20,1,13,94,109,28,0,0,0,2,30,109,109,36,23,20,2,10,93,38,26,24,25,49,73,52,2,3,4,29,82,103,36,5,57,78,40,11,4,1,1,16,10,31,19,24,109,75,4,4,0,0,1,4,47,70,60,6,0,0,0,0,3,67,41,0
50,225,2,0,2,0,0,0,32,46,1,0,9,0,0,0,125,91,0,1,95,16,1,20,75,19,1,6,4,3,9,84,125,5,0,0,0,0,0,0,83,47,0,0,26,0,0,0,125,107,1,5,125,14,1,16,55,19,2,24,10,16,39,76,125,9,0,2,0,0,0,2,125,32,0,0,46,7,0,0,125,70,0,1,125,23,0,0,34,16,1,14,32,25,22,7,38,12,3,25,0,0,0,0,125,29,0,0,45,10,0,4,125,15,0,0,120,22,1,5,25,12,1,3,21,10,0,2,17,13,5,22
50,225,2,0,30,6,3,9,32,4,1,22,36,1,0,27,127,2,1,18,131,0,0,1,6,0,0,57,84,0,0,1,2,0,0,22,40,8,9,33,24,5,1,5,44,3,1,61,131,0,0,5,131,5,0,7,23,0,0,22,128,2,0,0,1,0,0,18,63,1,2,10,18,45,58,61,55,4,3,84,131,2,2,30,131,10,2,25,33,0,0,4,130,16,0,0,0,0,0,2,84,1,0,0,0,2,33,120,50,0,0,22,65,4,7,102,131,9,1,16,38,0,0,2,109,21,0,0,0,0,0,0
58,173,2,0,0,0,12,15,15,93,37,4,14,3,52,59,2,9,61,19,14,6,124,124,1,0,3,7,0,2,124,105,24,10,1,0,7,0,0,0,31,124,49,12,124,27,0,0,0,8,48,44,48,25,5,24,20,13,3,6,0,1,6,22,124,49,1,0,39,5,0,0,16,77,25,8,124,26,0,0,0,5,6,47,35,8,0,0,36,46,11,24,18,20,0,0,118,124,0,0,63,18,1,6,19,12,3,8,124,66,0,0,1,0,0,17,21,18,2,2,98,49,0,3,70,17,0,0,88,72,1,7
62,201,2,0,40,120,120,36,0,0,4,32,10,76,120,6,0,9,28,19,8,46,120,35,3,4,9,18,63,62,63,18,9,6,1,12,57,40,15,3,0,1,8,41,12,14,21,21,22,43,59,40,86,30,26,16,10,13,45,99,39,29,26,59,33,22,4,26,51,99,28,8,2,6,32,22,20,20,15,83,73,31,15,5,120,35,7,19,14,8,5,52,43,36,19,45,23,23,10,34,24,7,4,0,0,9,120,120,33,23,0,3,15,50,78,48,76,113,31,0,3,6,4,28,14,67,62,5,9,8,8,19
62,223,2,0,0,0,0,21,132,2,0,0,65,0,0,19,132,2,0,15,129,0,0,2,28,6,2,42,13,1,0,1,25,8,12,32,0,0,0,34,132,0,0,0,48,1,1,65,132,0,0,7,132,6,2,21,29,2,0,25,33,11,3,32,36,6,4,11,0,0,0,21,132,1,0,0,29,6,3,34,132,1,0,1,132,21,3,16,23,6,5,17,33,2,0,32,64,28,9,16,2,0,0,35,107,0,0,1,7,0,0,14,132,25,8,9,40,2,0,0,13,50,94,72,32,12,0,0,9,103,73,31
