6,123,2,0,0,0,0,0,0,0,0,0,1,14,7,0,0,0,0,0,49,31,17,0,0,0,5,64,62,9,2,8,7,8,14,59,33,0,0,0,0,0,0,7,148,127,39,3,0,0,0,14,67,122,147,41,4,0,0,11,128,60,13,3,27,8,1,14,64,35,55,30,5,0,0,9,148,61,18,2,0,0,0,82,131,23,24,48,39,0,0,35,65,26,6,8,57,19,1,8,19,41,48,22,0,0,3,15,148,31,18,0,0,0,4,60,148,3,5,22,18,4,0,53,9,6,3,8,77,33,16,5
8,73,2,0,150,21,3,0,0,0,7,89,42,13,1,2,1,0,9,58,5,5,3,3,1,0,32,49,0,1,0,0,0,0,1,1,150,10,0,0,0,0,15,150,145,25,5,2,0,0,7,64,24,37,22,4,1,0,2,6,4,9,0,0,0,0,0,1,150,47,0,0,0,1,1,136,150,46,0,0,0,0,0,30,37,49,9,0,0,0,2,13,3,15,7,0,0,0,0,1,150,150,4,0,0,0,0,12,74,131,12,0,0,0,0,4,20,61,4,0,0,0,1,1,0,6,5,0,0,2,2,0
17,172,2,0,0,0,7,30,4,0,28,74,11,2,40,53,0,0,23,92,19,6,70,44,1,5,22,43,4,14,42,14,11,15,13,4,0,0,6,58,29,7,9,12,85,5,9,31,9,1,13,129,145,57,122,59,0,0,0,59,7,48,145,83,6,0,0,0,0,0,1,9,20,29,26,1,140,34,1,11,15,19,7,5,145,58,15,5,0,0,5,80,27,8,57,54,46,6,22,59,1,1,0,1,28,16,4,1,138,45,0,0,1,5,2,4,145,48,0,0,0,0,1,46,26,4,0,2,26,11,17,52
19,95,2,0,13,7,0,7,30,9,0,0,83,46,5,0,0,0,0,2,142,140,4,0,0,0,0,1,47,45,1,0,0,0,0,4,13,2,0,10,49,17,6,17,122,9,0,0,0,1,25,62,142,28,0,0,0,0,1,81,52,34,7,1,0,0,0,14,2,5,31,60,24,7,2,5,142,62,8,21,4,0,8,26,142,110,0,0,0,0,0,40,104,16,5,0,0,0,0,56,16,10,13,39,29,0,0,3,142,99,7,28,19,0,0,0,142,105,12,3,0,0,0,4,76,20,8,1,0,0,0,30
20,85,2,0,5,0,5,31,66,5,9,11,90,1,7,4,0,3,37,73,167,6,0,0,0,0,1,145,49,10,2,0,0,0,0,103,13,16,47,34,77,10,0,2,126,13,51,80,11,0,2,10,167,23,7,4,0,0,0,24,73,38,11,1,0,0,0,55,40,6,4,13,57,6,6,31,67,16,15,71,18,1,8,28,167,24,6,8,0,0,2,34,73,18,2,0,0,0,3,36,7,0,0,1,43,24,18,19,51,6,0,2,1,11,16,60,167,27,0,0,0,5,3,42,79,30,1,0,0,0,1,11
27,156,2,1,12,8,19,41,73,38,2,14,20,11,15,4,16,55,77,74,6,16,23,16,7,114,74,4,1,14,21,40,11,23,25,1,12,6,5,3,15,48,66,93,19,4,3,3,63,114,39,26,114,30,18,31,13,20,14,62,11,14,14,66,64,28,17,9,6,17,41,21,5,10,71,88,60,35,3,6,20,58,61,20,114,95,11,17,13,14,5,23,8,5,21,71,112,47,7,6,1,13,41,38,49,37,14,3,78,73,6,8,8,3,1,2,114,114,23,18,1,0,0,1,7,29,114,114,10,2,0,0
28,142,2,0,0,2,3,2,9,28,95,26,10,5,0,5,109,116,19,2,57,54,35,1,15,13,3,21,6,7,63,15,0,6,27,25,0,24,57,16,16,16,13,3,53,11,10,49,130,32,2,0,130,130,68,6,16,1,1,21,19,28,130,86,0,2,12,9,3,5,8,1,7,69,107,14,35,8,16,21,73,63,12,3,130,14,9,5,6,4,72,130,15,2,11,11,1,17,130,53,39,3,3,1,0,5,48,69,12,3,6,5,6,37,27,17,13,7,9,4,2,26,57,21,0,1,6,12,8,11,103,8
37,122,2,0,39,0,1,0,0,1,2,20,136,15,0,0,0,0,0,86,41,14,2,42,64,0,0,27,9,9,2,67,91,0,0,0,33,4,27,87,12,0,1,5,136,82,3,4,1,0,0,37,67,60,12,19,83,4,0,13,22,7,0,26,136,7,0,0,15,9,12,120,136,2,0,0,136,39,6,13,7,0,2,48,80,6,2,5,77,52,14,36,18,5,1,25,116,31,1,1,14,9,1,5,136,36,1,3,107,37,2,1,4,1,13,40,22,0,0,0,8,75,49,29,5,0,0,1,17,75,12,15
37,186,2,0,10,43,59,12,0,0,0,2,4,49,103,19,4,10,6,3,1,9,118,21,1,2,6,7,5,42,92,6,0,0,0,0,7,26,24,21,29,8,9,9,14,7,3,16,45,83,50,17,98,30,10,3,7,21,36,51,16,24,23,2,3,35,23,3,31,41,8,10,18,11,38,44,32,18,10,75,118,11,2,5,118,32,2,11,72,25,2,19,18,7,2,1,94,118,41,1,97,112,25,22,5,0,1,5,9,32,107,118,78,1,0,0,83,95,85,51,93,13,0,3,8,6,15,41,118,43,0,1
36,243,2,1,1,0,1,6,0,0,1,29,55,0,0,0,0,0,8,169,169,0,0,0,0,0,3,153,41,0,0,0,0,0,0,11,4,1,3,4,0,0,7,36,142,13,5,1,0,0,0,14,169,2,0,0,0,0,0,15,77,0,0,0,0,0,0,4,25,0,0,0,0,1,6,61,143,18,1,0,0,0,0,41,169,6,0,0,0,0,0,29,79,0,0,0,0,1,0,8,22,0,0,0,0,0,0,18,105,0,0,0,0,0,0,74,169,1,0,0,0,0,0,53,75,3,0,1,1,0,0,4
39,61,2,0,19,2,0,4,26,6,3,5,156,77,0,0,0,0,1,2,96,44,6,1,0,5,3,0,0,2,4,0,0,1,3,1,54,9,0,3,30,16,2,2,156,56,0,0,1,10,3,11,103,16,1,0,19,126,45,26,53,1,0,0,0,13,26,37,65,11,1,9,22,2,0,0,156,14,0,3,11,35,16,36,64,0,0,9,35,156,54,69,70,1,0,0,1,38,122,93,41,16,6,3,7,2,0,0,156,45,2,19,17,3,0,4,10,5,1,60,101,13,11,10,3,1,0,2,16,16,69,25
44,183,2,1,44,3,0,0,0,8,49,72,119,58,32,7,0,6,22,32,5,18,119,20,0,0,34,18,2,18,76,8,20,25,5,3,100,71,3,2,9,7,18,25,119,45,0,0,38,80,89,57,46,5,10,0,5,28,119,119,7,0,8,2,66,119,40,48,45,119,64,1,11,10,3,1,60,45,0,1,119,79,6,7,119,23,0,1,23,27,19,55,10,2,8,25,40,113,25,15,0,14,14,3,12,19,20,3,13,19,27,31,75,37,4,2,57,38,24,6,7,5,3,16,21,11,18,38,9,10,7,7
44,183,2,0,5,1,11,77,44,2,5,6,2,4,111,89,15,2,7,5,43,89,108,9,0,1,3,7,32,39,65,10,1,0,8,27,7,1,12,17,9,24,91,23,5,11,102,27,0,29,111,26,104,83,107,9,1,2,42,96,26,22,63,49,75,3,0,6,1,19,35,52,27,19,30,1,12,85,111,1,0,11,49,17,111,111,39,1,2,0,11,42,54,10,2,48,83,2,6,7,8,14,20,12,7,4,4,8,8,17,18,6,23,22,32,39,30,25,5,0,0,3,111,93,14,5,1,10,16,7,109,54
44,183,2,0,4,8,7,14,19,14,7,4,34,1,1,19,32,51,27,23,86,21,6,1,16,19,8,24,4,5,4,1,15,89,45,2,29,32,7,20,19,7,23,18,52,16,11,92,110,2,0,15,111,24,5,14,111,23,0,38,8,6,3,8,111,74,11,3,111,83,28,23,5,0,2,5,13,44,111,111,37,1,1,0,43,102,106,86,95,7,2,2,2,8,47,102,102,5,0,1,111,52,14,7,1,8,11,7,9,8,57,8,2,52,70,2,0,7,27,20,53,53,77,3,10,27,26,37,67,11,2,0
