8,212,2,1,143,92,0,0,0,0,0,0,99,105,1,0,0,0,1,3,151,22,0,0,0,0,0,16,67,0,0,11,69,15,1,10,151,49,0,0,0,0,2,8,95,33,1,0,0,6,52,43,151,9,0,0,0,1,12,69,73,1,0,6,96,25,1,24,141,35,1,0,0,0,1,6,70,85,26,0,0,3,17,11,151,73,3,0,0,0,2,16,78,15,2,18,79,5,0,6,22,5,0,0,0,0,0,0,20,23,4,0,0,0,0,0,111,10,1,0,0,0,0,1,31,3,0,0,44,10,0,0
8,109,2,0,37,5,0,0,0,11,44,43,7,0,0,0,1,12,40,44,49,8,2,0,1,3,3,4,5,6,3,0,0,0,0,0,20,16,16,12,3,8,24,32,46,3,7,26,14,19,79,78,157,52,15,1,0,3,18,63,77,99,44,0,0,0,0,0,5,27,42,22,8,0,0,1,40,60,80,77,9,3,2,6,157,133,35,10,0,0,0,31,126,78,59,0,0,0,0,16,31,42,30,10,2,2,50,33,30,146,77,9,0,0,0,2,126,157,49,1,0,0,0,9,73,66,7,0,0,0,0,12
13,133,2,0,5,12,22,3,0,0,0,1,24,31,24,0,0,0,0,22,92,53,6,0,0,0,0,14,120,58,0,0,0,0,0,24,23,14,7,0,0,0,11,45,59,79,33,0,0,0,0,17,76,132,63,0,0,0,0,11,132,132,28,0,0,0,0,54,54,12,5,0,0,0,9,40,132,13,0,0,0,0,0,55,132,85,10,0,0,0,0,35,132,132,47,6,2,0,0,3,35,24,4,0,0,0,0,11,102,5,0,0,0,0,0,46,132,26,0,0,0,0,0,48,132,66,4,8,6,1,6,16
16,7,2,1,3,0,0,0,0,0,0,0,144,3,0,0,0,0,0,26,144,1,0,0,0,7,30,76,3,0,0,0,0,22,120,43,19,0,0,0,0,0,0,3,144,11,0,0,0,5,2,30,107,3,0,0,12,119,101,33,23,0,0,0,1,71,144,58,39,10,0,0,0,0,0,0,144,56,0,0,8,18,4,14,35,3,2,3,69,139,15,9,85,17,2,1,10,22,18,26,48,2,0,0,0,0,0,26,144,11,0,1,13,6,3,103,7,2,7,24,47,19,5,11,67,27,5,3,2,1,0,1
15,172,2,0,34,0,0,0,0,0,2,82,97,3,0,0,0,0,1,38,118,20,0,0,0,0,0,38,50,40,5,0,0,1,8,22,56,0,0,0,0,0,20,112,81,14,0,0,0,0,41,118,118,24,0,0,0,0,1,118,84,19,0,3,3,3,1,76,40,55,6,0,0,0,18,37,116,118,0,0,0,0,13,64,118,108,0,0,0,0,1,70,93,23,0,1,2,4,2,60,77,43,5,0,0,0,1,16,75,30,0,0,0,0,12,86,118,7,0,0,0,0,2,106,98,13,0,0,10,7,1,33
18,36,2,0,75,4,0,0,0,0,0,58,94,0,0,0,0,0,3,124,92,4,8,1,0,0,0,69,31,25,51,14,0,0,0,3,47,16,6,2,0,0,0,18,95,2,0,0,0,0,3,124,124,17,0,0,0,0,1,97,121,39,3,0,0,0,0,3,14,3,45,58,1,0,0,6,124,42,10,5,0,0,0,24,124,76,0,0,0,0,0,20,116,44,1,0,0,0,0,15,7,9,95,99,0,0,0,4,44,109,96,32,0,0,0,0,116,115,24,0,0,0,0,17,73,14,7,0,0,0,0,55
31,43,2,0,11,0,0,0,0,0,39,120,21,2,0,0,0,2,95,62,6,2,0,0,0,16,100,17,5,20,7,0,0,16,41,9,47,2,0,0,0,0,45,120,120,39,3,0,0,1,65,97,31,34,12,8,4,19,41,27,44,63,8,0,0,2,37,53,89,120,39,0,0,0,3,47,120,71,2,0,0,21,43,41,10,3,1,1,3,120,99,34,6,5,3,0,0,15,120,120,15,67,18,0,0,3,79,43,7,20,1,0,0,43,120,19,29,17,1,0,0,48,63,19,26,82,46,0,0,3,16,26
30,250,2,0,39,18,9,27,6,0,0,4,9,11,30,51,26,3,7,15,119,22,20,2,1,1,15,134,107,1,0,0,0,0,3,134,27,8,2,3,2,5,53,43,74,65,67,20,7,4,20,22,32,51,134,57,0,0,0,33,47,11,67,40,0,0,3,134,17,1,0,0,0,0,21,18,134,29,6,0,0,0,6,47,134,62,97,29,0,0,0,12,21,18,121,122,2,0,0,12,0,0,0,0,0,0,0,0,57,9,0,0,0,0,0,2,93,79,28,0,0,0,0,1,5,22,100,27,1,0,0,0
33,95,2,0,142,18,0,0,0,0,1,97,84,5,0,0,0,0,0,63,42,15,0,0,0,0,0,28,20,18,1,2,0,0,0,0,142,83,1,0,0,0,4,142,102,14,0,0,0,0,0,49,118,8,0,0,0,0,0,41,39,14,1,0,0,0,0,6,142,142,5,1,0,0,7,56,64,35,2,2,1,0,3,15,137,37,0,0,0,0,0,4,56,24,0,0,0,0,0,0,113,59,15,0,0,0,25,142,79,8,0,0,0,0,5,70,114,7,0,0,0,0,0,26,50,3,0,0,0,0,0,7
34,176,2,0,89,10,0,0,0,0,38,55,46,1,0,0,0,0,73,131,52,4,0,0,0,0,18,131,28,23,2,2,1,2,31,83,59,29,2,0,0,0,13,56,98,20,1,0,0,0,7,82,131,34,0,0,0,0,0,88,131,69,8,0,0,4,4,13,45,57,4,0,0,0,1,16,92,69,5,0,0,0,0,10,131,62,0,0,0,0,0,50,131,18,4,5,1,6,7,37,47,58,10,4,1,0,2,20,57,90,10,0,0,0,0,2,131,128,1,0,0,0,0,9,73,20,2,1,3,1,13,34
36,107,2,0,62,13,0,5,6,7,26,30,79,11,1,5,6,4,39,120,96,12,0,0,0,0,0,56,18,1,0,0,0,0,0,14,30,10,2,9,7,2,88,78,120,101,10,11,7,1,17,76,120,55,0,0,0,0,13,39,23,2,0,0,0,0,3,11,99,27,0,0,0,0,55,120,120,76,7,0,0,0,22,120,65,44,7,0,0,0,52,120,26,6,0,0,0,0,5,42,120,51,0,0,0,0,0,23,120,120,29,0,0,0,0,10,25,120,35,0,1,0,0,6,10,13,1,0,10,2,1,8
39,58,2,0,35,4,0,0,0,0,0,36,15,15,7,0,0,0,15,74,32,3,6,1,0,0,44,63,91,14,10,0,0,0,5,41,78,6,0,0,0,0,2,137,120,86,49,9,0,0,0,12,37,17,80,92,0,0,1,14,66,0,6,15,2,0,14,112,137,23,0,0,0,0,0,121,137,19,6,3,0,0,0,49,32,4,28,102,9,1,3,50,1,0,3,113,42,2,20,32,137,43,0,0,0,0,0,37,113,1,0,0,0,0,2,104,11,0,0,4,3,2,20,109,0,0,0,53,34,17,17,11
42,28,2,0,116,108,48,48,12,5,1,2,116,88,81,19,2,0,0,2,13,64,58,21,7,6,3,3,3,18,77,29,16,20,13,6,116,73,42,72,12,4,1,9,116,45,8,20,12,2,2,15,10,4,4,41,59,27,18,6,13,4,1,4,14,22,16,11,66,35,24,116,116,1,0,19,116,28,6,4,7,31,24,38,10,1,0,7,58,107,33,8,29,47,7,0,2,11,21,15,13,28,82,81,72,8,4,1,15,19,107,67,5,9,4,3,16,2,15,79,42,13,1,1,116,67,4,6,3,0,0,16
46,36,2,1,32,10,1,0,2,1,0,39,15,3,1,0,1,4,36,115,12,8,9,6,29,34,40,38,4,9,52,65,44,14,0,0,8,43,34,7,11,4,0,1,11,4,7,6,44,60,40,29,130,26,3,0,3,17,47,64,46,15,15,11,130,130,4,3,18,9,8,6,48,39,1,6,31,4,1,7,105,88,9,11,130,18,0,1,12,38,23,72,19,1,0,0,130,130,15,8,5,0,0,0,48,61,16,11,8,2,1,0,62,107,17,22,33,3,2,3,15,83,72,106,3,0,0,0,37,130,75,6
46,213,2,2,133,12,0,0,0,2,12,28,150,0,0,2,29,5,8,84,53,0,0,7,74,13,4,44,19,0,0,0,7,5,1,19,102,9,1,0,0,4,18,43,150,11,2,10,24,2,8,31,99,5,1,42,127,1,0,21,51,2,0,2,4,3,1,17,105,34,10,0,0,0,11,46,150,29,8,3,20,1,7,16,104,8,3,32,148,1,0,6,60,11,2,9,8,1,0,8,92,4,0,0,0,0,12,57,150,21,0,1,7,0,6,24,56,3,0,20,109,3,0,14,44,0,0,2,16,3,0,24
47,14,2,0,2,2,40,89,12,4,3,3,3,68,136,69,4,0,2,3,12,136,54,1,0,0,0,0,27,136,6,0,0,0,0,0,3,1,5,7,8,5,8,11,32,8,32,3,1,4,38,30,136,136,27,0,0,0,5,21,46,136,31,0,1,17,12,7,0,0,4,16,23,18,2,1,54,6,0,0,5,11,8,33,136,30,0,0,0,0,38,136,29,19,3,0,0,68,136,98,0,0,2,27,46,9,2,2,4,1,16,20,5,1,5,32,13,2,9,1,0,0,29,122,1,0,0,0,0,5,94,93
58,33,2,0,13,25,4,0,0,28,40,4,22,67,38,18,3,4,9,2,1,8,64,119,18,3,0,0,25,50,32,50,4,1,0,1,37,31,28,14,2,2,1,2,119,71,30,9,0,1,2,9,6,13,95,105,12,31,9,2,5,12,56,95,34,34,13,0,30,10,4,10,6,35,57,28,119,28,6,4,1,10,33,78,6,3,5,14,35,119,60,9,0,0,2,9,59,119,78,1,26,119,30,0,1,16,25,15,29,119,43,18,6,22,47,18,0,5,11,61,106,89,60,0,0,0,0,10,119,119,20,0
58,80,2,0,134,1,0,0,0,0,5,80,88,13,0,0,0,0,8,43,57,52,0,0,0,0,0,2,64,17,0,0,0,0,0,0,121,0,0,0,0,0,17,149,149,29,0,0,0,0,18,87,82,39,0,0,0,3,13,16,54,6,0,0,0,0,3,30,149,13,0,0,0,0,0,89,149,18,0,0,0,0,6,67,52,3,0,0,0,3,39,78,68,0,0,0,0,0,3,38,149,63,0,0,0,0,0,3,149,32,0,0,0,0,0,20,84,27,0,0,0,0,2,27,35,7,0,0,0,2,8,23
