3,29,2,0,118,12,0,0,0,0,0,12,168,21,0,0,0,0,0,26,168,22,0,0,6,100,81,148,14,1,0,0,52,168,57,27,114,48,3,3,1,0,0,7,168,59,0,0,0,1,0,20,105,9,0,0,9,98,78,63,7,3,6,16,36,90,25,7,44,11,1,4,4,0,0,14,143,10,0,0,0,1,0,20,21,1,0,0,7,29,7,7,2,2,2,5,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,250,2,2,17,10,2,27,141,5,1,4,141,7,0,8,50,13,4,44,26,0,0,16,93,85,1,6,0,0,0,6,11,13,0,0,25,4,2,7,141,46,3,16,141,15,0,0,118,38,7,66,48,2,0,1,141,123,0,8,0,0,0,0,14,26,0,0,36,2,0,6,141,48,1,23,141,22,0,7,104,32,1,26,26,1,9,70,141,78,1,8,0,0,2,14,19,7,0,0,10,0,0,3,48,1,0,3,46,0,0,5,19,1,0,8,4,0,8,29,12,1,0,1,0,0,2,3,0,0,0,0
9,250,2,0,0,0,0,0,0,0,3,2,5,0,0,7,10,0,7,21,38,0,0,22,41,0,0,19,62,2,1,26,18,0,0,19,17,1,0,0,0,0,12,25,139,26,2,20,33,0,20,91,133,11,3,68,139,0,0,25,139,13,4,41,20,0,0,33,20,11,0,0,0,0,0,3,139,57,0,11,25,0,0,26,117,12,9,136,139,0,0,11,139,9,6,21,17,2,2,62,1,2,0,0,0,0,0,0,107,54,0,2,2,0,0,23,47,15,3,75,111,0,0,9,106,2,2,20,40,4,1,62
13,163,2,0,87,9,0,2,3,5,5,24,15,16,3,14,75,43,8,8,58,114,47,28,31,5,0,1,23,9,24,68,125,14,1,3,125,20,2,7,9,0,0,3,49,13,3,36,114,3,0,1,125,28,2,9,70,17,6,17,49,17,2,24,125,57,3,2,120,43,1,3,12,2,0,4,44,6,0,14,125,11,0,5,125,7,0,6,65,26,2,34,55,18,6,22,125,36,1,3,87,33,1,3,13,10,2,4,10,5,0,8,102,61,5,13,36,5,0,1,31,40,18,70,57,8,1,2,78,58,6,6
14,201,2,1,47,35,7,33,120,37,0,0,121,87,4,6,5,1,0,12,30,27,6,34,121,27,0,3,56,24,5,13,37,21,1,7,26,35,75,58,42,8,0,1,121,42,22,12,11,13,5,35,39,7,3,16,120,121,23,17,29,15,6,10,50,68,25,20,58,20,25,13,27,28,22,39,102,20,7,11,46,21,3,19,23,31,10,13,121,59,5,7,10,41,17,3,100,121,5,6,21,0,0,0,1,7,26,56,59,0,0,1,20,16,7,38,16,7,1,3,97,39,3,9,10,2,0,0,121,121,2,3
14,201,2,0,104,5,0,3,3,4,0,40,58,13,4,55,14,1,0,20,13,18,33,61,15,0,0,2,53,18,48,82,27,2,0,2,119,56,1,10,16,23,2,23,119,5,2,29,27,14,2,67,33,7,3,54,91,13,19,25,37,5,2,20,40,45,62,29,119,35,13,15,20,33,4,23,119,68,16,17,15,15,3,34,36,13,8,119,119,10,7,11,22,0,0,34,106,34,45,43,119,33,5,32,29,1,3,3,84,12,3,12,19,4,15,85,48,1,0,44,119,26,4,45,30,1,1,56,119,8,1,13
21,5,2,0,5,2,0,0,0,0,0,0,135,48,0,0,0,0,0,4,145,73,0,0,0,0,0,26,145,16,0,0,0,0,0,52,0,1,0,0,0,0,0,0,100,35,2,0,0,0,0,7,145,37,0,0,0,0,0,37,145,56,0,0,0,0,0,23,0,0,0,0,0,0,0,0,74,24,0,0,0,0,0,5,145,35,0,0,0,0,0,25,145,59,0,0,0,0,0,11,0,0,0,0,0,0,0,0,70,5,0,0,0,0,0,19,145,97,0,0,0,0,0,13,134,145,4,0,0,0,0,0
23,175,2,0,152,14,0,0,0,0,0,27,83,28,2,0,0,0,0,11,119,19,1,0,1,0,0,7,33,4,0,12,59,3,0,4,152,11,0,0,0,0,0,27,116,3,0,0,0,0,0,63,152,41,0,1,0,0,0,11,25,14,1,16,75,20,1,3,152,14,0,0,0,0,0,25,150,29,0,0,0,0,0,14,152,17,0,0,2,4,2,15,15,3,1,11,75,56,5,8,152,12,0,0,0,0,0,48,111,25,0,0,0,0,0,21,113,16,0,2,1,0,0,12,14,9,4,40,36,2,0,1
24,32,2,0,21,7,0,0,0,0,0,10,134,15,0,0,0,0,0,19,134,87,6,9,37,3,0,13,7,10,3,13,134,10,0,1,46,11,0,0,0,0,0,21,134,42,0,0,0,0,0,20,134,14,0,2,43,27,9,104,7,1,0,8,134,45,4,8,81,8,0,0,0,0,0,15,134,35,0,0,0,0,0,15,134,53,0,5,38,19,3,17,6,4,0,20,134,41,3,2,51,7,0,0,0,0,0,6,134,4,0,0,0,0,0,27,115,9,0,0,20,69,20,38,2,0,0,0,37,91,13,14
23,163,2,0,111,6,3,22,22,11,7,86,14,1,1,36,73,44,9,48,26,2,0,8,22,9,13,94,2,1,0,44,100,1,0,1,106,0,0,19,44,15,12,111,30,3,5,12,84,76,17,37,111,33,6,9,9,8,5,44,19,10,6,66,111,2,0,3,111,21,6,48,77,1,1,36,74,37,52,85,22,5,2,13,111,18,12,36,11,2,1,54,24,1,0,23,110,10,2,25,79,4,2,44,107,2,4,36,111,19,9,57,32,0,0,56,40,1,1,63,63,0,0,41,40,0,0,25,44,2,2,42
31,45,2,0,0,0,0,26,19,1,0,0,63,3,0,7,14,3,0,12,154,50,7,17,19,4,0,19,8,9,5,72,154,16,0,1,0,0,0,40,26,0,0,0,103,4,0,23,40,0,0,4,154,53,3,14,22,12,4,23,20,10,3,67,154,42,3,5,0,0,0,13,37,18,0,0,96,9,0,9,47,13,0,1,154,10,0,0,17,54,11,37,8,0,0,10,154,144,7,7,0,0,2,6,29,21,0,0,50,18,8,3,8,8,0,3,126,7,0,0,23,53,10,39,0,0,0,6,55,92,10,5
32,51,2,0,16,59,15,45,168,15,0,0,5,7,0,3,73,42,19,5,44,31,0,0,0,1,12,20,84,22,0,0,0,0,0,10,9,43,11,28,176,42,0,0,59,36,0,0,119,30,2,5,66,81,0,0,0,0,0,6,75,32,0,0,0,0,0,7,5,10,7,20,176,60,0,2,102,2,0,1,107,11,0,27,68,4,0,0,0,0,0,56,74,0,0,0,0,0,0,33,2,0,0,4,176,111,5,6,43,1,0,2,60,6,0,25,44,0,0,0,0,0,0,64,70,0,0,0,0,0,0,26
33,125,2,0,26,3,6,1,0,0,35,100,128,50,11,2,0,0,23,51,30,32,77,26,11,12,3,2,13,39,43,4,6,8,8,25,45,14,128,104,0,0,0,19,128,53,16,17,3,10,7,35,52,11,5,5,69,128,25,17,91,1,1,1,9,47,28,100,5,5,74,128,49,2,6,3,76,17,16,78,41,17,63,62,13,16,18,12,49,128,78,25,128,17,22,8,9,14,6,61,0,0,1,15,27,9,52,17,0,5,12,80,41,8,13,1,7,53,31,19,5,2,5,1,38,18,26,4,0,0,0,18
39,126,2,0,3,0,6,12,0,0,59,70,19,2,2,0,0,0,67,125,119,34,14,3,0,0,31,50,17,23,67,20,3,2,1,1,4,7,130,111,2,0,1,12,63,14,99,52,0,0,1,50,130,41,8,4,1,3,1,30,47,12,9,7,44,82,8,4,0,17,130,40,1,0,2,0,14,11,130,130,23,0,0,1,130,25,23,53,19,12,42,65,16,2,4,3,50,123,58,23,0,2,10,1,0,0,62,21,0,0,6,44,51,10,41,11,1,2,10,89,44,7,18,7,7,32,16,16,6,10,18,3
