15,93,2,0,109,45,4,0,49,15,0,8,67,115,18,0,0,0,0,11,65,117,39,0,0,0,0,0,36,120,46,0,0,0,0,0,120,7,1,6,59,0,1,37,120,53,0,0,0,0,1,54,119,66,0,0,0,0,0,4,120,46,2,0,0,0,5,24,66,58,17,84,51,0,0,2,120,65,1,0,0,0,0,49,109,3,0,0,0,0,0,65,61,0,0,0,0,0,33,70,41,17,2,38,120,0,0,0,116,17,0,0,0,0,0,14,120,0,0,0,0,0,0,15,8,0,0,0,0,0,10,10
15,138,2,1,48,6,0,0,0,6,32,137,31,8,0,0,0,21,53,55,57,8,1,124,23,0,6,34,0,2,55,137,23,0,0,0,102,27,4,1,0,0,22,137,137,45,0,0,0,0,9,62,74,37,1,4,2,0,2,23,12,24,40,118,2,0,0,2,107,85,28,15,0,0,2,7,91,19,0,0,0,1,43,101,70,4,0,0,0,0,19,137,26,8,2,3,0,0,9,49,8,19,70,71,12,2,5,2,27,10,22,28,10,3,30,44,98,7,11,0,0,0,3,95,49,11,0,0,0,0,5,58
15,138,2,0,62,40,19,29,28,1,0,21,127,63,4,0,0,0,3,74,57,34,4,0,0,0,32,61,37,13,1,46,127,6,1,25,12,127,71,34,12,0,0,4,85,127,24,0,0,0,0,19,37,127,33,0,0,0,0,5,20,34,5,33,127,10,1,1,23,25,13,28,48,10,6,41,127,49,0,0,0,0,1,76,99,54,13,0,0,0,0,17,2,17,24,69,117,1,0,0,25,20,39,79,18,2,0,8,127,81,7,9,1,0,0,8,94,31,2,0,0,0,0,20,13,12,9,27,73,0,0,7
18,13,2,0,39,17,3,0,0,17,87,63,3,20,32,5,6,57,90,8,20,60,20,0,0,9,107,50,2,17,24,8,3,29,72,6,129,41,3,0,0,5,19,72,26,19,20,8,19,70,26,32,129,55,15,1,1,7,7,52,21,33,40,12,0,0,0,0,129,13,3,1,0,2,6,95,54,22,26,13,13,15,8,35,129,83,20,4,1,0,0,16,58,97,83,19,0,0,0,2,97,39,14,15,2,0,0,15,96,34,12,2,0,0,0,33,129,88,5,1,0,0,0,10,129,86,5,0,0,0,0,4
22,78,2,0,107,111,8,0,0,0,0,0,119,56,0,0,0,0,0,44,63,23,2,0,0,0,0,56,73,14,13,2,0,0,1,34,50,119,16,0,0,0,0,0,119,86,5,0,0,0,0,41,119,11,1,0,0,0,0,80,82,16,1,0,0,0,0,41,44,119,9,0,0,0,0,0,44,119,65,0,0,0,0,0,78,119,51,0,0,0,0,7,47,119,39,18,1,0,0,2,78,54,2,0,0,0,0,10,96,55,12,0,0,0,0,0,98,105,17,0,0,0,0,7,52,84,16,22,15,6,10,15
23,19,2,0,17,20,16,3,7,23,12,26,61,46,8,0,0,0,1,34,11,23,30,6,0,0,0,1,111,59,7,1,0,0,0,8,40,9,11,8,22,26,10,24,137,48,10,0,0,0,1,40,39,74,98,15,0,0,0,2,54,137,49,3,0,0,0,3,49,17,24,5,1,0,1,28,137,33,10,1,0,0,0,47,137,80,19,0,0,0,0,23,137,137,17,0,0,0,0,8,60,33,6,0,0,0,0,31,137,85,2,0,0,0,0,8,137,43,0,0,0,0,0,15,137,38,0,0,0,0,0,33
23,133,2,0,89,36,0,0,0,0,0,2,38,66,40,5,0,0,1,5,2,9,95,20,20,1,0,2,0,2,11,12,163,93,0,0,109,55,15,0,0,0,0,5,65,24,5,0,0,0,12,42,39,7,15,9,83,8,5,24,1,0,1,7,163,74,0,0,24,80,41,0,0,0,0,2,14,60,42,0,0,0,0,3,25,37,5,0,114,55,0,3,1,0,0,3,163,112,0,0,61,28,3,0,0,0,0,4,9,21,21,1,1,0,0,0,1,5,5,10,163,40,0,0,0,3,7,25,163,45,0,0
28,122,2,0,0,9,158,49,1,0,0,0,1,11,158,88,0,0,0,0,0,4,158,158,1,3,6,1,0,6,158,52,0,3,15,2,5,11,25,12,11,7,5,7,19,13,63,12,0,2,30,18,81,36,158,37,0,0,3,13,9,21,158,24,0,7,15,2,0,0,0,0,0,3,2,1,38,8,0,0,0,0,8,12,125,14,0,0,2,5,13,43,11,1,1,0,14,39,34,12,0,0,0,0,0,10,17,0,5,0,0,0,0,17,55,12,9,0,0,0,0,5,98,76,2,0,0,0,2,17,98,30
32,175,2,0,70,14,3,26,59,2,0,1,159,38,0,0,0,0,0,0,96,65,0,0,0,0,0,2,33,35,0,0,0,0,0,1,63,11,2,39,89,0,0,5,159,34,0,0,0,0,0,17,155,59,0,0,0,0,0,2,27,50,4,0,0,0,0,0,41,8,3,39,115,1,0,5,159,11,1,1,0,0,0,33,159,25,0,0,0,0,0,9,50,50,2,0,0,0,0,1,16,7,2,30,79,0,0,0,159,33,1,2,1,0,0,2,159,32,0,0,0,0,0,1,46,21,0,0,0,0,0,8
34,47,2,0,104,105,2,4,4,0,0,0,90,32,7,21,22,3,3,14,146,57,0,0,0,0,0,16,116,15,0,0,0,0,0,20,136,50,4,1,0,0,0,0,95,45,20,11,2,0,0,3,146,46,1,0,0,0,0,30,98,3,0,0,0,0,0,39,56,115,37,0,0,0,0,0,43,43,76,2,0,0,0,1,146,37,8,0,0,0,0,31,85,32,0,0,0,0,0,17,31,31,8,0,2,3,1,6,29,124,31,1,0,1,1,1,70,146,41,1,0,0,0,2,103,60,0,0,0,0,0,1
35,38,2,0,130,104,13,0,0,0,0,5,50,97,40,0,0,0,3,7,130,106,9,0,0,0,0,2,51,101,5,0,0,0,0,0,130,130,0,0,0,0,0,6,81,28,2,10,15,6,11,26,130,45,0,0,0,0,2,40,114,40,0,0,0,0,0,19,130,55,0,0,0,0,0,7,52,26,8,22,11,0,0,3,130,42,3,2,0,0,0,26,98,4,0,0,0,0,0,32,122,56,3,0,0,0,0,2,20,29,29,0,0,0,0,0,130,14,7,0,0,0,0,33,68,4,0,0,0,0,0,23
38,159,2,0,35,15,9,25,60,2,0,2,160,25,1,0,0,0,0,6,133,18,1,0,0,0,0,12,14,14,10,0,0,0,0,3,56,1,0,13,109,7,0,4,160,7,0,0,0,0,0,11,160,5,0,0,0,0,0,23,53,13,1,0,0,0,0,7,69,5,0,7,119,23,1,6,160,25,0,0,0,0,0,6,160,23,0,0,0,0,0,16,81,16,0,0,0,0,0,8,53,15,3,39,91,1,0,0,160,52,0,0,0,0,0,0,98,78,0,0,0,0,0,0,37,39,0,0,0,0,0,0
39,43,2,0,53,11,1,3,9,6,12,24,151,52,0,0,0,0,2,35,151,81,0,0,0,0,0,12,62,39,5,0,0,0,0,12,45,26,9,29,20,1,0,6,151,67,3,2,0,0,0,26,151,17,0,0,0,0,0,29,98,1,0,0,0,0,0,51,32,24,16,5,0,0,0,1,151,31,3,0,0,0,0,47,151,3,0,0,0,0,0,44,95,3,0,0,0,0,0,70,5,28,49,0,0,0,0,0,151,33,16,0,0,0,0,23,149,11,0,0,0,0,0,30,67,65,0,0,0,0,0,11
39,50,2,0,32,27,7,15,11,0,0,0,134,90,2,1,0,0,0,2,134,21,0,0,0,0,0,10,78,4,0,0,0,0,0,17,41,28,36,1,0,0,0,0,134,31,3,0,0,0,0,9,122,3,0,0,0,0,0,21,134,20,0,0,0,0,0,39,15,34,53,3,0,0,0,0,134,76,18,0,0,0,0,5,108,51,1,0,0,0,0,5,129,119,5,0,0,0,0,8,18,134,28,0,0,0,0,0,26,132,54,4,1,0,0,0,102,78,2,0,0,0,0,0,93,101,4,0,0,0,0,0
