5,149,2,0,0,0,10,37,109,88,85,0,127,11,2,34,69,9,0,18,127,1,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,8,88,76,15,7,10,0,99,11,17,127,82,3,0,36,127,15,0,3,4,0,0,68,0,0,0,0,0,0,0,0,2,8,18,42,47,58,4,0,59,57,12,52,127,64,2,12,127,127,4,5,5,0,0,33,4,1,0,0,0,0,0,0,0,0,21,8,29,97,22,0,30,5,6,12,43,42,6,44,127,12,0,0,4,2,3,127,20,0,0,0,0,0,0,11
17,7,2,0,6,7,31,23,102,125,125,40,7,0,0,5,81,125,46,19,60,6,0,26,97,12,1,5,125,16,0,0,0,0,0,5,8,0,0,0,31,118,125,36,125,6,1,12,18,29,35,67,73,12,2,60,85,0,0,2,125,11,0,1,2,0,3,10,17,54,12,28,75,20,15,12,125,105,9,6,9,0,4,24,61,9,3,41,107,0,0,6,120,8,0,2,7,0,0,20,1,28,6,16,18,0,0,0,13,41,4,1,0,0,0,0,5,2,0,8,12,0,0,0,9,0,0,0,1,0,0,2
18,33,2,0,9,1,0,0,2,9,37,30,10,14,2,3,2,36,49,14,60,121,8,0,0,22,5,8,28,113,108,16,0,0,1,17,60,4,0,0,12,28,16,40,47,11,2,3,36,67,33,38,121,47,0,0,3,19,35,119,51,15,11,2,3,30,115,121,88,0,0,0,7,43,44,121,99,18,1,3,66,55,17,45,121,47,0,0,40,35,18,36,5,1,4,12,60,49,99,33,121,39,5,0,0,9,7,39,88,31,1,0,1,17,9,29,78,6,0,0,5,23,34,61,6,0,6,11,16,24,18,14
21,205,2,1,18,25,0,0,0,55,85,1,87,119,11,0,1,47,38,15,6,66,44,3,23,119,27,4,44,27,41,1,2,49,46,65,41,57,0,0,0,16,34,10,58,25,0,0,0,61,119,37,119,77,48,4,8,75,47,25,29,83,119,3,0,35,27,6,18,10,11,4,2,28,35,25,43,49,18,4,1,24,46,8,119,37,0,0,0,25,50,44,17,54,2,0,0,107,92,11,37,74,49,9,2,5,1,7,5,55,57,18,11,26,6,0,14,115,9,0,0,29,38,6,4,119,11,0,0,10,17,0
24,193,2,1,10,17,9,2,15,12,1,12,0,1,0,8,93,98,0,0,38,56,0,2,35,75,2,2,48,52,0,4,27,41,22,8,7,1,3,10,29,79,11,16,20,2,0,0,99,124,3,4,124,124,0,4,31,45,3,14,19,56,5,11,124,85,3,2,0,0,0,2,40,124,21,0,59,2,0,0,39,124,16,11,124,11,0,0,13,64,33,79,25,18,4,2,68,123,29,35,0,0,0,0,57,100,40,0,63,6,0,0,18,38,10,7,54,3,0,0,3,73,31,19,18,0,0,0,4,81,20,35
24,193,2,0,48,26,5,20,6,0,0,2,28,15,5,56,26,0,0,6,123,59,0,1,0,0,0,24,123,24,0,4,5,1,5,19,102,73,24,26,2,0,0,0,42,28,28,123,38,0,0,1,123,46,2,18,4,0,0,12,90,24,10,9,1,3,9,14,123,36,25,29,22,10,0,51,66,15,20,123,123,3,2,30,123,4,3,36,47,0,0,21,110,5,4,3,2,3,1,30,83,10,5,6,63,32,1,56,75,6,1,14,123,10,6,52,111,5,1,13,61,1,1,13,54,0,0,0,2,1,17,52
29,193,2,0,75,71,23,31,4,0,0,0,41,25,18,127,47,0,0,0,127,56,1,8,2,0,0,1,54,21,8,12,3,6,12,14,127,29,15,27,34,16,2,60,69,12,11,114,127,8,1,20,127,12,2,16,28,0,0,10,78,7,6,10,6,8,2,16,127,34,20,7,45,31,3,54,72,13,3,17,127,22,4,30,127,14,1,6,35,0,6,25,43,0,0,1,9,5,19,67,21,73,102,30,6,2,0,2,16,34,14,95,93,2,0,3,37,6,0,19,30,2,28,33,69,3,0,0,0,0,19,42
29,193,2,0,1,0,14,41,70,6,0,1,21,1,29,38,41,8,0,9,115,3,0,4,13,26,11,86,7,3,1,2,15,69,90,35,10,8,12,58,48,0,0,1,31,1,5,21,126,26,1,3,126,34,2,22,70,16,3,12,33,30,3,35,126,47,30,9,4,7,2,9,86,14,6,13,35,0,0,2,126,30,2,15,126,16,1,19,75,14,10,90,38,24,3,52,126,25,11,22,1,2,9,14,64,36,5,9,6,0,0,0,126,76,1,12,65,0,0,0,31,32,20,126,3,0,0,0,71,81,25,28
35,16,2,1,3,1,4,3,3,1,7,15,1,0,1,5,8,3,16,10,3,37,29,8,5,3,10,4,0,42,114,17,2,0,0,0,10,1,0,1,7,5,14,70,30,10,9,5,20,26,25,26,119,119,60,1,2,5,11,47,15,73,119,17,55,111,23,11,40,117,34,0,1,1,2,25,21,74,119,24,15,23,3,6,115,48,37,5,6,63,84,73,9,2,1,1,85,119,108,30,103,61,12,1,0,3,6,34,21,21,42,21,49,108,17,16,0,3,5,6,43,119,31,0,0,5,11,14,11,50,37,0
39,169,2,1,9,2,0,0,0,0,12,25,17,3,0,0,0,1,42,42,50,83,36,2,0,1,17,29,2,24,70,41,2,2,2,2,4,35,31,9,0,0,4,4,83,21,37,44,0,1,10,10,125,125,35,10,5,8,19,62,14,31,54,79,73,52,26,12,47,125,57,20,0,0,0,0,26,37,102,125,15,0,0,2,101,12,19,20,3,8,82,116,11,2,1,0,13,58,121,38,125,125,23,19,18,3,0,1,9,19,27,116,125,9,0,0,0,2,30,28,22,0,5,2,12,22,16,1,0,0,5,6
