6,19,2,1,33,4,1,4,37,111,111,62,67,17,1,1,0,17,111,83,42,38,25,7,4,23,93,39,5,17,89,47,42,38,4,1,40,9,5,16,34,16,24,53,111,76,10,0,0,5,49,98,97,105,28,0,0,31,95,51,18,18,43,29,45,48,109,60,9,0,0,0,0,0,6,11,111,16,0,0,12,25,14,44,33,9,1,7,57,111,107,44,25,6,0,0,6,71,93,111,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,17,3,0,3,24,22,17,28,26,4,0,7,20,51,18,38
7,87,2,1,37,26,4,15,59,14,7,17,84,37,1,1,48,34,2,17,87,22,0,0,35,33,6,19,123,73,1,6,14,42,20,31,32,72,11,22,65,20,1,3,48,46,1,0,35,123,28,9,117,67,37,9,12,39,34,60,33,14,45,62,28,74,106,64,3,25,12,2,20,69,1,3,52,7,1,0,30,123,19,27,123,87,40,13,1,14,54,123,17,25,61,123,80,67,86,39,0,0,0,0,0,1,0,0,3,0,0,0,0,4,1,5,11,0,0,0,0,1,27,56,9,10,1,0,3,23,59,16
7,87,2,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,62,0,0,1,14,6,1,14,6,5,31,28,21,7,6,23,3,51,69,18,1,0,0,0,52,22,111,116,19,0,0,5,116,18,6,28,33,4,1,43,15,1,3,40,73,6,22,62,71,116,61,24,19,41,80,54,11,33,83,116,116,92,42,4,116,33,27,53,19,0,0,43,26,3,21,97,45,1,2,38,63,24,1,0,4,35,103,101,63,97,78,61,15,27,29,16,15,6,30,116,33,0,0,17,39,6,5,19,27,1,0,27
27,167,2,0,3,25,11,6,17,7,2,2,6,5,4,18,19,8,8,17,76,13,3,2,1,0,1,124,58,0,0,60,93,0,0,74,2,1,0,2,31,40,13,18,22,7,6,9,32,45,46,49,124,88,61,5,0,0,6,63,86,41,71,61,33,0,0,54,0,0,1,4,14,21,37,21,40,38,28,19,17,8,6,15,124,108,43,12,1,0,0,90,81,34,73,112,18,0,0,50,0,1,16,21,2,3,4,3,81,48,7,1,0,4,8,32,124,124,84,28,2,0,2,74,40,14,39,71,12,2,53,105
30,42,2,0,31,4,0,0,0,0,26,91,129,51,8,0,0,0,4,58,65,38,29,42,52,7,0,3,2,0,1,20,93,51,74,19,129,43,17,18,2,1,5,22,129,108,0,0,0,4,2,32,67,18,0,6,64,98,11,9,0,0,3,120,129,38,12,1,47,43,129,109,1,0,0,4,129,50,40,4,2,11,11,82,19,1,0,10,32,106,29,31,0,0,1,34,14,23,41,11,0,2,49,56,12,17,67,11,10,11,26,10,19,36,31,21,3,1,2,8,15,36,30,24,2,1,3,6,8,24,12,2
34,182,2,0,28,10,2,11,13,6,6,26,17,3,3,37,45,13,21,18,42,117,46,52,18,11,14,5,21,117,26,3,13,40,48,8,31,87,27,14,9,0,2,10,37,13,14,90,111,5,5,2,117,76,3,25,36,8,3,13,16,45,56,54,81,65,30,4,38,26,5,3,4,4,57,114,18,7,7,94,61,22,55,18,117,27,6,45,21,11,16,55,17,24,53,45,17,20,81,34,43,75,33,19,13,9,17,32,9,60,66,5,8,28,44,7,90,94,103,11,7,7,7,7,11,55,117,38,8,6,20,8
38,31,2,0,1,4,33,28,19,82,48,5,27,10,30,26,31,32,18,29,12,3,19,69,76,6,6,15,31,0,0,4,6,0,17,80,24,2,0,0,7,132,140,26,140,24,8,11,15,25,33,85,40,13,10,95,140,22,3,4,34,13,25,41,24,1,7,35,56,44,16,6,25,21,16,5,140,63,2,2,16,16,8,30,46,32,36,25,139,73,6,9,19,58,64,18,15,19,6,1,26,32,42,11,26,18,13,16,140,26,3,2,2,2,6,69,55,26,68,26,26,31,5,16,6,14,20,13,55,53,8,2
38,84,2,0,1,3,14,61,33,16,8,2,9,34,106,127,22,8,0,0,1,42,127,60,6,0,0,0,0,14,127,80,5,2,0,0,10,6,2,11,22,23,62,25,119,127,36,16,17,7,3,23,19,47,101,81,81,6,0,4,3,61,96,24,9,2,0,0,20,29,78,59,8,3,15,22,126,42,31,6,5,10,26,87,15,6,12,33,32,43,64,57,3,29,20,5,8,11,62,29,4,10,33,9,5,16,105,20,8,14,17,13,22,57,87,29,37,4,2,11,17,19,53,103,12,0,0,18,37,6,23,34
44,196,2,0,0,0,0,4,15,134,134,0,7,12,7,4,29,134,130,6,31,24,61,31,15,11,9,17,11,12,54,56,7,8,9,4,11,3,3,13,95,81,13,2,133,85,43,10,28,27,8,11,27,28,72,92,23,11,13,17,0,3,19,35,26,45,49,5,23,13,20,9,58,134,2,7,134,37,11,3,9,25,5,54,40,6,10,51,79,76,5,18,36,44,62,30,32,19,2,2,7,29,86,18,13,18,6,1,81,33,33,6,6,6,3,41,34,7,22,49,28,6,4,54,43,47,31,19,12,18,4,3
50,144,2,1,3,4,4,5,37,88,42,17,42,64,27,7,8,3,13,41,23,31,73,44,7,3,16,25,4,33,109,11,0,4,24,4,40,13,14,36,10,18,50,47,126,113,80,8,0,3,17,54,26,33,126,69,49,72,31,16,13,2,4,9,31,63,83,17,35,25,15,20,17,29,18,49,126,30,8,1,0,40,126,126,9,3,10,13,27,126,126,22,24,0,0,1,14,72,61,50,4,0,0,0,1,6,46,58,18,21,6,0,0,22,80,45,2,13,49,19,1,34,42,1,2,17,21,12,0,2,25,16
50,144,2,0,12,58,18,34,2,0,0,0,18,91,43,15,8,0,0,5,16,22,28,28,24,40,40,20,110,44,2,0,2,19,12,39,69,18,6,28,31,19,0,6,127,126,112,42,7,3,0,9,10,43,127,127,59,18,0,1,10,49,35,36,21,8,6,16,75,21,1,0,12,26,1,7,127,30,10,5,10,29,26,127,24,18,28,50,117,114,25,31,8,36,34,45,49,32,15,2,27,76,19,8,4,1,0,1,62,39,34,11,0,3,11,66,54,34,9,7,41,22,12,24,1,3,6,9,89,82,18,0
53,39,2,1,12,51,59,57,16,8,0,1,25,61,57,31,13,18,6,8,65,24,12,19,7,3,8,26,6,7,18,60,29,0,0,2,15,85,48,48,63,43,0,0,10,17,36,36,111,119,45,21,119,18,4,4,6,38,53,110,24,8,15,24,28,20,31,7,6,12,4,17,119,40,24,13,15,22,28,67,119,78,13,6,119,61,19,9,5,51,70,43,29,14,1,1,1,58,71,26,29,37,6,9,119,38,9,10,3,2,2,8,119,119,20,4,50,38,1,0,0,17,58,25,49,71,14,3,0,5,7,4
53,39,2,0,2,6,8,31,83,26,3,0,121,37,12,4,6,3,5,58,107,9,10,8,10,3,4,121,26,40,39,20,43,25,3,30,18,50,35,37,74,5,1,0,34,62,47,58,83,34,29,31,121,21,4,6,8,13,32,121,81,3,0,1,78,46,43,50,29,94,31,27,12,2,2,3,23,56,54,121,78,4,3,7,121,103,57,47,22,39,17,21,29,3,0,1,28,77,119,34,9,29,6,1,6,29,12,20,5,4,10,31,11,8,33,45,1,5,16,73,44,23,11,8,28,13,7,46,23,20,3,6
54,73,2,0,48,6,60,40,11,0,0,77,118,2,7,12,4,0,5,118,21,0,3,111,58,9,4,21,1,3,30,118,33,5,0,0,40,15,50,95,99,3,0,17,118,38,9,23,28,4,3,88,60,2,0,13,39,86,14,29,4,3,10,26,25,51,22,23,76,17,7,31,111,22,4,21,118,77,17,16,30,9,13,18,29,4,0,7,65,51,34,16,15,5,5,21,84,34,24,51,48,6,2,3,46,50,29,68,34,24,8,3,35,33,28,117,23,4,4,19,34,26,34,81,22,23,39,81,25,4,9,40
55,129,2,0,28,38,19,13,16,24,74,24,0,2,21,52,113,66,52,2,21,77,79,31,14,3,12,18,89,112,70,4,0,0,18,70,3,3,12,11,13,52,111,51,23,4,16,29,54,113,41,34,113,113,28,3,8,20,13,39,34,64,82,10,4,33,28,19,0,0,9,32,30,19,46,39,54,30,2,4,14,55,39,43,113,53,4,2,2,10,37,85,24,10,9,7,6,104,113,38,2,1,12,32,78,9,1,1,113,24,1,5,19,4,2,20,77,56,5,5,2,6,6,14,17,8,20,35,14,11,9,9
56,206,2,1,22,0,2,5,1,1,6,39,104,113,0,0,1,2,4,6,59,134,29,1,8,30,17,1,10,23,48,16,22,33,26,4,32,8,5,25,14,6,3,21,134,111,1,2,3,0,2,26,77,58,6,37,76,27,6,8,38,47,9,7,12,25,18,10,16,7,9,10,14,23,8,11,134,16,0,1,3,6,14,134,34,4,1,22,62,46,43,134,58,12,3,4,28,54,46,63,0,1,2,9,11,35,10,1,23,14,5,1,3,7,8,115,16,4,0,0,7,55,109,134,80,2,0,0,5,53,56,88
56,214,2,0,8,1,1,3,5,9,34,13,96,129,24,1,1,2,5,7,21,129,109,2,7,18,2,0,1,39,90,6,3,17,28,14,30,17,14,6,3,4,9,4,129,82,4,1,0,4,9,28,81,35,10,4,28,77,30,19,7,25,40,6,11,24,26,17,30,18,14,3,2,5,3,10,111,18,4,0,1,8,70,129,88,68,3,0,1,33,115,87,32,58,45,12,4,13,22,18,12,11,4,1,2,5,4,11,27,111,19,0,1,4,11,20,129,129,6,0,0,25,33,20,18,42,14,7,9,106,53,4
60,58,2,0,41,21,23,16,4,1,27,78,8,24,56,24,1,0,17,35,13,22,100,38,14,2,3,7,48,5,56,60,18,1,0,36,38,41,20,26,5,1,36,70,51,27,9,14,17,14,67,110,121,41,46,27,34,4,17,84,32,15,25,71,121,9,0,7,9,76,40,66,17,29,6,1,66,70,15,36,42,50,21,24,121,84,4,5,37,22,7,35,29,32,15,25,108,32,3,3,13,2,5,9,28,121,37,33,67,7,1,1,2,60,41,81,121,14,0,0,20,37,23,97,25,16,11,5,22,36,30,71
60,162,2,0,6,3,10,31,91,21,3,6,85,15,13,19,24,1,2,31,107,74,34,1,0,0,22,50,84,24,22,9,7,1,4,38,4,11,83,62,21,10,2,4,72,11,59,88,57,20,0,12,123,61,22,4,3,0,1,49,73,63,86,25,4,3,10,21,16,7,11,9,36,26,13,36,23,70,37,15,93,52,0,1,123,69,15,2,2,0,10,80,50,9,5,6,3,6,48,123,21,43,94,11,6,7,5,10,7,107,123,22,9,5,7,13,20,34,91,108,0,0,7,19,33,43,24,15,0,0,12,54
65,206,2,1,55,81,20,2,5,9,6,5,43,125,92,11,10,13,2,17,13,45,37,32,29,27,35,15,13,60,20,1,2,7,26,18,125,91,0,0,1,2,1,8,82,54,9,7,47,86,10,7,78,34,13,12,27,38,11,12,43,35,9,3,37,21,3,6,125,6,0,1,1,0,2,81,94,11,10,83,52,10,1,17,59,13,10,32,22,21,24,16,56,31,4,11,20,15,25,57,125,1,0,0,0,0,10,125,56,2,3,37,6,4,76,125,0,0,2,43,84,58,49,16,15,0,0,2,31,42,49,125
65,206,2,0,111,85,49,2,0,0,1,36,17,23,126,25,1,0,24,44,0,0,54,126,64,1,11,10,0,5,15,126,30,0,0,0,40,46,77,63,11,1,2,23,19,17,6,25,28,11,44,57,43,6,0,92,69,3,24,65,2,1,1,126,126,0,0,0,35,8,11,35,61,12,6,21,33,17,8,62,64,14,4,13,87,52,4,24,51,42,10,21,4,4,2,36,126,75,3,0,38,4,2,23,31,16,2,11,16,15,11,7,45,80,12,17,19,25,22,32,32,85,28,37,2,3,37,51,52,116,10,1
68,109,2,0,112,22,3,7,7,0,1,37,76,60,11,3,2,12,11,35,18,23,32,48,48,13,4,11,2,18,42,23,46,27,32,6,38,111,67,34,7,1,1,14,112,112,23,8,7,5,5,37,18,45,34,93,112,33,3,5,10,36,18,35,66,29,35,5,10,50,112,45,18,2,0,4,112,51,77,26,21,21,18,60,15,7,6,23,96,112,21,17,40,112,23,23,30,20,3,0,37,67,87,20,31,37,2,1,2,19,39,26,51,91,34,27,8,22,17,28,46,10,8,16,63,112,33,3,2,0,0,0
76,221,2,1,6,20,30,6,22,24,38,14,3,19,48,17,30,49,39,4,23,85,107,24,8,24,33,41,5,14,73,112,21,11,24,8,31,60,12,4,20,12,23,17,19,15,28,16,107,78,23,9,112,27,6,5,9,31,47,83,39,10,35,66,32,6,45,36,62,22,4,11,49,10,6,26,41,21,16,112,112,13,4,14,95,29,8,22,23,15,61,56,14,1,1,0,0,15,84,79,19,4,3,15,34,31,50,66,12,4,5,102,67,13,87,112,2,1,11,98,80,15,62,44,28,5,9,8,3,21,49,63
