2,190,2,1,7,4,0,0,0,0,0,1,83,1,0,0,0,0,0,15,151,6,0,7,127,2,0,18,30,1,0,14,200,7,0,5,0,1,0,0,2,0,0,0,73,1,0,0,2,1,0,23,200,5,0,6,166,2,0,28,29,0,0,9,200,34,2,20,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,63,6,0,0,95,3,0,0,6,0,0,0,200,43,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,1
5,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,70,51,0,52,1,0,0,16,101,23,11,167,35,11,6,3,9,3,21,18,10,56,61,29,42,8,1,6,10,4,1,7,142,99,9,128,26,10,24,27,77,32,7,167,45,8,5,3,13,47,83,22,7,31,29,31,167,102,19,23,27,23,4,3,6,12,15,100,22,16,23,17,40,11,11,167,31,4,10,17,12,15,31,5,2,1,21,92,71,27,4
9,132,2,0,0,2,36,126,24,20,11,0,117,9,3,48,20,9,26,11,157,35,4,12,30,2,1,13,6,2,2,15,43,2,0,0,0,1,21,114,79,71,40,2,143,16,8,80,81,15,0,2,157,35,8,24,26,2,3,34,11,2,3,31,44,3,1,4,0,0,20,107,58,31,14,0,58,39,76,72,16,6,0,1,157,49,13,4,7,3,3,62,24,0,2,6,15,4,1,15,1,4,5,31,99,13,0,0,10,17,28,20,10,2,3,6,101,16,4,2,1,1,4,101,52,0,0,0,0,0,0,40
13,191,2,0,27,10,3,94,114,2,0,2,165,50,2,26,33,0,0,0,81,6,0,4,79,7,0,0,0,0,0,2,12,0,0,0,38,4,0,21,144,35,5,21,165,32,0,9,57,6,0,2,91,5,0,13,128,6,0,1,0,0,0,6,28,0,0,0,44,2,0,29,100,4,0,9,165,8,0,14,44,1,0,34,79,1,0,9,112,11,0,9,0,0,0,7,26,1,0,0,34,1,0,16,67,0,0,10,165,6,0,12,44,0,0,22,77,2,0,23,67,0,0,6,0,0,1,22,15,0,0,0
13,197,2,0,45,4,1,24,25,0,0,7,42,14,5,133,121,0,0,0,161,27,2,12,11,0,0,0,41,1,0,2,47,3,0,0,65,3,2,8,9,4,2,38,54,7,2,66,161,25,3,11,161,16,0,10,35,1,0,7,59,1,0,16,91,1,0,2,30,1,0,2,5,5,3,36,51,3,0,34,145,17,3,14,161,6,0,10,28,1,0,30,56,0,0,5,84,7,0,7,24,1,0,3,3,0,0,9,34,0,0,34,81,0,0,10,161,1,0,13,30,0,0,48,58,0,0,14,50,0,0,10
16,232,2,1,72,30,5,17,40,83,34,76,116,19,6,12,19,39,62,116,43,2,0,2,4,21,77,22,1,0,0,17,22,42,26,20,114,64,9,33,22,10,16,60,116,66,14,32,16,8,7,31,57,5,0,1,4,89,56,20,0,0,0,34,18,34,80,42,116,62,2,5,10,34,20,89,50,25,4,6,11,46,53,110,11,10,14,33,25,116,70,45,0,0,5,25,6,43,112,52,40,50,8,8,6,7,6,31,40,90,10,10,7,8,4,6,9,37,34,63,3,2,7,3,0,0,23,111,3,0,3,1
16,232,2,0,16,8,0,40,41,0,1,3,20,12,17,40,52,13,15,13,31,26,108,116,43,1,5,13,73,40,74,108,35,1,4,26,5,7,1,13,32,46,52,4,50,63,86,38,35,12,9,14,22,25,63,116,28,9,30,19,18,18,56,93,34,19,52,37,18,52,13,0,0,33,65,9,116,104,29,6,0,3,9,33,32,13,35,116,12,3,4,5,37,73,116,116,11,7,14,24,89,74,16,3,2,0,3,14,33,85,24,0,0,4,35,16,31,30,3,5,0,0,8,14,61,116,48,14,1,0,0,3
17,59,2,1,1,10,70,0,0,21,82,9,29,19,81,1,0,0,35,37,7,13,88,6,2,0,6,11,13,18,48,3,0,0,1,11,33,19,15,30,13,44,86,16,133,93,20,23,1,0,25,43,24,21,21,133,19,2,12,24,1,0,1,26,3,0,13,63,23,35,46,94,3,0,0,2,133,57,12,8,0,0,0,121,39,5,10,133,8,0,0,133,1,0,1,133,14,0,5,37,7,2,10,55,0,0,3,11,24,4,5,26,5,0,2,73,26,0,0,15,1,0,2,133,4,0,0,133,20,0,10,83
17,77,2,0,9,17,0,0,29,43,1,3,70,97,0,0,4,10,0,5,69,135,0,0,20,43,0,0,12,16,0,0,68,135,0,0,22,1,0,0,40,91,22,29,135,61,0,0,1,15,14,66,68,57,0,0,65,135,5,5,23,29,0,0,47,101,0,0,63,35,0,0,21,101,28,15,135,69,0,0,8,48,15,49,40,17,0,0,51,135,13,15,47,38,0,0,4,20,1,2,96,56,1,0,1,10,5,19,105,68,1,0,24,48,7,26,24,44,2,0,24,44,0,1,23,25,0,0,0,0,0,3
18,29,2,0,9,0,0,0,2,55,32,26,131,12,0,0,1,17,11,111,78,4,0,0,55,58,8,43,116,1,0,0,18,17,3,21,28,12,0,4,3,17,19,9,131,102,0,0,4,5,2,26,91,33,0,0,103,40,1,10,123,7,0,0,15,6,0,17,31,1,1,69,13,0,0,14,131,10,0,2,2,5,12,131,51,11,0,0,39,44,30,90,91,15,0,0,3,1,0,8,2,0,3,131,12,0,0,2,30,1,1,47,5,0,3,108,86,1,0,0,0,0,7,131,83,4,0,0,0,0,0,15
