7,39,2,0,4,7,0,0,0,0,0,0,38,6,0,0,0,0,0,2,27,16,0,1,1,0,0,0,2,4,3,14,6,0,0,0,78,65,2,0,0,0,10,31,162,48,0,0,0,0,4,29,162,51,0,1,2,2,25,28,4,5,5,18,20,17,20,8,135,39,4,13,2,0,9,46,162,68,0,0,0,0,3,47,162,30,5,0,0,0,12,49,4,27,31,3,2,8,12,4,110,48,14,70,14,0,0,6,162,162,16,0,0,0,0,7,123,75,17,3,1,11,2,8,7,7,3,0,2,60,23,0
20,164,2,0,0,1,45,96,47,4,3,0,50,0,0,49,54,4,7,74,133,1,0,0,3,1,1,85,6,0,0,0,15,12,10,2,0,5,17,101,91,3,4,2,66,4,1,113,133,3,0,24,133,16,2,7,19,2,0,53,16,5,19,19,31,17,11,2,0,0,1,14,85,27,19,5,35,29,6,44,133,19,1,9,133,81,6,8,9,0,1,76,29,16,43,21,3,0,0,12,0,2,11,41,44,3,1,0,6,2,10,102,119,3,2,11,133,13,9,23,9,1,3,103,78,14,13,7,0,0,1,18
25,26,2,0,9,15,17,4,1,9,13,11,9,2,16,30,11,14,8,10,78,31,3,8,3,3,6,83,48,6,0,6,16,23,33,80,10,8,2,1,4,49,126,9,21,2,0,1,5,121,126,34,126,15,0,0,0,13,43,125,101,13,0,6,2,0,0,23,4,35,18,2,5,81,126,8,63,64,35,1,0,33,87,18,126,81,1,0,0,2,7,24,126,24,0,0,4,7,0,3,19,66,19,2,2,3,0,0,35,126,42,1,0,0,0,0,126,90,2,0,0,0,6,13,63,4,0,0,5,8,12,39
40,47,2,0,50,8,0,0,0,0,26,84,146,1,0,1,6,10,6,146,14,1,1,16,56,33,9,12,0,0,1,28,71,12,9,2,64,29,12,1,0,0,0,8,146,45,2,5,9,1,0,31,55,17,5,40,82,18,11,5,0,0,5,80,37,8,13,3,38,19,38,7,0,0,0,0,146,26,3,0,11,6,1,66,57,2,0,2,146,89,33,34,0,0,0,5,26,42,101,44,9,4,21,14,3,0,0,1,146,4,1,1,5,1,0,68,63,0,0,46,146,21,4,32,8,0,0,33,67,15,28,53
47,27,2,0,40,0,0,0,0,44,60,64,107,5,0,0,0,0,3,118,49,5,4,21,23,12,8,49,3,3,11,54,118,7,9,9,91,9,0,0,0,0,28,118,118,51,0,0,0,0,0,74,81,60,8,6,1,0,3,39,7,15,11,71,98,0,1,3,108,118,35,11,1,0,4,27,118,39,1,3,5,2,29,118,61,22,1,0,0,0,30,118,12,5,0,29,44,13,17,31,17,71,11,5,2,0,0,4,37,56,14,16,9,1,6,22,103,109,1,0,2,14,4,46,14,12,0,0,13,90,23,6
49,226,2,0,9,10,107,23,5,5,10,2,3,28,84,63,24,5,6,0,1,42,72,37,37,29,0,0,0,9,29,9,47,94,3,0,14,15,9,1,23,91,44,10,89,42,45,28,27,15,36,33,9,27,38,68,116,48,0,1,0,0,6,62,116,56,0,0,29,24,0,0,36,90,16,11,116,91,2,3,25,35,10,28,17,4,4,28,116,109,11,4,0,0,4,44,116,48,15,0,71,16,3,7,3,29,30,77,72,47,1,0,23,100,21,57,6,1,2,10,66,116,21,4,2,1,5,49,69,25,5,0
49,226,2,0,69,25,5,0,2,1,5,50,66,116,21,4,6,1,2,10,24,98,21,58,73,48,1,0,3,30,31,76,69,16,3,7,116,48,15,0,0,0,4,45,116,108,11,5,17,4,4,28,25,34,10,29,116,91,2,3,37,91,16,11,29,23,0,0,116,54,0,0,0,0,6,63,116,47,0,1,9,27,38,69,27,15,36,33,89,43,45,28,23,90,44,10,15,15,9,1,48,95,3,0,0,9,28,9,38,29,0,0,1,43,72,37,24,5,6,0,3,29,84,63,5,5,9,2,8,10,108,23
56,163,2,0,5,8,9,16,77,84,2,1,136,49,16,7,38,13,0,17,136,28,0,0,0,0,0,54,17,3,5,2,0,2,1,17,1,6,14,37,50,71,16,2,100,33,29,10,3,10,10,66,136,29,0,0,0,0,0,136,78,27,4,0,0,0,0,22,5,45,58,17,15,50,14,6,86,65,39,13,20,30,9,28,136,136,5,1,0,1,3,48,53,26,5,3,1,1,5,33,4,18,72,36,29,21,13,16,80,34,30,51,31,42,10,36,136,56,2,0,0,1,6,116,28,9,0,1,5,2,7,22
59,48,2,0,8,34,27,7,1,3,22,12,62,64,23,0,0,0,13,17,160,79,3,0,7,3,2,16,38,5,0,11,111,55,2,3,24,23,13,1,1,0,0,9,113,33,8,0,0,0,0,18,160,34,1,0,12,3,0,19,39,4,0,9,160,34,0,5,11,1,1,2,13,14,32,34,104,8,0,0,0,0,25,102,160,29,0,0,17,8,4,58,25,6,0,29,151,24,4,5,1,9,25,26,17,7,6,6,77,38,14,1,0,0,7,45,160,41,0,2,8,10,5,58,11,2,0,10,55,37,12,6
73,41,2,0,2,1,13,22,39,23,5,0,6,3,20,29,35,20,7,14,58,81,33,8,1,4,3,19,11,35,29,33,5,9,1,1,2,5,5,18,26,24,12,0,25,4,4,47,90,29,9,23,136,23,2,4,18,19,6,54,72,46,6,2,19,21,2,4,7,41,53,19,3,0,0,0,13,21,77,136,42,2,0,2,136,83,39,40,11,4,0,14,80,107,29,9,6,4,0,2,6,63,124,5,0,0,0,0,1,45,136,65,24,0,0,0,48,94,136,37,8,0,0,9,19,136,136,0,0,0,0,1
