11,239,2,0,16,0,0,3,4,2,0,1,4,0,0,4,7,12,18,21,5,1,1,13,10,5,11,26,6,2,10,6,2,3,11,20,72,1,2,80,87,6,1,26,32,0,0,30,92,26,39,56,101,39,37,17,12,7,26,47,6,63,94,21,1,3,17,10,12,5,21,130,130,16,5,38,35,28,12,22,72,22,14,50,130,89,56,13,9,1,0,30,67,66,130,24,11,10,5,17,3,0,4,36,130,130,26,6,120,33,8,1,14,4,3,29,130,67,30,17,3,0,0,35,80,18,12,23,31,16,5,30
12,171,2,0,18,25,4,3,19,18,1,1,2,2,10,32,45,15,4,5,13,37,4,10,2,0,1,3,7,12,2,1,0,0,7,15,23,9,1,1,21,131,23,8,11,11,10,11,13,48,75,51,127,76,25,5,4,4,15,25,31,124,129,17,3,0,5,14,2,14,89,39,24,46,4,1,12,84,80,17,6,6,13,17,131,64,40,9,1,0,3,48,131,82,74,39,20,0,0,47,20,19,58,35,71,20,2,12,9,12,12,15,55,33,21,45,119,65,7,3,0,2,22,73,131,131,17,30,1,0,0,32
13,201,2,0,4,13,8,0,0,0,0,0,24,64,38,12,8,2,1,12,7,13,85,53,35,38,43,22,40,9,56,20,3,4,37,94,8,10,4,2,0,0,0,3,82,38,10,7,0,0,0,41,128,123,128,70,4,0,1,46,31,23,128,128,7,2,4,22,16,26,1,0,0,0,0,1,61,126,1,0,0,0,0,3,128,68,7,7,0,1,23,128,11,4,21,128,13,9,78,128,49,31,0,0,0,0,0,4,67,94,1,0,0,0,1,4,19,44,6,4,0,0,13,23,1,2,5,9,0,0,21,59
18,148,2,1,14,21,18,2,0,0,4,5,133,87,1,0,0,0,0,1,133,62,0,3,17,3,0,0,2,0,12,43,64,25,0,0,30,24,18,8,6,16,9,7,133,126,1,0,0,0,7,38,124,45,0,3,12,5,64,35,0,0,0,12,133,53,12,9,31,13,2,0,0,7,14,17,133,18,4,2,1,2,64,133,20,1,0,0,0,8,133,133,3,0,0,9,109,36,54,97,42,39,13,2,0,1,5,9,17,23,15,16,15,7,21,19,25,4,12,6,2,1,25,77,30,0,0,4,11,13,26,76
21,59,2,0,110,12,0,0,0,2,7,81,27,2,7,10,9,10,54,77,12,2,21,32,12,18,36,69,0,0,8,39,53,71,22,7,66,4,0,0,0,9,23,120,29,3,1,4,10,51,92,120,80,22,8,16,12,6,28,120,20,38,45,71,33,5,3,2,111,8,0,0,0,0,3,85,94,26,5,30,16,8,9,46,120,99,8,7,1,0,2,26,42,28,11,11,49,30,3,7,28,1,0,0,0,0,6,79,106,20,0,1,1,1,24,119,120,66,14,17,13,12,17,23,6,1,2,9,27,103,58,5
27,125,2,1,14,6,3,17,81,58,43,46,5,4,5,34,125,61,39,24,0,0,2,14,90,55,1,0,0,0,3,7,11,10,10,9,1,0,0,2,43,89,43,39,5,0,0,1,41,114,46,30,31,30,53,30,29,29,4,3,2,7,122,63,1,0,0,0,0,0,22,128,20,21,25,21,18,2,1,21,19,53,24,16,128,31,16,2,2,6,1,62,40,29,93,28,0,0,0,34,7,2,47,128,52,16,32,11,6,42,128,128,8,3,1,1,43,63,128,41,0,0,0,29,63,31,41,22,0,0,0,70
27,125,2,0,4,12,15,16,68,128,123,14,3,3,0,3,22,125,128,21,6,12,14,0,0,5,128,70,38,22,7,0,0,13,128,46,0,0,40,98,19,66,37,0,18,6,19,94,21,13,2,3,69,36,34,6,1,0,3,11,89,40,45,3,0,0,1,24,0,0,22,42,26,77,48,0,6,3,11,59,57,68,40,3,114,34,11,7,4,3,8,56,53,59,78,12,6,3,13,44,0,0,0,0,0,102,63,0,7,0,0,0,0,36,57,8,73,2,0,0,0,1,9,68,67,9,0,0,2,3,23,92
27,193,2,1,21,12,3,12,42,16,12,25,12,31,51,65,62,19,2,2,125,129,35,22,14,4,0,11,8,23,23,71,73,7,0,1,17,18,8,26,36,13,12,25,38,5,11,14,51,77,16,23,129,17,2,1,31,28,9,72,16,1,0,4,120,50,2,6,15,13,6,14,31,51,44,46,75,30,1,7,106,82,17,7,129,86,4,4,51,14,2,11,12,3,1,4,108,32,1,2,12,19,2,3,37,55,24,17,129,30,0,0,11,58,24,43,129,82,5,8,53,39,17,35,2,1,1,5,81,46,14,5
35,14,2,1,26,4,0,0,0,0,0,0,30,11,0,0,0,0,0,0,27,18,0,0,0,0,0,0,17,103,2,0,0,0,0,0,42,2,0,0,0,0,0,1,39,6,0,0,0,0,0,6,88,45,0,0,0,0,0,11,110,127,5,0,0,0,0,0,43,8,0,0,0,0,0,2,27,67,44,0,0,0,0,4,100,127,124,1,0,0,1,16,127,127,26,0,0,2,3,3,50,16,0,0,0,0,0,3,97,121,36,0,0,0,20,63,34,127,127,0,0,1,103,87,7,115,35,0,0,79,126,12
41,103,2,0,62,21,6,0,2,4,2,7,146,27,8,1,1,3,4,23,43,2,0,21,59,42,24,13,1,0,1,79,129,6,1,0,55,5,1,0,0,0,19,60,146,23,3,11,9,2,9,43,70,13,4,59,55,14,7,5,23,3,2,79,146,4,0,2,61,1,0,0,0,0,6,27,146,4,1,6,3,0,0,28,81,8,4,85,62,5,0,3,11,2,1,18,146,64,0,1,44,25,3,0,0,0,0,2,146,6,1,0,0,0,0,29,78,0,0,28,66,20,8,11,1,0,0,17,146,48,2,0
