8,88,2,0,29,4,0,0,71,14,0,0,170,30,0,0,1,0,0,0,38,8,0,0,31,5,0,0,0,0,0,0,6,1,0,0,82,12,0,0,90,18,0,0,175,66,0,0,8,5,1,12,117,14,0,0,175,59,3,8,0,0,0,1,52,10,0,0,104,6,0,0,62,14,0,6,175,22,0,0,6,18,19,52,51,2,0,0,48,117,55,30,2,0,0,0,22,14,5,2,86,20,0,0,36,6,0,7,175,49,0,1,25,3,1,4,34,7,0,3,48,11,5,3,9,1,0,0,7,3,0,1
11,183,2,0,0,103,57,0,5,10,3,0,2,54,21,0,19,53,43,13,11,11,4,6,8,21,31,31,0,9,3,4,3,2,0,0,12,15,9,3,27,36,46,40,24,3,5,37,113,33,13,24,113,68,3,7,9,2,5,43,65,87,3,0,0,0,0,5,113,17,4,27,57,11,9,46,68,36,59,113,44,0,0,9,113,28,8,71,24,0,0,56,113,15,0,0,0,0,0,91,97,6,0,88,81,0,0,35,113,10,8,55,55,0,0,69,53,0,0,72,111,0,0,56,89,0,0,0,1,0,0,113
12,115,2,0,0,0,11,99,22,15,137,90,4,8,13,137,77,36,52,5,58,32,9,11,4,2,2,4,6,0,0,0,10,4,0,0,2,0,0,0,4,11,137,113,30,3,1,10,23,41,137,72,137,16,1,2,8,7,19,73,17,0,0,0,78,25,0,2,7,2,0,0,0,0,6,6,100,20,0,0,0,2,15,16,137,52,0,0,8,3,1,13,13,1,0,0,110,25,0,1,1,0,5,5,0,0,1,1,130,28,0,0,0,0,1,1,137,50,0,0,11,1,0,0,4,1,0,0,111,21,0,0
13,248,2,0,0,0,1,0,0,1,3,2,105,11,2,0,0,2,1,4,223,48,1,0,0,0,0,21,69,22,15,3,9,1,0,8,4,1,3,0,0,0,0,5,174,15,1,0,0,0,0,5,223,91,1,0,0,1,4,30,62,33,16,3,7,10,23,24,0,0,9,9,0,0,0,0,158,12,9,1,0,0,0,5,223,6,0,0,0,1,6,77,68,2,0,0,1,6,26,47,0,0,1,2,0,0,0,0,21,1,2,0,0,0,0,2,73,0,0,0,0,0,0,11,10,0,0,0,0,0,0,2
16,227,2,0,0,0,0,0,1,1,4,2,47,21,0,0,0,0,4,22,133,133,26,0,0,0,0,44,16,40,112,16,4,1,0,4,0,0,1,1,0,1,0,0,133,30,0,0,0,0,0,14,133,133,30,0,0,0,46,130,11,34,126,17,1,4,133,40,0,1,4,1,0,0,0,0,133,35,1,0,0,0,0,7,133,58,0,0,0,0,24,62,9,11,2,2,6,5,92,24,2,1,1,0,0,1,1,0,133,33,0,0,0,0,0,0,133,34,0,0,0,0,0,1,11,3,0,0,10,2,0,5
18,247,2,0,38,3,2,0,0,2,1,3,186,14,0,0,0,0,0,30,111,12,7,1,3,1,0,16,6,4,4,24,146,1,0,4,58,6,0,0,0,0,0,2,186,63,0,0,0,0,0,9,125,53,19,1,0,6,9,11,2,7,11,38,153,1,3,5,60,4,4,0,0,0,0,2,186,8,0,0,0,0,2,61,109,3,0,0,0,11,35,63,32,1,0,21,112,1,6,18,19,2,4,1,0,0,0,1,159,1,0,0,0,0,0,23,40,0,0,0,0,0,2,16,15,1,0,1,22,0,0,2
30,233,2,0,28,2,0,3,30,27,8,7,141,5,0,0,3,1,0,5,60,1,1,2,2,7,13,6,0,0,1,1,72,38,7,0,43,1,0,0,13,20,3,4,141,5,0,0,1,1,0,6,66,3,0,7,11,4,3,2,1,0,0,4,141,17,1,0,47,19,0,0,4,6,8,2,141,99,14,1,0,0,0,12,51,21,63,14,7,11,2,7,0,2,26,34,141,24,1,0,50,12,0,0,0,0,0,24,141,101,32,2,0,0,9,141,21,33,141,21,1,9,85,50,0,4,71,80,117,75,33,0
34,107,2,0,91,0,0,0,0,0,0,25,137,0,0,2,5,0,0,68,23,0,0,16,43,0,0,6,2,0,0,45,137,0,0,0,68,18,38,17,0,0,0,9,137,25,2,1,2,0,0,44,59,1,1,19,35,0,0,6,2,0,0,55,137,0,0,0,15,30,110,137,30,13,1,0,137,60,18,6,1,1,1,24,70,2,1,21,23,0,0,12,1,1,0,52,137,0,0,0,0,1,4,29,35,99,101,4,82,3,2,2,1,7,44,124,74,0,0,4,17,2,0,59,0,0,0,26,93,1,1,2
35,65,2,0,6,0,0,0,7,20,1,1,0,0,0,0,2,69,33,0,1,0,0,0,0,38,92,14,5,0,0,0,1,4,23,29,3,7,6,31,55,32,3,0,13,0,0,1,130,150,40,11,135,18,4,5,10,48,69,55,44,6,4,7,4,0,5,46,15,1,1,10,76,58,90,39,54,2,0,1,150,64,2,4,150,30,1,12,40,8,1,6,44,6,1,25,43,0,0,28,146,0,0,0,50,15,22,44,63,3,0,1,150,13,0,2,150,12,0,6,27,0,0,1,38,1,0,31,60,0,0,9
35,65,2,0,20,0,0,47,90,0,0,34,80,0,0,74,132,0,0,36,132,3,6,39,33,0,0,75,50,76,85,72,33,0,0,2,28,0,1,38,54,2,1,67,55,4,0,110,132,2,1,25,132,17,4,13,17,0,0,69,76,43,38,6,3,6,7,44,8,0,2,66,21,4,4,18,14,35,38,91,132,10,5,9,132,132,31,23,11,0,0,6,43,32,0,0,1,1,3,19,1,1,11,39,5,0,0,0,0,46,68,25,4,1,0,0,5,91,27,1,0,0,0,0,12,14,0,0,0,0,0,1
