4,72,2,0,0,0,2,17,100,94,2,1,125,133,9,27,18,4,1,1,133,133,11,6,2,1,0,1,3,9,17,43,32,1,0,0,8,0,0,3,29,124,98,36,133,121,2,5,1,1,29,67,133,76,0,1,3,11,4,8,23,11,8,31,24,4,0,1,16,0,0,0,2,125,133,65,133,7,0,0,0,0,22,126,64,3,0,0,0,2,4,14,11,1,0,2,2,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,164,2,0,11,26,37,0,0,4,55,11,0,5,69,14,2,25,56,2,24,37,34,11,3,18,21,12,13,16,0,0,0,0,0,2,21,14,8,2,30,54,105,35,14,1,8,2,16,138,141,39,141,14,3,1,2,32,75,84,41,5,0,0,0,0,0,2,23,12,1,10,141,35,9,9,87,16,0,2,132,65,19,16,141,47,0,0,12,9,6,20,38,3,0,0,0,0,0,1,28,6,1,5,141,38,1,3,99,10,1,6,121,50,0,12,141,18,0,0,4,2,0,32,9,0,0,0,0,0,0,4
9,247,2,0,0,2,0,1,4,0,0,0,69,23,0,1,1,0,0,0,130,49,0,0,0,0,0,0,12,24,5,9,1,0,0,0,10,5,1,2,1,0,0,2,193,27,0,0,0,0,0,6,193,41,0,0,0,0,0,13,68,25,4,14,8,1,2,10,9,3,3,11,3,1,0,0,193,7,0,0,0,0,0,2,193,14,0,0,0,0,0,7,69,15,2,3,6,1,2,13,4,5,0,1,2,5,0,0,169,6,0,0,0,0,0,4,193,14,0,0,0,0,0,4,63,38,3,2,0,0,0,0
10,33,2,1,49,35,28,12,1,0,0,6,25,31,70,49,16,2,0,3,143,116,7,2,1,0,0,3,115,51,0,0,0,0,0,1,117,80,9,5,9,1,0,4,57,12,9,18,107,24,2,10,143,44,0,1,8,4,1,20,101,16,0,0,0,0,3,31,30,133,27,24,34,0,0,0,51,9,5,36,143,4,0,7,143,16,0,2,10,1,7,143,32,0,0,0,0,0,36,124,5,13,2,6,16,0,0,0,8,1,0,6,70,2,0,4,63,10,0,0,4,0,1,63,29,2,0,0,0,0,10,77
11,126,2,0,0,0,0,2,19,65,13,0,35,11,4,5,6,21,18,46,114,10,1,0,0,0,1,114,24,0,0,0,0,0,4,39,12,1,1,43,114,75,21,7,114,114,23,5,11,22,26,32,114,101,26,0,0,3,17,88,64,0,0,0,0,0,3,87,11,6,8,114,114,1,0,11,114,39,14,37,25,5,21,49,51,24,21,10,1,19,112,92,81,8,2,0,0,0,8,114,11,3,3,76,51,0,0,5,59,13,14,78,29,1,1,36,58,52,50,12,1,3,21,37,40,22,15,2,3,6,14,58
11,169,2,1,0,0,21,34,1,4,113,54,15,16,58,113,24,7,51,35,52,90,75,45,10,0,0,1,55,40,21,63,46,11,1,0,4,5,33,22,0,2,84,67,113,61,18,7,6,2,30,76,83,31,12,18,70,8,1,5,62,17,12,20,27,56,83,15,6,10,113,88,0,0,24,30,113,58,91,22,9,7,6,59,67,10,3,6,61,43,4,22,23,4,4,17,113,113,41,14,0,1,52,23,0,0,0,0,4,14,66,29,5,1,0,0,6,4,35,41,23,12,2,7,2,1,71,109,59,48,5,8
16,26,2,0,0,0,0,0,0,8,139,30,4,1,1,0,0,29,139,32,0,2,20,3,3,89,139,0,0,16,30,0,2,80,127,1,22,5,1,0,6,41,50,14,118,48,20,1,0,6,45,39,9,34,124,6,3,14,24,9,12,81,107,0,0,1,8,14,21,29,10,6,6,8,1,3,88,24,2,0,0,7,56,57,7,5,7,0,0,29,139,42,15,12,3,0,0,3,121,139,3,2,8,24,13,17,9,4,2,0,0,6,9,31,40,8,0,0,6,18,12,47,90,3,0,0,6,12,2,10,117,58
16,26,2,0,3,3,4,4,20,28,10,10,1,3,25,25,7,3,11,13,92,17,22,2,0,0,9,43,138,6,0,0,0,0,0,28,34,9,4,1,0,5,9,31,50,63,98,22,1,0,0,8,58,42,112,41,21,0,0,11,138,11,2,1,3,0,0,89,62,1,0,0,9,19,15,59,138,32,7,4,5,0,0,57,21,10,10,54,110,3,3,15,138,0,0,9,29,2,3,136,91,18,0,0,18,19,4,21,138,119,8,4,0,0,0,14,12,31,17,102,69,0,0,0,67,1,0,42,43,0,2,71
25,164,2,0,0,16,34,38,23,24,11,0,9,49,47,2,0,40,78,3,21,18,1,0,0,35,86,28,5,30,13,0,0,25,29,6,0,1,6,36,62,57,11,0,9,0,0,10,44,124,92,9,119,41,1,3,4,21,78,98,25,18,3,13,44,45,38,25,4,2,6,90,124,3,0,6,28,1,1,108,124,28,4,4,124,38,5,28,20,4,3,38,53,13,3,72,94,2,0,6,40,0,0,48,92,0,0,21,5,2,8,80,124,0,0,1,124,18,17,29,9,0,0,25,74,3,1,43,81,0,0,11
26,199,2,1,2,0,9,8,0,0,77,81,20,4,55,45,0,0,29,65,10,26,95,32,12,13,2,7,27,45,28,5,1,2,1,6,15,3,41,27,0,9,38,50,114,16,8,4,9,14,18,86,65,4,2,2,73,114,18,33,111,12,2,0,3,13,9,40,5,10,114,94,0,3,22,20,81,79,101,24,49,17,4,10,97,40,1,1,114,64,1,4,114,48,0,0,27,14,0,4,17,6,16,5,0,0,100,114,20,5,14,9,76,12,19,49,78,49,2,11,103,9,0,0,77,30,0,11,26,5,0,0
