8,181,2,0,19,24,5,0,0,0,0,0,17,11,1,11,16,0,0,0,41,6,0,1,1,0,0,0,5,2,0,4,13,0,0,0,113,24,2,1,2,0,0,4,100,11,0,20,106,0,0,7,142,20,0,4,15,0,0,22,61,12,2,28,142,12,0,2,123,2,0,0,1,0,0,11,115,3,0,14,113,0,0,7,142,23,0,2,24,5,2,19,55,5,0,2,142,77,4,9,102,1,0,0,0,0,0,11,94,2,0,12,90,0,0,5,142,2,0,3,26,6,0,30,25,1,1,6,142,109,10,11
9,155,2,1,16,57,90,24,5,3,1,8,37,120,120,42,1,0,0,9,1,2,108,120,36,8,0,0,4,43,78,73,18,7,14,4,44,22,19,16,12,22,5,26,120,54,22,21,15,4,2,79,21,30,75,120,120,59,5,9,11,120,120,36,10,13,5,1,41,15,0,0,0,0,0,1,120,47,9,13,5,3,21,26,48,31,64,58,15,2,23,60,9,77,72,19,36,51,28,6,2,1,0,0,0,0,0,0,9,12,42,24,1,0,2,1,31,31,45,29,1,1,5,23,7,100,64,18,21,7,6,12
14,14,2,0,18,0,0,0,0,0,13,88,68,2,0,0,0,0,2,97,119,1,0,0,0,0,0,71,99,0,0,0,0,0,0,51,116,23,0,0,0,0,3,47,119,52,0,0,0,0,0,15,119,22,0,0,0,0,0,29,108,0,0,0,0,0,0,72,119,6,0,0,0,0,0,104,119,12,0,0,0,0,0,61,80,3,0,0,0,0,0,78,74,0,0,0,0,0,13,77,119,0,0,0,0,0,1,107,69,0,0,0,0,2,31,79,12,0,0,0,0,12,102,92,7,0,0,0,0,26,119,41
14,98,2,2,91,5,0,0,0,0,0,20,77,0,0,0,0,0,2,46,125,18,0,0,0,0,0,12,79,55,0,0,0,0,0,0,91,23,0,0,0,0,0,0,125,3,0,0,0,0,0,6,125,9,0,0,0,0,0,5,125,32,2,0,0,0,0,1,71,21,0,0,0,0,1,17,108,18,0,0,0,0,0,7,125,11,0,0,0,0,1,60,125,8,0,0,0,0,0,81,15,3,0,0,0,0,125,123,34,7,0,0,0,0,95,120,27,2,0,0,0,0,113,101,49,0,0,0,6,16,63,125
25,207,2,0,103,27,8,25,16,7,2,7,134,99,1,2,6,8,0,1,7,16,1,8,63,73,4,0,28,13,1,2,27,31,2,6,134,35,1,5,17,38,7,14,134,36,12,32,14,6,0,38,12,4,13,134,88,40,1,0,14,1,2,24,27,7,2,18,132,52,6,2,7,3,0,18,134,60,3,8,16,7,0,18,24,4,4,54,134,26,0,1,3,4,12,37,51,1,0,2,76,84,15,0,0,1,3,14,134,90,8,17,15,0,1,29,10,9,8,79,120,2,0,1,1,5,28,28,31,14,1,1
26,50,2,0,129,25,0,0,0,0,0,10,41,21,10,21,7,0,0,5,90,64,3,3,1,0,0,14,132,52,0,0,0,0,0,11,111,13,0,0,0,0,0,112,61,14,5,7,0,0,9,67,132,45,2,1,0,0,0,7,132,33,0,0,0,0,0,6,132,34,0,0,0,0,0,31,119,36,0,0,0,0,0,18,132,7,0,0,0,0,0,10,132,7,0,0,0,0,0,14,132,4,0,0,0,0,0,9,112,3,0,0,0,0,0,7,132,0,0,0,0,0,0,13,132,0,0,0,0,0,0,18
28,79,2,2,97,6,0,0,1,1,2,7,141,14,0,0,1,1,3,44,141,12,0,0,0,0,6,56,65,19,0,0,0,0,5,37,90,17,0,0,1,0,0,2,141,66,0,0,1,0,0,10,141,49,0,0,0,0,0,10,129,46,0,0,0,0,0,6,78,1,0,0,4,4,2,18,141,8,0,0,2,2,1,61,141,5,0,0,0,0,0,25,127,3,0,0,0,0,0,44,52,9,0,0,2,1,10,61,141,50,0,0,1,0,0,11,141,21,0,0,0,0,0,9,83,12,0,0,0,0,0,6
31,46,2,0,123,5,0,0,0,0,0,15,123,9,0,1,2,0,0,19,35,4,1,4,11,2,5,42,81,4,0,0,0,0,0,96,123,47,0,0,0,0,0,13,123,59,3,5,1,0,0,16,40,42,19,36,9,0,1,5,108,96,2,0,0,0,0,7,123,12,0,0,0,0,0,123,123,15,0,0,0,0,3,123,79,19,5,6,0,1,9,48,123,46,0,0,0,0,0,1,123,38,0,0,0,0,0,19,123,47,0,0,0,0,0,22,100,28,0,0,0,0,0,8,123,7,0,0,0,0,0,2
38,30,2,0,19,4,1,0,1,5,16,41,129,4,0,0,0,0,1,61,130,2,0,0,0,0,0,70,126,2,0,0,0,0,0,41,64,1,0,0,0,0,4,79,130,40,0,0,0,0,0,19,130,24,0,0,0,0,0,32,130,1,0,0,0,0,0,66,94,0,0,0,0,0,0,66,130,6,0,0,0,0,0,59,130,10,0,0,0,0,0,36,130,4,0,0,0,0,2,63,101,1,0,0,0,0,0,38,130,1,0,0,0,0,0,48,103,0,0,0,0,0,3,66,48,1,0,0,0,0,6,82
44,104,2,2,107,21,0,0,0,0,0,36,148,5,0,0,0,0,0,45,148,8,0,0,0,0,0,33,113,23,0,0,0,0,0,28,64,47,6,2,3,0,0,9,148,15,0,0,0,0,0,13,148,25,0,0,0,0,0,1,108,4,0,0,0,0,0,36,67,5,0,0,3,3,4,32,148,6,0,0,0,0,0,17,148,1,0,0,0,0,0,16,109,1,0,0,0,0,0,1,71,32,0,0,0,0,0,9,148,10,0,0,0,0,0,13,148,0,0,0,0,0,0,57,82,9,0,0,0,0,0,18
