6,243,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,1,0,9,0,0,29,161,0,0,0,161,18,1,9,53,0,0,3,30,8,3,40,90,16,1,0,0,0,4,66,21,6,8,3,11,0,0,45,161,0,0,1,161,2,0,13,107,0,0,27,71,6,35,92,72,9,1,5,0,13,91,54,39,11,1,0,4,0,0,42,161,0,0,0,161,0,0,11,103,0,0,20,86,6,11,25,9,6,0,7,1,8,21,14,97,68,0,0
11,24,2,0,1,7,0,0,0,0,0,0,44,138,2,0,0,0,0,0,138,138,3,0,0,0,0,0,87,40,0,0,0,0,4,13,42,16,0,0,0,0,0,4,138,138,5,0,0,0,0,11,95,138,18,0,0,0,0,9,38,10,0,0,0,1,15,17,64,40,0,0,0,0,0,3,138,25,0,0,0,0,0,138,94,14,2,0,0,0,0,138,6,1,0,0,0,0,9,18,20,29,0,0,0,0,8,14,81,3,0,0,0,0,2,83,92,0,0,0,0,0,0,138,12,0,0,0,0,0,2,65
14,116,2,0,2,5,11,7,1,3,5,2,47,67,8,0,1,2,1,12,66,47,2,0,3,9,11,52,80,3,0,0,0,0,4,115,2,17,30,4,0,0,0,0,49,41,30,3,1,5,12,33,89,111,35,0,6,16,18,59,70,81,80,20,20,10,27,115,17,84,38,9,2,0,0,0,14,74,106,45,33,10,1,3,74,30,35,24,6,2,22,110,55,41,42,30,39,10,71,115,98,98,6,9,14,4,2,11,27,42,20,55,115,19,3,5,72,40,55,20,9,4,3,8,86,115,92,6,0,0,5,28
24,113,2,1,0,0,0,3,118,118,17,2,9,0,0,3,77,61,45,50,2,0,0,16,99,31,11,10,0,0,0,8,37,39,5,3,0,0,0,0,107,118,118,7,15,1,0,0,81,67,66,61,95,18,13,50,46,24,30,61,3,3,6,66,99,43,4,1,5,1,12,118,48,46,57,23,33,21,4,12,34,22,31,34,118,32,2,3,24,109,38,28,6,10,5,5,62,110,7,4,5,2,6,81,64,60,53,7,6,3,3,22,45,27,35,25,7,2,0,1,4,56,79,20,3,2,0,0,2,23,22,12
25,244,2,0,2,0,0,0,146,28,0,0,146,27,0,0,104,11,0,0,83,16,5,14,10,6,0,0,1,6,24,14,50,72,1,0,7,1,0,0,146,46,0,0,146,37,0,0,99,10,0,6,69,10,0,1,21,33,7,5,0,0,11,32,105,70,3,0,13,0,0,0,146,140,48,1,146,5,0,0,48,19,16,42,28,0,0,0,6,57,78,24,6,0,8,23,27,30,32,10,19,9,11,3,3,31,46,3,91,10,3,0,5,20,15,16,11,3,6,2,4,32,74,14,49,37,2,6,3,8,17,13
30,18,2,0,135,95,0,0,0,0,1,12,86,43,22,0,0,0,0,37,126,90,48,0,0,0,0,55,103,21,0,0,0,0,0,18,56,27,0,1,1,0,1,9,119,18,6,0,0,0,1,135,135,83,20,0,0,0,0,117,74,45,0,0,0,0,0,2,17,15,2,0,0,0,0,1,126,75,4,0,0,0,0,14,135,110,0,0,0,0,0,22,43,22,0,0,0,0,0,2,10,32,2,0,0,0,0,0,127,52,0,0,0,0,0,1,135,25,0,0,0,0,0,36,34,6,0,0,0,0,2,11
34,180,2,0,3,3,5,12,5,1,6,4,21,51,25,4,0,0,0,3,9,37,53,32,1,0,0,1,0,2,9,59,19,0,0,0,20,12,8,21,9,7,5,1,126,126,52,20,0,0,0,7,18,48,99,126,41,11,0,2,0,4,10,47,93,39,0,0,44,17,5,1,1,5,9,6,126,35,3,6,1,0,0,86,78,10,9,126,75,5,1,61,0,0,7,126,81,18,0,0,15,21,65,75,3,0,0,2,126,24,2,8,1,0,2,75,111,8,3,35,17,4,22,90,1,0,1,120,126,8,9,5
35,14,2,0,64,12,5,0,0,0,2,87,151,88,29,0,0,0,0,138,119,47,1,0,0,0,0,14,13,3,0,0,0,0,0,6,49,28,4,1,0,0,0,32,159,73,0,0,0,0,0,91,142,36,0,0,0,0,0,11,9,2,0,0,0,0,0,6,69,47,0,0,0,0,0,0,159,34,0,0,0,0,0,61,144,11,0,0,0,1,2,56,7,3,0,0,0,3,10,3,45,34,0,0,0,0,0,1,159,21,0,0,0,0,0,38,152,14,0,0,6,11,7,20,18,9,0,0,3,8,15,7
43,221,2,0,18,32,43,5,8,7,1,4,7,23,91,20,16,38,5,3,6,51,77,27,3,6,4,4,6,1,11,41,12,1,22,63,35,61,74,13,10,4,4,50,10,15,116,45,74,23,8,16,93,45,66,56,9,8,6,17,9,13,117,117,13,0,5,3,46,0,0,1,5,6,27,117,25,5,19,72,51,8,42,82,117,35,30,27,6,10,17,49,79,48,90,35,9,13,4,45,3,0,0,0,10,28,52,42,3,0,1,3,1,13,112,117,15,0,2,2,2,57,85,117,44,1,0,0,13,18,19,117
44,234,2,0,7,80,51,1,0,19,36,5,20,30,29,44,20,8,31,43,24,20,16,37,35,14,37,43,40,15,8,0,0,0,22,111,2,28,70,19,22,45,36,6,34,8,21,24,61,20,92,87,120,107,85,24,25,15,45,41,21,65,120,20,23,41,7,18,3,14,30,58,65,29,0,1,52,35,8,13,120,45,5,5,120,72,9,3,7,15,39,67,15,5,18,21,71,120,51,21,0,0,0,34,120,76,4,1,38,23,2,9,26,44,8,35,68,36,9,5,4,31,46,54,28,25,12,14,38,39,36,11
50,169,2,1,8,12,11,2,2,27,50,12,103,22,7,8,1,9,17,78,30,8,9,93,67,32,1,13,61,14,0,18,27,10,2,25,36,5,0,1,12,20,44,5,125,74,0,7,7,5,8,24,37,26,16,68,120,59,1,7,27,23,45,16,27,28,2,27,40,5,9,12,9,6,2,10,125,18,2,3,3,0,0,125,75,19,60,115,53,1,0,34,1,6,29,90,84,37,6,7,14,1,0,2,2,17,10,6,125,2,0,0,0,0,3,124,99,8,15,28,39,5,5,125,2,0,3,82,125,13,1,6
52,16,2,0,84,35,0,0,0,0,0,4,150,25,0,0,0,0,0,39,111,16,0,0,6,12,9,14,15,5,0,0,2,9,21,9,96,28,0,0,0,0,0,5,150,74,0,0,0,0,2,35,121,10,1,1,12,23,35,30,38,28,2,1,4,3,5,12,121,28,0,0,0,0,0,12,150,30,0,0,0,2,12,129,86,9,0,0,0,24,50,97,98,11,0,0,0,0,3,19,36,3,0,0,0,0,11,70,56,0,0,0,0,0,19,150,150,27,0,0,0,0,5,80,72,26,0,0,2,0,0,0
53,58,2,0,81,0,0,0,0,0,0,97,164,14,9,14,0,0,0,67,10,50,55,31,3,0,0,0,5,111,19,0,0,0,0,0,117,1,0,0,0,0,0,33,164,23,7,1,0,0,0,52,59,66,71,5,0,0,0,2,11,82,15,0,0,0,0,0,94,17,5,5,3,0,0,12,164,61,1,0,0,0,0,47,123,46,35,17,1,0,0,6,17,15,13,7,2,1,0,3,41,65,46,6,1,0,15,9,164,130,1,0,0,0,1,32,92,32,12,9,14,24,12,25,0,1,5,5,11,22,13,6
53,101,2,0,19,0,0,0,0,0,6,123,38,0,0,0,0,0,1,143,17,0,0,0,0,0,0,139,1,0,0,0,0,0,0,4,5,1,0,0,0,0,7,69,71,21,0,0,0,0,4,143,143,20,0,0,0,0,0,143,27,2,1,0,0,0,0,7,35,34,0,0,0,0,0,15,99,143,5,0,0,0,8,44,143,102,0,0,0,0,2,68,27,3,0,0,0,0,5,20,23,25,3,1,2,3,6,11,43,15,0,0,1,2,50,107,126,3,0,0,0,0,7,143,34,1,0,0,0,0,5,59
63,112,2,0,117,20,0,0,0,2,42,86,25,0,0,0,0,0,83,131,17,0,0,0,0,0,28,64,8,0,0,0,25,5,0,5,16,3,0,0,3,17,89,54,30,7,0,0,0,1,82,131,131,14,0,0,0,0,20,131,30,0,0,0,29,43,8,19,16,8,1,2,8,12,8,11,131,80,0,0,0,0,2,41,131,87,0,0,0,34,24,76,19,3,0,0,3,131,77,9,30,18,20,43,1,1,0,2,77,49,4,1,0,0,8,30,36,3,1,1,2,47,62,98,1,1,12,21,12,124,43,8
63,112,2,0,27,26,2,1,2,3,17,29,102,34,1,0,0,0,28,129,105,10,0,0,0,0,3,129,11,1,0,0,0,0,2,21,11,13,2,1,4,10,14,11,125,49,6,0,0,0,6,91,129,40,1,0,0,0,0,129,56,16,0,0,0,4,0,9,16,85,26,4,4,0,0,1,84,129,39,0,0,0,1,10,129,129,18,0,0,4,33,17,30,14,0,0,1,45,52,4,21,27,18,22,14,6,4,16,93,25,3,1,1,4,38,68,21,17,1,1,3,43,129,43,8,0,0,0,0,29,129,42
63,137,2,0,20,15,54,6,0,0,6,17,1,12,39,52,54,4,1,2,0,18,45,28,44,2,0,0,0,7,44,22,0,0,0,0,37,7,9,4,2,2,55,68,23,17,24,31,31,49,103,27,120,120,120,38,21,13,5,23,11,20,120,120,38,2,0,5,9,55,15,25,21,5,16,5,33,120,112,26,6,8,28,9,120,51,52,36,14,9,10,61,55,11,29,120,68,32,41,26,30,94,26,2,4,4,2,3,39,75,37,26,15,20,21,22,45,11,29,30,26,35,28,51,13,3,6,22,30,71,106,40
66,94,2,0,0,135,165,0,0,0,0,0,2,165,165,0,0,0,0,0,6,101,120,0,1,2,0,1,0,24,37,0,12,67,6,0,0,16,38,0,0,0,0,0,6,11,10,0,0,0,0,3,14,2,0,2,10,3,0,9,0,0,0,40,142,61,2,0,0,1,3,0,0,2,1,0,3,8,1,0,0,0,0,0,12,7,0,3,3,7,1,3,0,0,0,38,118,165,9,0,0,2,9,0,0,0,0,0,0,2,4,3,0,0,0,0,1,0,0,2,47,35,3,3,0,0,0,3,165,165,20,0
68,218,2,1,20,36,37,10,3,30,51,27,1,2,25,43,116,116,39,2,19,50,36,34,105,28,5,5,39,100,41,2,0,2,5,23,2,0,0,0,13,96,113,16,28,2,0,0,63,116,72,13,116,76,27,7,17,44,24,35,4,58,28,4,9,49,85,29,0,0,0,0,11,109,102,4,57,17,0,0,11,88,41,20,116,59,6,21,21,15,16,75,13,49,59,49,23,18,18,17,3,3,0,11,28,16,13,3,18,11,13,17,3,7,13,29,34,5,2,8,3,2,37,116,31,16,14,7,1,0,25,116
74,145,2,0,1,16,105,83,82,50,0,1,20,20,29,50,44,19,5,13,4,5,58,105,11,1,2,5,6,2,42,26,0,1,4,6,0,2,10,9,117,117,12,1,35,8,6,6,24,47,58,75,88,30,52,65,2,1,25,53,4,12,108,90,9,6,0,0,0,4,34,44,94,88,4,0,32,18,79,25,17,10,15,14,117,37,13,11,4,2,26,117,15,7,24,86,67,33,39,57,1,7,22,46,27,25,30,5,1,17,40,26,60,23,12,4,4,39,100,15,22,5,35,87,33,54,51,19,13,23,79,54
76,131,2,0,6,7,4,2,3,48,63,35,105,41,9,5,11,70,17,11,112,96,52,24,18,13,16,50,9,35,31,27,30,20,41,26,41,35,21,14,5,4,5,6,100,20,31,33,14,6,1,30,112,45,10,3,8,20,29,95,59,60,40,9,19,56,25,36,14,43,68,37,21,14,0,1,84,61,9,15,45,20,0,4,112,112,57,28,8,25,20,22,70,51,76,31,14,83,39,36,7,7,44,49,38,37,1,8,112,49,45,34,28,23,0,6,112,60,62,21,0,0,0,32,11,43,112,27,1,0,1,8
87,214,2,0,66,24,9,34,27,19,9,45,94,47,7,4,9,42,44,82,11,38,15,8,26,45,16,2,42,71,9,4,5,3,0,0,31,2,15,55,56,35,13,53,113,54,8,5,1,7,27,113,20,113,41,0,0,34,74,15,32,36,18,8,6,12,44,49,22,40,62,87,39,9,8,5,112,28,36,74,9,3,79,88,14,60,27,0,0,62,113,35,106,38,16,0,1,19,48,79,56,46,40,67,8,0,0,11,11,32,57,113,26,1,6,8,4,94,53,7,3,27,29,3,53,51,29,0,0,29,21,33
