4,144,2,1,0,1,1,0,2,131,74,5,7,17,7,0,0,63,131,51,8,30,84,52,17,131,56,2,0,0,44,70,10,29,5,0,0,2,5,1,1,5,3,0,61,39,18,3,7,18,13,36,131,81,108,90,2,1,2,71,16,17,131,131,13,1,1,3,0,0,0,0,0,0,0,0,22,69,28,0,1,6,2,6,131,131,34,2,0,0,2,26,54,28,56,52,66,57,36,22,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,18,50,74,1,0,0,0,0,5,26,76,71,41,10,4,1
5,118,2,1,17,18,25,6,0,0,0,3,29,32,10,1,0,2,16,26,15,76,121,11,15,17,10,4,2,114,132,11,6,1,0,1,3,15,132,132,1,0,0,0,63,36,69,118,18,0,1,21,132,108,75,19,4,0,0,38,21,72,88,33,15,47,6,1,0,2,64,75,4,0,0,0,36,8,20,119,63,0,0,6,132,39,2,12,19,13,5,86,20,6,2,8,107,132,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,2,1,15,1,0,0,0,48,23,1,4
12,139,2,0,0,1,8,70,52,10,0,0,6,4,34,64,35,6,0,2,18,26,9,6,10,8,1,2,118,50,3,0,0,0,0,8,8,7,18,60,28,84,59,9,8,1,36,75,48,112,67,2,106,118,17,9,21,19,4,3,108,118,13,0,1,2,1,3,1,0,0,0,2,118,113,8,32,3,0,0,1,78,76,11,118,25,0,0,0,6,5,118,113,53,0,0,5,50,36,103,0,0,3,3,4,19,12,2,15,2,0,0,0,1,3,17,89,4,0,0,0,0,6,89,53,2,2,7,13,83,52,69
16,121,2,0,28,1,2,3,1,10,37,77,56,8,13,13,5,34,63,52,111,69,109,24,0,0,1,33,3,21,115,108,16,0,0,1,12,27,16,2,0,2,13,14,116,16,27,14,0,5,15,32,126,59,8,3,0,0,0,100,24,20,18,99,46,0,0,23,14,100,22,7,2,2,0,0,69,31,27,47,17,8,0,13,126,61,3,1,0,2,80,115,16,24,15,20,3,7,126,90,5,30,5,0,2,24,51,4,15,1,1,2,15,36,22,21,29,17,4,0,0,10,71,70,2,25,35,0,0,9,119,60
16,222,2,1,48,2,0,0,0,3,3,7,152,19,0,5,33,3,1,11,13,3,0,15,152,15,0,1,15,9,0,2,16,1,0,0,68,16,0,0,0,0,0,1,152,44,7,30,17,2,0,13,21,11,14,152,102,9,0,1,4,29,16,40,7,0,0,0,75,11,0,0,0,0,0,2,152,14,3,11,1,0,0,27,79,6,7,152,50,0,0,5,1,4,13,148,27,0,0,0,62,14,0,0,0,0,0,0,152,14,0,0,0,0,0,13,85,2,0,51,38,3,3,26,0,0,0,76,103,3,0,0
31,252,2,1,135,135,0,0,0,0,0,0,135,135,4,18,30,2,0,0,37,35,17,59,68,13,5,12,69,44,5,10,7,0,1,14,135,135,1,0,0,0,0,3,135,64,10,30,13,0,0,12,15,9,19,108,27,0,0,7,17,9,1,5,0,0,0,7,135,102,0,0,0,0,2,70,135,18,4,5,0,0,0,36,21,6,9,34,0,0,0,1,0,0,0,1,0,0,0,0,135,45,0,0,0,0,6,43,124,15,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,0,0,8,46,42,6,94,10,0,0,4,8,2,6,15,0,0,0,2,77,24,4,0,0,0,0,4,134,35,0,52,73,16,6,12,39,46,18,77,56,0,0,1,37,29,11,8,0,0,0,27,146,69,4,0,0,0,1,70,146,63,0,7,35,19,3,1,57,146,4,4,10,0,0,0,146,146,3,0,0,0,0,1,146,146,1,0,0,0,0,12,77,146,18
33,134,2,0,6,0,1,0,0,3,16,35,72,0,0,0,1,8,60,120,120,22,47,59,51,30,32,111,3,3,33,107,120,37,3,4,0,0,5,10,16,5,6,4,106,10,0,1,3,4,13,38,120,11,0,1,35,60,20,120,3,0,0,3,120,120,8,9,0,1,39,69,15,4,0,0,75,74,17,13,2,1,1,5,112,70,0,1,36,96,13,26,0,0,0,0,87,112,3,2,3,1,12,22,52,49,7,1,61,24,5,6,2,8,11,11,34,10,0,3,63,80,16,10,2,0,0,0,26,43,3,4
34,164,2,0,21,2,5,11,10,28,24,34,55,3,0,0,0,0,37,129,89,3,0,0,0,0,54,138,138,1,0,0,0,0,2,138,7,0,0,3,11,9,30,25,51,3,0,0,0,0,27,110,138,12,0,0,0,0,15,86,138,2,0,0,0,0,6,138,7,8,9,6,17,3,4,6,80,55,2,0,0,0,3,24,138,32,0,0,1,2,23,61,73,1,0,0,2,4,21,132,14,3,2,0,0,2,17,17,41,15,0,0,0,2,12,29,21,1,0,0,0,1,45,97,73,10,0,0,0,0,18,75
34,203,2,0,23,21,4,2,0,0,0,0,156,69,0,0,0,0,0,0,156,27,0,0,3,2,3,4,1,0,0,12,20,7,5,0,38,33,14,5,1,0,0,0,156,111,0,0,0,0,0,7,156,32,0,2,4,17,7,8,1,1,1,3,5,22,23,3,35,12,10,6,3,0,0,4,156,13,0,0,0,0,0,99,151,7,8,11,4,2,0,50,2,7,19,24,3,2,1,1,10,0,0,2,10,1,1,4,156,0,0,0,0,0,0,95,156,2,2,2,0,0,0,128,6,0,5,20,6,0,0,13
