6,74,2,0,10,0,0,0,0,0,0,0,160,13,0,0,0,1,2,9,124,3,0,0,2,45,81,23,0,0,0,0,0,37,156,4,17,1,0,0,0,0,0,0,160,28,0,1,7,2,1,4,84,6,0,19,101,69,36,6,0,0,10,23,19,53,92,1,22,0,0,0,0,0,0,4,160,7,0,0,5,3,2,91,56,1,2,36,93,13,6,31,0,0,15,62,28,1,0,0,11,0,0,0,0,0,0,11,160,7,0,0,0,0,2,160,75,22,3,8,7,3,8,75,3,6,7,55,25,5,0,0
6,165,2,0,6,0,0,0,0,0,0,0,181,44,0,0,0,0,0,0,181,21,0,0,0,0,0,7,36,3,0,0,0,0,9,22,19,1,0,0,0,0,0,0,181,51,0,0,0,0,0,8,181,24,0,0,0,0,10,26,6,0,0,0,0,0,29,30,33,3,0,0,0,0,0,0,181,46,1,0,0,0,1,45,93,15,15,2,0,0,73,72,0,0,8,2,0,0,98,31,41,5,0,0,0,0,0,1,181,77,2,0,0,0,3,27,40,29,44,8,0,1,35,22,0,0,37,11,1,4,32,6
6,220,2,0,0,0,0,0,0,0,0,0,158,81,0,0,0,0,0,0,158,81,5,0,0,0,1,10,3,3,27,7,0,0,4,9,12,1,0,0,0,0,0,0,158,83,0,0,0,0,0,11,158,28,0,0,0,0,17,54,0,0,0,0,0,0,28,39,41,2,0,0,0,0,0,0,158,15,0,0,0,0,6,87,62,1,0,0,0,0,106,149,0,0,0,0,0,0,107,76,53,16,0,0,0,0,0,0,158,63,0,0,0,0,1,16,20,19,12,5,1,0,34,43,0,0,1,3,2,0,64,44
13,253,2,0,0,0,0,0,0,0,0,0,15,56,29,0,0,0,0,0,54,167,148,0,0,0,0,0,2,34,167,8,0,0,0,0,0,0,0,0,0,0,0,0,115,22,3,0,0,0,0,3,167,107,26,0,0,0,0,10,44,35,113,6,0,0,4,7,0,0,0,0,0,0,0,0,122,8,0,0,0,0,0,2,167,7,0,0,0,0,14,87,31,1,0,0,0,9,89,52,0,0,0,0,0,0,0,0,79,17,0,0,0,0,0,0,167,46,2,0,0,0,8,44,37,13,1,0,0,1,26,32
13,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,0,0,3,39,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,34,3,0,0,0,0,0,17,54,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,3,0,0,0,0,43,52,34,22,0,0,0,0,18,40,46,17,0,0,0,0,0,5,0,0,0,0,0,0,29,24,0,0,0,0,0,0,209,209,6,1,0,0,0,0,209,209,11,4,0,0,0,0,173,194
13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,4,2,1,0,0,0,0,1,7,10,1,0,0,0,0,0,2,18,6,0,0,0,0,0,198,0,0,0,0,0,0,198,116,16,10,0,0,0,0,71,6,37,14,0,0,0,0,0,3,41,5,0,0,0,0,0,198,0,0,0,0,0,0,198,198,10,5,0,0,0,0,198,8,32,19,0,0,0,0,1,0,35,8,0,0,0,0,0
21,191,2,0,68,1,1,25,88,4,2,32,160,1,0,1,3,0,0,86,23,1,0,18,41,0,0,5,30,0,0,10,20,0,0,11,63,2,0,44,160,0,0,18,160,22,2,4,6,1,1,58,63,13,4,35,53,17,3,5,24,0,0,12,34,5,1,4,51,26,3,65,160,0,0,0,160,58,2,4,4,9,16,41,41,1,1,2,17,83,62,22,16,3,0,0,10,16,31,8,17,28,34,107,100,0,0,0,102,97,51,7,1,2,5,20,6,20,74,0,0,11,14,7,5,45,53,0,0,0,7,2
26,226,2,0,2,4,0,0,4,92,37,0,99,24,0,0,3,20,5,1,172,31,0,0,0,0,0,0,95,19,0,0,0,0,0,0,20,9,0,2,3,7,6,3,140,26,0,0,0,0,0,3,172,14,0,0,0,0,0,7,130,4,0,0,0,0,0,3,18,2,1,7,6,0,0,5,155,1,0,0,0,0,0,12,172,5,0,0,0,0,0,5,133,11,0,0,0,0,0,1,7,0,0,2,6,2,0,1,132,1,0,0,0,0,0,5,172,11,0,0,0,0,0,7,109,12,0,0,0,0,0,5
27,235,2,1,0,0,0,0,137,137,0,0,0,0,0,0,89,62,0,0,11,18,1,0,7,5,2,2,9,9,0,0,6,19,5,1,0,0,0,0,137,137,0,0,5,0,0,0,77,32,2,4,43,14,0,0,8,10,3,8,3,4,0,0,31,65,10,0,0,0,0,0,93,137,8,0,11,4,10,1,38,42,3,2,38,6,6,4,24,40,6,7,0,0,0,6,67,137,31,0,9,57,68,3,21,40,6,0,3,50,137,8,2,8,2,0,2,3,137,88,17,9,1,2,0,0,29,137,132,44,5,0
27,235,2,0,42,0,0,0,0,6,150,133,3,1,0,2,2,92,150,7,11,24,2,0,2,121,78,1,150,67,1,0,0,11,6,1,138,64,6,0,0,0,25,60,29,17,4,18,30,7,16,4,68,26,0,3,6,1,2,8,150,58,0,0,0,0,0,2,74,100,7,0,1,0,0,0,21,9,4,21,39,4,0,1,71,6,3,7,6,0,0,9,150,35,0,0,0,0,0,4,31,29,1,0,1,0,0,0,8,2,1,2,25,12,0,1,55,6,2,1,4,3,0,3,150,36,0,0,0,0,0,3
40,7,2,1,0,0,0,0,0,0,0,0,54,49,0,0,0,0,0,0,138,103,0,0,0,0,0,0,138,36,0,0,0,0,0,11,10,1,0,0,0,0,0,2,138,65,0,0,0,0,0,11,138,57,0,0,0,0,0,7,138,22,0,0,0,0,0,15,53,4,0,0,0,0,0,7,138,15,0,0,0,0,0,43,138,15,0,0,0,0,0,44,138,45,0,0,0,0,0,7,88,2,0,0,0,0,0,41,138,15,0,0,0,0,0,23,138,43,0,0,0,0,0,7,138,57,0,0,0,0,0,8
44,191,2,0,32,123,106,0,0,1,17,33,123,123,21,0,0,0,7,40,35,17,0,32,65,3,5,10,0,2,18,123,123,6,0,0,1,123,123,0,0,16,27,2,22,93,20,0,0,14,108,36,57,8,0,19,27,2,41,54,3,1,1,86,123,0,0,0,0,0,1,0,0,28,39,0,50,9,0,0,2,19,34,11,123,38,0,7,15,0,4,16,8,2,0,88,117,0,0,0,0,5,10,0,0,17,22,0,63,43,18,0,0,8,16,9,123,48,1,4,3,0,0,1,4,2,2,55,31,2,1,0
47,56,2,1,30,8,0,0,0,0,0,4,54,7,0,0,0,0,0,16,10,4,3,59,40,0,0,4,0,0,0,138,216,1,0,0,19,13,0,0,0,0,0,5,52,11,0,0,0,0,0,29,42,5,2,22,12,0,0,21,1,0,0,157,216,0,0,0,17,34,0,0,0,0,0,0,22,46,2,0,0,0,0,0,62,19,0,3,6,0,0,2,6,1,0,31,216,2,0,0,26,16,0,0,0,0,0,0,28,17,0,0,0,0,0,0,36,18,0,0,5,0,0,0,5,3,0,3,216,5,0,0
49,134,2,0,0,38,144,0,0,0,1,3,8,49,144,0,0,0,2,6,13,90,144,1,0,0,0,1,0,31,118,31,56,26,4,0,8,1,1,0,0,0,3,11,65,6,0,0,0,1,6,14,144,95,26,6,4,0,0,5,11,21,31,93,144,9,0,0,10,1,0,0,0,0,0,5,82,1,0,0,0,1,1,10,144,4,0,1,8,0,0,28,30,1,0,37,144,0,0,3,3,0,0,0,0,1,3,8,46,0,0,0,0,2,5,15,144,1,0,0,2,0,1,36,31,1,0,15,144,6,2,7
56,12,2,1,51,10,0,0,0,0,0,2,130,28,0,0,0,0,0,5,130,48,0,0,0,0,0,0,103,56,0,0,0,0,0,5,121,19,0,0,0,0,0,1,130,39,0,0,0,0,0,4,130,30,0,0,0,0,0,10,130,11,0,0,0,0,0,29,130,24,0,0,0,0,0,1,130,22,0,0,0,0,0,25,130,4,0,0,0,0,0,63,130,3,0,0,0,0,0,41,102,24,0,0,0,0,0,2,130,8,0,0,0,0,0,22,119,2,0,0,0,0,0,38,130,0,0,0,0,0,0,30
63,33,2,0,10,110,109,7,9,32,4,2,46,42,43,8,4,21,24,90,28,32,93,13,0,0,63,110,9,45,64,0,0,0,77,110,17,3,0,0,5,110,73,33,110,39,0,0,1,41,27,47,47,28,0,0,0,11,41,54,22,0,0,0,0,2,33,110,27,0,0,0,0,19,54,67,110,6,0,0,0,2,35,110,13,3,0,0,0,14,78,79,13,0,0,0,0,2,34,75,3,0,0,0,0,0,59,83,3,0,0,0,0,0,64,110,0,0,0,0,0,0,80,110,0,0,0,0,0,2,94,47
67,29,2,0,5,104,34,0,0,0,0,0,2,86,109,0,0,0,0,0,22,111,91,0,0,0,0,0,32,35,48,13,14,5,0,3,11,111,25,0,0,0,0,0,27,88,67,8,0,0,0,0,111,106,58,4,0,0,0,24,17,22,65,77,109,14,0,12,2,111,46,0,0,0,0,0,10,76,111,53,0,0,0,0,82,25,51,53,0,0,0,45,28,11,9,32,111,43,7,36,13,86,17,0,0,0,0,0,30,37,21,27,2,0,0,3,8,75,75,48,3,0,0,0,3,37,57,52,111,107,0,1
67,29,2,0,50,21,51,8,0,4,19,26,49,94,113,12,2,22,16,15,19,41,103,26,7,40,24,22,60,37,96,75,0,0,5,70,67,1,0,0,0,2,35,113,44,3,0,0,0,49,113,94,73,50,0,0,0,52,59,27,58,47,0,0,0,1,14,71,86,0,0,0,0,0,5,113,56,2,0,0,0,3,39,95,113,27,0,0,0,0,13,100,19,15,0,0,0,6,37,52,32,0,0,0,0,0,8,111,9,0,0,0,0,0,32,113,19,0,0,0,0,0,8,113,6,0,0,0,0,0,20,112
