6,155,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,29,0,0,5,4,0,0,7,2,4,1,17,11,0,0,0,1,8,2,0,9,10,3,0,152,39,5,0,0,0,0,29,152,16,1,29,17,0,0,64,25,13,5,121,66,0,0,1,0,91,98,2,5,4,0,0,68,152,107,0,0,0,0,1,152,96,11,12,4,0,0,15,58,3,4,112,97,0,0,3,1,84,86,0,0,0,0,0,10,95,63,0,0,0,0,0,152,41,5,0,0,0,0,28,71,0,0,48,86,0,0,17
8,95,2,0,4,1,0,0,0,0,0,0,50,16,0,0,0,0,0,0,32,15,0,0,0,1,0,1,2,1,0,0,2,3,0,1,39,25,10,1,0,1,1,3,171,91,1,0,0,0,0,12,147,78,0,0,3,5,1,5,11,9,1,1,13,6,1,3,32,12,23,2,0,3,10,14,171,19,3,0,0,0,0,94,171,14,5,2,4,3,0,42,13,6,4,3,7,1,0,2,6,20,171,35,0,0,0,0,171,162,49,12,0,0,0,14,155,52,2,2,3,0,0,7,1,5,5,2,2,0,0,0
11,198,2,0,57,7,0,0,7,2,2,39,56,2,0,0,0,16,21,40,168,1,0,0,0,3,1,6,51,0,0,2,20,3,0,2,77,46,7,11,7,1,2,13,119,14,0,0,2,21,22,24,168,11,0,0,0,2,3,11,105,5,0,4,37,30,1,2,17,12,18,18,13,3,11,12,113,20,5,0,0,12,26,26,168,16,0,0,0,5,22,68,63,23,1,0,6,84,50,24,1,1,2,0,20,19,47,9,54,2,1,0,0,2,35,65,166,42,0,0,0,1,21,153,72,124,3,2,0,6,26,23
23,207,2,0,0,0,0,21,78,1,0,0,53,1,0,1,7,1,0,18,92,3,0,48,103,0,0,18,0,0,0,74,130,0,0,0,0,0,1,61,130,2,0,0,52,10,13,18,5,0,0,6,130,13,2,42,77,0,0,23,4,0,0,92,130,0,0,0,0,3,20,130,83,4,0,0,11,30,80,19,4,4,4,1,125,30,17,23,44,2,3,26,14,1,1,92,130,0,1,6,0,4,9,83,130,3,0,0,1,12,20,23,30,12,10,1,22,0,1,6,25,13,21,75,8,0,0,42,130,5,4,33
32,123,2,0,7,0,1,11,21,13,24,26,10,7,2,20,32,8,20,22,78,107,4,0,2,2,40,53,58,69,24,56,14,0,2,11,13,6,5,1,1,20,30,18,67,12,0,7,26,57,27,11,179,179,18,1,2,3,1,12,34,108,54,92,30,0,0,1,4,1,0,0,1,26,43,5,99,8,0,3,3,15,11,11,179,17,0,0,0,0,0,78,98,5,1,51,25,0,0,21,3,26,15,0,2,0,2,1,45,58,21,0,0,0,0,1,179,49,2,0,0,0,0,11,113,7,0,8,5,0,0,4
47,239,2,1,46,7,0,0,8,2,0,3,151,28,0,0,0,0,0,5,151,19,0,0,0,0,0,5,51,14,0,0,0,0,1,5,74,6,0,0,8,0,0,4,151,54,0,0,0,0,0,8,151,42,0,0,0,0,0,10,91,43,0,0,0,0,0,5,65,2,0,0,5,0,0,7,151,3,0,0,0,0,0,44,151,10,0,0,0,0,0,24,148,44,0,0,0,0,0,2,45,7,0,0,3,0,0,0,151,17,0,0,0,0,0,13,151,39,0,0,0,0,0,13,117,41,0,0,0,0,0,1
50,190,2,0,52,9,0,0,0,0,0,5,162,18,0,0,0,0,0,56,116,10,0,1,2,0,0,36,5,1,0,29,47,0,0,3,44,54,11,1,0,0,0,1,162,141,2,0,0,0,0,18,105,81,28,4,0,0,0,12,7,14,3,30,48,0,0,1,59,9,1,3,4,0,0,5,162,11,0,0,0,0,0,96,148,12,7,4,5,0,0,36,7,3,0,19,65,4,0,1,30,0,0,7,11,0,0,5,162,0,0,0,0,0,0,93,137,0,0,0,1,1,23,105,7,0,0,19,21,1,16,19
50,210,2,0,91,3,0,0,0,0,0,21,171,2,0,8,27,0,0,32,17,2,1,28,91,0,0,0,21,10,1,2,2,0,0,1,108,5,0,0,0,0,0,11,171,25,4,22,14,0,0,10,43,14,16,124,91,0,0,0,17,47,27,11,4,0,0,0,92,25,1,0,0,0,0,2,171,13,0,4,15,0,0,24,77,3,2,48,168,0,0,7,46,16,4,7,16,0,0,0,71,6,0,0,0,0,0,8,171,5,0,0,4,0,0,49,76,0,0,33,113,0,0,14,36,2,0,8,23,0,0,2
59,79,2,0,9,0,0,0,0,0,55,133,4,0,0,0,0,0,31,133,0,0,0,0,0,0,10,24,0,0,0,0,0,0,0,1,133,1,0,0,0,0,12,133,70,0,0,0,0,0,73,133,75,5,0,0,0,0,39,133,13,1,0,0,0,0,0,9,133,36,0,0,0,0,0,21,133,53,0,0,0,0,17,53,133,99,0,0,0,0,2,30,21,8,0,0,0,0,0,1,73,48,1,0,0,0,0,0,133,105,0,0,0,0,0,0,122,84,0,0,0,0,0,0,4,2,0,0,0,0,0,0
59,79,2,0,18,70,15,0,0,0,0,0,131,124,0,0,0,0,0,20,131,13,0,0,0,0,0,37,8,0,0,0,0,0,0,1,15,127,53,0,0,0,0,0,127,131,9,0,0,0,0,38,131,31,1,0,0,0,0,71,21,0,0,0,0,0,0,7,1,131,93,0,0,0,0,0,21,131,131,0,0,0,0,5,87,131,37,0,0,0,0,9,14,8,0,0,0,0,0,1,0,123,100,0,0,0,0,0,0,83,65,0,0,0,0,0,0,23,14,0,0,0,0,0,0,1,0,0,0,0,0,0
85,130,2,0,0,3,33,16,4,1,0,0,81,18,8,4,4,3,5,24,137,73,1,1,41,17,1,57,25,11,1,2,137,47,0,3,17,17,23,69,41,4,1,1,81,4,2,72,38,4,6,36,137,12,0,8,48,33,3,92,56,5,0,10,127,80,3,12,12,2,0,13,23,33,42,14,59,18,4,69,30,6,5,10,137,59,2,29,72,2,0,2,78,14,0,45,137,4,0,1,1,1,0,0,0,10,41,23,49,13,0,3,7,2,7,58,137,26,0,2,51,18,5,24,50,9,2,11,124,32,3,5
85,139,2,0,0,0,0,0,17,6,1,0,41,5,0,4,119,16,2,9,126,24,3,10,92,6,1,19,6,1,1,18,126,18,0,3,4,1,0,1,28,4,0,1,46,3,0,3,126,7,0,14,126,10,0,5,115,18,0,70,7,0,0,9,126,28,3,25,3,0,0,0,24,9,1,6,37,21,1,9,126,12,0,2,126,91,4,42,68,2,0,9,5,5,3,94,126,2,0,6,1,0,0,0,20,5,0,2,56,8,0,0,101,11,0,3,126,37,0,11,40,40,3,6,4,1,0,29,126,69,1,0
85,139,2,0,126,69,1,0,4,1,0,29,41,41,3,6,126,38,0,11,100,12,0,3,58,9,0,0,21,5,0,2,1,0,0,0,126,2,0,6,5,5,3,91,70,2,0,8,126,92,4,42,126,13,0,2,37,21,1,9,24,9,1,6,3,0,0,0,126,29,3,25,7,0,0,8,114,19,0,68,126,11,0,4,126,9,0,13,46,3,0,3,28,4,0,1,5,1,0,1,126,19,0,3,6,1,1,18,90,7,1,18,126,25,3,10,118,17,2,9,40,5,0,3,16,6,1,0,0,0,0,0
86,120,2,0,58,33,0,0,104,129,15,6,43,18,12,33,53,77,9,12,1,2,60,84,32,3,2,0,4,3,29,48,4,10,7,1,57,8,4,10,129,129,5,15,129,56,28,13,10,15,4,32,15,31,102,77,43,48,21,19,6,15,83,114,37,27,36,19,25,11,8,13,80,76,12,14,127,19,4,2,4,30,49,92,8,3,2,7,57,129,74,30,26,16,6,12,23,41,98,28,0,0,4,3,0,7,27,40,1,0,0,0,0,3,41,65,2,1,5,8,7,13,22,24,30,30,21,11,2,0,1,6
