5,154,2,1,6,13,17,30,77,20,16,6,88,3,0,10,96,17,3,41,95,4,0,0,7,32,11,73,25,7,1,1,6,13,20,44,0,12,55,75,132,63,0,0,40,3,0,6,132,131,27,80,132,74,19,7,1,10,15,132,33,46,37,80,63,8,7,17,0,0,4,8,94,84,2,0,40,25,0,0,34,108,20,11,132,80,7,5,4,7,2,24,59,23,14,61,132,37,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,8,5,0,0
7,64,2,0,0,47,90,4,0,0,0,0,4,51,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,85,113,4,0,0,6,64,101,120,45,1,1,0,3,62,14,46,22,16,52,22,14,11,8,0,0,6,32,18,14,21,31,26,52,64,13,4,10,46,120,110,16,6,4,2,14,119,42,29,32,103,65,14,10,29,14,7,20,86,101,89,10,16,29,27,43,120,6,4,5,29,70,73,60,8,0,0,37,83,38,20,24,30,15,9,44,119,11,7,8,71,120,40,18,10
13,87,2,0,0,0,0,0,0,0,6,18,31,8,0,0,0,0,4,28,14,19,2,0,0,0,4,4,2,15,8,1,0,0,0,0,10,8,4,3,0,0,25,67,108,18,0,0,0,0,8,81,43,25,2,0,0,1,20,13,21,139,33,2,1,1,12,2,9,78,57,10,0,0,1,5,62,97,8,0,0,1,4,11,65,26,2,0,1,10,33,12,169,169,22,0,0,0,7,20,11,41,9,0,0,0,0,5,30,52,19,1,1,0,0,9,52,169,127,2,1,2,2,7,169,169,96,8,0,0,1,31
24,160,2,0,2,15,28,34,10,2,5,3,5,10,33,45,21,7,1,1,22,16,5,49,45,6,6,9,17,1,1,43,99,6,4,27,0,9,7,5,3,13,124,36,8,1,3,11,39,124,76,10,45,32,11,13,29,32,37,47,11,19,69,90,84,7,3,3,8,2,11,14,3,15,124,60,57,5,0,0,1,60,98,47,119,44,12,4,2,10,60,110,69,22,62,65,26,4,28,41,15,15,124,124,114,17,10,9,47,34,14,20,10,3,7,17,37,5,10,10,1,2,34,64,124,2,1,16,13,1,13,78
24,160,2,0,7,6,7,31,14,41,52,18,14,48,40,58,20,65,64,11,76,118,23,1,0,8,5,2,10,112,59,2,11,4,1,0,7,43,42,19,7,19,8,2,44,55,89,65,3,3,2,3,118,96,9,8,0,1,6,49,13,24,1,3,18,42,22,15,15,84,118,88,6,9,12,1,21,59,79,113,50,34,11,5,63,49,37,31,7,3,12,43,5,1,2,15,12,37,39,18,7,4,24,27,14,62,118,59,3,3,6,16,32,118,84,40,7,12,12,11,3,6,116,93,0,0,1,20,9,24,86,7
26,83,2,0,7,8,1,1,0,0,0,0,129,129,2,0,0,0,0,0,66,127,67,26,9,0,0,0,18,10,20,69,48,6,5,18,38,11,0,0,0,4,1,6,129,119,0,0,0,0,1,34,109,56,5,14,16,17,22,20,3,3,6,54,106,44,8,3,25,0,0,0,0,11,4,24,129,13,0,0,0,0,7,129,60,20,8,1,1,27,80,107,0,2,16,13,36,69,20,0,8,8,0,0,2,3,1,4,129,81,0,0,0,0,1,29,101,69,19,7,7,15,20,19,0,1,11,11,60,129,7,0
42,125,2,1,0,5,7,13,49,25,7,1,0,3,6,39,91,35,12,0,58,63,7,10,33,18,23,21,63,128,94,3,2,0,1,3,1,2,3,10,49,66,32,3,9,7,7,22,58,88,60,3,128,116,9,10,19,12,3,33,128,93,8,0,0,0,1,51,0,0,55,60,32,31,4,0,5,25,107,42,17,26,10,0,83,22,29,6,10,27,14,63,128,41,4,3,0,1,6,82,0,0,50,61,29,1,0,0,0,3,34,49,72,35,0,0,29,0,3,12,60,65,11,36,128,10,1,2,2,4,9,128
46,10,2,0,60,3,0,0,0,0,0,1,142,2,0,0,0,0,0,2,142,0,0,0,0,0,0,10,120,2,0,4,32,0,0,17,77,0,0,0,0,0,0,4,142,6,0,0,0,0,0,2,142,3,0,0,0,0,0,8,142,6,0,4,21,0,0,5,80,0,0,0,0,0,0,5,142,1,0,0,0,0,0,6,142,3,0,0,0,0,0,6,142,7,0,2,15,0,0,0,66,1,0,0,0,0,0,3,142,1,0,0,0,0,0,6,142,2,0,0,0,0,0,4,142,4,0,1,2,0,0,1
45,43,2,0,68,12,3,0,0,1,7,19,87,7,2,0,0,1,16,60,35,15,14,1,0,1,17,81,8,4,11,27,85,28,2,7,49,87,45,22,13,2,0,1,29,4,12,14,47,51,35,43,126,21,2,0,2,10,27,108,24,14,13,59,63,18,2,9,40,73,13,16,100,75,0,0,81,7,1,6,99,126,6,9,126,55,1,0,2,7,6,39,30,19,9,20,63,39,12,17,21,13,0,0,126,108,0,0,90,51,0,0,53,67,2,2,126,38,0,0,0,2,6,58,5,0,0,0,26,110,23,32
49,122,2,1,6,0,4,32,7,14,11,21,0,0,4,96,53,57,21,4,23,61,23,46,27,16,15,18,124,96,8,0,1,0,5,59,0,0,1,11,40,77,11,2,15,4,2,30,48,107,44,14,124,124,27,9,7,6,14,35,91,124,24,5,2,2,3,21,2,9,9,41,47,24,5,0,24,15,11,96,62,42,8,8,124,33,3,9,6,4,16,110,124,13,5,3,2,10,23,124,1,1,4,22,55,25,10,8,3,26,32,19,38,51,6,3,22,35,18,6,28,14,15,51,91,3,3,2,7,7,31,124
59,38,2,0,0,4,76,30,4,35,25,0,6,23,51,41,5,13,44,4,27,86,61,10,2,6,22,5,5,11,53,85,55,7,11,1,9,27,74,35,19,2,2,11,22,8,29,78,133,13,1,12,133,43,8,7,26,3,1,30,27,11,7,34,133,5,0,1,40,4,2,5,22,11,17,80,19,11,10,99,133,17,2,3,133,32,2,29,22,5,2,17,32,4,0,33,133,47,3,5,133,18,4,2,1,1,4,38,15,12,14,72,74,13,3,3,61,2,0,24,40,62,34,33,7,0,0,0,48,133,28,9
71,171,2,1,4,2,0,7,106,84,8,3,27,6,0,0,7,9,34,81,39,0,0,0,0,2,18,124,147,0,0,0,0,1,10,147,1,0,0,34,147,33,1,0,28,3,0,3,46,46,25,56,147,12,1,6,5,3,12,102,55,1,0,10,9,2,9,147,2,2,4,35,147,19,1,0,37,29,23,26,38,9,0,4,147,43,4,3,5,6,2,25,10,0,0,6,17,24,4,17,1,1,11,24,90,38,10,5,14,4,16,23,38,5,2,15,97,3,0,0,4,3,2,62,10,0,0,5,25,15,2,5
105,138,2,0,8,0,0,26,139,69,2,7,72,2,0,0,4,7,10,30,139,46,3,1,0,0,0,26,10,17,6,39,108,26,0,0,8,0,0,0,139,98,5,21,86,2,0,0,1,4,11,43,139,16,3,1,0,0,0,59,48,10,9,120,72,0,1,7,19,9,14,9,41,57,1,5,103,49,1,0,0,0,3,8,139,70,2,0,0,0,1,18,39,6,5,29,22,12,40,22,2,5,35,36,40,8,0,1,116,20,1,1,3,2,0,13,139,71,10,1,0,0,0,10,25,45,89,74,5,6,8,0
112,226,2,0,7,8,23,66,112,39,17,29,112,33,34,58,29,4,6,40,68,16,17,24,61,31,19,44,112,37,15,11,12,1,1,82,16,24,39,61,78,9,3,21,61,19,33,112,61,0,0,10,112,35,27,65,15,0,1,18,53,14,10,69,38,1,13,78,21,43,46,28,18,18,6,8,16,16,30,112,47,14,20,2,112,24,23,60,32,8,27,58,27,10,8,68,98,9,24,47,15,33,37,15,28,43,9,6,8,40,112,38,6,15,17,6,6,15,47,101,86,6,15,21,41,17,11,25,29,5,24,69
112,226,2,0,38,28,2,10,67,64,16,5,59,53,13,57,65,13,8,7,111,59,6,18,22,8,19,51,27,10,1,37,40,7,38,111,79,26,2,21,83,44,11,14,82,33,5,19,62,111,23,30,111,19,12,17,21,43,17,45,15,22,42,18,3,5,45,74,35,37,13,8,30,37,22,35,59,14,3,6,60,111,16,23,111,36,2,2,4,21,32,49,24,22,17,5,6,27,44,45,36,63,15,11,45,100,34,19,55,24,4,8,58,111,21,44,111,71,8,4,4,8,17,56,19,26,7,15,86,48,33,15
112,226,2,0,7,8,23,66,112,39,17,29,112,33,34,58,29,4,6,40,68,16,17,24,61,31,19,44,112,37,15,11,12,1,1,82,16,24,39,61,78,9,3,21,61,19,33,112,61,0,0,10,112,35,27,65,15,0,1,18,53,14,10,69,38,1,13,78,21,43,46,28,18,18,6,8,16,16,30,112,47,14,20,2,112,24,23,60,32,8,27,58,27,10,8,68,98,9,24,47,15,33,37,15,28,43,9,6,8,40,112,38,6,15,17,6,6,15,47,101,86,6,15,21,41,17,11,25,29,5,24,69
