4,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,2,142,26,0,0,0,0,0,53,2,0,0,0,0,0,0,0,19,1,0,9,10,0,0,3,170,5,0,1,1,0,0,29,170,108,6,0,0,0,0,43,59,35,0,1,0,0,0,0,49,20,4,36,41,0,0,0,170,53,2,6,6,0,0,13,170,113,12,0,0,0,0,37,86,32,0,0,0,0,0,8,34,25,25,29,7,0,0,0,140,45,11,8,1,0,0,5,170,25,0,0,0,0,1,120
6,100,2,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,12,45,2,3,69,42,0,0,22,1,0,0,94,98,0,0,0,3,1,8,13,0,0,0,1,79,13,35,83,0,0,0,23,129,20,8,53,49,0,0,42,9,2,2,129,129,0,0,0,116,10,11,10,0,0,0,41,55,26,47,129,35,5,1,11,129,34,11,33,35,7,7,64,18,2,3,116,129,11,6,15,90,0,0,0,0,0,1,117,31,1,1,7,65,59,19,75,22,0,0,1,30,36,27,129,7,2,6,22,43,19,24,56
6,94,2,0,29,0,0,0,6,6,4,25,159,48,5,4,2,2,1,56,64,43,19,91,121,35,1,4,33,90,18,39,48,9,1,7,44,7,0,1,18,7,3,6,159,46,0,0,16,17,2,18,95,8,0,3,159,159,13,33,62,10,0,2,42,47,20,124,57,3,0,2,19,2,0,4,159,15,0,0,21,11,2,42,37,0,0,5,159,59,4,22,12,0,0,0,19,8,4,52,13,0,0,0,8,2,0,0,51,0,0,0,0,0,0,4,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
8,34,2,0,16,16,10,20,1,0,0,0,53,18,3,0,0,0,5,9,10,7,5,5,0,0,9,16,1,1,14,25,1,0,0,0,61,66,96,137,13,0,0,1,137,111,41,14,1,0,3,14,31,77,38,2,0,0,4,10,1,8,24,35,0,0,0,0,58,6,13,99,50,35,8,3,137,11,5,30,22,14,12,44,90,23,16,4,0,0,0,12,0,1,9,31,3,0,0,0,41,0,0,2,50,137,126,29,137,3,0,1,8,78,137,137,137,3,0,2,2,0,0,51,2,0,1,12,9,0,0,0
8,106,2,0,1,0,0,0,0,0,0,0,16,5,0,6,1,0,0,0,28,13,3,40,14,0,0,0,85,33,2,9,49,2,0,0,50,14,0,0,0,0,0,7,121,81,7,18,9,5,0,13,75,92,24,121,86,19,1,4,121,121,8,15,121,25,0,2,66,7,3,2,0,0,1,28,121,11,0,1,6,53,21,84,109,22,2,8,31,121,39,84,85,29,2,12,121,69,19,60,34,11,15,32,14,0,0,3,94,3,0,1,4,50,22,32,100,8,0,0,4,52,17,50,73,31,9,26,21,11,7,40
8,214,2,0,6,1,4,4,41,21,6,6,142,8,0,0,30,10,1,12,103,1,0,0,98,80,4,12,67,18,0,1,42,69,13,16,15,6,13,28,96,7,0,2,142,27,0,2,45,12,1,10,93,6,0,0,134,130,2,7,127,44,1,1,39,33,2,4,17,6,1,15,111,4,1,7,142,31,1,10,44,16,3,21,72,3,0,0,134,113,6,13,142,36,0,0,12,13,1,5,6,1,0,2,18,2,0,0,41,9,0,1,7,4,0,4,14,0,0,0,27,19,0,3,35,2,0,0,1,1,0,1
11,75,2,0,14,15,0,0,0,0,0,0,82,39,0,11,11,0,0,0,102,24,4,36,36,0,0,2,135,50,0,0,0,0,0,32,113,30,0,9,19,0,0,35,135,66,8,8,3,0,0,15,85,49,49,52,11,0,0,1,135,56,4,0,0,0,0,41,135,6,1,23,90,4,1,41,135,12,1,1,0,0,0,44,72,28,26,13,0,0,0,33,120,33,8,0,0,0,2,40,81,40,26,73,97,2,0,13,135,42,0,0,0,0,0,29,110,40,2,0,0,0,0,23,58,39,10,0,0,0,0,1
11,113,2,0,5,0,0,0,0,2,7,8,42,27,1,0,0,0,0,4,134,131,4,4,1,0,0,0,23,48,16,88,79,2,0,0,21,19,10,0,0,2,6,8,134,19,2,1,0,0,0,32,134,67,1,1,2,26,18,44,75,44,9,27,67,119,33,24,8,56,68,37,13,0,0,0,123,30,10,30,16,0,0,12,134,22,0,0,0,93,60,48,125,2,0,0,0,109,64,65,33,23,12,26,40,22,16,15,40,17,6,22,35,9,7,9,43,6,0,0,0,51,40,21,125,40,0,0,0,18,5,15
12,97,2,0,77,0,0,0,2,2,5,117,33,5,4,21,57,36,19,73,4,16,8,83,95,3,0,0,13,63,14,29,31,0,0,0,50,0,0,1,5,2,3,54,137,43,12,22,11,3,4,75,39,49,22,133,113,19,1,4,33,85,20,56,62,5,1,7,43,2,0,1,13,7,4,14,137,13,0,1,31,18,2,40,59,6,1,9,137,119,12,49,33,6,0,5,53,29,17,95,34,1,0,2,14,1,0,4,137,4,0,0,22,7,1,46,20,0,0,7,137,27,3,21,3,0,0,0,8,3,2,32
15,11,2,0,9,0,0,0,0,0,0,5,44,13,0,0,0,0,0,8,111,168,1,0,0,0,0,1,87,142,3,0,0,0,0,0,14,0,0,0,0,0,0,6,147,15,0,0,0,0,0,13,168,144,1,0,0,0,0,23,39,46,1,0,0,0,0,7,11,0,0,0,0,0,0,6,168,8,0,0,0,0,0,17,168,25,0,0,0,0,0,29,53,1,0,0,0,0,1,15,6,0,0,0,0,0,0,5,147,5,0,0,0,0,0,16,168,38,0,0,0,0,0,4,26,2,0,0,0,0,1,10
16,117,2,0,5,7,1,0,0,18,15,6,59,13,3,0,0,0,4,32,136,43,1,0,0,9,8,78,123,37,8,28,55,119,29,45,25,101,32,3,2,4,3,0,42,53,62,69,19,0,0,10,136,14,1,9,5,49,28,72,119,4,0,0,7,136,61,79,127,53,10,4,2,4,9,40,45,31,24,74,89,47,27,21,67,13,4,12,13,32,40,32,136,18,0,0,3,41,20,34,36,2,1,0,0,1,11,58,7,1,0,0,4,36,51,28,7,2,0,0,0,10,36,5,102,3,0,0,0,1,5,34
16,223,2,0,123,1,0,0,17,5,0,19,22,2,0,3,61,21,3,13,67,12,1,2,15,11,19,112,5,0,0,4,123,14,6,12,123,0,0,0,23,15,3,22,12,1,0,0,71,123,13,11,123,5,0,0,7,29,15,87,36,0,0,3,123,17,0,19,123,6,0,0,32,24,0,9,31,14,1,2,118,73,3,3,123,40,0,1,5,5,1,12,56,1,0,31,123,2,0,5,108,4,0,0,36,30,2,12,60,12,0,0,56,54,2,3,123,20,0,0,0,0,0,15,52,0,0,11,104,1,1,12
17,155,2,0,18,9,3,6,17,38,34,51,17,0,0,0,14,118,66,53,55,41,8,4,17,70,15,16,17,21,10,17,15,4,1,4,5,9,24,11,44,88,38,36,37,9,14,23,58,118,85,62,118,33,4,6,14,29,20,100,17,4,3,13,53,33,5,4,21,74,42,26,46,8,2,4,22,87,74,88,118,11,1,3,118,118,28,6,20,80,20,17,22,1,0,0,20,101,46,43,32,26,2,2,45,35,7,5,24,55,27,7,46,31,13,37,8,23,12,1,80,118,9,6,84,17,3,3,22,47,11,24
18,50,2,0,40,33,6,0,0,0,0,0,149,38,6,0,0,0,0,0,110,5,1,9,5,11,4,1,17,2,1,4,3,5,5,6,100,93,20,10,1,0,0,0,149,70,22,19,3,4,1,7,115,6,0,0,29,95,27,13,62,15,0,0,4,23,25,36,149,30,2,10,9,0,0,39,149,25,5,23,21,14,11,56,78,45,14,2,18,92,33,32,90,61,1,0,2,4,2,4,144,1,0,0,2,0,0,48,113,11,3,6,10,10,5,51,103,79,27,1,1,3,2,15,25,33,4,0,0,0,0,0
20,17,3,0,15,0,0,0,0,0,0,10,143,73,0,0,0,0,0,2,143,111,7,0,0,0,0,2,9,10,3,1,5,0,0,2,30,1,0,0,0,0,0,22,143,143,0,0,0,0,0,17,143,90,0,0,0,0,0,9,4,0,0,0,4,0,0,4,31,0,0,0,0,0,0,30,143,17,0,0,0,0,0,143,131,10,0,0,0,0,1,93,0,0,0,0,0,1,4,9,11,0,0,0,0,0,0,20,143,0,0,0,0,0,0,102,143,0,0,0,0,0,2,86,1,0,0,0,0,1,6,8
22,136,2,0,73,26,5,7,3,0,10,118,14,2,1,1,7,36,134,134,1,0,0,1,34,107,134,33,5,3,2,1,22,53,55,26,77,46,7,5,16,13,3,21,6,3,2,10,42,80,86,22,104,35,0,1,1,24,99,42,36,60,20,30,9,6,19,21,87,35,10,28,36,5,0,20,11,3,5,105,87,23,5,4,134,27,4,15,14,3,4,51,71,44,14,11,7,1,6,37,30,2,5,16,22,10,8,72,7,2,5,32,106,25,7,16,71,20,34,8,23,3,2,71,28,9,9,1,1,2,45,95
22,215,2,0,10,0,0,8,30,45,9,8,153,10,1,2,11,16,5,85,58,5,1,16,83,11,0,15,67,65,6,15,37,1,0,6,13,0,0,3,66,52,2,2,153,16,0,0,21,12,1,20,98,5,0,1,86,37,0,5,67,9,0,2,29,27,13,81,21,1,0,4,63,24,4,5,153,11,0,0,27,8,2,13,74,1,0,0,87,127,8,9,85,7,0,0,17,84,25,43,27,4,6,12,58,14,1,2,153,28,0,0,17,14,1,4,38,4,0,0,112,89,2,3,98,42,1,1,23,17,2,4
27,17,2,0,1,0,0,0,0,0,3,15,104,12,0,0,0,0,1,12,168,86,1,0,0,0,0,3,40,26,4,0,0,0,0,12,11,0,0,0,0,0,0,16,166,9,0,0,0,0,0,23,168,39,0,0,0,0,0,64,45,13,2,0,0,0,0,12,5,0,0,0,0,0,0,29,168,18,0,0,0,0,0,33,168,88,0,0,0,0,0,38,43,11,0,0,0,0,1,12,2,0,0,0,0,0,0,25,89,0,0,0,0,0,0,73,168,6,0,0,0,0,0,168,24,1,0,0,0,0,2,71
38,161,2,0,22,16,3,9,91,27,1,12,3,8,24,26,115,44,10,8,28,61,37,40,47,38,6,2,32,92,23,4,14,31,4,0,12,26,7,8,119,88,12,5,115,34,56,36,69,37,2,15,31,66,119,80,23,9,1,1,15,34,13,20,119,55,2,0,19,1,0,0,42,119,93,18,119,12,3,2,21,24,31,58,32,12,16,16,25,34,27,24,9,12,10,52,119,33,2,3,28,32,7,12,12,39,22,14,67,27,6,7,7,6,34,74,38,1,0,0,7,56,43,78,9,7,1,1,57,119,17,6
40,186,2,0,55,17,0,0,38,53,2,12,61,11,4,9,37,71,15,30,24,29,50,38,7,1,1,7,2,16,35,33,23,25,7,2,53,15,1,13,125,104,6,15,133,53,3,5,63,68,9,38,58,59,27,21,38,6,1,4,0,10,35,24,24,41,18,0,37,36,9,103,133,21,0,2,133,57,2,51,72,11,3,28,80,7,4,7,44,31,10,16,1,2,2,6,128,75,9,1,32,16,7,31,130,46,0,9,133,83,9,16,45,16,0,2,35,17,6,9,25,20,1,1,1,13,41,25,89,19,0,0
41,46,2,0,168,93,14,0,0,0,1,76,61,77,6,0,0,1,0,2,81,1,0,0,0,0,0,10,18,0,0,13,58,14,0,2,168,140,10,2,0,0,0,11,81,9,0,0,6,11,2,6,106,0,0,0,0,1,0,19,33,1,0,32,22,0,0,3,168,168,4,2,4,2,0,1,42,17,0,2,11,18,2,2,106,23,0,0,0,0,0,4,47,5,1,4,0,0,0,1,164,54,2,6,11,1,2,129,18,32,3,8,14,1,0,3,53,38,0,0,0,0,0,0,38,10,0,0,0,0,0,0
