5,8,2,0,0,0,0,4,7,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,164,95,30,1,90,5,2,3,154,72,0,8,164,6,0,0,7,11,5,24,20,0,0,0,6,12,4,3,2,0,0,0,86,164,42,20,101,47,39,12,85,66,9,17,164,45,10,1,5,20,23,60,15,0,0,0,4,24,14,9,3,0,0,1,89,55,4,6,106,15,2,1,38,24,40,49,164,53,8,7,11,2,7,27,5,2,2,5,10,3,1,0
6,189,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,5,37,36,6,0,198,51,0,0,3,2,0,11,110,19,4,8,4,0,1,14,0,1,2,13,26,2,0,0,36,4,0,16,60,33,2,3,198,57,0,0,4,1,0,72,197,21,2,4,9,11,10,67,13,4,2,8,40,28,6,4,43,36,14,24,27,20,2,0,198,198,1,0,1,0,0,2,102,58,3,5,24,4,0,2,26,1,0,3,43,13,0,8
7,225,2,1,59,55,58,35,20,6,18,24,42,67,84,35,62,19,30,13,55,29,71,86,54,13,30,23,50,25,58,50,50,13,15,49,32,34,53,43,47,25,34,19,81,31,60,54,67,21,58,71,66,46,66,47,76,48,65,34,39,21,49,82,89,24,46,36,2,4,20,16,20,4,1,2,58,31,45,27,49,47,66,40,74,36,71,58,76,43,71,56,60,41,63,42,52,23,43,32,0,0,0,0,0,0,0,0,6,6,19,15,20,11,4,4,73,34,34,16,22,29,49,52,60,85,68,35,34,12,24,32
7,225,2,0,0,0,0,0,0,0,0,0,2,2,2,4,22,18,23,5,37,20,42,39,57,41,44,24,18,23,59,55,60,33,20,5,4,3,4,5,18,13,20,9,64,40,59,30,48,26,50,44,60,67,79,30,64,58,66,20,31,14,46,66,75,36,61,20,46,46,67,31,35,14,23,30,73,59,76,34,73,53,74,42,67,35,65,43,63,46,79,51,26,24,57,29,84,88,49,12,28,38,71,83,57,31,30,12,42,31,57,41,67,42,54,24,46,38,42,22,56,82,75,23,20,57,44,22,53,48,53,15
7,225,2,0,31,12,27,36,67,84,60,33,22,30,47,48,69,32,34,14,20,9,4,3,4,5,18,13,0,0,0,0,0,0,0,0,53,24,43,31,59,41,66,42,75,42,72,58,76,35,72,54,50,45,65,40,59,31,47,26,22,5,2,2,2,4,21,17,80,23,46,37,41,22,53,83,78,50,66,35,66,44,64,46,66,20,60,69,80,30,62,57,45,25,36,19,39,37,56,42,52,14,18,54,46,23,55,48,50,12,27,24,56,29,80,88,62,20,30,13,45,67,78,36,20,5,18,24,60,55,59,34
7,225,2,0,43,54,55,18,34,69,28,18,73,66,47,24,44,40,51,27,74,50,57,25,39,31,50,45,30,19,20,14,43,48,93,68,102,84,36,11,20,26,60,31,60,50,82,64,65,38,60,36,69,45,67,48,77,71,72,35,36,12,26,23,34,32,45,28,55,45,53,25,35,17,55,56,74,70,60,20,62,58,71,31,52,27,48,42,56,43,62,34,12,10,21,6,2,1,0,2,66,32,22,5,16,18,54,63,57,32,38,22,47,22,70,53,27,25,31,9,6,3,3,6,0,0,0,0,0,0,0,0
15,225,2,0,29,16,13,42,31,29,43,23,44,24,24,27,30,33,31,37,41,22,19,25,38,34,49,47,18,24,32,29,30,19,16,15,8,8,10,112,126,20,14,13,101,35,30,33,34,24,31,73,52,50,58,37,32,36,29,34,26,19,27,33,49,35,26,29,1,3,5,135,135,9,1,0,61,23,12,27,59,37,60,83,55,19,26,25,47,48,40,64,53,29,21,29,20,29,40,31,0,0,0,135,135,2,0,0,27,10,8,67,107,19,14,22,53,8,10,8,15,36,48,75,21,8,9,12,19,44,56,28
15,225,2,0,0,0,0,0,141,141,0,0,14,7,6,6,80,141,31,12,58,52,40,15,25,21,25,30,28,26,23,15,23,19,48,57,3,0,0,1,90,141,35,6,67,68,55,20,40,61,31,28,52,62,44,42,53,39,37,20,60,37,31,16,24,31,40,39,25,30,15,7,37,115,26,17,110,86,24,14,18,26,42,31,54,41,37,32,29,32,63,39,23,28,40,41,47,32,31,13,62,40,14,3,10,18,17,30,47,31,17,15,18,13,59,51,38,45,38,17,36,20,29,31,24,19,19,14,27,26,29,17
17,147,2,1,0,0,1,1,0,0,116,111,0,0,6,1,0,0,71,69,0,2,6,0,5,3,14,22,0,0,0,0,75,37,0,0,0,0,0,2,2,0,130,116,18,1,0,0,0,0,130,130,84,4,0,0,12,10,57,130,5,0,0,0,105,49,2,7,1,0,0,8,14,2,4,4,119,53,0,0,0,0,13,42,130,95,0,0,19,14,2,40,10,2,0,0,86,46,0,1,5,4,0,0,9,7,0,0,130,96,0,0,0,0,0,0,130,76,0,0,33,27,0,0,2,0,0,0,48,35,0,0
17,147,2,0,1,0,2,5,6,13,2,1,136,0,0,0,1,3,0,84,136,0,0,2,1,0,0,93,11,0,0,5,2,0,0,2,0,6,9,0,1,10,6,0,130,43,19,0,1,1,0,41,136,39,2,0,0,0,0,102,29,2,1,6,1,3,3,6,0,114,136,0,0,0,0,0,19,136,136,0,0,2,4,1,112,136,46,0,0,21,30,7,15,3,0,0,0,62,73,2,0,76,91,0,0,20,26,0,0,42,52,0,0,39,71,0,0,9,7,0,0,63,76,0,0,4,4,0,0,51,40,0
