5,229,2,1,67,0,0,0,0,0,4,124,29,0,0,0,0,0,13,175,5,0,0,11,47,14,29,79,0,0,3,71,116,12,3,0,53,0,0,0,0,0,0,59,149,13,0,0,0,0,2,96,40,6,0,0,9,35,24,38,16,61,13,22,21,33,7,1,6,0,0,0,0,0,0,2,68,8,0,0,0,0,1,15,24,27,8,1,7,12,7,21,175,175,12,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,1,0,0,0,0,1,175,175,1,0,0,0,0,0
7,43,2,1,3,0,12,22,7,18,92,36,3,0,0,5,13,113,134,22,41,45,6,0,1,90,84,25,69,60,23,0,0,2,5,53,0,0,61,134,96,19,5,0,24,4,2,67,134,54,39,21,134,72,10,3,9,11,24,71,56,68,45,1,0,7,47,22,0,0,3,20,97,45,0,0,16,27,21,62,134,21,0,1,134,68,17,12,7,1,29,56,21,0,0,0,1,30,134,43,0,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,7,6,1,0,0,0,8,8,0,0,0,1,3,8,31,5
7,87,2,0,6,0,0,2,6,17,112,71,32,3,0,0,0,3,65,131,86,9,1,0,1,4,34,73,34,0,1,20,27,16,7,20,42,0,0,10,38,59,34,52,131,48,2,0,0,0,4,88,98,91,37,0,0,0,0,19,42,11,7,6,1,0,0,15,66,131,3,0,1,53,36,17,131,131,10,0,0,0,1,38,121,44,12,0,0,0,0,28,3,5,3,0,0,0,0,0,131,100,3,0,0,0,2,76,98,131,22,0,0,0,0,13,18,34,10,0,0,0,0,1,0,0,0,0,0,0,0,0
7,110,2,0,0,0,0,0,0,0,0,0,8,7,13,0,0,0,0,0,36,39,35,8,18,0,0,12,5,5,19,46,93,5,1,2,17,3,2,1,0,0,0,2,126,86,23,2,0,0,0,11,30,59,94,54,5,0,0,4,21,70,105,70,17,0,0,0,24,13,87,126,0,0,0,2,126,58,72,44,0,0,0,66,109,22,50,35,0,0,0,59,57,60,84,25,0,0,2,19,0,1,126,126,0,0,2,1,22,25,126,126,0,0,0,5,87,67,98,23,0,0,0,9,23,52,42,4,0,0,0,1
7,223,2,1,34,7,0,0,0,7,14,23,138,24,0,0,0,0,0,110,138,2,0,0,0,0,0,125,19,0,0,30,69,3,0,18,33,20,0,0,0,0,0,2,138,57,0,0,0,0,0,41,138,15,0,0,0,0,0,138,57,0,0,2,82,48,8,57,6,1,0,0,0,0,0,1,124,138,0,0,0,0,0,11,129,117,0,0,0,6,12,44,20,2,0,2,50,76,59,48,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,6,24,31,26,4,3,20,14,14,0,105,88,7,5,20,21,2
9,75,2,0,1,0,0,1,31,60,89,18,11,22,1,2,12,77,67,11,135,52,1,0,1,4,9,28,86,44,14,0,0,0,0,5,11,1,0,0,2,45,81,19,114,135,8,0,0,13,19,30,90,135,39,0,0,0,0,4,71,50,9,0,0,0,0,7,22,0,0,0,10,36,17,30,135,20,0,0,0,1,3,130,135,84,12,0,0,0,0,32,5,23,10,0,0,0,0,0,13,0,0,8,40,23,7,19,135,0,0,0,0,1,3,135,135,1,0,0,0,0,0,64,1,0,0,0,0,0,0,0
9,143,2,1,12,0,0,2,79,57,19,89,20,1,0,3,35,42,45,119,1,0,0,8,110,74,5,3,99,4,0,0,9,14,3,60,48,0,0,4,130,42,4,33,130,33,9,30,18,4,6,55,16,11,8,130,130,13,0,1,130,13,2,16,15,4,0,22,51,0,0,0,43,27,1,8,130,16,1,10,13,0,0,33,43,5,3,123,130,6,0,4,61,2,3,38,45,9,0,32,4,0,0,0,0,0,0,0,71,9,0,0,5,1,0,1,18,2,0,9,130,36,0,0,27,0,1,7,54,23,1,11
9,143,2,0,6,8,1,1,122,25,0,1,85,122,3,0,5,2,0,3,34,60,0,0,15,27,0,0,0,0,0,0,2,5,0,0,26,3,0,0,120,55,3,11,122,31,0,0,10,11,3,26,43,11,0,0,122,122,2,2,0,1,0,0,42,35,0,0,22,42,7,3,50,41,0,1,122,54,4,3,16,29,10,26,17,8,1,9,122,122,8,8,39,121,4,1,32,19,0,0,29,74,5,9,28,0,0,0,29,111,31,40,22,3,0,1,12,40,16,96,110,11,0,0,102,122,5,6,9,10,1,2
12,48,2,1,4,3,0,0,10,124,124,19,17,11,1,0,9,124,56,26,107,18,2,0,0,3,8,88,16,2,6,23,4,3,19,25,16,0,0,17,55,68,105,19,124,105,19,0,1,21,40,43,57,112,67,1,0,3,11,26,9,8,6,1,2,47,19,12,34,18,10,55,124,18,4,10,124,48,8,5,5,2,27,74,31,10,10,0,1,37,124,40,0,0,1,0,4,124,95,2,4,13,8,13,26,3,0,0,39,23,5,2,0,0,25,26,1,0,0,1,6,32,88,15,2,27,15,16,31,82,27,1
13,11,2,0,5,5,0,1,44,9,0,0,58,0,0,5,121,55,10,51,149,3,0,0,1,3,11,139,4,4,2,0,0,0,4,7,10,7,1,8,67,10,14,29,59,2,1,68,149,18,3,23,149,32,3,8,9,1,1,74,57,40,12,7,15,2,0,3,2,0,0,1,11,30,80,56,25,22,11,47,93,31,46,14,149,87,11,13,6,0,0,9,125,14,2,25,66,1,0,2,5,2,0,10,17,23,29,12,68,13,2,5,6,9,25,49,149,34,1,0,0,0,0,31,79,10,0,8,37,9,12,27
20,34,2,0,6,3,0,0,7,58,21,4,29,27,5,1,1,7,3,9,5,4,7,25,12,5,0,1,17,2,2,7,6,6,6,22,71,18,0,0,0,7,25,19,82,93,29,10,1,0,0,6,3,12,37,94,48,3,0,1,2,20,32,26,25,6,6,9,89,15,12,11,2,0,0,15,111,13,2,2,2,0,3,99,56,80,87,49,25,0,4,36,7,80,137,72,4,0,0,0,15,12,28,17,12,0,0,5,45,8,11,1,0,0,0,62,137,110,20,0,0,0,0,112,137,127,137,137,12,0,0,81
20,34,2,0,28,0,0,0,0,6,116,140,48,0,0,0,24,136,140,140,0,0,0,3,140,140,67,6,4,0,0,0,35,19,12,28,33,18,5,7,7,3,41,41,108,30,0,3,9,19,52,105,9,3,0,21,140,59,14,6,3,0,0,1,69,37,14,11,31,23,9,3,3,2,1,8,54,12,0,0,2,21,51,59,3,0,0,1,53,140,47,8,8,0,0,0,36,88,10,16,17,10,15,7,5,4,0,4,1,2,5,5,12,37,22,4,0,4,27,17,13,54,16,0,0,0,10,55,21,21,5,7
21,81,2,1,65,6,0,0,0,0,0,34,144,16,0,0,0,0,50,144,16,5,0,0,1,39,144,144,2,0,0,1,50,144,140,10,52,27,24,16,2,0,0,4,115,61,3,0,0,0,12,50,17,23,8,2,2,12,105,84,33,3,0,0,0,32,78,20,24,5,17,89,48,0,0,4,109,14,6,4,1,2,17,45,38,11,1,0,1,12,34,25,42,48,0,0,0,0,0,3,1,2,63,92,24,0,0,0,10,16,87,30,0,0,3,7,36,72,29,0,0,0,5,7,27,91,2,0,0,0,0,0
25,126,2,0,51,8,0,25,98,0,0,1,133,66,4,5,3,0,0,0,17,30,11,64,101,0,0,0,26,87,8,17,30,11,0,0,67,4,0,20,133,1,0,3,133,23,0,1,16,2,0,9,45,17,1,12,133,16,0,2,35,24,0,3,63,77,4,3,52,8,1,32,133,1,0,4,133,22,0,0,23,10,2,17,28,5,2,4,119,44,3,4,4,1,2,19,81,62,3,2,35,22,3,31,133,2,0,1,133,55,1,3,27,8,0,5,21,10,3,10,74,24,2,14,6,3,3,51,70,4,1,6
29,219,2,0,0,0,3,104,80,0,0,0,74,64,16,33,9,0,0,0,150,150,0,0,0,0,0,9,59,39,2,26,48,0,0,3,0,0,7,78,64,14,0,0,85,36,26,81,10,0,0,13,150,43,1,1,0,0,0,89,96,4,0,18,32,0,0,25,0,0,0,24,68,17,4,3,41,25,13,38,9,0,1,6,150,54,4,2,0,0,0,42,129,9,1,8,11,0,0,23,6,0,0,14,76,28,8,22,44,13,0,1,0,0,1,34,150,92,0,0,0,0,0,24,97,37,0,2,12,15,2,12
30,210,2,0,15,5,18,55,3,0,0,6,141,18,6,7,0,0,0,77,141,0,0,1,0,0,0,79,13,2,1,55,44,0,0,6,4,5,6,15,4,3,4,11,141,25,5,3,0,0,0,60,141,25,0,0,0,0,0,131,64,11,3,12,61,22,3,17,9,0,0,9,10,4,9,65,141,36,0,0,0,0,3,57,141,88,0,0,0,0,0,43,44,10,0,23,50,26,3,8,2,0,9,59,18,0,4,19,129,29,3,9,0,0,4,87,141,88,3,0,0,0,0,59,26,21,8,29,19,1,0,3
34,10,2,0,57,1,0,2,4,1,2,25,20,16,2,11,15,4,4,6,20,56,36,0,0,0,0,1,3,12,5,0,0,0,0,0,36,2,0,0,0,0,5,55,66,43,17,1,1,3,7,25,119,71,25,1,0,0,0,74,33,25,4,0,0,0,28,64,77,63,3,0,0,0,7,41,119,119,108,60,32,8,3,14,86,37,46,71,47,9,1,37,66,119,12,0,0,0,11,29,89,106,13,0,0,0,1,10,119,78,11,19,44,85,83,66,90,13,4,17,56,77,26,30,119,116,7,0,0,1,6,47
33,118,2,0,15,2,0,40,128,0,0,2,128,11,0,3,18,3,1,21,45,3,1,2,92,25,2,6,3,2,1,16,62,37,2,1,18,10,2,61,128,2,0,1,128,61,2,11,30,4,0,8,43,12,2,8,96,28,3,16,10,5,4,58,73,7,2,13,20,2,0,5,128,24,1,7,114,7,0,1,28,21,15,79,21,0,0,0,61,86,23,45,11,0,0,5,39,37,12,32,4,0,0,0,128,73,6,3,12,0,0,0,18,112,128,63,58,13,1,0,5,50,128,85,26,7,3,8,18,17,4,17
40,79,2,0,0,0,2,13,33,10,0,0,0,0,1,41,46,10,0,0,6,51,28,20,27,3,0,0,0,49,123,23,1,1,0,0,0,4,26,14,32,6,0,0,15,1,3,17,121,67,6,7,123,103,10,3,12,18,6,17,60,123,105,9,1,9,5,4,0,0,14,13,49,13,2,0,21,3,1,48,123,13,0,2,123,16,1,12,20,4,18,86,70,10,0,0,0,123,110,52,0,0,1,8,43,37,1,0,1,0,0,4,78,117,14,1,23,0,0,2,11,40,112,63,2,0,1,0,0,123,123,21
41,188,2,0,36,15,5,10,6,0,0,12,133,36,0,0,0,0,0,109,69,8,1,4,17,8,9,89,0,0,10,47,71,19,3,2,29,12,0,17,24,1,0,9,133,73,0,0,0,0,0,53,133,35,2,0,0,1,4,38,2,5,13,26,49,18,4,3,27,3,0,17,81,17,9,40,133,20,0,0,0,0,1,133,133,57,11,0,0,0,0,48,12,34,39,43,82,14,0,0,11,3,3,73,79,3,1,13,133,9,2,7,1,0,0,67,133,11,1,0,1,3,3,83,19,6,2,7,104,45,8,21
