6,203,2,1,7,4,4,18,13,13,0,0,95,23,1,2,0,0,0,2,169,30,0,0,0,0,0,7,169,17,0,14,82,2,0,22,5,7,5,15,2,0,0,0,86,46,3,3,0,0,0,3,169,20,0,0,0,0,3,21,169,28,1,18,94,4,1,34,2,0,0,0,0,0,0,0,46,4,0,0,0,0,0,15,135,1,0,0,0,1,10,39,169,3,0,5,76,9,3,73,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,77,0,0,0,0,0,13,31,169,2,0,1,42,11,2,68
10,216,2,1,39,8,0,0,0,0,2,7,170,32,0,2,20,4,1,17,48,10,0,6,170,32,1,4,0,0,0,0,51,13,4,5,44,2,0,0,0,0,6,11,170,26,0,1,29,8,2,22,50,5,0,4,170,55,1,6,3,5,1,1,56,14,2,2,44,1,0,0,0,0,5,14,170,14,0,0,28,17,2,40,32,1,0,6,170,58,1,9,0,3,2,6,46,4,2,1,12,2,0,0,0,0,0,0,124,48,7,15,21,4,0,4,9,6,4,42,170,12,0,0,0,1,3,5,38,3,1,1
10,216,2,0,59,2,0,1,0,1,1,17,151,4,0,2,26,11,8,76,6,1,0,14,142,24,4,6,0,0,0,2,5,0,0,0,53,3,2,1,0,2,2,14,166,24,1,17,40,0,0,22,25,9,3,89,166,1,0,1,0,0,7,18,29,0,0,0,46,4,2,2,4,6,1,4,166,12,1,8,35,1,0,24,43,5,2,64,166,1,0,5,0,0,6,18,52,0,0,0,27,5,6,5,1,0,0,0,166,9,1,4,16,2,0,26,51,4,1,40,166,9,0,9,0,0,1,12,65,5,0,0
14,59,2,1,123,64,0,0,0,7,11,5,132,46,0,0,0,0,0,32,92,26,0,1,27,24,1,6,0,1,2,10,119,36,0,0,132,92,1,0,0,0,0,8,132,83,0,0,0,5,2,28,90,16,0,0,17,131,8,8,2,1,0,3,63,71,3,1,65,35,3,1,1,8,12,38,132,11,1,1,3,16,12,132,40,28,22,10,19,87,12,22,4,15,7,17,81,15,2,1,11,6,3,3,19,23,5,8,132,37,2,0,2,6,4,55,61,47,51,10,17,4,0,5,0,8,9,9,116,30,0,0
15,4,2,0,0,0,9,5,4,134,36,0,38,1,2,1,2,107,112,75,58,5,5,1,0,2,18,55,1,1,2,1,0,1,9,3,19,14,0,0,0,134,130,10,134,40,0,0,0,65,76,86,111,3,0,0,0,26,77,53,0,0,0,0,0,6,24,4,95,134,8,0,1,94,60,9,111,78,6,0,2,32,86,47,14,0,0,0,0,8,61,25,0,0,0,0,0,0,0,0,118,37,2,0,1,58,71,38,1,3,1,0,1,73,55,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
15,209,2,1,46,19,0,0,0,0,0,0,168,27,0,2,25,2,0,7,38,4,0,12,168,7,0,2,1,0,0,1,24,9,5,1,55,17,0,0,0,0,0,4,168,44,1,6,32,2,0,11,46,11,1,19,168,14,0,1,1,0,0,0,43,12,5,5,42,2,0,0,0,0,4,13,168,11,0,1,32,8,3,37,44,2,0,4,168,39,2,8,3,3,0,0,47,11,4,4,27,0,0,0,0,0,5,10,168,7,0,1,22,8,1,31,30,1,0,6,168,29,1,6,1,4,1,4,32,3,1,1
15,209,2,0,39,2,1,1,1,4,1,6,168,22,1,8,38,1,0,9,17,6,2,39,168,3,0,1,0,0,6,10,21,0,0,0,52,9,4,3,3,3,0,0,168,28,2,10,47,2,0,7,29,6,3,49,168,6,0,2,0,0,4,14,40,1,0,0,41,10,5,5,0,0,0,0,168,10,0,2,43,8,1,29,34,1,0,15,168,33,1,8,0,0,0,4,59,15,0,0,19,10,4,0,0,0,0,2,168,4,0,2,29,3,0,20,32,2,0,12,168,20,0,3,0,0,0,0,51,17,0,0
19,82,2,0,104,0,0,0,0,0,0,64,170,1,0,0,0,0,0,89,83,5,0,0,0,0,0,9,32,4,0,0,0,0,0,2,108,5,0,0,0,0,0,40,170,10,0,0,0,0,0,55,136,19,0,0,0,0,0,3,21,18,1,0,0,0,0,0,107,72,0,0,0,0,0,0,170,68,0,0,0,0,0,10,140,5,0,0,0,0,0,32,17,4,0,0,1,3,5,14,125,34,0,0,0,0,0,20,170,26,0,0,0,0,0,73,97,5,0,0,0,0,0,40,14,4,0,0,0,0,5,13
19,147,2,0,11,6,15,5,1,0,0,1,124,6,1,1,0,0,0,29,43,3,2,0,0,2,8,23,0,1,0,2,198,49,5,1,13,5,4,5,9,4,6,8,144,33,0,1,3,0,0,6,54,17,3,0,0,1,8,9,11,16,9,37,198,36,2,1,17,3,0,0,3,3,6,8,115,10,0,0,0,0,1,45,73,10,2,0,0,1,11,30,66,10,3,13,198,64,0,14,8,4,1,2,3,0,0,2,110,16,0,0,0,0,0,8,56,21,4,7,1,0,0,6,26,4,0,34,198,58,2,13
22,74,2,0,185,67,0,0,0,0,0,15,117,54,0,0,0,0,0,0,49,28,0,0,0,0,0,1,20,6,1,0,2,7,3,5,185,166,0,0,0,0,0,1,127,63,0,0,0,0,0,6,25,34,5,2,3,3,1,2,24,40,1,0,0,0,0,1,185,82,0,0,0,0,0,24,107,11,0,0,0,0,5,56,43,7,0,0,1,5,16,26,58,24,0,0,1,1,0,3,185,56,0,0,0,0,0,44,67,36,1,0,0,0,1,10,53,19,2,0,0,0,2,9,48,17,0,0,5,4,0,1
30,70,2,0,136,21,0,0,0,0,1,56,47,19,3,2,8,13,15,26,121,42,0,0,1,2,1,11,30,29,1,8,40,4,0,2,136,18,0,0,0,0,4,133,64,11,3,0,0,5,46,86,136,13,0,0,0,0,4,56,47,6,0,1,46,27,0,7,136,63,0,0,0,0,0,48,90,35,8,3,1,1,3,19,136,40,0,0,1,0,0,5,39,10,0,1,121,34,0,0,106,75,6,9,1,0,0,27,102,31,0,0,0,0,2,35,136,35,0,0,1,0,0,4,30,1,0,12,115,6,0,2
31,39,2,0,1,0,0,0,0,0,127,92,18,2,0,0,0,0,127,127,29,5,0,1,0,0,65,85,16,2,10,4,0,0,2,14,42,15,0,0,0,3,57,47,127,54,2,0,0,0,24,85,99,75,7,0,0,0,28,61,46,11,3,1,0,0,7,37,79,20,10,4,0,0,1,32,127,19,0,0,0,8,54,95,17,7,0,0,0,9,127,127,3,0,0,0,0,0,76,127,18,6,81,43,0,0,0,13,21,5,31,15,1,17,23,37,2,3,13,8,3,21,51,58,3,3,5,0,0,0,73,127
31,149,2,0,3,5,1,18,33,4,7,10,107,11,1,0,4,5,9,39,165,17,1,0,0,1,7,101,142,17,4,3,39,9,12,44,1,4,3,56,65,0,0,1,109,17,6,3,1,1,1,19,165,61,4,7,0,0,0,20,102,42,10,26,59,14,3,26,3,1,6,58,90,6,1,2,74,27,23,6,4,2,2,17,165,31,4,6,4,0,0,49,88,29,6,34,56,12,7,23,5,0,0,7,74,43,4,8,62,5,0,0,8,6,5,33,165,42,1,3,3,0,0,23,56,15,2,31,63,14,4,7
