7,28,2,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,49,6,0,0,0,0,0,2,45,1,2,42,52,0,0,4,51,3,0,0,0,0,0,4,134,21,0,0,0,0,0,6,134,31,0,0,0,0,0,27,134,8,3,36,60,0,0,39,134,19,0,0,0,0,0,24,134,21,0,0,0,0,0,44,134,36,0,0,0,0,0,28,134,43,1,17,30,0,0,34,134,6,0,0,0,0,1,134,134,36,0,0,0,0,0,27,134,86,0,0,0,0,0,10,129,80,1,8,6,0,0,0
9,223,2,1,122,15,1,1,18,7,0,8,90,10,0,18,140,21,3,20,140,12,0,3,13,5,2,66,56,1,0,0,0,0,0,12,140,37,1,4,12,4,0,13,121,26,3,77,140,2,0,7,140,33,1,13,24,0,0,6,75,1,0,0,0,0,0,8,140,5,0,0,4,1,0,19,127,2,0,20,140,9,0,13,140,1,0,3,37,3,0,41,63,0,0,0,0,0,0,22,21,1,0,0,0,0,0,0,20,0,0,0,42,8,0,3,104,2,0,0,9,2,0,18,37,1,0,0,0,0,0,5
13,123,2,0,33,0,0,0,0,0,0,127,53,0,0,0,0,0,0,127,6,0,0,0,0,6,10,39,1,1,0,0,0,59,26,5,77,84,34,0,0,0,0,102,127,85,9,0,0,1,4,127,42,3,0,0,0,48,58,44,17,34,3,0,7,68,19,4,118,127,45,0,0,0,0,76,78,127,27,0,5,49,16,21,33,72,3,0,2,60,57,6,31,39,8,12,4,6,15,23,127,14,0,0,0,0,1,97,72,72,4,0,3,22,11,41,9,127,7,1,1,7,0,0,2,20,14,25,4,0,0,1
12,129,2,0,0,0,0,0,0,0,120,28,4,0,0,0,5,9,119,71,17,1,0,1,43,46,11,24,26,8,13,4,2,7,16,16,18,8,0,1,0,0,120,48,120,35,0,0,4,3,82,120,89,7,0,6,62,25,11,35,91,5,6,1,2,1,0,9,34,18,1,2,0,1,30,24,105,30,0,0,0,0,120,120,58,2,0,2,13,9,87,120,71,1,0,0,0,0,8,61,0,0,0,0,0,3,56,12,7,0,0,0,0,0,101,82,79,0,0,0,0,1,33,120,17,0,0,0,1,6,86,120
12,129,2,0,3,2,4,0,1,1,0,4,79,18,19,0,1,0,0,64,124,14,2,0,0,0,0,124,21,0,0,0,0,5,9,28,76,17,11,0,0,0,0,67,118,124,118,0,0,0,0,32,124,124,50,0,0,16,23,28,27,13,1,0,0,24,64,15,123,35,0,0,0,0,0,49,124,72,7,0,0,3,5,58,31,87,33,0,2,41,26,15,8,75,24,8,5,7,17,4,54,124,12,0,0,3,3,9,124,124,0,0,0,0,1,14,29,85,14,0,0,0,0,2,1,15,8,7,2,0,0,0
15,221,2,1,71,3,0,1,10,11,4,27,92,2,0,3,109,3,0,24,131,0,0,0,14,0,0,39,39,1,0,0,0,0,0,7,121,17,1,1,20,10,1,8,113,14,0,13,131,25,3,21,131,10,0,2,19,7,2,75,63,1,0,0,0,0,0,14,131,33,1,3,11,6,0,9,114,27,2,62,131,4,0,6,131,38,1,13,25,1,0,7,66,2,0,0,0,0,0,6,113,5,0,0,3,1,0,11,97,3,0,13,131,6,0,8,131,3,0,2,26,1,0,21,42,0,0,0,0,0,0,13
16,21,2,0,54,5,0,0,0,0,0,13,91,2,0,2,0,0,0,61,28,3,4,113,103,0,0,13,0,0,0,127,127,0,0,0,69,8,0,0,0,0,0,22,102,11,0,0,0,0,0,51,97,8,2,60,55,0,0,48,1,1,7,127,127,0,0,0,92,2,0,0,0,0,0,50,106,40,0,0,0,0,0,10,127,47,2,23,11,0,0,5,12,6,10,127,102,0,0,0,111,20,0,0,0,0,0,9,102,42,0,0,0,0,0,2,121,12,0,2,0,0,0,17,26,1,4,84,27,0,0,9
20,17,2,0,95,2,0,0,0,36,73,46,100,1,0,0,0,20,58,69,39,1,0,0,55,24,1,9,0,0,0,1,48,34,1,0,55,1,0,0,0,34,125,79,146,14,0,0,1,11,20,81,58,1,0,0,47,92,4,13,0,0,0,0,28,100,2,0,146,4,0,0,0,0,55,67,146,38,0,0,10,8,2,15,31,2,0,0,74,101,3,3,0,0,0,0,35,72,2,0,146,30,0,0,0,0,0,8,146,37,0,0,12,7,1,7,9,0,0,0,103,30,1,2,0,0,0,0,37,28,1,0
28,7,2,2,8,2,0,0,0,0,0,0,139,92,0,0,0,0,0,1,139,59,0,0,0,15,40,43,14,0,0,0,0,69,72,22,13,6,0,0,0,0,0,0,139,81,0,0,0,1,5,17,123,13,0,0,0,30,119,58,73,4,0,0,1,13,58,42,10,0,0,0,0,0,0,4,129,7,0,0,0,3,54,99,81,6,0,0,0,29,114,76,139,15,0,0,2,7,8,31,0,0,0,0,0,0,2,4,30,1,0,0,0,0,48,65,139,42,0,0,0,0,24,40,121,38,0,0,6,20,2,3
37,214,2,1,75,2,0,0,1,1,1,30,74,0,0,0,88,13,0,23,144,0,0,0,14,2,0,20,63,1,0,0,0,0,0,3,107,17,0,2,7,2,1,15,105,16,1,18,122,8,0,13,144,1,0,1,21,2,0,27,72,0,0,0,0,0,0,20,144,14,0,1,5,5,1,4,116,15,0,23,144,7,0,4,144,10,0,4,23,1,0,13,70,0,0,0,0,0,0,15,125,5,2,2,4,2,0,9,86,0,0,1,125,16,1,11,144,1,0,0,17,3,0,25,63,2,0,0,0,0,0,4
