7,86,2,2,107,25,0,0,0,7,20,19,140,102,27,2,0,0,2,4,43,112,85,3,0,2,6,8,89,48,21,3,1,0,1,14,140,73,3,0,0,2,3,9,140,125,17,0,0,0,0,16,47,140,88,0,0,0,3,18,15,61,129,7,1,2,4,8,109,101,18,0,0,0,0,6,140,46,0,0,0,0,7,41,106,16,1,0,0,0,32,91,46,12,9,2,3,20,20,32,4,15,1,0,0,0,0,0,22,9,0,0,0,0,1,1,15,0,0,0,0,0,3,6,10,2,0,0,1,3,0,1
13,9,2,0,49,5,0,0,0,0,0,16,151,24,4,0,0,0,1,56,135,83,14,0,0,0,2,22,119,77,6,0,0,0,0,5,33,19,4,0,0,0,0,2,151,70,6,0,0,0,0,13,151,98,10,0,0,0,0,13,120,36,2,0,0,0,0,67,16,10,5,2,0,0,0,0,151,31,7,2,0,0,0,65,151,11,0,0,0,0,0,57,92,5,0,0,0,0,0,65,0,2,8,2,0,0,0,0,102,45,20,3,0,0,0,20,134,12,0,0,0,0,0,40,44,20,1,0,0,0,0,6
13,61,2,2,139,49,0,0,0,0,0,3,139,67,1,0,0,0,0,4,88,61,4,0,0,0,0,5,85,36,0,0,0,0,0,3,139,10,0,0,0,0,0,55,139,20,0,0,0,0,0,36,133,33,0,0,0,0,0,18,71,7,0,0,0,1,4,44,139,36,0,0,0,0,0,13,139,37,0,0,0,0,0,18,134,27,0,0,0,0,0,20,45,38,2,0,0,0,1,14,139,29,0,0,0,0,0,5,139,54,0,0,0,0,0,1,117,10,0,0,0,0,0,11,43,13,4,0,0,0,0,15
18,89,2,2,124,24,1,0,0,0,0,28,44,51,39,4,0,0,3,5,73,118,18,4,0,0,0,4,10,25,16,48,20,5,0,0,124,20,0,0,0,0,2,14,77,16,12,4,2,7,52,40,124,35,4,3,1,0,11,60,36,6,9,60,35,0,0,4,124,111,10,0,0,0,1,4,27,114,113,7,1,2,5,3,124,124,56,0,0,0,1,13,33,12,16,18,5,1,4,11,124,69,3,0,0,0,0,6,54,124,59,0,0,0,1,9,17,90,114,4,0,0,1,8,2,13,77,18,10,3,2,1
23,79,2,1,69,113,0,0,0,0,0,1,103,120,1,0,0,0,0,4,33,121,13,0,0,0,0,2,6,61,52,7,0,0,0,0,121,114,5,0,0,0,0,3,119,43,4,0,0,0,0,32,121,70,8,0,0,0,0,28,28,70,47,7,0,0,1,2,117,47,0,0,0,1,6,17,98,19,1,0,0,2,12,12,121,46,3,1,0,1,10,18,70,21,11,4,1,3,41,39,53,11,0,0,0,5,16,46,121,69,0,0,0,6,23,20,121,121,34,3,0,0,1,1,31,73,79,5,0,1,5,5
23,85,2,2,82,84,0,0,0,0,0,5,31,119,16,0,0,0,0,2,24,77,59,5,0,0,0,0,107,78,4,0,1,2,0,0,105,24,1,0,0,0,0,40,119,67,13,0,0,0,0,30,48,90,54,5,0,0,4,6,69,117,17,19,6,1,0,2,93,9,0,0,0,1,7,11,119,25,4,1,0,2,14,26,97,26,14,3,1,6,52,56,119,27,3,17,10,0,0,34,118,37,0,0,0,6,18,17,119,116,30,2,0,0,1,1,37,113,95,4,0,1,4,5,91,52,25,2,1,0,1,11
31,221,2,0,98,27,0,0,0,0,0,0,92,25,0,0,0,0,0,4,136,19,2,1,0,0,0,30,136,12,17,48,13,0,0,36,129,56,0,0,0,0,0,0,81,29,7,8,0,0,0,6,136,20,0,0,0,0,0,22,136,3,0,37,40,0,0,48,136,27,0,0,0,0,0,3,76,10,2,11,13,1,0,5,136,9,0,1,1,0,0,34,136,2,0,13,22,0,0,74,108,20,0,0,0,0,0,2,50,8,0,3,8,1,0,2,136,8,0,0,1,0,0,23,136,0,0,2,3,0,0,62
37,222,2,0,97,59,0,0,0,0,0,0,71,35,4,5,0,0,0,2,140,30,0,0,0,0,0,9,140,7,1,34,41,0,0,24,140,47,0,0,0,0,0,0,88,18,3,12,13,1,0,2,140,28,0,1,1,0,0,19,140,5,0,20,50,0,0,47,133,40,0,0,0,0,0,0,72,16,0,3,13,2,0,2,140,15,0,0,0,0,0,26,140,1,0,9,25,0,0,70,106,24,0,0,0,0,0,1,45,20,1,2,1,0,0,0,140,40,0,0,0,0,0,1,115,14,0,1,8,0,0,43
40,20,2,0,114,2,0,0,0,0,0,38,126,10,0,0,0,0,0,61,126,2,0,0,0,0,0,42,100,2,0,0,0,0,0,46,126,26,0,0,0,0,0,10,126,52,0,0,0,0,0,16,126,10,0,0,0,0,0,50,112,9,0,0,0,0,0,70,126,36,0,0,0,0,0,8,126,16,0,0,0,0,0,43,126,18,0,0,0,0,0,18,126,44,0,0,0,0,0,3,49,53,2,0,0,0,0,10,121,23,0,0,0,0,0,27,126,8,0,0,0,0,0,28,126,4,0,0,0,0,0,24
40,77,2,0,113,13,9,0,0,0,0,19,71,73,21,0,0,0,0,4,41,35,19,15,4,1,0,3,89,35,16,5,1,0,1,24,128,9,2,0,0,0,0,109,128,98,20,1,0,0,0,29,17,63,53,36,0,0,0,1,44,125,35,4,0,0,0,8,128,54,0,0,0,0,0,58,128,33,1,1,0,0,0,47,79,74,21,18,0,0,0,19,30,127,35,1,0,0,0,0,128,65,0,0,0,0,0,11,128,56,0,0,0,0,0,10,119,54,0,0,0,0,0,35,50,58,14,0,0,0,0,10
