5,217,2,0,18,18,0,0,2,6,85,123,4,1,6,30,21,5,52,66,3,1,15,123,92,4,1,8,19,8,19,33,27,33,11,21,30,11,0,2,8,58,123,118,123,38,0,2,4,16,123,123,50,1,2,38,98,74,7,27,0,0,3,11,44,44,0,0,116,108,1,0,23,74,56,9,123,111,0,0,0,18,73,67,19,1,0,0,15,28,36,27,0,0,0,0,2,2,0,0,118,34,0,0,3,18,17,39,19,10,0,0,0,18,32,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
6,181,2,0,0,0,0,0,0,0,0,0,109,42,0,0,0,0,0,2,135,108,22,0,0,0,16,24,29,46,17,0,0,0,15,39,7,0,0,0,0,0,0,1,135,123,0,0,0,0,3,43,134,77,6,4,21,26,40,37,29,10,0,0,7,11,38,92,12,0,4,12,1,0,1,5,135,12,11,17,2,0,22,135,91,7,1,0,6,22,95,135,76,21,0,0,2,7,7,45,7,1,1,12,6,4,26,7,44,14,27,21,12,4,11,53,135,4,3,4,6,1,2,135,79,2,4,1,0,0,3,58
7,164,2,0,7,15,8,0,0,0,0,3,17,4,2,0,0,0,0,15,1,4,49,15,0,0,0,0,0,20,121,10,0,0,0,0,44,124,133,56,0,0,0,20,133,89,32,17,0,0,0,83,44,71,133,20,0,0,0,8,9,71,133,13,0,0,0,2,77,49,72,66,0,1,3,14,133,114,65,33,0,0,0,49,100,52,32,7,0,2,2,59,15,20,23,5,1,4,4,7,108,45,29,5,0,0,0,43,63,93,61,6,2,0,0,20,64,53,17,12,1,1,0,49,3,24,31,9,1,5,12,5
16,239,2,1,6,31,129,129,8,26,23,5,64,129,129,16,1,4,21,14,51,57,10,1,0,0,1,5,15,21,3,0,0,0,3,4,9,2,9,10,59,129,129,27,129,17,12,2,2,11,97,105,46,32,1,0,0,14,23,10,3,2,0,0,0,14,52,3,49,46,2,7,99,118,18,12,129,107,0,1,2,2,7,32,36,5,3,0,1,18,20,15,3,1,3,1,2,13,22,4,53,78,16,17,24,21,25,24,82,71,0,0,0,4,74,25,4,1,0,0,1,15,67,24,11,0,0,0,4,19,23,23
23,185,2,0,12,51,42,18,21,9,21,22,10,104,134,6,2,0,1,16,1,88,134,5,3,1,0,0,29,67,69,11,0,0,3,12,44,32,12,13,5,2,21,75,134,41,29,3,1,0,5,107,21,59,84,7,3,2,0,3,6,45,50,33,1,0,0,1,84,44,20,64,47,0,0,9,134,62,4,13,12,0,0,22,47,93,29,2,0,0,1,15,7,66,75,24,1,0,0,0,104,17,3,22,78,4,0,13,134,94,3,5,25,0,0,4,59,116,22,0,0,0,0,5,19,52,44,7,8,2,0,4
27,229,2,0,7,70,58,25,23,0,0,2,51,13,11,109,162,2,0,3,162,72,10,5,24,0,0,10,22,41,53,0,0,0,4,4,5,9,4,2,34,11,33,41,58,6,3,49,162,11,3,12,162,19,3,12,49,0,5,59,37,2,2,0,0,0,40,39,34,16,11,1,9,9,55,72,26,25,45,120,149,5,4,22,132,125,56,37,15,0,3,15,26,6,2,5,1,0,20,24,14,39,46,1,0,0,0,5,7,12,31,20,4,0,0,4,5,20,28,13,0,0,0,5,8,5,6,3,1,1,1,5
27,229,2,0,2,1,0,4,16,4,3,4,0,0,0,7,6,21,22,13,5,0,0,1,4,7,33,24,0,0,0,4,8,24,36,3,0,0,23,33,30,5,1,4,17,0,4,9,134,136,53,31,151,11,2,13,25,30,48,105,8,4,28,55,50,26,23,3,0,0,23,34,62,9,10,0,74,6,2,13,158,60,3,6,158,64,3,12,38,10,2,15,15,12,45,61,10,2,1,0,0,0,1,1,43,58,63,0,74,5,0,2,158,110,7,7,158,18,0,1,15,17,18,57,6,2,1,5,5,50,67,6
28,220,2,0,0,0,15,26,51,2,0,0,21,1,0,6,146,44,7,7,146,24,1,1,17,9,7,29,29,11,13,45,9,0,0,0,0,0,4,11,91,32,18,0,49,3,0,2,146,52,0,1,146,40,0,0,20,3,1,7,35,11,4,17,8,7,6,2,0,0,0,0,62,85,36,0,46,3,0,1,146,96,4,9,146,6,0,0,7,7,12,83,18,0,0,0,2,48,68,21,0,0,0,0,91,28,3,2,21,1,3,6,134,48,6,15,127,2,2,0,2,7,10,108,9,0,1,4,18,50,28,25
33,181,2,0,57,11,11,38,5,0,11,49,137,14,4,2,0,0,2,86,28,64,9,0,0,0,3,14,9,77,50,8,0,0,0,0,83,15,11,92,42,0,0,33,137,41,1,18,13,0,0,64,98,137,1,0,0,0,0,14,42,82,18,3,3,0,0,18,100,20,10,37,64,3,1,39,137,67,2,22,45,1,0,39,137,36,4,2,0,0,0,21,81,2,0,1,2,2,3,31,14,37,78,50,12,2,0,1,137,70,17,31,10,1,7,76,49,20,6,2,0,0,16,106,22,4,1,0,0,4,23,26
33,169,2,0,129,129,13,0,0,0,0,8,43,129,60,2,0,0,0,8,7,55,106,29,33,12,0,2,33,36,9,4,17,26,2,1,129,129,7,4,0,0,0,9,129,39,2,1,2,2,3,28,21,8,4,16,77,31,7,7,20,51,11,10,25,15,13,11,88,41,10,6,0,0,12,129,71,16,4,1,0,6,46,59,18,18,13,14,15,52,45,14,10,5,8,41,26,25,52,26,44,0,4,46,61,18,71,129,96,4,0,0,0,1,35,129,29,16,5,7,7,19,61,30,8,2,4,38,30,18,41,16
33,192,2,0,29,30,13,22,21,43,54,19,26,19,8,11,9,40,28,26,41,28,12,5,2,1,18,83,69,24,25,1,0,0,1,46,24,2,0,70,117,23,26,6,122,75,12,16,6,6,8,14,96,37,18,66,42,0,1,14,122,34,4,2,0,0,0,20,11,2,21,122,54,8,0,2,122,28,14,68,17,0,0,40,122,20,3,43,113,2,0,11,122,85,5,1,4,0,0,4,5,11,19,68,22,13,3,10,43,47,68,67,11,4,0,2,83,70,10,19,64,16,1,3,122,97,2,1,2,0,0,2
34,222,2,0,76,18,10,57,27,1,0,6,156,28,1,0,0,0,0,9,37,34,22,0,0,0,0,0,2,29,35,0,0,0,0,0,72,8,4,80,127,1,0,8,156,77,3,0,1,0,0,11,48,94,64,0,0,0,1,2,0,39,61,0,0,0,2,0,63,0,0,64,156,0,0,8,156,8,0,2,6,0,0,70,88,12,7,0,0,0,19,45,0,2,4,0,0,1,24,7,26,3,2,53,156,1,0,5,156,15,2,7,12,0,0,63,68,1,0,0,0,0,30,54,1,0,0,0,0,0,39,18
49,170,2,0,1,10,22,27,16,17,4,0,17,1,7,44,57,43,19,40,81,9,4,3,13,11,8,93,6,12,19,16,8,8,7,6,1,7,18,36,33,20,5,1,35,5,3,30,149,108,12,31,149,20,2,7,38,30,11,108,37,15,22,23,17,5,8,9,0,0,8,34,37,27,5,1,32,30,12,114,149,30,2,6,149,96,10,23,32,6,8,44,41,17,12,6,11,28,23,11,1,0,0,1,18,67,17,3,18,4,1,15,149,85,37,12,144,31,1,3,27,9,17,79,20,44,3,0,0,23,43,22
49,170,2,0,0,23,44,30,31,41,1,0,40,14,16,86,132,21,1,7,143,83,29,9,9,2,1,27,22,59,10,2,1,0,0,3,11,32,25,16,45,16,9,4,37,5,7,60,147,76,10,29,147,23,2,6,30,25,12,138,33,23,4,1,0,0,11,36,15,5,7,10,34,16,24,23,36,23,11,135,147,15,2,9,147,83,13,41,36,4,4,37,35,16,3,1,0,10,23,38,7,8,8,5,5,12,21,18,13,9,7,94,69,11,5,3,50,39,20,57,19,1,5,41,16,22,4,0,1,10,19,24
51,92,2,0,27,12,0,0,4,17,34,64,45,25,1,1,6,18,17,76,19,9,24,28,19,22,10,14,29,5,18,29,15,27,68,36,86,82,3,0,1,13,14,29,44,65,6,0,6,112,53,35,112,33,35,21,9,30,33,112,5,4,27,60,112,72,15,11,33,18,18,22,7,29,37,21,63,49,16,9,2,105,43,12,112,98,5,17,23,20,11,50,4,4,1,29,112,97,5,6,51,7,42,34,4,1,0,54,36,41,101,35,6,3,2,3,100,37,8,9,17,78,36,22,3,8,2,15,93,112,44,3
62,213,2,1,47,74,49,30,57,12,3,3,7,1,9,10,57,33,20,41,30,1,8,2,1,4,84,115,43,13,2,3,3,9,64,38,66,29,9,15,115,77,30,39,47,48,60,11,82,41,5,10,12,44,115,30,1,0,30,38,93,115,48,3,0,0,14,24,7,12,19,15,53,109,36,14,115,42,12,3,27,28,9,43,97,84,63,8,0,0,0,11,25,115,26,0,1,13,1,0,2,29,77,42,13,44,19,3,72,105,58,0,0,5,4,5,115,69,0,0,0,2,0,2,18,17,0,0,8,37,0,0
62,213,2,0,4,5,3,8,66,43,30,9,50,4,0,0,18,31,85,114,37,1,0,11,1,0,17,114,0,0,5,42,1,0,11,19,7,2,2,4,62,114,38,1,114,43,2,1,27,46,11,34,73,13,0,0,0,6,83,88,0,0,0,3,0,1,99,82,11,12,64,41,15,30,5,2,57,11,79,51,5,9,48,47,15,2,22,24,11,30,114,49,54,0,0,2,3,3,72,104,47,27,59,16,4,4,57,92,10,11,114,84,33,42,63,30,21,16,43,112,45,10,6,11,89,33,11,28,17,4,3,29
64,101,2,0,2,1,16,90,69,5,6,4,4,3,10,111,103,7,0,0,103,124,31,22,19,5,0,0,13,66,106,75,0,0,0,0,36,4,25,50,42,15,12,76,19,8,13,96,124,77,5,7,124,90,12,17,19,17,19,62,41,19,52,55,3,11,71,40,38,28,10,7,32,23,11,56,10,45,77,54,124,39,4,4,88,58,72,41,24,5,34,53,24,2,0,3,10,22,98,56,4,19,15,18,13,19,59,18,4,29,23,9,9,9,27,20,6,16,28,34,48,9,8,7,17,18,26,17,10,2,0,3
64,101,2,0,10,1,0,4,14,23,33,20,40,8,12,8,5,18,23,33,12,12,31,13,5,31,22,12,11,17,41,12,8,33,16,19,12,17,87,42,25,3,1,7,22,5,33,47,75,65,74,46,125,31,4,6,11,46,63,60,34,19,16,77,38,23,5,4,4,20,101,38,29,9,48,32,16,13,28,88,125,61,11,16,125,53,4,8,26,9,16,108,47,11,14,58,24,4,37,65,0,0,0,0,11,47,116,71,10,3,0,0,125,125,36,20,82,5,0,0,13,7,12,108,58,2,2,1,0,0,23,112
