7,73,2,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,3,2,0,1,33,13,0,1,123,0,0,1,20,2,0,93,124,9,0,0,0,0,0,16,124,55,4,3,6,2,1,10,15,17,10,21,124,34,1,4,124,19,23,16,33,4,0,80,124,11,0,0,0,0,0,124,124,18,0,0,5,8,9,86,22,10,27,16,68,47,12,25,93,81,31,5,4,2,0,10,124,6,1,0,0,0,0,124,124,19,0,0,0,0,0,90,60,46,58,17,2,0,0,10,103,35,49,23,0,0,0,4
7,209,2,0,4,13,55,59,20,0,0,3,30,23,7,64,43,3,0,1,109,105,72,102,8,0,0,0,9,5,23,143,36,0,1,12,18,7,11,38,72,13,21,67,83,9,7,55,121,19,3,11,143,58,9,49,45,2,1,30,18,7,3,143,143,0,0,3,14,35,20,11,18,16,10,24,41,50,92,70,27,8,5,8,143,61,56,10,17,1,1,33,21,0,0,94,120,1,1,8,3,5,4,0,10,15,3,4,11,13,14,0,1,4,2,5,7,7,12,0,0,0,0,1,1,0,0,0,0,0,0,0
8,85,2,0,12,6,0,0,0,0,0,7,18,7,1,1,7,4,1,6,74,28,0,0,0,0,0,0,24,30,0,0,0,0,0,0,32,43,19,8,0,0,2,36,132,19,3,2,11,12,14,46,191,79,0,0,1,0,0,16,141,100,2,0,1,2,1,11,3,28,52,21,0,0,0,1,116,38,34,4,0,0,0,7,191,20,1,0,0,0,0,31,135,34,3,1,1,4,4,30,5,22,52,2,0,0,0,1,40,38,81,2,0,0,0,0,191,29,10,0,0,0,0,20,150,44,4,0,0,0,0,16
9,45,2,0,31,0,0,0,0,0,1,64,18,0,0,0,0,0,9,131,38,6,1,1,1,2,36,133,1,1,1,5,32,131,90,27,24,0,0,0,0,0,5,83,76,1,0,0,0,0,12,87,133,72,17,17,3,1,2,29,7,17,18,133,121,32,6,1,41,0,0,0,0,0,0,73,133,1,0,0,0,0,0,63,133,60,10,11,1,0,0,16,30,21,14,133,133,0,0,0,28,0,0,0,0,0,0,22,51,0,0,0,0,0,0,20,133,5,1,1,0,0,0,11,13,3,2,21,33,0,0,0
21,66,2,0,5,6,23,13,10,10,2,3,52,46,19,4,0,0,0,1,121,140,2,0,0,0,0,1,76,140,18,0,0,0,0,1,26,27,38,18,0,0,0,1,78,30,38,31,0,0,0,0,140,83,1,0,0,0,0,24,140,66,3,0,0,0,0,31,72,27,8,4,0,0,0,12,35,30,61,29,0,0,0,1,140,18,11,2,0,0,0,68,140,0,0,0,0,0,0,117,47,116,13,0,0,0,0,1,3,42,71,34,0,0,0,0,103,35,24,14,0,0,0,10,140,17,0,0,0,0,0,24
29,124,2,1,0,0,0,0,135,86,0,0,5,0,0,0,51,55,3,2,135,59,1,0,3,7,4,6,80,75,19,0,0,22,17,11,0,0,0,0,135,116,0,0,23,1,0,1,44,89,9,6,135,11,0,0,2,12,10,45,66,3,0,0,22,105,34,30,0,0,0,0,135,115,3,3,36,17,0,13,37,30,6,9,135,28,0,3,2,11,15,45,13,0,0,0,12,135,39,24,6,0,0,0,111,81,2,4,42,18,0,0,4,6,5,11,51,8,0,0,1,23,15,28,0,0,0,0,15,97,8,2
32,84,2,0,20,24,16,1,0,0,0,3,114,12,12,5,1,0,0,24,150,54,0,0,0,0,0,25,52,105,20,2,0,0,0,2,46,58,7,6,0,0,0,1,102,14,17,41,4,0,0,13,150,77,1,1,0,0,0,21,108,112,13,4,0,0,0,5,73,42,5,2,0,0,0,2,65,29,48,49,0,0,0,2,150,23,10,7,0,0,0,61,143,5,0,0,0,0,0,52,63,7,0,0,0,0,0,10,73,9,12,16,4,0,0,12,150,3,3,14,5,0,0,91,105,0,0,0,0,0,0,111
40,56,2,0,117,49,7,1,0,0,0,2,131,75,0,0,0,0,0,7,34,57,15,13,0,0,0,1,0,6,31,95,0,0,0,0,95,69,22,0,0,0,0,0,131,93,4,0,0,0,0,9,30,122,39,0,0,0,0,2,0,57,78,72,0,0,0,0,66,45,23,0,0,0,0,16,131,22,5,0,0,0,0,55,131,102,13,0,0,0,0,21,20,112,60,50,0,0,0,0,64,6,4,0,0,0,0,94,131,25,2,0,0,0,0,18,131,42,0,0,0,0,0,7,74,45,17,17,0,0,0,8
42,204,2,0,20,3,9,13,63,62,27,22,112,22,32,34,17,6,11,38,67,21,25,40,13,1,2,32,17,9,25,16,5,16,25,13,16,97,83,95,39,16,0,0,120,60,27,71,15,0,0,10,51,55,58,94,16,5,0,3,41,58,46,12,0,0,0,3,11,120,57,120,120,0,0,0,120,13,5,72,105,5,2,56,48,10,12,15,19,33,4,25,60,19,3,1,1,3,1,19,23,24,4,80,120,0,0,0,84,6,2,66,120,0,0,13,59,17,9,11,5,1,0,11,43,15,5,16,8,0,0,18
46,213,2,1,2,1,0,1,20,13,3,2,106,22,0,2,21,12,0,2,97,18,0,0,22,20,1,2,70,15,0,4,97,34,0,4,7,9,4,3,54,21,3,7,139,18,0,0,33,17,9,15,68,10,0,0,14,116,37,9,62,78,29,3,36,82,4,14,13,0,0,0,44,58,8,23,59,7,0,0,14,40,51,64,44,139,0,0,0,86,89,11,87,139,38,11,21,44,6,1,7,6,6,12,33,17,5,12,34,65,11,5,8,7,8,15,106,139,5,0,3,4,3,1,22,139,7,14,81,76,0,0
