4,218,2,1,66,18,0,1,17,32,62,58,140,8,0,1,25,22,115,157,19,0,0,2,157,81,9,31,1,0,0,1,72,42,4,1,32,5,0,15,60,45,53,38,157,58,3,18,38,20,22,67,69,13,4,84,157,32,2,11,2,3,7,73,67,8,0,0,14,0,0,0,2,16,33,9,157,5,0,2,12,11,9,25,35,2,1,22,136,45,6,5,0,0,1,34,51,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
5,35,2,0,1,0,0,0,26,23,127,20,3,0,0,0,1,2,42,34,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,32,22,32,25,8,3,59,2,4,17,19,13,14,69,138,21,0,0,0,7,6,47,9,0,0,0,1,12,3,4,1,6,78,108,40,9,13,16,85,23,19,106,56,11,7,14,138,25,3,2,5,66,106,88,29,14,0,3,17,97,70,38,0,1,16,138,138,8,16,13,34,70,18,40,30,16,19,16,18,30,20,51,102,62,59,20,18,5,0,1,18,35,138,93
9,72,2,0,137,17,0,8,15,0,0,1,147,7,0,0,0,0,0,21,147,30,0,0,0,0,0,11,132,35,0,0,0,0,0,0,132,33,1,18,54,0,0,1,147,9,0,0,0,0,0,16,147,22,0,0,0,0,0,10,147,17,0,0,0,0,0,7,77,16,28,76,69,1,0,5,147,15,0,0,0,0,0,14,147,17,0,0,0,0,0,14,123,1,0,0,0,0,0,11,11,1,6,36,67,7,0,1,63,3,0,0,1,0,0,3,33,3,0,0,0,0,0,1,6,0,0,0,0,0,0,1
32,178,2,0,126,10,0,0,2,5,5,19,90,11,0,0,103,119,20,27,123,3,0,0,38,33,1,26,70,1,0,0,18,7,0,17,126,4,0,1,11,7,2,19,84,4,1,7,126,32,1,6,126,12,0,0,34,6,0,15,75,4,0,2,12,3,1,18,126,37,7,11,14,4,0,17,92,12,1,10,126,39,0,7,126,25,0,0,29,8,0,8,65,11,0,2,5,3,0,8,115,55,5,9,16,0,0,1,61,19,3,28,126,9,0,0,126,11,0,1,20,2,0,7,24,1,0,0,2,11,3,19
32,178,2,0,2,7,3,21,29,1,0,0,37,1,0,16,126,2,0,6,126,5,0,2,72,18,4,48,5,0,0,2,113,41,6,8,4,3,0,16,67,6,0,2,38,5,0,18,126,11,0,1,126,21,0,15,94,8,2,20,12,4,0,34,126,21,7,11,12,2,1,21,67,2,0,4,29,3,0,29,126,5,0,2,126,21,2,13,76,1,1,15,12,6,2,33,126,0,0,1,27,7,0,23,49,0,0,1,26,15,0,42,124,1,0,0,126,112,16,29,73,6,0,3,4,9,8,33,126,9,0,0
36,204,2,0,12,1,0,0,0,0,2,17,107,4,0,0,0,0,1,58,156,17,6,2,4,0,0,65,29,10,7,10,72,21,0,3,13,0,0,0,0,2,2,19,110,4,0,0,0,0,5,57,156,29,2,2,3,0,1,48,50,13,5,54,122,15,2,9,13,3,0,2,8,3,1,12,131,43,0,0,1,1,3,30,156,51,1,0,0,0,2,101,49,6,2,40,98,14,12,55,5,1,0,4,14,8,1,5,89,7,0,0,3,2,2,74,156,5,0,0,0,0,1,145,65,0,0,0,56,34,9,37
39,178,2,0,6,2,0,4,26,3,5,8,49,2,0,16,129,18,1,8,129,14,1,5,79,13,4,29,7,1,0,5,129,26,12,10,3,10,4,23,37,2,0,1,51,1,0,14,129,6,0,7,129,5,0,1,89,27,6,55,7,0,0,2,129,50,6,9,3,3,0,15,68,8,0,1,45,8,0,12,129,14,0,1,129,27,0,12,100,13,2,15,10,3,0,22,129,31,9,13,7,1,0,14,58,3,0,2,32,3,0,17,129,6,0,1,129,16,1,8,69,1,1,10,8,5,1,22,118,1,0,1
45,178,2,1,5,1,0,8,26,5,5,7,18,4,0,36,119,18,0,0,135,51,4,9,27,5,0,7,24,13,5,17,121,21,1,3,4,2,1,3,41,9,2,6,49,4,0,1,135,44,2,4,135,42,1,1,48,22,5,14,19,5,1,2,135,70,9,8,0,1,1,16,67,10,0,0,64,9,0,0,135,29,0,1,135,15,0,0,52,37,4,25,8,0,0,1,135,81,4,6,0,0,0,4,77,25,0,0,57,24,0,2,110,22,0,0,125,42,0,2,75,28,1,4,4,0,0,2,84,53,8,11
47,32,2,1,41,9,0,0,0,0,1,124,29,4,0,2,3,53,77,120,1,0,0,7,23,124,84,1,40,18,0,1,21,46,3,4,54,3,0,0,0,0,0,62,124,18,18,27,5,11,10,71,14,9,34,124,20,24,5,1,45,38,22,30,2,3,2,2,60,33,0,0,0,0,0,2,124,108,7,5,0,0,0,15,34,35,59,124,10,0,0,5,6,7,37,103,31,2,4,2,96,46,0,0,0,0,0,0,124,124,18,2,0,0,0,0,4,54,46,50,6,0,0,0,0,1,6,106,109,2,0,0
47,161,2,0,117,108,1,1,1,1,0,11,93,9,0,0,4,72,24,41,13,4,1,13,42,117,11,3,35,20,7,25,34,17,0,1,117,96,5,15,11,1,1,5,21,1,1,10,45,115,46,27,101,9,1,6,15,60,22,29,27,28,9,14,18,5,0,5,117,32,14,28,27,9,1,18,28,8,3,39,117,45,2,2,117,32,3,4,20,16,6,14,37,74,10,0,5,7,1,3,63,44,1,5,55,44,0,8,48,76,4,1,87,107,0,1,61,113,33,26,16,5,1,2,92,117,18,11,13,2,0,0
49,188,2,0,0,2,4,34,19,0,0,0,58,24,9,13,3,0,0,3,145,49,7,27,51,0,0,2,31,1,2,51,145,1,0,4,0,1,5,43,35,3,0,0,90,10,19,28,14,1,1,10,145,23,8,23,54,0,0,11,29,7,4,81,145,1,0,2,10,11,7,111,47,1,0,1,54,30,47,30,6,8,3,9,145,17,7,6,47,12,5,61,23,2,0,25,145,16,4,15,3,0,0,53,81,15,0,1,20,2,1,11,26,36,6,14,145,15,0,8,14,10,3,43,28,9,0,74,145,3,1,6
55,140,2,1,9,2,0,5,80,132,50,6,4,0,0,1,84,132,20,2,99,11,0,1,24,16,3,32,17,4,1,9,65,22,3,9,0,0,0,0,132,132,36,0,17,0,0,0,9,118,66,10,132,18,1,0,8,19,6,28,25,8,2,3,93,28,1,4,0,0,0,3,132,88,4,0,65,7,0,0,11,73,25,10,132,20,0,0,4,20,11,23,13,1,0,0,59,76,8,8,0,0,0,9,132,40,0,0,93,34,0,1,38,16,2,3,90,28,0,0,11,21,8,5,1,0,0,0,13,36,5,1
61,177,2,1,25,6,0,3,68,6,0,0,21,4,1,18,119,10,0,0,125,20,2,3,6,4,3,23,18,4,2,4,47,53,6,12,18,5,0,10,77,19,0,1,34,2,0,17,122,53,0,7,134,102,20,24,21,10,0,14,13,21,16,71,106,22,4,4,8,2,0,25,81,20,1,2,65,1,0,32,134,53,0,9,134,19,2,6,36,22,1,48,20,9,3,21,134,55,3,7,2,0,0,15,47,8,6,6,45,9,0,41,126,18,0,1,134,59,6,11,42,6,0,8,13,12,5,23,134,23,4,5
66,242,2,1,54,5,0,2,20,121,27,21,23,12,7,16,62,121,4,3,41,93,28,4,5,3,0,0,26,59,4,4,50,15,0,0,10,0,0,0,13,121,53,8,121,35,0,0,8,75,16,24,79,62,1,0,0,0,15,27,28,11,1,7,91,44,6,24,24,0,0,0,51,121,11,18,121,11,0,0,0,6,18,105,61,77,5,4,2,0,41,61,14,24,7,20,114,59,6,16,24,26,0,0,41,44,1,5,121,45,3,0,0,0,0,23,121,89,7,8,13,0,0,26,20,20,8,37,121,2,0,1
68,124,2,0,24,56,12,2,7,0,0,0,58,123,43,2,2,0,0,1,163,46,6,1,0,0,0,8,37,2,0,0,0,2,1,2,119,90,1,1,4,2,0,3,87,88,12,9,62,32,3,12,163,4,1,1,9,7,1,35,54,4,0,0,0,3,1,4,131,23,0,1,3,8,11,31,110,18,0,1,46,83,23,21,163,42,0,0,5,5,0,5,70,14,0,0,0,2,2,2,60,7,1,3,4,3,3,8,106,50,0,3,5,15,5,3,163,85,0,0,0,0,0,0,62,21,0,0,0,0,0,1
73,213,2,2,37,31,5,7,4,1,0,0,123,114,3,3,11,3,0,0,52,28,6,15,40,20,14,42,27,8,56,131,25,1,6,29,68,23,2,9,3,1,4,20,131,54,2,17,27,1,0,5,32,7,1,53,130,12,17,60,21,1,9,43,10,8,126,131,112,22,0,0,0,0,3,39,131,27,0,4,14,4,2,33,16,0,0,46,131,14,7,17,28,0,0,10,73,21,34,37,125,35,0,0,0,0,0,0,92,24,0,0,2,2,8,13,6,0,1,15,108,18,10,7,19,7,4,22,88,12,0,8
73,213,2,0,38,25,0,11,62,7,1,1,121,49,5,2,1,0,0,4,11,11,12,14,40,22,1,1,0,0,0,0,88,76,0,0,37,22,59,96,39,1,0,1,121,37,8,15,13,1,0,7,23,10,2,19,121,67,0,2,0,0,0,11,107,83,0,0,18,5,44,121,64,8,10,79,121,28,7,39,48,22,2,16,23,1,0,1,121,121,2,7,3,1,4,32,64,30,2,3,121,8,7,18,31,11,13,121,21,25,7,18,48,94,5,0,6,2,0,0,57,121,4,3,3,1,0,0,29,48,4,4
79,252,2,1,133,125,5,0,0,0,0,3,94,38,1,3,88,64,5,9,133,40,0,0,33,24,2,106,61,32,0,0,0,0,0,54,78,133,19,2,11,1,0,0,47,32,2,11,133,80,6,10,133,26,0,0,27,27,7,59,21,5,0,0,0,0,0,15,80,52,2,4,18,9,9,36,37,9,1,27,133,72,4,13,123,8,0,2,36,7,0,6,1,0,0,0,0,0,0,0,40,47,6,10,28,13,28,41,7,5,3,17,133,91,5,10,3,0,0,0,7,7,1,1,0,0,0,0,0,0,0,0
79,252,2,0,0,0,0,0,0,0,0,0,24,11,1,2,3,0,0,1,137,68,7,18,10,9,4,25,10,8,39,49,40,29,3,4,0,0,0,0,0,0,0,0,47,6,1,16,112,1,0,6,137,44,4,17,36,9,1,52,13,4,5,32,91,60,2,6,0,0,0,8,13,2,0,0,25,19,7,72,137,11,0,1,137,57,6,15,54,21,1,18,13,1,0,0,113,137,11,3,0,0,1,44,30,11,0,0,21,10,4,137,137,30,0,0,116,52,5,18,89,19,1,5,2,1,1,11,137,75,1,0
80,175,2,0,71,59,6,15,28,6,2,6,22,8,3,28,129,20,2,6,129,8,0,0,19,3,0,20,52,2,0,5,79,12,0,4,57,29,3,13,68,36,92,102,37,7,1,13,129,52,24,32,129,18,0,2,20,7,0,21,56,9,0,10,84,7,0,4,38,73,65,79,65,18,31,37,48,47,13,65,115,12,7,18,129,16,2,18,19,2,0,15,43,3,0,1,79,15,1,7,11,37,71,55,37,1,0,1,6,5,5,29,122,13,0,0,129,23,2,7,20,3,1,17,25,10,4,9,70,17,1,5
82,83,2,0,86,20,0,0,1,0,0,1,131,20,0,0,0,0,0,4,131,12,0,0,0,0,0,9,131,0,0,0,0,0,0,31,124,6,0,0,0,0,0,21,131,20,0,0,0,0,0,15,131,8,0,0,0,0,0,19,131,2,0,0,0,0,0,11,115,16,27,19,0,0,0,10,131,21,0,0,0,0,0,12,131,22,0,0,0,0,0,9,131,18,0,0,0,0,0,3,36,8,38,69,36,17,10,17,131,6,0,1,2,0,0,17,131,4,0,0,0,0,0,16,131,10,0,0,0,0,0,11
84,16,2,0,70,0,0,0,0,3,39,89,17,0,0,0,0,89,139,44,25,2,0,0,0,27,38,14,148,97,0,0,0,0,8,7,103,0,0,0,0,0,1,37,54,1,0,0,0,0,3,8,71,8,0,0,0,0,0,1,148,68,0,0,0,0,18,69,148,0,0,0,0,0,0,67,66,1,0,0,0,0,0,3,74,2,0,0,0,0,0,5,148,15,4,0,0,0,41,101,148,2,0,0,0,0,0,83,52,5,0,0,0,0,0,1,47,7,0,0,0,0,0,1,148,47,7,1,0,0,0,8
95,213,2,0,10,7,19,26,19,5,35,48,1,1,3,41,141,18,5,3,0,0,0,9,40,22,15,3,3,2,2,6,4,3,4,11,3,1,3,6,4,10,143,143,10,1,1,20,57,143,143,54,69,19,5,20,17,32,64,59,6,4,6,34,6,0,2,16,0,0,0,0,0,4,81,39,96,6,0,0,0,22,137,30,143,59,7,15,1,2,14,62,15,10,8,95,20,0,0,9,0,2,1,1,0,1,0,0,79,51,0,0,0,0,0,2,143,34,1,1,0,0,0,98,30,0,2,51,9,0,0,80
95,213,2,0,0,0,1,12,2,1,0,0,37,25,0,0,0,0,0,2,141,141,4,0,0,1,1,2,67,123,12,4,14,19,9,5,0,2,92,94,1,0,0,0,101,31,116,26,0,0,0,4,141,102,12,2,0,9,42,102,13,16,4,2,8,27,128,31,0,80,141,31,1,6,1,0,13,33,141,104,9,19,5,0,73,56,59,21,2,14,25,34,16,2,0,0,0,4,62,27,0,25,22,1,2,63,30,0,0,3,7,9,6,66,36,0,1,17,9,4,3,24,7,0,8,6,3,1,1,3,6,7
96,30,2,0,10,48,43,7,1,4,15,23,19,13,48,55,11,11,7,13,134,49,2,5,0,0,0,67,89,47,14,14,2,0,0,67,37,46,45,49,27,13,25,46,27,17,38,73,56,76,49,29,134,56,6,9,9,8,12,60,110,15,8,1,0,0,16,134,1,0,1,15,59,114,49,17,53,1,0,0,2,52,72,23,134,79,36,0,0,4,5,25,44,44,106,21,0,0,10,40,3,0,0,0,0,35,17,5,59,0,0,0,0,0,3,11,134,17,6,0,0,0,17,65,40,14,58,20,0,1,100,47
100,18,2,2,48,60,8,0,0,0,0,0,17,78,119,16,0,0,0,0,0,9,89,90,3,0,0,1,16,15,53,13,0,0,2,24,119,22,0,0,0,0,0,25,119,76,58,31,15,7,5,26,25,29,52,119,119,31,5,8,41,55,90,58,17,6,5,23,119,7,0,0,0,0,3,32,119,9,0,1,7,51,119,92,14,1,0,3,58,119,114,36,26,4,1,5,13,28,96,96,29,2,0,0,0,0,4,21,9,0,0,0,0,10,78,33,4,1,0,0,0,16,48,12,24,20,0,0,0,1,29,18
100,18,2,0,3,11,5,11,0,0,0,0,10,62,69,30,0,0,0,0,0,3,76,100,0,0,0,0,0,0,42,89,0,0,0,0,38,34,5,4,0,0,0,0,117,117,57,41,0,0,2,25,10,20,117,117,24,9,6,8,0,0,42,117,71,11,0,0,30,88,31,4,0,0,0,1,110,41,51,22,6,2,43,113,7,2,10,43,49,117,117,48,0,0,1,15,105,113,10,0,62,65,22,16,4,1,17,27,12,21,51,44,54,64,48,16,0,0,4,12,58,84,44,2,0,4,13,5,12,34,8,0
100,62,2,0,4,11,1,11,90,95,8,5,126,34,4,0,2,10,8,54,108,37,5,6,42,47,28,35,3,3,3,14,90,43,2,0,34,84,14,86,123,32,3,3,65,66,33,22,32,10,6,38,97,46,21,15,14,21,26,60,4,14,22,66,60,13,1,0,27,14,1,95,137,6,26,22,67,8,2,6,31,39,57,25,137,33,5,4,18,34,16,34,9,8,4,14,79,71,9,4,0,0,1,78,137,9,3,1,63,16,1,3,9,3,10,8,115,9,0,0,16,25,6,21,12,1,0,0,20,33,2,1
100,152,2,0,0,2,5,18,51,16,8,2,13,2,13,80,58,43,47,47,63,14,4,14,15,7,20,133,20,13,14,28,28,11,11,27,29,14,11,19,38,2,0,3,45,15,25,106,133,44,1,8,133,133,12,18,41,12,6,44,25,59,60,71,12,14,13,9,20,0,0,8,29,13,2,9,43,3,0,7,133,57,3,12,133,21,1,4,42,10,25,116,31,13,14,7,6,23,61,51,0,0,2,7,19,9,2,1,5,0,0,10,133,19,2,7,126,3,0,0,33,3,1,90,102,21,20,13,0,0,0,25
100,152,2,0,0,0,0,51,125,16,16,9,55,2,1,98,83,0,0,5,132,13,2,4,2,0,0,24,15,8,2,1,0,0,2,7,4,24,56,56,35,13,15,3,51,7,23,132,132,11,1,7,132,36,3,16,38,2,0,21,30,9,2,11,21,0,0,10,12,20,20,13,23,49,59,56,37,10,8,60,132,118,12,17,132,27,0,13,46,13,32,121,35,1,0,4,26,15,16,29,22,6,9,20,22,17,25,30,19,7,22,132,54,17,7,16,43,42,50,71,12,1,14,70,52,25,14,5,1,1,6,23
