14,183,2,0,70,2,1,4,8,0,0,4,169,0,0,0,0,0,0,44,95,0,0,0,13,13,5,35,0,0,0,1,16,5,0,0,56,10,60,52,1,0,0,0,169,12,3,2,0,0,0,11,152,1,0,0,5,2,0,11,0,0,0,0,12,6,1,0,15,14,84,169,33,2,0,0,169,31,16,46,2,0,0,5,159,0,0,1,5,0,0,5,0,0,0,3,18,2,0,0,0,2,18,95,59,15,5,2,169,15,8,48,29,9,0,12,107,0,0,0,2,4,8,18,0,0,0,0,8,13,11,0
17,104,2,0,142,95,5,3,14,2,0,15,87,58,6,11,40,5,3,9,105,45,6,2,0,6,15,23,3,2,3,3,2,9,37,11,142,22,0,0,6,5,8,81,142,111,6,3,11,5,8,36,37,78,50,21,10,4,4,7,14,13,10,26,34,4,4,2,142,142,36,7,1,0,6,48,142,56,8,1,0,0,7,79,50,9,3,3,14,11,20,48,23,37,2,9,31,7,2,1,103,106,25,17,23,18,0,3,101,58,5,3,3,2,8,20,32,7,0,0,1,7,37,23,51,38,1,0,2,6,6,2
19,152,2,0,9,26,2,7,79,71,8,1,113,125,0,2,20,9,0,2,125,24,0,0,0,1,0,10,22,2,1,1,51,19,0,1,68,125,0,0,9,51,38,6,63,125,0,0,4,76,11,12,125,3,0,0,1,16,7,30,29,0,0,3,82,64,0,1,125,57,0,0,6,10,3,11,80,12,0,4,32,73,9,11,125,18,0,0,15,10,2,7,21,3,1,2,125,88,0,0,104,11,0,5,6,0,0,2,70,13,0,29,37,0,0,0,125,11,0,0,21,9,0,5,9,6,5,8,106,22,0,1
34,5,2,0,10,0,0,0,46,183,125,15,183,1,0,0,10,44,85,113,101,1,1,0,0,16,34,48,8,1,1,8,2,1,21,56,39,1,0,22,29,76,64,27,183,14,0,0,7,13,5,17,131,17,12,0,0,9,30,25,3,6,7,3,6,13,34,35,39,3,0,77,56,12,30,14,183,25,0,0,0,2,11,27,56,2,0,0,0,17,82,35,0,0,0,0,2,26,78,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,111,2,0,29,42,57,58,98,59,9,20,101,63,25,30,54,26,2,25,13,16,30,28,44,17,2,5,0,0,1,14,54,14,4,0,51,2,0,5,124,78,20,42,134,79,18,19,67,24,2,17,31,26,23,86,127,17,2,3,0,1,3,18,65,18,1,0,67,3,1,10,127,20,4,9,134,12,1,6,73,21,10,61,42,4,2,20,134,76,13,20,2,1,1,9,54,11,0,0,18,9,10,52,67,10,1,3,134,21,1,25,34,10,4,23,28,4,1,25,89,44,5,9,2,0,0,3,41,17,0,3
37,121,2,0,7,12,2,0,2,52,12,23,4,6,1,0,18,112,40,4,2,2,3,25,40,48,10,2,0,1,15,33,9,6,0,0,10,1,0,0,5,112,112,112,83,56,6,1,6,112,33,21,16,32,30,42,10,3,6,8,0,3,31,43,6,0,0,0,89,112,39,2,0,10,31,54,71,49,81,63,13,6,24,56,37,19,21,24,12,3,38,112,15,16,65,81,8,2,6,38,109,112,40,10,1,1,6,23,22,20,32,112,58,16,38,28,9,0,10,103,26,3,17,106,6,1,5,27,7,5,58,112
37,253,2,0,4,0,0,0,0,0,0,1,166,1,0,0,0,0,0,114,143,3,4,4,0,0,4,55,21,8,7,4,0,0,5,15,0,0,0,0,0,0,0,0,166,32,0,0,0,0,0,16,166,26,2,2,0,11,22,26,35,18,5,3,0,3,13,31,0,0,0,0,0,0,0,0,166,7,0,0,0,0,1,45,166,15,6,0,0,13,20,65,91,20,6,0,0,4,4,27,0,0,0,0,0,0,0,0,166,9,0,0,0,0,0,17,166,17,2,0,0,0,5,41,49,10,3,0,0,0,5,32
39,33,2,0,0,0,2,7,39,4,0,0,2,8,22,8,6,3,2,0,7,18,27,4,0,0,0,2,3,22,19,8,8,5,1,0,9,4,0,12,50,16,2,2,105,141,88,12,9,5,3,11,16,76,143,99,17,0,0,1,8,82,59,72,104,5,0,0,19,2,0,11,27,82,14,12,143,40,10,5,11,18,6,79,94,17,27,44,137,26,0,15,49,12,7,63,125,11,0,7,26,11,2,44,49,35,2,1,143,74,1,2,9,14,2,10,70,6,0,0,87,77,2,9,34,4,0,5,43,68,6,10
41,199,2,0,41,17,0,0,47,20,0,0,0,0,0,0,65,72,8,1,25,1,0,0,7,39,21,20,60,14,0,0,1,0,0,3,29,17,0,0,96,55,0,0,12,0,0,0,109,128,12,8,128,8,0,0,11,41,18,42,109,32,0,0,8,1,0,0,17,8,0,0,128,62,0,0,43,6,0,0,128,112,2,2,128,64,0,0,9,9,2,7,98,74,1,1,23,2,0,0,5,1,0,0,128,39,0,0,51,21,0,3,128,24,0,0,128,89,0,0,2,0,0,0,92,60,3,11,27,1,0,4
41,199,2,0,0,0,0,59,124,3,0,0,53,0,0,46,100,0,2,50,124,0,0,0,0,0,0,115,55,0,0,19,43,0,0,30,0,0,0,49,124,10,0,1,42,2,1,124,124,0,0,14,124,13,1,9,5,0,0,63,112,2,0,10,35,0,0,45,16,0,0,41,118,4,0,15,13,9,8,124,97,0,0,0,124,48,13,39,6,0,0,5,118,4,0,7,16,0,0,35,63,0,0,32,68,0,1,59,0,3,6,54,43,0,0,0,42,40,12,16,2,0,0,3,57,4,0,1,4,0,0,34
