6,13,2,0,0,3,1,3,135,135,16,8,71,0,0,0,2,22,23,129,99,0,0,0,0,0,14,102,56,6,2,26,47,1,7,49,0,0,0,24,135,87,9,2,36,3,0,8,19,21,50,135,135,49,0,0,0,0,26,135,83,41,0,0,0,0,4,11,0,1,1,94,135,4,0,0,55,19,7,75,33,4,3,18,135,70,2,3,0,0,0,42,18,11,0,0,0,0,0,0,0,0,0,27,72,2,0,0,5,0,3,58,14,0,0,4,16,0,0,8,0,0,0,13,0,0,0,0,0,0,0,0
6,44,2,0,0,29,2,0,83,142,18,0,16,0,0,0,2,105,67,44,85,1,0,0,0,1,19,133,25,16,1,2,17,4,23,96,0,0,0,10,142,100,9,0,32,2,0,5,26,62,60,36,142,68,2,0,0,5,18,104,41,114,10,0,0,0,4,12,1,0,0,56,142,4,0,1,54,10,2,76,71,15,3,4,142,35,1,4,2,1,1,16,18,13,0,0,0,0,0,1,4,1,0,44,142,0,0,0,3,0,0,48,32,0,0,0,7,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
6,111,2,0,0,0,0,0,0,14,85,0,13,1,2,3,0,22,151,39,44,4,0,0,0,0,151,122,127,2,0,17,34,0,39,151,0,0,3,6,0,2,4,0,44,9,26,70,2,5,22,16,151,23,3,5,0,0,3,31,151,15,0,2,5,0,0,129,0,0,0,1,0,0,0,0,9,5,5,95,18,0,0,0,151,15,3,28,8,0,0,17,140,2,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,27,30,0,0,0,58,0,0,28,36,0,0,35,65,0,0,0,0,0,0,47
6,131,2,0,0,0,0,0,0,0,0,0,21,4,0,4,149,15,0,0,149,38,0,2,43,3,0,1,149,20,0,0,0,0,3,51,0,0,0,0,2,0,0,0,35,6,0,1,149,30,0,0,149,28,0,1,37,3,0,5,149,7,0,0,0,0,2,36,0,0,0,0,1,3,0,0,43,0,0,0,84,80,0,11,149,8,0,0,12,9,5,86,94,1,0,0,0,0,23,117,0,0,0,0,3,2,0,0,30,0,0,2,62,31,1,9,149,0,0,0,6,4,8,66,62,0,0,0,0,3,26,84
8,176,2,0,1,10,19,0,0,2,2,0,19,18,15,4,4,15,31,12,13,73,38,0,4,44,90,15,0,61,121,10,6,32,24,0,0,11,31,10,3,1,1,0,29,18,58,83,113,6,3,1,122,122,31,7,32,27,5,22,18,55,63,9,65,122,23,5,0,0,3,15,12,0,0,0,16,4,9,122,122,17,0,1,122,9,4,30,51,49,32,108,9,8,12,24,96,121,19,21,0,0,0,1,2,1,0,0,0,0,0,16,118,108,5,0,19,0,0,4,37,50,50,43,6,1,6,15,6,42,79,16
8,176,2,0,23,25,48,5,1,7,17,30,13,28,55,61,49,1,0,7,48,134,35,9,8,0,0,1,7,43,6,0,0,0,0,0,32,134,60,9,12,14,8,8,31,83,31,77,134,63,2,12,134,70,2,5,21,14,1,54,40,13,0,0,0,0,0,7,8,89,36,1,12,65,134,22,32,25,9,2,130,134,62,6,134,25,2,0,13,10,58,67,13,0,0,0,0,0,17,11,13,32,109,14,3,9,67,6,4,9,90,38,26,23,21,2,5,5,20,2,3,11,40,12,0,0,2,0,0,0,7,1
10,237,2,0,98,16,0,2,19,1,0,3,45,4,0,15,44,2,0,2,25,19,7,51,43,0,0,0,35,15,0,14,73,0,0,0,118,23,0,4,37,4,1,7,118,34,5,37,70,8,1,7,52,31,13,118,118,20,0,9,84,25,1,28,118,22,1,13,118,39,0,14,34,0,0,0,113,8,0,19,71,27,5,41,49,3,0,7,118,107,7,25,50,17,12,40,118,36,4,25,114,29,2,13,37,1,0,2,41,4,1,16,92,23,7,10,69,4,1,4,94,45,3,15,55,52,27,47,43,0,0,6
10,237,2,0,24,1,0,21,72,28,14,34,120,28,6,21,47,1,2,4,83,8,5,13,48,3,2,37,17,0,0,3,120,12,2,13,120,14,2,25,43,22,16,73,120,77,6,34,45,1,0,9,62,17,5,55,107,3,0,34,22,0,0,6,120,13,0,19,120,14,2,35,83,10,0,42,113,16,0,16,51,21,16,120,63,3,1,15,120,16,7,57,45,1,2,27,120,3,0,7,84,0,0,5,86,11,0,42,36,0,0,0,41,19,10,61,33,0,0,6,34,1,1,32,17,0,0,5,56,1,0,5
11,114,2,0,25,3,6,9,0,8,98,27,75,8,0,0,0,0,66,53,125,10,0,0,1,0,15,125,111,0,0,47,125,1,1,104,25,7,14,66,3,0,0,2,125,22,2,5,0,0,0,11,125,22,0,0,0,0,0,55,125,0,0,37,73,1,0,125,4,3,2,65,20,0,0,0,124,11,1,20,8,0,0,15,121,1,0,0,0,0,0,36,120,0,0,3,16,10,14,125,0,0,0,20,27,0,0,0,47,0,0,19,30,0,0,27,74,0,0,0,0,0,0,44,27,0,0,0,0,1,10,53
13,144,2,0,1,0,0,0,19,40,3,0,123,24,0,0,15,44,2,16,123,31,0,0,0,0,8,82,113,15,0,0,0,0,2,51,16,1,0,0,28,75,7,3,123,33,0,0,10,16,3,15,123,7,0,0,0,5,30,88,123,2,0,0,0,2,17,107,38,32,17,6,4,45,11,4,123,36,2,0,0,5,16,30,123,3,0,0,0,5,34,43,123,3,0,0,0,12,20,44,51,88,63,4,0,0,0,6,25,48,114,79,5,4,11,11,119,1,4,26,3,3,18,73,38,0,0,0,0,2,40,83
