13,218,2,1,38,10,17,2,0,0,19,114,5,1,4,5,4,4,56,97,2,0,5,67,44,5,18,21,24,18,42,86,28,1,2,5,82,24,30,12,12,27,38,100,12,4,15,13,25,73,111,100,114,16,6,13,3,1,60,114,27,11,48,44,31,8,8,21,14,0,0,0,5,24,114,100,73,21,16,4,11,42,81,114,114,69,8,2,3,1,8,53,34,8,6,48,55,10,11,24,0,0,0,1,1,1,8,4,93,26,5,0,0,0,6,73,114,18,5,0,0,0,7,114,32,15,8,17,31,16,13,45
14,185,2,1,0,0,11,7,11,51,53,5,12,12,22,4,3,26,61,53,10,6,3,9,11,106,101,11,26,8,0,1,0,24,76,32,17,4,0,0,11,122,73,13,129,92,34,30,6,20,48,56,21,29,65,129,60,41,15,6,34,16,6,13,17,14,28,44,57,3,0,6,13,39,60,47,129,30,5,5,6,17,17,122,24,5,9,45,129,129,19,22,3,11,5,6,63,37,15,13,60,9,0,10,31,0,0,2,129,18,0,0,5,11,5,32,11,0,0,0,87,83,6,10,2,3,1,4,25,54,32,1
21,189,2,0,20,14,99,65,0,0,4,51,17,24,120,120,14,9,2,8,87,69,38,71,8,3,0,13,51,30,2,0,6,29,10,24,39,4,4,2,1,1,38,120,31,9,28,53,30,120,120,81,95,68,33,38,22,44,29,48,13,28,26,50,63,62,0,3,18,54,23,8,15,2,12,34,30,49,42,57,8,26,32,22,120,84,17,20,2,4,7,22,35,20,37,95,18,4,7,5,16,108,42,8,5,0,0,0,6,41,54,61,2,0,0,0,51,67,14,8,8,28,19,6,21,2,1,7,13,34,102,25
21,189,2,0,1,1,5,10,20,34,26,0,0,1,5,30,117,28,10,2,2,52,50,20,20,3,12,7,1,64,92,11,2,1,0,0,10,2,9,62,45,25,12,11,16,5,21,68,51,63,39,6,117,117,75,17,8,15,20,32,11,47,90,23,44,117,13,5,42,41,34,70,14,10,7,9,9,8,105,117,25,19,11,4,96,24,58,49,50,59,66,43,6,1,13,32,60,117,79,10,12,8,1,4,13,63,48,27,13,0,7,15,23,74,69,65,9,0,19,83,55,10,5,27,0,8,106,73,10,6,2,0
24,113,2,0,137,8,3,12,8,0,0,21,23,8,4,41,33,0,0,2,137,6,0,1,0,0,0,12,137,0,0,0,0,0,0,81,137,1,0,2,5,2,6,105,28,3,1,15,42,13,10,33,137,10,0,1,2,0,0,4,137,1,0,0,0,0,0,52,137,0,0,0,0,0,0,56,67,3,0,2,4,2,2,32,134,7,0,0,0,0,0,12,137,0,0,0,0,0,0,60,120,0,0,0,0,0,0,26,83,9,2,0,0,0,0,15,72,4,2,1,0,0,0,17,137,0,0,0,0,0,0,48
46,158,2,1,7,0,0,20,123,90,36,36,72,0,0,6,21,20,49,123,7,0,1,6,44,55,31,20,0,0,0,14,123,15,16,17,11,5,4,123,123,24,2,4,123,31,8,53,51,3,2,38,28,0,0,20,123,21,9,23,0,0,0,8,93,60,20,27,14,7,14,75,94,39,12,3,51,17,24,81,55,9,16,18,9,0,0,19,97,36,19,11,0,0,0,17,108,91,3,0,57,11,3,12,48,13,2,1,3,2,7,38,117,12,2,1,8,5,7,18,50,16,3,2,0,0,0,45,106,35,1,0
46,158,2,0,109,38,2,0,0,0,0,42,59,21,3,2,6,4,5,15,107,19,3,2,3,2,7,29,50,14,1,0,48,16,2,10,88,112,5,1,0,0,0,8,100,43,17,10,8,0,0,14,59,13,17,19,45,18,18,72,81,38,12,3,18,9,11,69,87,58,21,35,1,0,0,4,122,29,8,22,35,2,0,10,60,4,1,23,122,46,9,53,122,35,3,2,6,5,3,122,122,23,18,17,0,0,0,3,39,59,28,23,13,0,1,7,22,22,43,122,90,1,0,7,122,111,25,23,5,0,0,24
49,24,2,1,8,1,0,0,0,11,21,47,127,2,0,0,0,0,12,101,124,14,0,0,0,1,31,101,32,16,0,0,1,6,47,67,62,2,0,0,3,26,16,64,127,49,0,0,0,0,1,34,127,38,0,0,0,0,7,50,28,24,0,0,20,51,38,24,127,5,0,0,7,11,4,39,127,18,0,0,0,0,2,48,64,2,0,0,0,0,34,123,2,0,0,0,98,53,58,48,127,3,0,0,3,7,2,44,127,3,0,0,0,0,1,74,18,0,0,0,0,0,16,85,21,0,0,0,121,23,12,43
52,91,2,2,1,0,0,0,38,11,0,1,80,2,0,0,2,2,0,12,153,1,0,0,37,14,0,15,13,0,0,0,153,50,0,2,3,0,0,0,52,10,0,1,106,8,0,0,2,0,0,8,153,10,0,0,64,12,0,8,10,0,0,0,153,43,0,1,0,0,0,0,38,19,1,2,113,1,0,0,2,2,1,24,153,8,0,0,76,15,0,10,6,0,0,0,153,36,0,0,0,0,0,0,14,21,0,0,96,3,0,0,0,3,1,12,153,10,0,2,72,12,0,11,2,0,0,0,153,35,0,0
53,166,2,0,49,6,1,2,8,3,15,86,77,66,13,3,0,0,3,51,113,55,2,0,0,0,0,24,41,15,14,10,12,3,4,18,101,0,0,4,43,6,6,93,159,77,6,3,0,0,0,61,103,59,19,34,0,0,0,11,71,13,5,17,96,14,3,16,96,23,3,3,35,12,0,29,159,36,2,2,0,0,0,61,121,43,36,33,1,0,2,7,37,36,27,71,51,1,0,8,73,56,3,4,17,1,0,8,159,81,0,0,0,0,0,4,111,17,8,17,4,3,4,10,48,9,6,12,11,7,1,17
