9,28,2,0,69,4,0,0,0,0,0,3,178,19,0,0,0,0,0,2,102,7,0,0,0,0,0,0,4,2,0,0,0,0,0,0,102,5,0,0,0,0,0,3,178,6,0,0,0,0,0,8,178,8,0,0,0,0,0,1,20,5,0,0,0,0,0,0,88,15,0,0,0,0,0,0,178,19,0,0,0,0,0,13,178,18,0,0,0,0,0,3,13,12,0,0,0,0,0,0,69,25,0,0,0,0,0,0,178,38,0,0,0,0,0,2,165,22,0,0,0,0,0,0,4,9,0,0,0,0,0,0
9,104,2,1,0,0,0,0,0,3,154,47,0,0,0,0,0,0,154,154,2,2,2,1,0,1,154,154,12,8,2,0,0,0,154,154,22,2,5,6,2,5,38,50,8,2,3,10,11,5,61,60,63,8,0,0,0,0,46,115,20,6,0,0,0,0,89,95,18,1,1,1,2,1,38,87,31,16,3,9,13,3,31,58,109,43,1,1,0,0,5,19,16,5,0,0,0,20,32,14,0,0,0,0,0,0,5,10,27,1,0,0,0,0,6,36,43,3,0,0,4,3,3,16,0,0,1,3,34,61,23,3
9,209,2,0,5,0,0,0,0,0,1,17,77,2,0,0,0,0,1,124,36,6,2,0,0,0,11,77,4,3,3,6,9,9,30,18,19,0,0,0,0,0,9,24,124,25,0,0,0,5,9,55,42,7,0,0,4,58,88,58,6,1,0,1,3,11,124,76,57,1,0,0,0,0,12,124,97,5,0,0,0,21,124,82,6,0,0,0,2,85,124,41,51,13,0,0,0,8,48,77,22,0,0,0,0,0,30,124,6,0,0,0,0,7,124,86,0,0,0,0,0,5,124,71,11,2,0,0,0,0,96,124
9,209,2,0,28,119,37,6,0,0,0,1,17,119,106,5,0,0,0,0,4,31,33,4,0,0,0,0,0,4,1,0,0,0,0,0,119,117,2,0,0,0,0,3,119,100,75,16,0,0,0,6,9,33,119,63,0,0,0,3,0,69,93,5,0,0,0,0,119,119,5,0,0,0,0,0,119,59,8,2,0,0,0,53,62,69,65,22,0,0,0,36,1,69,83,10,1,0,0,0,14,119,56,17,0,0,0,0,51,90,50,19,0,0,0,4,84,92,7,1,2,2,7,8,14,30,13,4,5,2,5,3
10,9,2,0,55,1,0,0,0,0,10,96,140,28,0,0,0,4,15,126,99,44,13,7,0,0,0,37,29,35,15,27,93,16,0,1,98,51,0,0,0,0,0,12,140,51,0,0,0,0,11,138,140,22,0,0,1,2,4,136,39,8,2,4,107,46,0,5,4,20,9,8,0,0,0,0,120,28,13,29,9,0,3,12,140,79,6,12,4,1,0,11,19,12,5,48,95,10,0,0,0,0,4,13,2,0,0,0,39,2,5,37,16,0,0,0,133,15,2,6,1,0,0,0,5,2,2,19,19,0,0,0
19,127,2,0,70,4,0,0,0,0,4,32,88,6,0,1,0,1,3,8,177,9,0,0,0,0,0,13,90,0,0,2,6,0,0,9,63,36,11,0,0,0,1,8,120,6,3,0,0,2,7,19,177,11,0,0,0,0,0,12,126,4,0,3,1,0,0,10,15,24,6,0,0,0,7,8,98,18,12,0,0,0,14,18,177,37,0,0,0,0,0,41,99,54,1,0,0,0,0,6,5,15,47,0,0,1,10,9,37,56,79,0,0,1,13,24,177,109,35,0,0,0,0,93,98,47,1,0,0,0,0,16
30,88,2,0,58,8,0,0,0,0,0,8,131,21,0,0,0,0,0,28,82,95,12,1,2,0,1,7,3,24,19,7,129,20,0,0,76,22,0,0,0,0,0,0,131,67,0,0,0,0,0,8,131,40,0,0,7,1,0,20,6,2,0,21,131,13,0,3,88,6,0,0,0,0,0,15,131,17,0,0,0,0,0,66,110,13,0,0,3,3,0,83,5,0,0,11,131,43,1,7,25,0,0,0,0,0,3,46,131,12,0,0,0,0,3,123,83,25,0,0,9,2,13,92,3,1,0,12,131,44,4,7
50,111,2,0,12,10,4,3,1,1,0,1,90,30,0,0,0,0,0,10,56,34,0,0,0,0,0,7,130,79,0,0,0,0,0,0,23,7,1,3,11,4,2,5,130,51,0,0,0,0,0,8,68,86,2,0,0,0,0,2,130,130,0,0,0,0,0,0,27,3,0,1,1,0,4,19,130,4,0,0,0,0,0,48,130,72,0,0,0,0,0,31,130,130,0,0,0,0,0,0,30,12,1,0,0,0,0,9,90,50,0,0,0,0,0,8,130,130,0,0,0,0,0,7,130,130,0,0,0,0,0,0
74,62,2,2,76,6,1,15,54,6,1,32,27,7,1,42,116,10,0,3,72,34,1,3,32,20,1,5,3,2,1,3,57,100,26,0,116,1,0,15,28,12,5,52,32,3,1,54,116,48,8,17,116,21,6,40,68,8,5,39,3,6,27,116,101,14,4,0,116,12,4,11,13,17,6,25,28,8,9,76,95,44,5,4,116,35,13,44,23,3,1,32,18,4,11,116,116,9,0,7,116,10,4,9,7,5,0,20,9,6,6,53,52,29,4,6,101,22,5,10,15,8,2,31,14,0,0,7,116,36,1,11
77,125,2,0,12,0,0,0,0,11,29,25,104,4,0,0,0,0,10,49,147,1,0,0,0,0,0,147,147,0,0,0,0,0,0,147,32,14,17,8,3,5,4,5,147,40,0,0,0,0,0,12,111,29,0,0,0,0,0,68,141,0,0,0,0,0,0,147,16,8,16,16,4,2,2,2,80,12,1,0,0,0,23,65,78,9,0,0,0,0,11,96,85,4,0,0,0,0,0,106,0,1,4,17,8,6,4,2,52,7,1,6,2,1,16,23,144,40,0,0,0,0,1,13,41,18,0,0,0,0,0,7
78,234,2,0,0,0,0,0,164,164,7,1,38,1,0,0,19,27,21,57,54,4,1,5,1,3,12,34,69,7,0,4,26,4,0,7,3,3,0,2,164,140,1,0,85,37,1,2,20,7,2,13,96,9,0,0,11,6,7,24,106,4,0,3,36,13,3,24,14,1,0,0,164,164,6,9,95,9,0,0,6,8,2,23,69,5,0,0,20,22,3,30,70,6,0,3,20,26,8,41,28,0,0,0,112,64,4,23,53,0,0,0,2,4,2,46,65,6,0,0,11,16,6,24,60,10,1,13,17,5,2,16
81,112,2,0,0,0,0,2,83,116,116,2,5,9,7,23,101,86,42,3,79,67,8,8,11,13,11,13,20,13,0,1,55,99,13,5,31,3,3,5,9,113,116,27,93,30,21,7,6,19,27,29,34,20,27,23,23,8,13,24,3,0,0,10,116,51,14,12,33,21,43,46,13,20,19,14,116,83,8,6,4,0,1,29,22,17,6,39,101,31,1,2,5,6,0,4,80,116,6,1,68,17,1,4,3,29,53,17,116,71,3,4,11,7,4,10,8,10,3,26,116,34,3,1,17,39,6,15,105,30,0,0
84,45,2,2,26,7,0,6,31,11,2,9,27,4,0,21,47,31,1,3,143,27,0,2,5,3,0,9,63,27,4,15,25,38,10,5,28,12,2,11,19,8,4,15,44,9,2,44,77,7,0,5,143,99,4,5,7,1,0,12,69,68,22,99,110,9,2,4,74,11,2,12,11,7,3,14,52,11,4,53,81,21,2,11,143,15,1,7,10,3,1,88,125,10,3,46,143,15,2,56,32,9,1,7,11,6,1,8,27,2,0,4,57,56,3,14,143,1,0,0,6,7,1,69,135,2,0,24,60,28,9,55
89,109,2,0,31,5,5,5,7,85,53,38,84,20,13,9,2,2,3,52,9,5,8,44,50,18,11,8,10,3,0,14,96,69,4,1,28,20,52,37,14,36,21,19,124,69,6,8,5,3,4,48,27,21,7,79,124,13,0,3,30,30,4,47,124,38,1,0,58,4,1,3,23,83,54,30,124,24,0,1,5,12,13,75,32,3,1,32,110,116,8,12,41,8,1,34,115,66,1,12,28,1,0,0,13,20,9,52,93,7,0,0,1,9,41,124,11,1,0,1,54,124,39,32,24,26,7,4,36,51,2,5
89,151,2,0,3,0,0,0,4,34,8,7,26,0,0,0,0,6,10,39,51,3,0,0,0,0,2,35,37,8,0,0,177,47,0,6,15,0,0,0,4,52,13,8,49,0,0,0,0,3,4,45,116,15,0,0,0,0,0,26,41,8,0,0,187,96,0,1,27,0,0,0,0,13,10,13,78,5,0,0,0,0,0,22,136,26,0,0,2,2,0,12,16,2,0,0,187,134,1,4,22,0,0,0,0,0,3,15,77,10,0,0,0,0,0,16,78,10,0,0,8,6,1,26,4,0,0,0,187,140,2,5
92,115,2,0,0,0,16,67,94,60,9,0,38,22,43,33,11,17,14,27,125,34,3,0,0,0,0,55,35,16,5,31,28,1,0,7,0,0,15,47,95,83,32,0,24,11,35,31,12,80,75,18,131,75,3,1,0,3,9,34,52,39,8,35,74,6,1,4,1,0,0,0,113,131,38,3,104,14,0,0,8,51,56,41,131,47,0,0,0,4,8,53,47,5,0,5,37,83,11,12,3,0,0,0,21,79,53,7,47,1,0,0,3,6,4,82,98,7,0,0,0,4,30,131,9,1,0,0,20,97,44,36
93,231,2,0,0,5,46,27,6,2,0,0,12,82,66,12,2,0,0,0,49,130,70,1,0,0,0,0,31,77,16,17,128,22,0,0,1,18,70,25,11,0,0,0,58,36,34,24,30,3,1,21,130,75,10,2,2,2,0,70,26,18,11,46,130,35,1,12,7,8,8,21,13,0,0,0,31,65,30,42,19,1,0,4,130,130,15,10,10,3,0,22,18,24,9,38,130,55,1,7,2,5,41,45,3,0,0,0,73,53,12,21,1,0,0,0,130,130,8,13,31,4,0,1,9,18,8,45,130,14,0,0
94,99,2,0,16,20,25,10,6,8,12,26,22,33,66,19,9,7,3,8,45,51,37,45,32,0,0,9,0,7,91,93,31,0,0,0,41,60,18,23,10,5,9,20,35,22,12,24,65,26,5,16,119,49,23,8,6,6,4,27,51,34,79,119,48,0,0,1,119,47,5,16,10,9,15,23,41,18,13,119,79,3,1,6,119,23,4,32,14,2,8,119,50,9,2,46,33,4,11,119,119,24,2,12,5,0,10,43,23,6,3,75,66,1,20,45,44,3,0,40,108,11,9,91,83,4,1,1,3,1,13,117
96,188,2,0,104,46,1,0,0,0,3,14,82,25,1,0,0,0,3,39,111,16,0,0,0,0,0,57,111,4,0,0,0,0,0,59,77,6,0,0,0,0,18,77,111,32,0,0,0,0,11,43,103,42,0,0,0,0,8,40,111,1,0,0,0,0,2,111,110,9,0,0,0,0,12,66,111,18,0,0,0,0,35,111,52,4,0,0,0,0,47,110,80,0,0,0,0,0,10,97,23,0,0,0,0,3,90,64,83,1,0,0,0,0,59,111,63,0,0,0,0,0,15,111,15,0,0,0,0,21,71,72
97,67,2,0,18,15,11,15,7,54,82,12,70,48,9,12,6,12,25,53,3,19,78,37,33,65,7,5,10,54,119,15,10,14,1,4,25,17,46,97,27,7,5,7,78,37,8,14,13,29,108,48,119,42,95,18,2,13,45,72,8,52,97,19,6,40,43,5,7,2,10,33,44,39,49,32,56,41,17,41,34,21,23,10,119,58,4,2,14,44,32,45,18,17,3,4,16,77,74,15,38,6,4,3,1,11,100,44,21,5,7,16,7,36,119,13,33,3,0,1,7,27,119,73,3,6,1,2,6,42,119,26
97,220,2,0,13,16,2,0,2,73,129,26,28,8,0,0,0,129,129,13,129,34,0,0,0,15,36,40,101,33,1,0,0,0,4,40,46,40,8,0,6,40,50,25,78,16,0,0,0,10,22,44,129,40,0,0,0,0,1,50,129,38,0,0,0,0,0,25,59,18,4,0,0,1,17,82,78,61,2,0,0,5,9,19,129,58,0,0,0,0,1,37,96,11,0,0,0,0,11,88,112,5,0,0,0,0,1,28,108,17,0,0,0,0,0,25,99,4,0,0,0,0,12,85,26,0,0,0,0,0,41,79
103,165,2,0,4,0,0,0,0,22,55,59,21,0,0,0,0,104,121,36,73,0,0,0,0,32,26,47,111,1,0,0,0,0,0,62,7,0,0,0,2,121,51,31,121,21,0,0,2,106,45,25,98,4,0,0,0,4,25,64,121,13,0,0,0,0,3,69,47,12,0,0,1,111,62,11,121,32,0,0,0,17,4,20,91,1,0,0,0,4,12,33,121,9,0,0,0,0,0,47,106,30,0,0,0,25,17,11,93,8,0,0,0,0,0,51,85,16,0,0,0,0,1,45,121,94,13,2,2,2,0,12
117,230,2,0,122,26,4,2,7,2,3,32,86,16,4,5,23,5,3,14,122,11,0,0,0,0,1,33,64,10,0,0,0,1,10,47,122,32,0,0,2,2,26,57,122,57,0,0,7,7,21,36,82,34,0,0,2,28,35,68,22,0,0,0,0,5,44,122,122,10,0,0,0,0,5,76,122,13,0,0,0,6,58,72,15,2,0,0,1,57,116,63,20,0,0,0,0,2,45,122,94,0,0,0,0,0,37,103,10,1,0,0,0,1,122,70,20,1,0,0,0,4,72,61,42,1,0,0,0,0,13,72
117,241,2,0,11,5,0,0,0,35,102,67,124,5,0,0,0,0,19,137,130,22,5,3,7,1,1,30,71,4,1,1,5,1,0,23,41,42,8,0,0,5,18,26,137,77,0,0,0,0,1,44,137,19,0,0,5,3,23,48,73,27,0,0,4,7,10,18,88,6,0,0,0,2,20,53,137,22,0,0,0,0,0,64,127,6,0,0,0,0,11,78,42,4,0,0,0,12,54,36,137,15,0,0,0,0,3,26,137,19,0,0,0,0,1,50,65,0,0,0,0,0,41,96,7,0,0,0,0,1,56,39
119,186,2,0,110,20,14,13,0,0,0,37,59,78,8,0,0,0,0,16,11,65,35,3,0,0,0,0,38,32,27,1,0,0,0,1,60,15,82,92,0,0,0,18,118,80,20,5,0,0,0,24,27,115,81,2,0,0,0,2,10,32,94,20,0,0,0,0,4,7,118,93,0,0,0,0,118,27,86,76,0,0,0,36,118,77,28,2,0,0,0,28,13,55,113,21,0,0,0,0,1,28,118,26,0,0,0,0,26,14,104,118,0,0,0,2,118,46,20,37,0,0,0,25,39,63,16,0,0,0,0,9
126,41,2,1,48,14,0,0,119,119,1,3,36,24,2,2,34,15,2,5,72,80,13,14,13,7,11,47,65,9,6,22,7,4,18,119,71,20,0,7,119,49,0,2,68,19,3,10,30,37,4,20,119,75,14,28,19,8,4,51,93,97,16,58,38,7,2,13,52,20,1,10,84,8,0,2,53,64,16,28,24,6,0,14,119,114,7,4,8,3,3,35,119,99,2,5,13,4,2,29,32,9,2,13,46,5,0,1,38,10,0,1,12,13,5,42,73,18,0,0,4,6,11,96,81,5,0,0,5,11,23,102
128,192,2,0,118,28,20,40,0,0,0,4,118,38,42,1,0,0,0,4,8,57,97,1,0,0,0,0,5,40,67,1,0,0,0,0,54,20,55,117,0,0,0,1,118,59,9,6,0,0,0,12,33,118,35,0,0,0,0,1,2,67,84,3,0,0,0,0,6,3,77,118,0,0,0,0,118,24,33,78,0,0,0,31,118,84,17,0,0,0,0,17,6,74,40,3,0,0,0,0,0,0,86,98,0,0,0,0,43,26,72,118,0,0,0,2,118,92,21,6,0,0,0,5,15,61,70,2,0,0,0,0
139,186,2,0,1,0,0,0,0,51,87,15,66,23,0,0,0,74,65,10,127,53,0,0,0,3,5,8,127,4,0,0,0,0,0,16,42,11,0,0,0,63,99,16,127,63,0,0,0,8,16,11,127,20,0,0,0,0,0,19,127,0,0,0,0,0,0,21,127,58,0,0,0,7,16,13,127,24,0,0,0,0,0,42,127,3,0,0,0,0,0,59,127,9,0,0,0,0,0,20,89,19,0,0,0,0,0,28,116,0,0,0,0,0,0,58,127,10,0,0,0,0,0,25,106,11,0,0,0,0,1,24
140,195,2,0,11,3,58,99,0,0,0,1,117,21,16,28,0,0,0,19,55,79,22,0,0,0,0,3,1,50,40,0,0,0,0,0,0,4,94,94,0,0,0,0,92,22,68,117,0,0,0,7,117,59,31,4,0,0,0,20,23,49,99,0,0,0,0,2,0,9,117,27,0,0,0,0,11,9,111,117,0,0,0,0,117,32,33,37,0,0,0,16,94,56,13,0,0,0,0,7,0,5,117,30,0,0,0,0,0,2,117,87,0,0,0,0,47,9,68,113,0,0,0,8,114,25,9,8,0,0,0,30
142,118,2,0,37,56,46,6,5,17,15,4,27,17,5,1,10,34,43,21,44,2,6,3,9,15,33,102,4,11,9,5,11,47,72,14,20,11,13,13,25,119,119,17,119,42,15,4,5,47,119,80,33,24,32,28,78,47,53,34,0,0,3,11,37,74,109,6,37,27,44,119,58,54,20,6,119,33,12,22,8,15,105,94,25,5,3,5,32,56,119,73,2,1,8,27,44,25,11,15,7,15,10,33,80,119,4,4,20,8,2,8,14,21,28,32,43,11,0,0,0,2,24,47,20,6,6,6,2,5,12,35
152,211,2,0,28,107,23,2,0,0,0,1,13,117,50,0,0,0,0,0,18,116,53,0,0,0,0,0,16,87,57,0,0,0,0,0,41,39,55,52,0,0,0,9,117,106,53,3,0,0,0,10,23,117,117,0,0,0,0,0,11,99,78,0,0,0,0,0,12,15,70,117,4,0,0,0,117,25,19,47,1,0,0,40,117,52,23,0,0,0,0,26,32,60,43,0,0,0,0,0,0,5,87,93,1,0,0,0,66,10,63,115,0,0,0,16,117,41,9,8,0,0,0,27,25,72,19,0,0,0,0,0
156,206,2,0,0,0,0,0,0,24,41,38,0,0,0,0,23,125,28,1,79,0,0,0,11,121,17,29,125,0,0,0,0,0,0,63,0,0,0,0,0,42,61,109,6,0,0,0,21,125,37,8,125,14,0,0,5,59,18,34,125,4,0,0,0,0,0,89,0,0,0,0,0,59,103,76,47,2,0,0,2,125,42,20,125,22,0,0,0,8,12,61,49,2,0,0,0,0,15,109,0,0,0,0,1,12,95,30,49,0,0,0,6,27,42,42,86,0,0,0,0,0,9,106,42,0,0,0,0,0,8,74
156,206,2,0,1,21,80,58,0,0,0,0,45,63,24,16,0,0,0,9,62,107,53,0,0,0,0,1,4,66,97,0,0,0,0,0,0,15,109,68,0,0,0,0,57,14,58,123,5,0,0,3,123,47,14,6,0,0,0,14,49,58,67,0,0,0,0,3,0,26,106,33,0,0,0,0,8,9,43,123,16,0,0,0,123,20,21,45,1,0,0,37,123,25,1,0,0,0,0,28,0,6,112,38,0,0,0,0,0,0,100,123,1,0,0,0,52,9,57,123,0,0,0,7,123,27,6,6,0,0,0,14
160,139,2,0,29,2,0,0,0,0,1,30,110,2,0,0,0,0,0,25,191,10,0,0,0,0,0,12,89,11,0,0,0,0,0,0,69,6,2,4,1,0,0,12,133,8,8,4,0,0,0,17,191,12,0,0,0,0,0,15,111,12,1,1,0,0,0,0,31,3,0,4,6,0,6,32,108,8,4,3,0,0,19,73,191,19,0,0,0,0,0,17,108,10,2,0,0,0,0,0,0,0,11,15,9,1,4,6,112,2,4,7,0,0,8,49,191,6,0,0,0,0,0,20,84,9,1,0,0,0,0,0
164,51,2,0,18,8,1,3,76,37,3,16,51,15,16,16,27,9,2,54,16,23,96,60,41,5,0,3,2,4,11,31,70,33,0,0,34,2,0,32,99,33,4,29,121,104,4,7,19,4,2,57,43,69,25,60,121,40,1,7,1,5,12,55,103,41,0,0,80,6,22,105,39,0,0,68,121,44,35,57,16,1,6,82,35,10,8,96,67,9,45,74,0,0,15,121,57,8,9,7,50,0,3,17,5,1,10,121,60,30,12,23,9,4,14,41,27,16,16,42,30,13,45,36,27,5,9,60,72,4,14,27
168,12,2,0,2,0,0,0,12,33,28,16,103,1,0,0,1,6,22,106,58,8,3,0,1,0,3,40,1,1,1,12,153,20,2,4,13,1,0,5,84,15,1,4,153,31,0,1,12,6,2,26,85,15,0,0,5,2,7,33,28,0,0,25,153,6,2,15,13,2,0,5,79,9,0,3,153,13,0,2,13,2,1,78,73,6,0,0,6,3,6,53,50,6,0,2,153,16,1,6,1,0,0,3,69,18,2,4,91,0,0,0,16,10,5,117,77,0,0,0,0,0,2,96,19,0,0,0,153,37,6,17
168,18,2,0,206,13,0,0,0,0,0,14,89,16,3,12,15,0,0,0,0,0,1,40,27,0,0,0,1,1,1,52,40,0,0,0,206,9,0,0,0,0,0,21,129,4,0,3,36,4,0,1,3,2,3,17,23,2,0,0,0,0,0,32,88,4,0,0,206,8,0,0,0,0,0,21,122,1,1,10,22,0,0,13,3,1,4,13,24,5,0,0,0,0,0,6,107,13,0,0,206,9,0,0,0,0,0,14,112,3,1,4,1,0,0,13,0,0,3,21,19,1,0,0,0,0,1,35,55,0,0,0
168,18,2,0,60,1,0,0,0,0,1,31,23,1,0,0,0,0,2,21,1,0,0,8,98,4,1,4,0,0,0,5,205,19,0,0,106,17,0,0,0,0,0,4,25,6,0,0,3,1,3,12,23,0,0,9,116,3,1,10,0,0,0,9,205,20,0,0,87,4,0,0,0,0,0,31,24,2,0,0,3,2,3,17,35,5,0,0,137,8,0,2,0,0,0,9,205,24,0,0,44,0,0,0,0,1,1,50,29,0,0,0,0,0,1,36,15,0,0,0,103,22,3,10,0,0,0,10,205,24,0,0
168,214,2,0,2,0,0,0,2,27,39,43,5,0,0,0,0,0,58,121,17,4,0,0,0,48,88,50,101,52,0,0,0,14,20,16,0,0,0,0,2,48,78,24,10,0,0,0,0,15,121,100,115,13,0,0,0,8,43,118,121,18,0,0,0,0,0,50,6,1,0,0,0,89,112,8,121,33,0,0,0,18,86,40,121,52,0,0,0,0,4,38,118,28,0,0,0,0,6,42,51,13,0,0,1,59,24,8,121,80,0,0,0,1,3,10,121,18,0,0,0,0,0,34,48,3,0,0,0,0,11,51
169,24,2,0,60,2,0,0,0,0,0,41,193,8,0,0,0,0,0,22,131,12,1,3,11,0,0,0,0,0,1,11,12,0,0,0,77,18,2,0,0,0,0,7,193,18,0,0,0,0,0,9,166,5,0,1,19,1,0,2,2,1,1,3,13,1,0,0,75,12,2,1,0,0,0,1,193,10,0,0,0,0,0,14,153,1,0,5,6,0,0,18,0,0,3,13,7,1,0,0,68,8,0,0,0,0,0,8,193,20,0,0,0,0,0,3,130,9,0,0,0,0,0,5,1,0,1,6,4,1,1,0
180,83,2,0,3,7,12,12,21,13,22,15,39,3,4,36,97,15,10,39,122,28,13,3,3,0,16,68,34,33,17,1,1,0,6,34,34,13,9,22,19,19,24,18,33,5,6,38,104,75,28,27,131,26,7,2,5,9,12,117,49,27,18,9,3,1,6,20,38,24,28,33,29,25,14,20,40,34,27,72,131,68,12,9,131,131,6,4,10,3,2,29,56,52,16,26,10,7,3,4,21,57,58,42,4,1,0,19,15,54,131,131,10,2,0,10,98,131,54,13,2,0,0,2,15,22,5,18,30,12,2,1
185,233,2,0,27,2,0,0,0,5,33,116,115,26,0,0,0,9,21,18,121,47,0,0,0,0,1,27,76,0,0,0,0,3,25,73,121,20,10,0,0,0,7,102,121,41,0,0,0,0,3,47,121,21,0,0,0,6,56,68,9,0,0,0,0,20,111,86,79,41,26,3,1,0,3,10,121,14,0,0,0,1,23,108,41,9,0,0,0,18,110,74,47,60,0,0,0,5,45,45,50,12,0,0,0,4,20,34,64,12,0,0,0,3,19,71,112,36,0,0,0,0,6,26,119,65,0,0,0,0,0,6
189,121,2,0,8,16,107,54,28,11,7,11,9,26,78,93,13,11,49,66,43,95,15,3,0,0,41,107,35,11,2,0,1,0,11,107,19,9,34,9,5,111,109,31,111,70,37,31,14,69,45,30,29,106,34,7,14,26,16,8,52,25,1,0,4,7,14,48,60,20,1,0,0,74,93,47,111,33,1,0,0,14,55,81,17,12,5,3,13,68,108,29,7,0,0,0,3,16,60,107,62,31,11,12,0,0,1,20,107,61,5,0,0,0,9,37,7,35,17,25,42,7,15,13,0,1,0,17,39,10,22,51
193,40,2,0,3,14,16,69,38,0,1,3,11,31,26,2,0,0,6,16,2,3,34,37,13,4,2,4,0,20,28,60,16,5,3,0,0,1,1,175,175,0,3,3,9,5,3,10,14,2,26,43,49,10,19,21,5,0,5,48,3,26,45,43,9,0,0,0,0,0,0,175,175,0,0,0,13,20,10,42,51,1,3,5,73,24,4,2,0,2,20,31,27,5,23,11,0,1,18,26,0,0,0,175,175,0,0,0,1,3,2,128,92,1,4,2,19,6,2,10,1,2,15,26,63,31,1,0,0,1,5,14
