9,191,2,0,34,38,7,6,6,3,68,41,129,6,1,0,0,0,27,118,37,0,0,0,0,4,53,59,87,0,0,0,0,0,9,89,38,23,32,4,4,11,49,27,129,17,5,0,0,0,13,61,61,1,0,1,5,6,33,40,59,1,0,0,0,0,6,129,14,82,129,68,9,0,1,0,129,108,34,24,7,0,0,6,52,45,78,11,6,4,0,5,41,92,40,0,0,0,0,17,0,35,129,125,7,0,0,0,24,113,25,32,4,0,0,0,3,38,78,6,0,0,0,0,1,44,36,0,0,0,0,0
11,157,2,0,13,77,52,2,2,63,46,7,36,42,23,10,11,56,54,33,12,30,41,71,106,55,44,12,0,0,1,87,100,10,6,7,13,40,17,3,5,70,82,10,46,10,11,5,26,113,95,43,115,28,13,35,69,52,81,36,5,6,6,52,115,32,0,0,7,19,7,1,4,77,105,7,58,10,0,5,48,107,44,20,115,19,0,3,41,69,98,70,4,1,1,18,115,61,23,3,9,4,0,0,0,28,32,5,7,1,0,1,8,33,34,11,5,0,0,1,3,22,81,23,0,0,0,0,0,5,12,1
13,64,2,0,30,12,0,0,0,0,0,3,124,38,1,0,0,0,0,15,154,53,1,0,4,4,1,81,37,19,11,35,80,43,1,17,74,13,1,2,0,0,0,5,154,26,0,0,0,0,0,17,154,63,0,1,1,2,5,26,62,21,6,41,55,53,12,10,49,33,0,0,1,2,1,3,154,17,0,0,0,0,0,12,154,11,0,0,0,7,24,115,28,16,2,1,15,84,47,32,45,21,0,0,0,0,0,5,95,10,0,0,0,0,0,14,138,2,0,0,0,0,1,97,73,43,9,2,3,4,3,35
14,52,2,0,19,1,0,0,3,46,23,15,135,10,0,0,0,3,3,55,55,5,1,13,125,35,0,10,47,17,1,6,70,22,0,10,66,17,0,0,0,7,19,22,135,135,4,2,4,1,1,27,48,48,15,62,135,18,0,5,21,20,74,38,52,3,0,12,84,12,0,0,0,0,3,38,135,24,0,0,5,2,2,135,68,15,22,66,88,15,3,56,3,28,46,25,23,19,1,1,49,8,0,0,0,0,0,21,135,2,0,0,0,0,0,86,126,4,3,13,31,36,20,51,23,11,2,5,40,39,3,4
14,171,2,0,0,0,0,0,51,95,15,1,25,26,0,1,17,46,4,2,120,120,8,1,14,17,4,20,26,38,44,25,111,80,3,6,2,5,7,12,58,120,41,5,68,19,17,54,21,10,0,21,120,111,26,10,6,8,17,66,15,41,112,66,60,29,22,11,13,18,24,20,17,19,9,10,55,27,18,56,38,11,7,20,120,70,7,10,8,5,43,67,39,21,21,10,16,39,81,34,3,46,99,53,18,7,1,3,14,28,98,88,15,4,4,14,48,25,30,17,4,9,49,61,5,2,12,6,2,38,92,20
18,173,2,0,3,1,10,22,61,37,0,0,104,15,7,13,0,1,0,55,120,88,27,5,5,6,11,64,7,31,101,48,42,20,14,5,22,23,28,28,10,11,4,7,88,14,23,84,23,3,1,26,120,42,5,3,1,8,54,120,39,17,14,8,15,40,77,40,13,20,23,12,19,12,10,22,40,30,24,26,31,11,11,20,120,48,7,4,4,8,43,72,16,5,3,2,4,61,96,24,6,105,120,38,6,3,0,1,4,24,120,120,9,0,1,4,10,10,120,42,3,2,31,40,1,21,85,10,1,21,37,5
19,182,2,0,3,36,18,0,0,8,88,24,6,15,28,7,2,7,81,75,20,33,11,2,8,52,44,23,129,134,1,0,1,6,1,2,26,48,19,5,2,6,16,24,29,14,26,18,12,43,20,16,134,134,27,2,0,3,3,20,134,134,7,0,0,5,24,18,21,8,12,28,24,2,6,13,46,34,39,27,2,7,5,10,134,94,19,7,0,0,6,89,70,46,0,0,0,19,93,75,3,36,82,16,9,2,0,0,11,106,84,1,0,0,0,2,55,112,41,0,0,0,0,11,37,15,0,0,0,2,6,18
21,46,2,0,40,25,3,2,26,35,11,4,12,20,4,3,15,36,35,8,60,20,2,18,37,13,23,56,8,2,1,102,124,7,0,3,42,8,0,14,86,21,7,8,19,3,0,27,58,34,98,25,124,22,0,5,20,32,34,67,19,4,1,35,124,110,5,6,24,13,0,23,94,13,0,0,51,18,0,28,121,51,3,5,124,60,0,6,44,8,2,19,6,4,2,40,124,21,1,2,4,5,0,2,117,30,0,0,87,27,0,0,89,52,3,3,124,45,0,4,29,0,0,3,5,8,4,29,124,0,0,0
22,5,2,0,1,5,8,21,0,0,0,0,15,14,4,0,0,0,0,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,4,14,2,17,149,70,30,6,5,4,3,0,5,24,68,9,0,0,0,0,0,4,1,0,0,0,0,0,0,0,172,172,11,0,0,11,172,172,154,50,11,0,0,0,4,67,111,10,3,0,0,0,0,9,18,0,0,0,0,0,0,1,83,172,95,2,0,0,5,16,37,57,9,5,1,1,2,3,93,3,1,0,0,0,1,19,49,1,0,0,0,0,0,5
23,92,2,0,19,2,0,0,0,0,0,20,66,9,0,0,0,0,3,24,129,26,6,14,19,9,1,11,1,2,2,24,101,32,0,0,46,2,0,0,0,1,0,27,93,7,0,0,1,5,5,45,142,53,18,47,23,1,0,25,11,6,9,141,142,3,0,0,54,3,0,0,1,1,5,29,117,15,0,0,5,5,7,21,142,25,0,14,26,1,0,48,23,2,0,103,142,1,0,7,22,1,0,0,0,0,5,31,55,0,0,0,0,0,7,58,142,0,0,2,3,1,1,142,33,0,0,41,131,21,3,36
28,127,2,0,19,13,6,2,0,5,2,9,133,27,2,0,0,2,1,11,133,21,0,0,0,1,15,109,47,23,5,3,11,133,127,71,14,21,10,3,0,0,17,25,133,30,4,1,0,0,0,19,133,17,2,6,4,3,8,47,19,6,2,53,89,76,38,14,33,41,2,0,0,0,15,26,133,37,0,0,0,0,0,23,133,19,1,3,2,11,50,90,14,5,2,29,57,133,61,16,18,43,4,0,0,0,3,3,27,17,0,0,0,0,8,47,13,2,1,0,1,14,68,64,0,0,0,0,8,113,60,5
29,81,2,0,21,1,0,0,0,0,17,131,44,9,1,2,35,48,24,102,0,0,0,10,131,75,3,1,0,0,0,11,74,30,0,0,34,1,0,0,0,0,10,88,120,13,4,9,16,14,16,90,5,3,3,35,131,35,3,1,0,0,0,15,106,31,0,0,67,9,0,0,0,0,2,27,131,44,12,22,15,8,1,19,10,9,11,91,131,42,1,1,0,0,2,24,92,21,0,0,47,3,0,0,1,5,4,29,131,35,11,22,8,0,0,33,39,11,11,131,131,1,0,0,0,2,4,49,82,0,0,0
29,81,2,0,91,0,0,0,0,2,3,73,129,0,0,3,62,12,14,129,2,0,1,57,129,23,9,14,1,5,4,31,31,1,0,0,90,13,0,0,0,0,3,36,129,31,0,2,14,11,14,113,12,6,1,32,129,33,11,18,0,0,3,31,60,6,0,0,104,27,0,0,0,0,0,18,129,28,2,1,4,3,3,45,19,15,21,96,102,10,4,11,0,0,18,102,27,0,0,0,68,21,0,0,0,0,0,18,129,54,1,0,0,0,0,18,54,53,26,86,35,8,1,4,0,0,26,128,20,2,0,0
32,44,2,0,128,21,0,2,2,0,0,4,128,49,1,2,15,15,2,18,7,15,3,8,39,62,19,2,31,11,0,1,6,28,43,26,128,31,5,6,3,0,0,17,128,12,0,4,21,1,0,76,15,2,0,62,118,33,26,6,49,2,0,31,30,28,61,40,88,81,6,4,6,0,0,1,128,73,0,4,7,0,0,4,29,4,0,70,128,9,0,0,73,9,0,25,101,27,1,10,14,128,26,3,2,0,0,0,48,105,10,1,1,0,0,0,11,6,0,17,128,8,0,0,74,7,0,5,115,17,2,6
34,143,2,0,2,9,25,17,20,17,12,3,14,37,35,1,0,5,9,13,102,51,24,0,0,0,2,31,112,112,4,0,0,0,20,112,40,10,12,16,105,52,6,4,112,100,75,8,3,5,9,24,34,34,83,40,32,47,23,23,22,0,0,1,6,36,112,112,20,16,45,18,28,44,14,1,96,23,12,2,1,39,112,77,8,8,12,15,30,112,112,22,0,0,1,2,28,106,58,3,7,23,34,10,10,55,43,2,18,16,56,22,11,48,46,11,27,23,14,8,19,57,63,14,0,12,21,7,30,93,7,0
34,143,2,0,37,3,6,30,60,23,8,33,34,4,13,13,42,22,13,41,8,2,31,15,14,14,86,88,15,4,3,6,32,21,34,27,52,18,25,24,40,28,9,38,113,93,84,27,12,3,1,32,9,21,113,111,75,11,4,6,11,11,11,26,40,4,3,8,61,11,16,18,14,13,18,73,113,27,7,7,11,18,26,113,18,17,40,37,97,47,26,35,2,18,78,47,42,0,0,0,18,0,1,6,16,4,16,99,113,23,0,0,0,1,14,82,91,113,79,8,0,1,3,14,1,37,113,113,23,0,0,0
40,248,2,0,6,0,0,0,0,0,0,1,46,5,0,0,0,0,4,29,25,3,19,22,28,3,8,74,0,0,11,116,119,3,1,2,62,6,1,5,13,3,10,22,76,5,0,0,0,30,106,63,119,28,6,10,6,7,38,100,23,14,16,119,75,22,7,5,15,5,8,22,72,42,22,5,119,22,0,0,6,40,87,34,119,22,0,0,0,12,119,96,11,2,0,9,24,83,119,26,7,6,17,26,112,36,0,0,57,23,19,16,16,22,23,15,10,4,11,13,6,21,119,54,19,23,1,0,0,4,97,52
41,181,2,0,31,31,7,2,0,0,0,2,36,31,3,12,4,4,13,19,10,4,30,126,23,1,5,16,0,0,98,126,9,0,0,0,52,41,1,1,4,0,0,7,36,27,3,4,70,57,22,29,126,11,21,34,12,33,18,93,7,0,48,69,62,126,3,3,104,31,2,0,16,13,5,32,39,47,6,10,126,54,6,8,126,63,2,2,36,126,11,19,3,0,0,0,54,126,14,2,34,9,5,2,5,23,14,21,14,8,0,0,20,48,29,23,15,8,0,0,96,116,17,17,0,0,0,1,89,96,2,0
41,181,2,0,122,22,2,1,0,0,0,26,57,34,33,24,19,4,0,4,49,49,15,27,18,2,1,3,0,3,7,49,44,11,3,0,122,122,2,2,3,0,0,2,80,64,8,35,122,29,1,9,122,18,3,14,50,27,4,46,5,2,3,39,84,18,1,3,122,122,1,4,2,0,14,14,39,35,20,122,90,6,29,12,71,38,31,54,32,9,2,9,3,0,1,16,60,12,1,1,55,14,0,0,0,2,122,82,2,0,2,15,6,5,122,121,2,6,16,22,16,9,27,66,0,0,2,11,56,35,2,0
46,227,2,0,0,0,0,6,105,81,5,0,0,0,2,18,46,38,50,6,4,11,25,13,36,21,40,9,98,15,27,6,7,1,1,52,0,0,0,1,55,120,33,0,8,3,12,17,15,60,120,28,120,55,51,7,1,2,33,63,49,48,116,37,0,0,0,5,3,9,6,63,108,60,2,2,25,37,78,26,6,13,14,18,120,68,25,4,0,0,3,45,120,50,48,18,1,0,0,15,3,11,10,51,113,32,1,4,23,58,37,6,8,2,1,20,120,77,24,4,0,0,0,21,120,73,1,3,2,11,11,11
47,96,2,1,13,6,37,27,8,0,0,7,44,42,31,7,0,0,6,24,11,8,36,30,3,0,12,98,54,0,0,3,0,0,15,159,4,24,67,58,3,0,0,0,33,26,38,49,37,1,23,39,59,30,40,50,14,2,26,43,15,16,41,55,3,0,10,72,6,10,39,159,10,1,0,1,15,9,37,99,57,3,2,3,113,31,27,39,13,2,5,101,20,29,32,87,5,3,22,60,0,0,104,159,12,0,0,0,0,0,41,159,46,2,0,0,2,0,3,62,51,15,15,46,21,9,2,9,4,5,80,84
53,221,2,0,0,0,1,4,25,68,10,0,52,19,6,6,5,41,17,41,105,70,6,0,0,0,2,19,129,23,0,0,0,0,0,3,1,0,2,26,53,55,26,1,81,6,5,19,16,34,18,86,129,34,1,0,0,0,20,129,129,36,0,0,0,0,1,14,0,3,16,64,116,28,26,2,44,80,34,8,8,19,32,18,129,116,1,0,0,0,0,29,129,37,0,0,0,0,0,41,3,7,24,32,36,34,25,5,40,62,51,4,0,1,5,21,129,73,2,0,0,0,0,26,126,42,0,0,0,0,0,32
58,23,2,1,20,0,0,0,1,13,2,8,26,1,0,0,0,0,0,22,24,4,0,0,0,0,0,16,39,16,0,0,0,0,0,1,27,4,0,0,0,0,0,3,30,1,0,0,0,0,0,19,55,6,0,0,0,0,0,15,74,11,0,0,0,0,0,3,13,2,0,0,0,7,20,8,26,3,0,0,0,2,59,30,56,15,0,0,0,0,32,38,49,8,0,0,0,0,9,26,0,0,0,21,61,97,65,2,1,0,0,23,44,113,202,47,4,0,0,0,3,30,202,175,4,0,0,0,0,0,202,202
