4,38,2,0,0,5,42,15,4,32,29,7,10,3,5,0,0,9,31,37,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,7,2,2,2,140,140,50,140,35,0,0,0,51,96,140,58,11,0,0,1,91,20,13,0,0,0,0,0,8,0,0,59,55,140,51,7,29,76,16,140,54,18,4,2,34,116,103,15,0,0,0,4,140,126,21,0,0,0,0,4,50,1,0,5,6,68,25,15,62,40,20,3,3,8,5,9,55,45,8,0,0,0,0,3,52,37,0,0,0,0,0,3,37,3,0
11,209,2,1,1,2,0,0,106,126,0,0,20,4,0,2,83,95,5,12,8,4,16,30,126,126,10,5,8,16,26,28,15,80,101,27,2,0,0,0,124,126,4,2,94,9,1,22,52,68,12,26,14,20,97,126,121,48,1,2,0,8,90,126,30,25,47,10,7,16,1,0,42,113,4,1,101,52,1,5,16,28,5,17,12,2,6,31,67,50,4,5,0,1,19,63,20,4,0,0,1,2,0,0,0,1,0,0,8,6,0,0,3,9,0,3,0,0,0,2,18,27,0,0,0,0,0,1,10,11,2,0
11,209,2,0,48,4,3,0,0,0,1,80,9,31,6,0,0,0,0,1,2,29,11,0,2,0,0,0,0,0,0,0,0,0,0,0,125,13,17,14,1,0,17,125,75,64,11,1,4,4,17,45,8,35,19,5,39,66,13,1,0,10,8,0,4,25,10,0,65,96,101,35,10,3,33,106,125,125,27,2,21,23,28,69,11,82,40,10,66,78,8,3,0,125,80,0,1,9,5,0,88,93,56,5,5,11,5,15,20,120,35,5,20,19,1,1,1,125,82,3,7,3,0,0,0,125,63,0,1,1,0,0
15,24,2,1,6,4,11,2,1,4,36,21,58,26,2,0,3,4,13,8,104,15,0,0,0,0,2,55,39,6,1,1,2,5,9,43,16,4,11,4,0,0,17,43,101,54,7,1,0,0,2,12,39,46,32,5,0,0,2,29,68,89,12,0,0,0,5,37,47,4,0,0,0,0,4,55,134,8,0,0,0,0,0,66,90,63,14,0,0,0,0,19,134,134,22,0,2,13,19,15,32,32,1,0,0,0,0,7,105,45,0,0,0,0,0,10,134,134,9,0,0,0,0,5,103,134,134,123,84,31,20,11
15,40,2,0,0,0,3,53,49,63,121,4,2,1,4,47,79,27,21,4,0,0,7,31,9,0,0,0,0,0,1,7,8,0,0,0,10,1,1,103,83,54,121,22,121,23,17,25,17,19,55,62,18,9,21,100,48,9,0,1,0,1,7,22,12,0,0,0,17,14,5,88,121,16,0,2,121,46,5,15,26,43,35,27,49,9,4,13,44,121,58,31,25,18,40,44,5,3,2,7,2,3,3,21,121,32,0,0,17,7,10,39,35,80,43,7,107,4,4,24,7,69,58,79,121,17,25,46,0,0,1,75
22,44,2,0,5,11,3,25,126,63,2,2,115,85,7,9,34,15,18,19,17,13,6,32,53,31,14,2,0,0,3,11,12,0,0,0,3,9,5,14,90,75,8,1,41,28,3,19,21,63,126,29,122,37,15,18,8,38,70,29,6,10,14,68,14,0,0,0,2,24,27,49,21,18,2,0,35,6,8,126,103,17,16,10,126,30,8,25,14,2,8,105,33,8,8,112,59,0,4,26,20,14,5,17,23,1,0,3,4,1,1,61,126,6,1,6,50,0,0,19,52,8,10,126,34,0,1,26,30,2,21,126
32,47,2,0,7,16,10,7,20,11,0,1,1,7,14,18,108,54,6,2,38,109,8,3,40,19,37,49,12,44,14,15,24,10,17,15,12,10,1,4,21,71,8,5,41,6,0,0,109,131,6,7,131,131,6,5,37,27,4,24,11,35,7,13,118,24,0,2,0,0,0,6,85,75,7,1,74,17,0,0,131,91,2,4,131,52,0,1,28,22,3,45,11,1,1,19,76,29,0,7,1,3,5,11,76,53,5,1,73,87,9,5,64,53,0,0,131,92,1,2,8,3,0,6,3,1,3,30,20,2,0,1
33,99,2,0,127,15,2,6,3,1,4,32,127,8,1,2,0,0,1,33,74,3,3,6,2,0,3,51,30,28,43,22,4,0,2,11,127,30,4,10,6,6,14,44,127,37,1,2,1,3,6,23,59,27,7,5,0,0,5,42,124,61,3,0,0,0,3,24,127,12,0,4,17,2,6,59,127,42,0,0,0,0,2,30,89,53,10,6,0,0,0,11,127,113,2,0,0,0,0,0,127,19,0,12,32,4,0,20,127,29,0,0,0,0,0,30,106,29,1,0,0,0,0,38,127,41,0,0,0,0,0,44
42,49,2,0,3,1,0,6,131,34,1,2,69,0,0,14,110,10,2,102,131,0,0,16,31,4,9,131,4,0,12,45,22,1,0,2,0,0,0,44,111,22,2,0,64,4,1,55,131,12,0,24,131,18,0,3,11,1,1,111,22,5,16,20,8,1,1,14,2,11,8,36,75,29,5,2,43,32,9,84,131,13,0,2,131,99,3,4,6,0,0,16,40,14,6,1,2,0,0,3,15,15,5,21,50,11,5,22,31,18,11,89,87,0,0,3,131,23,5,7,2,0,0,7,29,0,0,0,0,1,2,7
48,93,2,0,10,8,1,1,0,0,0,1,50,29,0,0,0,0,0,0,132,132,0,0,0,0,0,0,94,102,21,5,7,5,1,3,21,12,0,0,0,0,0,5,102,25,0,0,0,0,0,8,132,132,0,0,1,12,2,8,59,47,0,0,14,132,69,8,12,0,0,0,0,0,2,27,92,1,0,0,0,0,0,49,132,11,0,0,19,43,22,132,19,2,0,13,132,132,66,27,5,2,1,0,0,0,1,14,33,1,0,0,0,1,4,33,63,14,1,1,7,8,14,122,19,13,15,90,71,14,6,17
