4,50,2,1,96,12,0,0,0,0,0,2,149,29,0,0,0,0,0,72,149,19,0,0,2,13,48,149,14,5,1,0,55,142,84,99,147,19,0,0,0,0,0,6,105,29,1,0,3,1,0,13,149,11,0,0,0,0,13,144,86,3,0,0,1,11,52,137,47,0,0,0,0,0,0,5,42,4,0,0,2,1,0,4,114,8,0,0,0,0,5,27,85,1,0,0,0,0,7,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,123,2,0,33,0,0,0,3,7,1,10,182,6,0,0,1,1,0,0,52,6,1,6,4,0,0,0,1,1,1,22,70,0,0,0,90,0,0,0,1,10,5,19,182,13,0,0,0,2,0,7,121,15,3,7,9,0,0,0,5,5,2,41,120,0,0,0,81,4,0,0,0,1,2,13,182,4,0,0,0,0,0,27,140,14,7,7,6,0,0,5,9,2,2,23,114,1,0,1,52,3,0,0,0,0,2,13,182,5,0,0,0,0,0,18,134,15,1,12,6,0,0,2,1,0,0,13,122,4,0,2
13,92,2,2,48,0,0,0,3,7,0,15,146,0,0,0,0,0,0,61,98,1,0,0,0,0,0,22,75,11,1,4,5,0,0,12,55,0,0,0,11,7,2,19,146,4,0,0,0,0,0,24,146,36,0,0,0,0,0,4,73,145,5,5,4,0,0,1,56,0,0,0,13,8,0,12,146,3,0,0,0,0,0,33,146,106,0,0,0,0,0,7,83,145,2,1,23,12,0,1,44,2,0,0,6,4,0,3,146,14,0,0,0,0,0,5,146,18,0,0,0,0,0,54,62,10,0,0,32,10,0,38
14,184,2,0,1,6,4,11,15,1,0,0,56,11,7,25,24,2,0,2,159,24,5,19,7,0,0,8,159,79,7,35,12,1,0,15,0,0,0,0,19,16,2,1,56,2,0,1,33,24,4,14,159,14,2,3,2,1,2,49,159,102,4,8,4,1,1,46,0,2,3,6,18,9,2,0,65,8,0,8,41,7,0,6,159,48,7,6,3,1,1,23,159,9,6,11,4,3,1,66,0,4,8,12,24,0,0,0,45,4,0,7,47,9,0,10,159,15,1,2,5,2,2,39,159,3,1,4,14,5,1,36
15,53,2,1,14,43,0,0,0,0,0,0,14,102,46,0,0,0,0,0,6,140,53,0,0,0,0,0,4,140,58,5,7,7,0,0,57,57,2,0,0,0,0,0,140,140,71,0,0,0,1,14,21,140,135,2,3,40,15,6,6,53,5,1,11,74,46,2,67,36,3,0,0,0,0,2,140,39,2,0,0,5,23,110,27,10,9,1,3,140,91,47,4,0,0,0,3,61,63,28,35,52,0,0,0,0,0,2,90,30,0,0,0,0,7,44,17,20,12,1,2,21,20,20,4,9,22,7,19,15,4,8
15,53,2,0,75,4,0,0,0,0,4,21,146,15,0,1,3,1,0,66,45,4,1,17,90,31,2,14,0,0,0,37,57,25,13,0,114,26,0,0,0,0,0,29,146,109,1,2,4,2,8,72,52,24,2,15,146,44,15,16,6,8,1,6,65,31,21,4,62,1,0,0,0,0,0,74,96,8,0,0,1,2,86,146,11,1,0,1,54,62,146,129,20,9,1,3,27,18,20,20,34,1,0,0,0,0,0,25,26,2,0,0,0,0,12,71,40,0,0,0,0,1,38,121,13,0,0,0,0,1,29,53
15,61,2,0,38,6,4,16,5,0,0,8,0,3,21,56,15,0,0,0,1,9,63,92,14,0,0,0,0,0,27,77,14,0,0,0,120,2,1,6,8,4,8,121,20,8,8,18,32,17,7,15,103,43,70,41,18,5,0,13,5,4,40,123,123,23,0,2,106,0,0,0,0,1,21,123,49,20,18,2,4,4,10,96,116,33,7,9,24,4,1,19,12,2,0,63,123,19,0,3,53,2,0,0,0,0,35,123,123,2,0,0,0,0,11,123,49,4,0,1,6,5,12,79,8,0,0,24,123,25,5,13
33,26,2,1,68,44,0,0,0,0,0,9,118,65,0,0,0,0,0,5,92,65,3,0,0,0,0,16,118,19,1,0,0,0,0,56,117,34,0,0,0,0,0,25,118,33,0,0,0,0,0,57,118,54,7,0,0,0,0,44,118,78,6,0,0,0,0,22,118,37,0,0,0,0,0,13,117,96,0,0,0,0,0,23,118,51,0,0,0,0,0,24,118,23,0,0,0,0,0,20,105,38,0,0,0,0,0,4,99,49,0,0,0,0,0,24,117,60,0,0,0,0,0,12,118,61,0,0,0,0,0,1
36,251,2,1,0,0,0,2,28,125,125,6,87,8,0,0,16,58,72,111,52,23,13,7,20,48,18,40,2,2,3,2,39,100,41,1,4,6,3,18,79,76,83,38,125,64,4,5,30,25,41,125,68,7,0,0,37,125,96,46,0,0,0,0,53,83,48,0,14,5,3,26,61,39,34,62,97,34,3,2,5,20,52,125,13,2,0,0,32,125,67,23,0,0,0,0,4,14,8,0,33,48,7,7,26,36,13,15,34,40,5,6,1,1,9,22,0,0,0,0,0,3,8,2,0,0,0,0,0,0,0,0
36,251,2,0,0,1,1,3,9,2,4,0,3,7,45,62,48,4,4,4,37,32,67,16,2,2,22,65,117,58,27,0,0,14,59,63,6,5,0,0,0,0,0,1,65,90,83,37,5,0,0,11,20,34,103,117,65,9,9,39,105,116,40,9,2,1,16,82,6,0,0,0,0,0,0,3,117,75,8,17,1,0,0,64,60,49,117,117,20,0,0,9,74,94,113,73,3,0,0,22,0,0,0,0,0,0,0,0,96,48,0,0,0,0,0,73,99,31,15,21,13,9,2,54,11,14,49,38,15,22,27,9
