8,9,2,1,4,2,0,0,0,0,0,0,115,56,0,0,0,0,0,0,128,128,10,8,0,0,0,11,15,44,33,34,3,0,0,1,16,91,13,0,0,0,0,0,128,128,36,0,0,0,0,9,128,22,5,3,1,0,0,88,72,37,7,19,7,0,0,32,30,70,8,0,0,0,0,0,50,128,107,2,0,0,0,1,104,114,86,9,0,0,0,22,103,124,17,0,0,0,0,19,1,0,0,0,0,0,0,0,9,35,18,7,1,0,0,0,31,87,50,26,3,0,0,0,64,128,22,0,0,0,0,0
8,9,2,0,122,9,1,0,0,0,6,122,28,19,27,0,0,0,56,90,26,6,13,0,0,0,64,67,95,2,0,0,0,0,23,122,26,0,0,0,0,0,18,122,16,2,0,0,0,0,122,122,65,19,1,0,0,0,118,122,117,10,2,0,0,0,10,122,27,0,0,0,0,0,4,65,122,23,0,0,0,0,14,122,122,73,5,0,0,0,5,57,64,33,21,0,0,0,1,28,10,0,0,0,0,0,0,2,66,0,0,0,0,0,3,49,20,1,0,0,0,0,4,32,3,0,0,0,0,0,0,1
14,54,2,0,64,22,1,0,0,0,0,5,51,11,2,5,10,1,0,16,140,0,0,0,0,2,1,46,54,0,0,0,31,87,7,22,109,61,8,6,2,0,0,14,50,23,13,39,63,2,0,12,140,7,2,2,8,9,3,34,39,0,0,0,63,105,8,13,140,25,6,7,2,0,0,39,37,33,78,97,27,0,0,0,140,35,32,20,6,13,8,29,11,0,0,0,92,105,13,11,140,21,4,0,0,0,0,65,77,53,102,72,9,0,0,7,10,4,28,90,38,7,1,4,1,0,0,22,107,28,1,1
14,60,2,2,22,12,2,2,5,0,0,4,129,1,0,0,1,0,0,19,88,1,0,0,17,80,9,19,8,1,0,0,13,86,5,2,22,22,10,24,37,1,0,3,129,15,2,4,12,5,2,15,56,1,0,0,46,110,10,11,26,3,0,0,19,42,12,27,32,25,49,58,14,0,0,0,99,31,29,27,6,10,6,16,15,0,0,0,84,119,17,10,5,0,0,0,60,100,129,81,66,30,45,41,9,0,0,4,6,3,16,65,40,7,0,1,1,0,0,31,118,36,1,0,0,0,0,129,129,129,129,24
25,216,2,1,5,6,5,8,1,1,1,1,149,20,3,3,0,0,0,30,180,16,0,0,0,0,0,81,40,2,1,15,18,2,1,7,1,2,4,1,0,6,24,6,130,5,1,0,0,0,16,50,180,14,0,0,0,6,5,61,56,1,0,3,3,35,52,17,0,1,20,19,1,2,5,1,167,22,3,8,0,0,4,9,180,38,0,5,14,16,3,7,41,9,3,14,24,40,34,23,1,6,28,30,4,0,1,4,127,40,6,22,4,0,0,0,180,59,4,10,4,0,0,0,22,36,50,30,8,0,0,0
26,157,2,0,2,0,1,49,71,34,22,42,28,3,3,43,85,56,6,29,99,13,3,29,59,7,6,58,2,1,1,49,115,1,0,0,71,2,1,43,42,14,10,113,41,3,0,118,118,23,2,14,118,26,2,19,60,8,3,51,7,3,1,42,118,10,1,4,113,9,0,7,5,14,29,75,25,14,8,57,110,57,43,21,118,59,13,16,56,12,3,32,8,4,1,24,118,24,2,4,33,2,0,0,0,11,29,70,43,41,11,1,2,18,22,21,32,52,29,6,19,20,22,13,1,1,1,30,118,8,6,2
26,157,2,0,89,43,1,1,0,0,0,1,76,43,13,7,21,18,23,4,1,5,21,19,31,61,48,5,0,2,13,49,39,20,0,0,118,87,1,1,4,4,2,3,59,40,4,8,112,114,14,5,89,58,43,15,30,40,23,10,3,16,52,49,51,22,0,0,118,54,1,3,24,18,2,7,42,17,3,10,118,91,2,5,118,35,7,11,32,9,1,47,21,4,5,39,118,30,0,8,115,40,2,10,22,13,1,5,21,31,8,40,83,36,1,8,102,118,15,10,6,1,0,18,12,13,10,100,96,1,0,2
31,82,2,0,8,15,5,2,2,7,10,2,122,59,11,8,4,1,0,16,151,151,4,0,0,0,0,20,28,26,1,0,1,0,0,0,62,27,2,1,3,3,1,2,150,20,6,10,46,19,0,43,151,34,2,0,2,1,0,122,17,9,1,0,2,1,0,6,35,28,2,1,3,5,2,4,119,98,3,2,22,16,2,11,151,138,0,0,0,0,0,20,30,6,0,0,0,0,0,3,12,6,1,0,1,3,6,7,151,43,0,0,1,5,2,29,151,52,0,0,0,0,0,22,19,2,0,0,0,0,0,5
35,49,2,1,133,68,0,0,0,0,0,9,81,53,0,0,0,0,0,3,96,58,1,0,0,0,0,2,45,27,5,0,0,0,0,21,133,27,0,0,0,0,0,27,123,15,0,0,0,0,0,21,133,18,0,0,0,0,0,37,71,93,4,0,0,0,0,2,133,77,0,0,0,0,0,1,70,72,0,0,0,0,0,2,133,29,0,0,0,0,0,18,133,109,0,0,0,0,0,3,133,32,0,0,0,0,0,10,46,51,2,0,0,0,0,0,123,18,1,1,1,0,0,17,133,70,0,0,0,0,1,5
40,40,2,1,84,19,0,0,0,0,2,10,142,17,0,0,0,0,0,10,142,15,0,0,0,0,0,12,85,5,0,0,0,0,0,18,88,15,0,0,0,0,5,42,142,59,0,0,0,0,0,26,140,62,0,0,0,0,0,6,106,36,0,0,0,0,0,7,73,2,0,0,0,0,13,110,142,14,0,0,0,0,0,86,139,14,0,0,0,0,0,37,115,9,0,0,0,0,0,38,104,14,2,0,0,0,0,7,142,28,0,0,0,0,0,7,105,45,0,0,0,0,0,3,83,16,0,0,0,0,0,15
46,23,2,1,50,13,0,0,0,0,12,45,135,40,0,0,0,0,0,17,91,47,3,0,0,0,4,22,88,14,1,0,0,0,1,14,105,37,0,0,0,0,5,32,135,47,0,0,0,0,0,14,86,35,4,0,0,0,6,37,135,30,0,0,0,0,2,12,135,3,0,0,0,0,1,67,135,10,0,0,0,0,0,44,115,28,1,0,0,0,2,35,135,31,0,0,0,0,0,12,135,25,0,0,0,1,2,32,135,21,0,0,0,0,2,27,47,4,1,0,0,0,17,109,121,7,0,0,0,0,3,74
45,245,2,0,12,0,0,0,3,10,1,3,129,0,0,0,0,0,0,25,146,8,0,0,0,0,0,77,132,8,0,0,0,0,0,26,25,1,0,0,0,2,1,5,146,3,0,0,0,0,0,11,146,18,0,0,0,0,0,14,146,16,0,0,0,0,0,18,37,0,0,0,0,0,0,13,146,7,0,0,0,0,0,6,146,8,0,0,0,0,0,16,146,15,0,0,0,0,0,13,38,0,0,0,0,0,0,6,144,5,0,0,0,0,0,5,146,13,0,0,0,0,0,11,146,10,0,0,0,0,0,14
