5,154,2,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,3,16,26,56,35,0,0,0,2,21,70,80,0,0,0,2,4,2,0,0,0,0,0,0,133,17,0,4,19,1,0,8,127,52,18,38,118,2,0,4,130,87,102,133,4,0,0,0,15,7,4,25,8,0,0,0,133,21,2,6,9,6,13,55,133,8,0,2,55,31,23,35,133,20,8,68,6,5,2,23,3,2,15,77,10,1,1,4,20,5,13,49,12,2,29,50,74,4,5,1,1,7,35,113,110,0,0,0,2,44,56,133
11,58,2,0,22,0,0,0,2,11,13,32,37,6,0,0,5,25,22,39,52,23,4,5,20,12,16,71,0,0,1,7,23,20,73,57,12,17,11,0,0,3,18,29,24,15,44,9,0,5,28,61,120,30,22,17,11,4,6,76,17,35,120,113,18,7,12,11,20,70,26,0,0,0,7,13,16,47,120,51,1,4,37,13,120,63,50,16,2,2,5,15,120,90,100,86,7,3,6,42,7,2,0,0,0,0,62,48,17,1,4,4,1,4,120,120,119,4,2,2,1,3,21,106,78,0,0,1,3,6,37,120
11,58,2,0,9,17,22,16,87,40,0,0,128,104,9,2,8,6,37,67,60,39,5,4,15,104,128,64,0,0,0,2,56,128,53,0,4,12,36,17,33,62,35,13,30,19,10,3,10,88,128,32,59,12,2,5,8,42,128,45,3,2,1,7,50,128,69,0,0,0,7,18,20,58,51,7,35,3,0,10,37,73,24,14,128,27,1,6,30,11,20,69,7,3,1,13,128,78,9,5,0,0,7,18,14,31,15,0,5,0,0,11,30,42,8,10,17,0,0,0,3,9,24,70,0,0,0,0,39,24,9,6
12,91,2,1,2,1,0,3,145,55,0,0,145,50,0,3,35,3,0,1,145,51,0,0,0,0,0,2,9,3,0,0,17,12,4,5,10,0,0,0,56,140,3,6,145,40,0,0,12,18,2,22,145,29,0,0,0,1,0,9,5,0,0,0,30,21,2,6,22,0,0,0,7,145,14,16,145,2,0,0,0,12,7,61,145,9,0,1,5,2,0,6,4,0,0,1,37,36,3,3,16,0,0,0,1,49,29,16,145,0,0,0,0,1,4,70,90,3,0,0,5,19,11,34,2,0,0,0,22,67,11,7
26,59,2,0,18,20,70,24,35,2,0,4,134,51,18,0,0,0,0,56,134,31,4,0,0,0,1,70,10,16,12,34,27,2,1,9,8,17,134,67,3,0,0,7,107,49,43,43,4,0,0,4,134,107,13,4,2,2,1,16,16,33,25,43,83,30,1,2,64,24,7,43,17,0,0,19,66,5,3,74,65,0,0,11,134,13,1,2,4,19,48,134,11,2,0,2,36,134,69,23,48,62,11,25,26,0,0,1,10,15,17,50,76,0,0,2,46,22,10,4,12,38,24,37,10,0,0,0,3,90,45,23
29,104,2,0,18,20,0,0,13,48,12,12,2,35,16,3,42,125,23,0,28,113,37,4,3,22,22,5,15,27,8,5,11,9,2,4,13,2,0,0,10,134,46,14,134,115,25,2,15,43,26,31,25,104,71,48,37,2,0,3,0,36,24,21,15,2,0,0,46,54,5,0,4,134,25,10,134,82,2,0,0,8,12,63,54,12,4,13,48,31,9,33,0,6,6,5,14,79,17,0,32,134,47,0,0,13,3,1,52,134,46,6,8,0,0,2,12,18,5,4,55,47,0,3,0,0,0,4,71,131,9,0
32,174,2,0,9,45,10,2,0,1,76,19,2,6,13,29,4,19,127,14,0,0,3,59,30,23,79,15,2,3,1,6,8,3,13,5,0,0,0,0,12,37,94,8,9,2,2,12,61,127,127,29,127,15,2,2,7,33,127,127,29,6,3,1,1,2,7,19,3,2,3,10,23,21,30,5,20,25,68,127,85,41,7,6,127,76,34,53,7,5,5,52,52,13,19,4,0,0,0,19,55,85,7,1,0,6,39,15,19,79,60,116,30,0,0,2,59,63,38,84,17,0,0,18,45,39,3,0,0,0,0,10
33,47,2,0,0,0,0,0,5,80,55,3,4,5,38,36,49,44,17,17,5,17,118,74,25,3,0,3,48,63,85,29,0,0,0,4,0,0,0,0,16,83,39,14,40,6,10,1,0,2,28,116,99,24,55,50,6,0,0,66,26,8,21,108,37,0,0,1,1,0,3,79,49,17,13,17,118,43,2,7,1,0,6,53,118,118,10,19,15,0,0,11,12,13,9,63,114,0,0,1,1,1,22,118,11,1,9,17,118,43,29,59,3,0,0,23,118,82,14,24,22,2,2,64,2,10,15,57,88,5,3,3
34,53,2,0,0,0,0,0,1,116,120,16,6,10,0,0,0,51,120,30,3,51,27,0,3,69,94,3,16,54,38,1,1,5,11,19,28,5,7,0,0,96,120,41,120,57,0,0,0,5,27,71,26,103,20,0,0,25,53,15,14,51,29,0,0,7,89,56,25,68,120,4,0,9,4,4,120,49,49,5,3,17,8,35,19,3,0,0,16,117,69,16,4,3,0,0,3,37,120,32,0,47,120,27,0,0,0,0,7,13,49,78,22,5,0,0,1,0,10,41,44,24,0,0,9,47,17,10,13,16,3,0
37,8,2,0,21,0,0,0,1,1,7,20,67,0,0,0,13,12,28,120,123,0,0,4,30,4,3,141,90,93,8,16,45,2,0,10,30,3,0,0,5,1,0,3,78,10,2,13,77,31,3,54,141,36,5,2,5,5,2,141,141,35,24,10,3,0,0,44,13,14,3,3,1,0,0,1,52,54,36,96,38,4,0,5,141,87,13,12,3,0,0,42,120,16,10,13,13,3,1,34,15,4,0,0,0,0,0,0,42,20,17,52,18,0,0,2,141,56,11,15,3,0,0,23,81,10,0,3,17,16,2,18
39,75,2,0,1,13,19,127,29,0,0,0,127,127,24,27,2,0,0,0,127,63,1,0,5,8,9,8,3,2,0,0,16,39,27,11,13,7,3,20,37,25,1,2,127,80,5,7,4,3,0,8,80,14,0,0,8,42,48,14,0,0,0,0,19,127,46,0,28,1,0,14,38,7,1,11,127,6,0,2,3,2,0,51,40,0,0,0,95,75,8,19,0,0,0,0,84,127,16,0,18,4,0,5,11,17,18,8,104,0,0,1,2,4,22,60,26,0,0,0,92,123,27,22,0,10,1,0,121,113,0,0
