6,46,2,1,159,9,0,0,0,0,0,3,159,11,0,0,0,0,0,5,159,8,0,0,0,0,0,4,116,1,0,0,0,0,1,19,159,6,0,0,0,0,0,12,159,17,0,0,0,0,0,14,159,26,0,0,0,0,0,9,120,5,0,0,0,5,1,18,138,13,0,0,0,0,0,2,159,10,0,0,0,0,0,8,159,2,0,0,0,0,0,29,73,0,0,0,7,8,3,39,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,7,0,0,0,2,0,0,2
17,99,2,2,15,11,1,5,30,6,1,14,56,86,12,0,0,1,15,61,8,35,88,46,12,14,18,13,0,0,60,61,25,2,0,0,15,2,0,0,22,22,18,32,91,30,3,0,0,0,7,125,111,28,38,28,6,0,2,100,5,1,19,87,125,6,0,0,35,4,1,11,25,9,11,13,125,45,0,0,0,0,0,33,125,125,9,13,7,0,0,22,5,8,6,86,125,0,0,0,14,7,26,35,17,2,1,2,125,9,6,4,0,0,0,61,125,22,2,7,6,1,6,125,1,1,1,63,111,2,6,28
23,70,2,0,1,0,0,8,54,14,0,0,4,4,2,23,77,27,0,1,23,64,10,0,0,0,0,4,5,41,64,32,2,0,0,0,1,0,0,20,39,1,0,1,26,5,1,74,113,0,0,1,134,134,20,4,6,0,0,17,17,134,99,79,54,9,0,5,0,0,0,3,18,3,0,1,15,2,5,86,72,1,0,2,134,38,8,31,23,4,5,134,39,33,10,12,134,37,13,134,0,0,0,0,9,3,0,0,2,5,3,22,55,3,0,0,4,0,1,33,102,21,13,108,11,0,0,5,49,15,29,134
25,240,2,1,9,5,24,5,15,13,11,2,109,40,29,7,19,5,1,0,131,34,1,1,3,0,0,0,15,12,2,4,107,47,1,0,39,36,52,6,1,2,4,5,67,33,65,27,9,11,8,4,131,43,1,1,25,13,0,2,17,8,0,0,131,125,2,0,42,3,0,0,2,23,22,16,66,1,0,1,4,38,55,38,131,6,0,0,47,66,9,52,5,0,0,0,131,131,2,2,8,5,0,0,33,29,4,2,70,0,0,0,15,31,21,45,101,0,0,0,48,109,16,60,0,0,1,7,102,131,1,0
27,151,2,1,43,11,0,0,0,0,0,3,157,63,8,26,20,0,0,1,19,17,8,91,157,3,0,0,0,1,2,5,12,8,7,0,66,7,0,0,0,0,4,14,157,90,4,21,45,3,3,26,42,24,4,86,157,11,3,6,0,6,3,4,40,5,2,0,47,1,0,0,0,0,23,41,157,7,0,1,17,13,52,157,14,1,0,16,157,66,57,69,1,4,0,6,50,5,6,1,35,3,1,0,0,0,1,7,41,0,0,0,0,1,13,76,3,0,0,0,37,68,37,47,0,0,0,0,15,30,20,0
27,151,2,0,13,25,21,1,0,0,0,0,39,73,36,42,4,0,0,0,0,2,13,76,40,1,0,0,0,0,1,6,38,5,1,0,48,4,6,1,1,5,1,3,157,75,50,66,15,2,0,7,18,15,48,157,157,10,0,0,0,0,19,40,53,2,0,0,46,6,3,0,0,5,4,2,157,13,3,5,44,30,4,62,42,3,3,24,157,111,3,16,0,0,5,14,62,9,0,0,17,7,7,0,0,1,2,6,157,3,0,0,24,25,8,82,15,0,0,0,157,74,7,18,0,0,0,2,37,11,0,0
27,189,2,1,45,5,0,0,0,0,0,6,148,15,0,0,5,3,0,18,95,3,0,0,148,102,8,8,0,0,0,2,68,82,19,0,74,10,0,0,0,0,0,2,148,65,0,0,17,18,4,17,71,10,0,0,148,148,5,5,0,0,0,4,58,28,4,1,66,2,0,1,1,0,0,14,148,5,0,0,8,67,59,108,16,0,0,0,66,148,60,26,22,17,7,2,7,11,4,12,19,6,7,2,0,0,0,5,18,1,0,3,20,21,16,24,22,1,0,11,32,32,13,12,103,35,2,0,0,0,0,9
27,189,2,0,4,1,0,17,19,1,6,30,26,20,15,16,1,0,0,27,1,4,12,63,15,2,1,0,0,0,0,9,4,0,3,5,13,14,10,58,25,1,0,3,132,132,45,42,3,0,0,11,16,29,40,132,87,0,0,1,0,0,0,46,33,0,0,0,15,5,4,11,11,8,3,5,132,27,6,16,8,0,0,86,77,5,3,132,132,0,0,33,0,0,0,97,81,0,0,0,9,1,0,0,0,0,2,23,132,20,0,0,0,0,0,82,132,12,0,126,61,0,0,65,0,0,0,132,95,0,0,0
39,86,2,1,13,19,14,2,2,8,20,15,14,16,38,30,13,18,54,15,46,21,67,49,8,1,2,10,45,14,16,13,3,6,21,38,4,13,25,21,2,2,10,4,80,4,8,34,10,5,22,22,144,62,72,66,16,0,0,16,14,37,39,117,43,1,1,4,0,12,63,96,35,2,0,0,83,4,1,32,46,8,1,5,144,26,2,39,25,0,0,33,25,12,7,104,132,21,0,3,0,3,25,57,142,96,4,0,40,2,1,4,45,37,6,15,144,1,0,2,13,2,3,105,32,0,0,13,144,36,5,25
38,234,2,1,4,0,0,0,44,32,3,6,125,23,0,0,12,15,4,15,62,51,45,70,10,0,0,0,8,17,69,132,11,0,0,0,16,0,0,6,97,10,1,7,135,25,0,3,35,5,1,10,135,43,16,6,0,0,1,16,18,8,26,96,91,41,7,15,24,0,0,14,82,4,2,6,135,6,0,10,37,0,0,28,135,17,3,5,12,1,1,24,6,5,2,9,135,76,6,5,10,13,25,6,18,14,7,3,134,31,36,8,10,2,0,14,135,10,1,3,27,0,0,22,12,3,0,6,135,36,0,0
