27,50,2,0,0,1,41,13,40,31,35,0,78,0,4,18,117,47,21,72,153,0,0,0,1,0,5,130,24,2,0,0,0,0,0,7,0,3,15,20,50,15,14,1,93,11,12,57,153,8,0,13,153,23,5,3,6,0,0,77,56,2,1,1,1,0,2,16,0,5,20,12,15,10,22,2,18,52,107,58,48,4,15,7,153,98,38,3,1,0,42,77,79,14,4,0,0,0,28,83,2,8,17,0,0,2,20,5,0,9,29,1,0,5,31,7,32,17,7,0,0,0,40,35,153,39,3,0,0,0,8,38
32,42,2,0,42,7,25,20,24,31,14,43,121,0,0,0,0,2,9,162,44,1,0,0,0,0,0,32,7,1,0,0,0,0,0,1,24,0,0,4,113,62,13,18,162,8,0,0,6,5,9,94,160,7,0,0,0,0,0,13,4,2,0,0,0,0,0,2,41,4,0,9,139,19,0,0,162,26,0,1,7,1,0,0,162,8,0,0,0,0,0,4,3,2,0,0,0,0,2,2,16,27,50,37,55,1,0,0,162,99,20,2,1,0,0,6,102,11,0,0,1,0,2,19,1,2,3,1,1,0,1,1
39,12,2,0,4,32,14,4,13,68,65,5,15,9,9,7,8,16,90,73,61,70,9,5,8,26,46,55,115,128,5,0,1,5,12,22,15,31,98,27,37,19,10,15,35,11,29,41,128,26,19,39,128,66,2,1,14,11,9,73,69,43,3,0,60,85,46,24,33,6,10,21,45,13,7,84,22,44,64,57,128,17,3,7,128,84,32,10,12,12,37,53,30,0,2,10,88,55,59,32,22,27,15,28,11,1,3,30,10,61,69,20,4,0,0,7,6,25,40,55,7,3,17,8,11,53,25,19,3,4,29,14
51,233,2,0,48,0,0,0,0,0,3,95,166,2,0,0,0,0,2,144,84,6,0,4,3,0,0,11,11,1,0,7,8,0,0,1,89,6,0,0,0,0,0,6,166,23,0,0,0,0,1,31,126,5,1,2,2,8,18,16,6,1,0,4,7,28,42,3,94,22,0,0,0,0,0,2,166,43,0,0,0,0,11,49,49,2,3,4,2,27,101,46,0,0,1,7,6,70,84,1,48,5,0,0,0,0,2,38,101,7,0,0,0,0,44,166,30,2,5,6,4,2,48,136,7,5,5,23,25,10,5,6
55,207,2,0,27,34,14,20,69,9,1,0,106,72,49,8,5,1,0,22,136,56,7,0,0,0,4,80,5,12,29,0,0,5,17,7,53,51,40,60,31,7,1,1,86,35,10,8,78,39,5,37,136,24,1,0,6,8,5,126,36,11,18,1,1,12,24,14,6,16,20,37,88,69,33,8,75,35,1,2,62,69,50,24,136,120,4,0,5,2,4,76,26,19,27,10,9,15,17,14,0,14,20,31,77,70,12,4,42,43,80,6,2,13,21,31,136,57,15,2,0,0,2,102,41,13,16,6,4,9,9,15
56,198,2,0,19,35,36,53,37,16,10,3,83,34,3,4,69,39,15,22,125,55,6,0,2,3,6,53,7,5,17,7,13,21,17,4,3,7,7,17,108,94,26,12,86,34,32,2,17,41,42,56,125,62,9,0,0,1,6,125,15,8,22,21,23,20,9,9,11,58,74,116,40,17,2,1,35,125,125,61,6,3,2,8,125,122,38,18,2,1,4,28,21,14,25,13,14,15,13,5,31,25,18,42,14,60,24,22,27,30,19,34,18,59,54,60,70,22,7,13,8,27,30,101,21,7,13,5,4,14,20,22
56,219,2,0,23,74,63,9,9,45,40,9,91,8,0,0,12,42,33,100,134,9,6,0,0,0,4,134,6,3,23,3,0,14,12,9,8,5,7,59,35,49,41,18,101,14,7,3,4,19,20,56,134,22,1,0,0,0,4,116,32,10,16,3,0,10,26,16,15,23,9,65,121,10,4,2,77,83,62,9,5,0,0,7,134,75,10,1,1,0,2,94,33,25,25,0,0,4,16,28,25,24,26,37,48,12,6,4,69,40,17,11,35,12,1,8,134,7,2,2,23,15,2,123,82,11,7,0,0,4,11,41
56,225,2,0,2,55,133,94,3,9,8,3,4,133,87,5,3,15,4,2,38,112,75,25,3,5,1,0,9,48,133,133,0,0,0,0,6,5,8,13,14,36,77,40,42,12,3,0,1,40,64,50,133,80,1,0,0,6,5,35,38,40,33,23,0,0,0,4,11,12,8,13,51,8,7,9,82,38,3,3,1,7,14,16,133,84,0,0,0,0,0,28,45,13,8,6,0,1,13,18,6,35,33,11,13,6,0,0,53,124,29,12,0,0,0,0,125,133,5,0,0,0,2,6,11,8,8,5,0,0,16,10
63,39,2,0,0,16,1,0,107,153,0,0,86,2,0,2,75,153,9,34,153,0,0,0,0,0,1,64,10,1,1,0,0,0,0,3,0,0,0,2,92,153,0,0,90,3,1,9,42,28,0,13,153,6,0,0,0,0,0,49,23,2,0,0,0,1,2,8,0,0,0,0,12,98,7,0,93,12,0,0,15,22,4,2,153,47,0,0,0,0,0,3,23,6,2,3,1,0,0,0,0,0,0,0,0,21,28,2,112,44,0,0,0,7,9,3,153,76,0,0,0,0,0,0,10,4,1,1,0,0,0,0
71,68,2,0,10,4,1,8,15,6,20,34,122,2,2,3,1,10,30,81,134,16,2,0,0,0,8,97,6,17,18,0,0,8,22,4,11,12,3,24,39,5,5,11,123,16,9,6,5,11,8,41,134,37,4,0,0,0,7,111,17,26,27,0,0,9,33,10,17,31,10,40,52,23,8,9,59,134,82,0,1,2,2,7,134,127,17,0,0,4,24,40,17,15,14,0,0,43,96,11,117,31,4,4,13,54,38,31,133,134,38,0,0,0,0,7,17,59,57,0,0,2,9,9,0,15,51,0,0,12,20,2
