6,59,2,0,91,26,0,0,0,0,0,8,137,81,2,0,0,0,0,34,137,60,1,0,0,0,0,26,137,21,0,0,0,0,0,23,41,3,0,0,0,0,0,12,137,32,0,0,0,0,0,55,137,90,0,0,0,0,0,14,137,36,0,0,0,0,0,15,6,1,0,0,0,0,0,0,137,12,0,0,0,0,0,47,137,12,0,0,0,0,0,90,137,1,0,0,0,0,0,77,0,0,0,0,0,0,0,0,63,7,0,0,0,0,0,23,137,15,0,0,0,0,0,43,97,1,0,0,0,0,0,53
7,126,2,0,1,0,0,0,0,0,0,0,19,5,7,9,1,0,0,5,14,3,14,36,20,6,18,37,39,40,14,2,22,36,30,34,33,24,65,20,0,0,0,3,139,75,28,17,25,4,0,37,76,24,16,57,139,35,9,25,139,44,12,6,27,20,17,76,23,24,56,38,10,2,7,17,139,48,20,20,25,11,2,62,63,19,6,64,139,33,4,22,77,20,4,10,15,11,24,61,22,8,9,11,3,11,40,90,100,20,6,11,3,12,48,139,40,6,1,99,93,19,17,91,14,12,4,31,46,16,29,45
9,132,2,0,0,0,5,1,0,0,0,0,53,20,33,10,0,0,0,6,122,41,17,30,41,4,0,11,47,11,8,31,81,19,16,37,15,13,27,23,4,2,15,32,96,50,86,52,10,1,1,11,122,56,8,13,89,29,3,50,59,28,10,26,122,28,2,18,24,7,16,32,7,2,35,122,56,18,20,27,5,15,53,94,122,38,6,41,36,7,17,121,16,6,1,81,110,12,11,33,14,21,17,55,62,12,2,17,20,16,11,42,18,16,52,54,71,10,2,9,8,12,35,122,18,4,1,21,58,94,44,60
11,33,2,1,8,0,0,0,0,21,73,10,131,5,0,0,0,5,12,27,135,19,0,0,0,0,0,25,135,16,0,0,0,0,0,8,67,11,0,0,0,1,29,72,135,19,0,0,0,0,1,25,135,6,0,0,0,0,0,36,135,3,0,0,0,0,0,29,78,5,0,0,0,0,0,75,135,35,0,0,0,0,0,74,135,60,0,0,0,0,0,36,116,0,0,0,0,0,4,90,8,0,0,0,0,0,0,3,119,7,0,0,0,0,0,40,62,9,0,0,0,0,9,132,64,10,0,0,0,0,6,77
13,61,2,0,82,69,3,0,0,0,0,12,124,54,0,0,0,0,0,16,124,44,0,0,0,0,0,11,110,58,0,0,0,0,0,1,124,32,0,0,0,0,0,33,124,59,0,0,0,0,0,13,124,20,0,0,0,0,0,15,124,21,0,0,0,0,0,18,124,16,0,0,0,0,0,33,124,19,0,0,0,0,0,54,124,3,0,0,0,0,0,66,124,1,0,0,0,0,0,77,76,6,0,0,0,0,0,26,124,6,0,0,0,0,0,39,100,0,0,0,0,0,0,73,84,1,0,0,0,0,0,64
15,178,2,0,42,26,7,0,0,3,27,37,74,6,13,3,0,4,99,81,126,32,30,15,11,0,7,49,18,24,115,49,22,7,0,2,95,56,18,5,1,2,7,7,116,44,53,74,32,0,2,18,126,36,10,5,3,1,4,83,26,17,27,16,90,101,21,31,126,48,9,2,2,1,0,8,84,67,33,32,45,4,0,13,126,82,14,6,4,13,23,43,17,1,1,12,93,125,20,16,38,45,20,1,5,8,8,22,65,22,8,4,2,3,10,84,28,30,11,20,4,5,18,32,9,19,14,49,44,10,6,5
19,124,2,0,51,11,1,1,14,26,46,40,6,1,2,31,112,41,51,20,17,39,42,44,85,10,2,0,35,33,25,20,12,20,12,6,37,11,19,48,44,22,17,21,26,10,26,64,48,33,31,32,98,112,86,56,48,11,3,9,9,20,36,112,112,16,6,3,52,37,23,22,4,1,8,27,15,10,23,89,60,22,4,5,112,27,5,26,32,14,3,33,24,2,14,87,112,49,3,11,19,83,39,12,36,17,10,4,28,23,11,19,112,78,12,6,112,99,4,6,45,32,6,10,9,7,2,5,112,77,8,13
21,213,2,0,16,6,0,0,0,0,3,4,25,17,34,9,2,1,5,23,53,105,132,4,0,0,5,25,132,55,61,3,1,8,20,66,5,9,24,26,7,2,5,4,83,16,20,15,4,6,29,61,132,84,54,7,21,6,3,62,18,26,44,10,38,78,50,7,10,7,22,28,29,46,18,20,71,69,118,19,2,10,19,44,132,70,26,2,36,64,74,86,26,13,0,2,97,132,39,10,15,0,0,0,13,35,12,25,58,10,6,0,7,24,26,87,22,47,14,3,9,35,84,65,16,17,8,14,19,33,20,10
29,208,2,0,1,16,9,13,8,6,13,3,22,118,13,0,0,0,14,13,18,66,27,61,50,8,2,8,20,41,28,22,27,10,3,10,3,36,124,39,6,0,0,0,39,87,34,34,6,5,27,41,124,90,89,60,26,0,13,67,11,124,124,35,11,6,12,5,0,11,90,62,8,0,0,0,21,11,71,104,11,9,6,5,124,51,36,16,6,7,82,118,17,31,46,1,0,15,124,100,0,3,24,38,60,39,16,1,1,2,8,19,37,33,14,2,9,16,33,8,10,16,37,22,14,11,50,9,0,7,66,45
30,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,4,0,0,0,0,0,60,130,36,5,0,0,0,3,92,64,5,0,0,1,9,4,1,15,33,2,0,0,0,0,24,130,130,25,0,0,0,0,24,130,130,44,0,0,0,0,8,39,11,7,0,1,26,98,22,15,130,62,0,0,0,3,11,65,130,55,0,0,0,0,3,94,101,9,0,0,0,0,11,130,18,42,7,0,0,20,10,1,86,37,0,0,0,1,19,64,31,5,0,0,0,0,56,130,19,1,0,0,0,0,56,130
