12,211,2,0,0,0,13,74,66,7,0,0,7,5,2,25,78,13,1,4,71,32,13,18,4,1,2,66,69,65,23,3,0,6,16,111,0,0,0,41,83,7,0,0,34,7,10,99,111,3,1,12,111,39,35,100,10,0,0,44,99,7,14,72,8,5,13,111,0,3,32,33,14,0,0,0,12,22,111,111,30,0,0,1,111,53,84,99,10,0,0,16,49,12,9,103,52,5,4,14,1,2,15,39,8,0,0,0,31,17,56,89,23,1,1,21,22,14,59,103,43,2,1,14,18,7,2,59,88,5,5,11
12,211,2,0,10,7,18,65,51,69,7,2,83,82,5,4,10,52,20,7,75,71,1,1,7,41,31,31,35,62,24,35,31,18,1,7,60,12,1,5,117,117,18,9,117,37,0,0,9,117,70,30,117,13,0,0,2,48,45,117,102,40,2,0,18,33,20,43,20,6,2,2,46,82,40,15,39,83,7,2,11,89,26,16,117,117,0,0,0,9,7,58,62,13,0,0,0,3,7,54,3,32,18,7,18,5,2,1,34,117,18,0,0,0,0,1,23,99,14,0,0,0,0,0,3,6,0,0,0,0,0,1
42,177,2,0,23,5,0,2,8,7,8,9,2,11,16,11,8,6,2,0,5,36,34,18,12,4,1,1,35,51,14,4,16,53,70,14,43,5,0,0,1,2,11,34,117,103,69,21,4,1,0,7,10,40,130,92,72,18,0,1,0,4,9,26,137,61,24,0,48,10,13,5,1,0,0,36,137,22,3,4,14,8,3,110,28,6,7,23,137,83,3,29,0,0,0,5,137,54,0,0,8,4,8,6,9,18,17,7,137,5,2,0,3,2,5,78,46,0,0,14,137,16,1,26,0,0,0,11,137,23,0,0
43,189,2,0,130,22,0,0,0,0,0,8,130,27,5,3,1,0,0,8,49,42,38,46,19,14,29,40,3,4,14,130,117,32,21,6,130,10,0,0,0,0,0,18,130,30,1,10,7,0,0,8,20,8,1,37,90,33,50,24,0,3,10,20,69,63,44,3,130,17,2,0,0,0,0,21,130,12,0,4,7,0,0,24,34,5,2,83,129,1,0,5,1,4,11,29,39,4,2,1,130,22,1,0,0,0,0,4,130,47,0,1,0,0,0,9,50,17,4,68,85,7,2,6,0,0,0,40,71,4,1,0
43,225,2,0,13,6,4,4,8,13,2,6,126,70,0,0,0,1,0,49,71,45,29,13,4,6,9,27,1,12,32,56,25,5,1,0,24,56,7,1,4,33,12,4,126,65,20,1,0,1,0,59,126,38,25,8,0,0,0,59,26,24,85,76,4,2,1,2,96,103,15,2,2,10,15,10,47,92,66,12,0,5,36,46,126,90,8,0,0,0,8,53,32,2,4,3,1,12,26,19,43,27,1,1,7,41,29,11,12,5,2,1,5,43,86,126,22,9,0,0,0,3,126,126,2,0,0,0,0,7,117,108
58,147,2,1,42,1,1,2,3,6,4,36,66,9,8,9,12,8,6,56,0,2,22,52,23,1,0,0,0,0,27,39,9,3,1,0,44,10,2,1,0,1,1,10,128,96,47,29,0,0,3,35,17,23,111,128,2,0,6,12,0,0,42,121,19,2,0,0,35,57,13,0,0,0,0,1,128,35,14,8,1,1,66,128,13,4,49,89,0,0,128,128,0,0,88,128,1,0,72,77,18,52,31,10,7,1,0,0,6,31,24,12,3,1,11,8,1,11,60,28,3,0,63,56,1,0,11,31,3,0,92,120
58,147,2,0,0,3,36,13,5,0,0,0,2,24,31,7,1,0,0,0,27,112,33,2,1,1,4,3,20,68,17,2,28,12,13,3,5,11,59,37,6,3,2,1,73,152,138,24,8,0,0,7,13,107,142,66,109,13,0,1,3,4,1,6,47,38,11,1,16,3,21,34,26,4,2,6,152,44,9,10,51,5,2,69,54,11,8,18,152,34,0,12,0,0,0,4,61,31,3,0,7,0,16,29,39,21,3,1,152,0,0,10,52,5,0,37,67,1,0,4,152,26,0,10,0,0,0,0,40,42,12,1
58,147,2,0,44,42,11,1,0,0,0,0,151,21,0,12,72,0,0,7,50,5,0,42,151,0,0,12,37,20,3,1,6,1,17,30,62,30,3,0,0,0,0,4,151,29,0,14,56,11,8,21,49,4,2,75,151,44,9,10,25,4,2,6,15,3,21,33,49,38,10,1,2,3,1,7,111,12,0,1,13,108,137,66,8,0,0,7,73,151,136,23,6,2,1,1,5,12,61,36,30,13,13,3,19,64,16,2,1,1,4,3,29,114,32,2,1,0,0,0,2,26,30,6,4,0,0,0,0,3,34,12
58,153,2,0,5,5,19,21,6,2,2,1,62,129,90,12,3,0,0,2,7,67,147,49,60,11,0,0,2,8,9,12,30,16,5,1,28,2,7,25,34,6,2,3,154,38,4,3,23,7,2,12,51,13,8,11,154,73,0,2,0,0,0,1,62,38,1,0,35,2,4,25,61,21,1,0,154,21,0,2,42,8,0,7,42,2,0,0,154,71,0,4,0,0,0,0,37,49,8,1,36,7,1,0,24,32,2,0,154,35,0,0,45,14,0,0,19,3,0,0,154,86,0,0,0,0,0,0,18,41,14,2
59,217,2,0,12,3,0,9,46,13,2,11,7,28,25,14,3,0,0,5,105,96,39,6,0,0,0,3,124,25,1,0,0,1,1,52,23,8,3,124,78,0,1,14,117,123,28,8,0,0,0,16,42,83,61,41,3,0,0,12,84,16,4,2,0,2,3,73,8,7,20,124,123,0,0,0,98,27,26,57,20,1,7,80,33,18,19,27,4,1,31,104,30,29,43,13,1,1,3,23,0,0,3,111,124,37,19,1,2,20,61,81,71,2,2,13,49,21,44,12,3,7,17,55,56,15,14,7,3,35,69,31
63,39,2,0,7,2,2,1,4,7,14,7,4,0,0,6,11,18,15,3,21,14,7,0,0,2,1,3,1,12,20,0,0,1,0,0,5,0,0,2,8,7,2,5,11,2,3,4,11,13,4,4,68,10,3,0,0,0,2,12,8,7,5,1,0,0,5,2,6,8,35,11,4,0,0,1,16,28,39,14,6,1,0,0,26,25,27,16,3,5,6,4,7,5,3,5,2,6,17,13,1,98,255,70,3,1,0,0,13,34,255,255,44,0,0,0,3,11,45,143,24,4,0,0,4,12,11,15,5,2,0,0
92,63,2,0,7,5,20,9,5,13,52,16,12,8,8,27,49,61,17,22,58,57,24,31,13,19,15,51,6,24,49,44,15,10,4,6,36,10,3,2,25,7,28,11,61,5,0,2,153,89,9,24,153,19,7,0,26,25,9,55,25,18,19,7,93,20,0,5,23,46,43,12,28,0,0,0,69,30,5,18,153,9,0,1,153,42,1,2,41,2,0,12,28,6,2,3,134,20,0,10,0,20,35,4,23,17,29,12,53,16,3,3,153,41,5,0,153,42,2,3,25,1,0,4,11,3,4,9,119,14,0,2
95,86,2,0,12,2,15,17,9,3,16,37,1,12,29,56,53,22,10,8,50,112,35,13,19,18,1,1,18,21,0,1,24,58,3,2,6,6,21,23,17,31,16,20,80,61,33,15,11,14,18,33,13,52,57,31,61,29,2,2,4,12,3,8,83,95,7,2,40,29,2,3,73,121,17,10,121,71,0,1,10,46,24,42,16,3,0,3,73,121,16,6,53,34,2,2,36,113,20,13,88,109,0,0,42,92,1,0,71,94,0,2,41,70,2,1,26,14,0,0,83,121,10,4,102,108,3,3,7,38,6,6
95,245,2,0,7,1,0,10,56,3,7,24,33,15,3,1,6,2,20,114,8,3,5,15,24,13,20,32,58,1,1,8,24,8,3,19,13,15,2,28,66,1,0,2,114,134,76,18,11,0,2,23,12,35,103,134,28,7,16,12,30,0,0,36,29,13,6,36,24,4,1,20,26,0,0,3,134,43,13,12,11,0,0,90,65,10,20,134,64,0,0,29,6,1,0,134,73,0,0,6,3,0,0,7,27,1,0,2,134,0,0,7,26,3,1,109,134,5,4,43,12,1,0,41,0,0,7,134,39,0,1,2
96,96,2,0,2,3,11,9,29,19,10,7,60,5,0,0,8,17,16,93,14,1,0,6,65,42,4,19,16,0,0,0,99,38,1,6,6,2,1,5,129,27,3,2,129,11,0,1,45,20,7,41,47,5,0,14,103,21,0,8,38,0,0,1,129,58,1,14,14,0,0,1,129,32,0,2,129,10,0,0,52,12,1,11,53,1,0,2,124,47,2,2,67,4,0,0,129,39,0,1,15,2,0,0,129,26,0,1,129,18,0,0,33,6,0,1,28,1,0,0,116,34,0,1,61,4,0,0,129,14,0,0
96,145,2,0,11,0,0,0,86,44,2,7,117,24,0,0,72,28,0,4,93,9,0,0,38,65,4,7,17,1,0,0,117,66,0,0,14,0,0,0,97,74,2,7,117,18,0,0,52,29,0,12,54,3,0,0,66,80,1,11,38,5,0,0,117,72,1,0,21,1,0,0,98,78,2,4,117,11,0,0,23,22,1,14,23,0,0,0,86,73,3,8,65,1,0,0,116,87,5,7,32,2,0,0,83,48,0,3,117,13,0,0,12,10,0,3,8,0,0,0,108,66,0,0,85,7,0,0,92,60,4,1
105,77,2,0,96,25,7,9,17,5,5,22,28,17,8,53,125,10,2,1,125,51,3,7,7,0,0,11,39,15,5,33,27,19,7,22,108,20,4,7,11,7,24,65,23,10,6,35,125,50,15,20,125,29,4,3,9,8,5,52,14,2,1,2,49,66,22,26,118,52,13,7,15,1,5,40,46,10,6,21,125,15,3,7,125,29,1,3,20,2,1,12,12,3,2,13,125,9,1,2,125,3,0,1,13,2,4,73,48,1,0,5,125,9,2,10,125,4,0,2,17,1,1,11,10,1,0,5,115,12,2,4
106,110,2,0,83,2,0,0,30,14,1,5,30,0,0,0,137,25,0,0,137,5,0,0,26,2,0,2,22,0,0,0,117,15,0,1,90,2,0,0,48,9,0,2,37,1,0,0,137,18,0,0,137,5,0,0,28,4,0,11,19,0,0,0,137,19,0,4,85,1,0,0,51,13,0,5,40,1,0,0,137,27,0,1,137,6,0,0,20,4,0,10,18,0,0,1,137,21,0,3,61,0,0,0,38,15,0,6,33,0,0,0,137,15,0,3,137,0,0,0,14,3,0,14,11,0,0,0,113,14,0,2
