6,226,2,0,23,6,11,8,3,60,136,50,136,43,48,11,11,40,47,40,16,15,79,47,31,14,0,1,0,0,0,0,0,0,0,0,49,20,34,45,30,6,16,10,136,70,10,7,24,9,5,33,52,16,9,18,136,45,3,7,0,0,0,0,2,0,0,0,52,9,25,65,30,28,12,13,136,31,14,15,16,29,44,104,16,8,14,25,95,106,45,24,0,0,0,0,3,1,0,0,24,21,88,6,8,39,29,13,136,129,54,13,15,9,8,13,17,24,30,75,114,11,3,2,0,0,0,2,4,0,0,0
14,205,2,0,19,59,62,9,6,4,4,13,12,54,108,3,2,19,18,4,108,74,39,4,12,7,17,13,11,4,5,27,62,13,4,3,21,49,35,1,4,14,81,53,9,22,49,3,19,103,108,20,87,31,16,0,4,19,99,76,8,17,41,2,11,16,33,8,27,40,34,30,29,9,68,54,40,59,92,33,30,29,21,25,108,69,74,37,12,17,36,29,32,25,11,19,8,19,104,27,21,108,80,17,18,0,0,0,4,90,108,2,0,0,0,0,0,29,106,97,8,1,0,0,24,51,33,86,7,1,1,2
14,205,2,0,0,0,8,111,112,3,3,0,25,39,28,63,87,23,30,4,82,98,24,23,20,2,11,11,2,5,14,51,78,10,18,3,0,0,0,21,112,11,0,0,13,17,35,49,112,37,30,22,112,33,12,8,48,2,16,84,22,5,5,19,112,7,2,12,4,1,2,14,81,112,35,3,46,31,110,69,63,27,16,12,93,86,71,38,29,0,2,14,13,8,75,88,82,1,1,5,8,8,24,75,19,43,11,2,101,36,20,19,21,6,5,6,19,12,9,12,31,5,18,24,3,3,30,23,11,23,69,16
31,243,2,0,38,2,0,1,8,12,95,57,77,57,34,5,0,29,80,24,24,81,75,23,4,14,22,4,16,39,28,40,29,17,15,5,65,16,13,69,28,6,13,16,128,91,18,11,7,6,6,32,39,33,30,52,123,60,17,8,55,17,13,6,22,34,45,30,19,24,17,83,75,17,4,6,128,32,5,1,5,26,54,128,36,9,10,17,50,124,43,53,21,6,6,10,74,40,21,23,0,0,26,76,54,27,2,0,124,9,3,20,28,11,12,64,102,24,15,46,30,6,3,34,8,7,2,38,56,2,0,4
36,53,2,0,41,5,1,0,0,0,0,6,138,15,1,2,2,10,9,65,9,19,8,22,22,38,30,17,2,16,9,80,152,20,13,5,44,9,0,0,0,0,0,0,152,55,5,7,5,0,0,8,56,55,16,48,45,0,0,3,27,35,13,64,152,2,0,3,39,6,4,0,0,0,0,1,152,4,0,1,8,1,0,30,96,3,0,8,86,11,0,20,51,0,0,22,152,4,0,13,20,5,3,0,0,0,0,0,152,7,0,1,4,0,0,11,75,5,0,22,80,3,0,14,30,0,0,24,152,14,1,19
36,63,2,0,40,5,2,0,0,0,0,0,141,9,0,1,10,2,0,10,59,5,1,6,53,8,0,8,31,2,0,5,141,6,0,4,42,5,3,0,0,0,0,0,141,15,0,3,14,0,0,5,70,5,0,14,86,8,0,15,36,0,0,13,141,14,0,14,37,12,1,0,0,0,0,0,141,9,0,1,9,7,15,19,38,2,0,15,71,49,64,12,9,0,1,25,138,87,59,9,12,3,0,0,1,1,2,6,47,5,17,4,4,63,92,34,2,5,55,17,4,120,141,3,0,0,36,45,24,112,129,0
37,39,2,0,17,8,4,0,0,0,0,0,155,53,3,1,6,0,0,0,51,25,9,15,80,2,1,11,14,10,4,7,155,29,2,18,35,7,1,0,0,0,0,1,155,33,0,1,10,2,1,5,62,33,6,16,89,12,5,8,14,25,7,15,155,37,4,5,32,8,2,0,0,0,0,0,155,19,1,1,2,9,10,49,28,13,5,12,28,57,46,34,8,9,4,31,155,69,24,14,26,11,1,0,0,0,0,0,150,67,4,5,5,0,0,4,27,49,19,33,37,3,1,2,10,28,15,50,155,12,0,1
37,172,2,0,6,0,0,7,133,14,0,2,132,8,0,22,80,13,0,26,22,6,7,114,91,0,0,1,6,4,5,13,6,0,0,0,5,0,1,11,133,27,2,3,133,17,4,17,106,22,0,32,59,4,0,44,133,5,0,3,0,0,0,7,43,4,0,0,1,1,3,35,133,1,1,0,133,20,5,23,108,4,0,21,49,2,0,3,133,24,0,12,0,0,0,0,47,5,0,1,0,1,17,71,69,0,0,0,76,56,14,52,56,2,0,7,21,13,1,22,133,3,0,3,0,0,0,3,41,3,1,0
38,161,2,0,32,7,4,0,0,0,0,0,128,5,0,2,49,2,0,6,128,19,0,14,128,5,0,4,128,11,0,0,0,0,0,4,35,13,2,0,0,0,0,0,128,15,0,10,35,2,0,4,128,44,6,54,110,8,1,8,128,24,0,0,0,0,3,13,37,6,3,0,0,0,0,1,128,8,0,3,24,17,1,17,90,8,1,12,78,70,18,66,78,3,0,0,0,1,26,76,28,5,1,1,1,0,0,0,128,26,0,8,46,3,0,1,110,4,0,10,128,21,5,17,112,2,1,0,0,0,4,20
43,208,2,0,3,24,166,69,1,0,0,0,0,9,166,97,0,0,0,0,0,39,166,46,0,0,0,0,2,15,166,141,2,0,0,1,4,9,7,5,10,1,0,1,20,21,15,2,3,0,0,3,4,13,33,17,3,0,0,0,0,3,29,69,21,1,0,0,0,3,11,25,14,2,1,1,34,10,7,10,3,1,0,11,11,7,4,6,6,1,0,2,0,0,2,12,27,5,0,0,0,0,7,13,0,4,166,20,5,9,6,8,0,4,166,28,3,7,3,3,3,5,166,25,0,0,0,4,18,28,113,10
