5,19,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,4,0,0,0,80,30,0,0,1,0,0,2,150,60,0,1,20,11,2,10,46,8,0,3,150,91,3,3,0,0,0,14,95,22,0,0,105,9,0,0,1,1,7,74,150,15,0,0,13,69,40,150,23,1,0,0,144,150,42,25,0,0,0,1,38,76,19,1,52,0,0,0,1,0,6,47,92,0,0,0,2,59,47,109,2,0,0,0,8,150,57,23,1,0,0,0,9,41,24,16
5,19,2,0,31,45,27,21,0,0,0,0,63,118,51,75,6,0,0,0,0,4,48,148,25,0,0,0,13,2,25,42,10,0,0,1,66,67,29,2,0,0,0,0,148,148,45,81,17,0,0,4,19,22,37,148,148,0,0,1,4,0,5,58,91,1,0,1,83,23,1,0,0,0,0,33,148,21,1,14,18,0,0,97,42,4,1,104,148,0,0,24,0,0,0,10,34,0,0,0,13,0,0,0,0,0,2,49,26,0,0,0,0,0,0,23,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
9,89,2,0,6,1,1,0,0,0,0,1,10,0,1,0,0,0,0,3,58,0,0,0,0,0,0,18,12,0,0,9,50,3,1,7,143,10,6,3,1,0,0,65,53,10,10,12,17,0,1,16,143,13,2,0,1,1,3,64,44,1,0,10,104,28,10,26,143,0,0,0,0,0,0,132,94,84,31,6,5,0,0,21,143,125,41,3,0,0,0,7,40,25,12,47,58,6,2,3,143,0,0,0,0,0,0,117,143,14,2,0,0,0,0,48,123,38,11,4,1,0,2,31,46,30,5,39,65,6,1,10
11,206,2,0,105,27,2,5,12,9,11,99,56,28,2,8,14,5,8,9,38,10,1,2,1,5,29,19,24,8,0,0,0,0,0,2,115,89,5,11,17,17,11,85,115,33,20,19,17,17,10,24,79,94,53,19,2,11,25,32,79,60,10,1,0,0,10,28,115,37,7,1,2,15,12,95,115,92,18,1,2,17,10,35,35,54,59,11,8,21,28,47,115,25,9,7,5,0,20,70,115,57,4,0,0,0,0,32,115,115,41,6,0,0,0,11,20,59,60,29,40,0,0,0,115,67,7,16,32,0,0,3
16,51,2,0,76,0,0,0,1,0,0,31,162,14,0,1,8,5,0,36,27,5,0,12,96,40,0,4,0,0,5,22,49,38,0,0,100,0,0,0,7,2,1,35,162,10,1,6,5,1,0,41,52,7,2,66,100,3,0,3,0,0,21,59,33,1,0,0,126,11,0,8,16,0,0,12,162,41,0,1,3,0,0,10,68,6,1,38,125,2,0,7,10,1,3,15,56,5,1,8,104,45,1,19,24,0,0,0,162,137,3,0,0,0,0,0,29,26,7,40,92,0,0,0,13,0,0,15,78,1,0,10
18,74,2,1,54,25,0,0,13,98,13,7,42,43,6,9,50,21,3,3,65,65,1,1,35,24,0,0,32,53,7,26,61,4,0,0,120,29,0,0,16,24,4,6,88,22,2,5,120,96,4,6,120,42,1,0,28,33,5,15,54,26,5,21,94,84,8,9,120,52,1,1,19,26,4,7,70,8,0,0,69,120,10,9,120,14,0,0,9,32,13,36,18,0,0,0,45,120,28,19,34,43,1,0,35,47,2,2,74,36,0,0,53,64,2,2,78,71,15,11,26,8,3,6,0,0,2,4,118,93,18,2
18,74,2,0,42,0,0,14,66,18,12,53,53,5,1,46,115,7,1,6,112,13,2,17,61,4,0,16,17,0,0,14,65,6,1,15,100,26,15,23,17,5,4,23,47,13,11,115,99,2,0,0,115,37,7,61,48,0,0,7,28,6,2,102,105,0,0,6,115,46,16,23,6,0,0,8,38,19,10,115,115,1,0,3,115,7,1,41,45,6,2,52,21,11,3,64,115,11,2,12,89,7,1,2,2,3,6,92,21,3,1,33,115,24,10,40,64,2,0,13,60,3,1,21,26,21,5,25,35,5,1,5
20,23,2,0,113,22,5,0,0,0,2,56,28,9,10,2,2,3,9,40,10,0,0,0,8,16,37,99,5,0,0,1,3,2,85,122,42,37,14,15,0,0,2,41,108,4,3,12,7,1,6,74,14,2,1,52,72,18,18,9,1,0,0,9,12,4,44,122,25,51,27,39,0,0,0,0,122,57,23,34,1,0,0,10,41,39,37,122,51,0,0,1,2,0,32,82,23,0,1,12,46,33,21,13,0,0,0,0,104,122,49,16,0,0,0,0,101,122,98,122,22,0,0,0,0,0,50,122,50,0,0,0
31,191,2,0,40,9,15,61,2,0,0,56,74,9,5,7,0,0,3,118,96,25,1,0,0,0,5,73,16,15,14,37,10,4,22,23,15,19,37,59,2,11,24,35,39,8,34,95,14,0,5,118,118,30,1,6,2,0,10,118,45,10,3,2,6,2,22,55,47,12,6,2,0,16,81,118,115,37,57,71,13,0,1,86,118,94,57,19,7,5,5,15,54,8,1,2,32,19,8,38,51,58,64,15,10,3,8,27,118,18,23,4,5,2,13,118,47,19,51,38,3,1,5,96,9,1,8,34,17,8,6,13
41,70,2,0,59,6,1,12,31,0,0,7,53,21,6,22,15,8,1,5,153,138,3,3,1,0,0,2,149,42,0,0,8,57,12,16,22,28,26,44,11,0,0,1,86,21,22,19,14,11,1,5,153,46,3,1,1,1,0,19,97,9,0,3,59,65,5,10,18,30,20,28,5,0,0,1,51,53,92,58,2,0,0,2,153,18,22,25,1,0,0,41,115,1,1,40,98,6,0,17,27,5,7,73,19,0,0,15,58,11,12,28,10,2,7,70,143,7,6,21,10,4,6,49,83,0,0,11,45,23,11,57
