8,174,2,0,1,1,1,0,0,0,0,0,14,7,14,4,3,2,3,7,27,60,105,4,0,0,1,5,0,10,129,25,0,0,0,0,0,1,3,0,0,1,4,0,67,16,17,8,11,37,12,12,129,129,97,9,2,15,44,73,11,24,129,70,17,56,108,13,0,15,22,1,0,2,2,0,30,76,129,39,8,24,11,12,108,72,34,11,58,71,110,76,7,1,2,2,12,78,129,37,0,3,13,7,1,5,2,0,10,17,82,34,7,32,14,17,8,11,88,38,50,32,7,16,5,3,109,22,8,5,4,7
9,83,2,0,2,0,0,0,0,0,0,3,38,0,0,0,0,0,0,18,100,0,0,0,0,0,0,39,27,0,0,0,0,0,12,75,147,7,0,0,0,0,0,73,147,21,0,0,0,0,0,97,147,7,0,0,0,0,0,89,39,0,0,0,0,0,22,66,147,33,16,18,2,0,0,22,147,87,0,0,0,0,0,9,147,49,0,0,0,0,2,28,24,1,0,0,0,3,19,34,147,66,19,53,11,0,0,3,147,37,0,0,0,0,0,5,93,8,0,0,0,0,5,40,31,1,0,0,0,0,4,38
10,90,2,0,6,0,0,0,0,0,0,13,60,0,0,0,0,0,0,58,102,1,0,0,0,0,0,76,98,0,0,0,0,0,0,56,59,13,34,6,1,0,0,38,138,16,2,0,0,0,0,60,138,49,0,0,0,0,0,23,138,19,0,0,0,0,0,21,84,32,95,97,13,0,0,30,138,29,13,29,3,0,0,24,138,23,0,0,0,0,0,18,96,12,0,0,0,0,3,23,138,14,15,63,12,0,1,91,99,74,28,50,4,0,0,1,138,30,0,0,0,0,0,5,49,3,0,0,0,0,2,23
10,137,2,0,28,0,0,0,0,0,0,7,104,32,0,0,0,0,0,21,57,45,4,0,0,0,0,12,95,6,0,0,1,0,0,6,89,4,0,0,0,0,0,7,170,136,3,0,0,0,0,16,76,139,64,17,0,0,0,7,100,28,26,9,0,1,5,20,74,5,0,0,0,0,0,9,170,18,0,0,0,0,0,83,133,29,21,10,2,4,17,56,6,12,22,10,4,11,61,10,43,1,0,0,0,0,0,12,170,27,0,0,0,0,0,27,149,56,33,16,1,1,1,8,0,10,75,28,4,3,7,1
12,96,2,0,13,1,3,0,0,0,0,12,44,3,5,0,0,0,0,38,113,7,0,0,0,0,0,34,66,10,0,0,0,0,0,16,140,24,31,6,0,0,0,113,62,20,63,51,5,0,0,14,140,10,2,4,0,0,0,26,95,11,0,0,0,0,0,9,140,39,11,4,0,0,0,140,102,17,23,74,11,0,1,65,112,45,14,20,1,0,0,4,89,7,0,0,0,0,0,9,140,61,51,14,2,0,0,71,137,19,27,24,2,1,24,130,37,39,26,10,0,0,8,30,31,46,9,0,0,0,0,0
15,141,2,0,6,1,1,2,0,0,0,2,113,12,0,0,0,0,0,4,177,141,10,0,0,0,0,6,39,57,33,12,0,0,0,2,12,2,0,1,1,0,3,4,166,10,0,0,0,0,0,11,177,47,4,0,0,0,0,56,31,20,28,13,2,3,22,21,13,4,0,1,3,2,1,3,159,8,0,0,0,0,0,18,177,76,5,1,0,0,0,16,34,31,53,29,3,2,8,4,6,8,1,0,0,0,0,2,127,9,1,1,0,0,0,8,177,12,0,0,0,0,2,34,34,4,11,2,0,0,28,22
15,177,2,0,8,9,1,2,97,43,0,0,16,17,14,15,53,32,9,21,8,5,23,39,75,33,6,11,7,4,20,6,4,3,4,15,0,2,0,1,121,62,1,0,28,12,8,9,52,43,56,59,119,71,121,67,33,8,20,37,6,15,121,110,71,12,1,5,0,0,0,0,121,72,0,0,54,36,12,3,44,18,4,7,121,50,10,6,30,32,12,45,14,3,6,20,121,96,7,8,3,1,0,0,94,52,4,2,76,52,0,0,10,9,5,10,103,63,2,4,34,41,11,12,2,1,0,2,99,85,5,1
16,118,2,0,3,2,0,0,0,26,81,11,85,17,2,0,0,10,35,80,52,43,24,0,2,63,67,67,3,28,47,2,7,107,45,2,31,49,9,0,0,3,14,18,36,17,42,15,3,17,32,57,124,68,28,3,1,10,36,83,25,72,124,8,3,7,1,0,3,124,89,0,0,0,0,0,10,94,124,106,3,3,2,2,124,77,94,59,1,0,0,13,85,25,21,12,3,0,0,10,0,124,72,1,2,9,2,0,0,32,44,46,22,25,11,2,25,17,23,56,27,1,4,18,50,5,0,3,2,0,1,45
16,118,2,0,54,0,11,47,10,1,22,81,72,6,0,0,0,7,40,69,7,6,1,0,1,50,89,13,3,13,3,1,6,52,29,6,21,0,17,120,47,32,17,38,23,0,1,8,32,95,125,62,125,44,0,0,1,42,125,55,35,67,18,9,7,8,6,7,2,0,1,14,38,124,77,30,29,4,4,20,47,81,32,12,125,34,3,6,3,4,10,125,45,23,12,15,2,0,1,125,0,0,1,53,52,12,4,1,1,0,0,14,26,19,31,18,10,0,0,1,0,3,23,125,13,0,0,0,0,0,2,125
22,59,2,0,6,0,0,0,0,0,35,109,31,3,0,2,2,1,10,66,6,11,10,25,30,6,1,3,7,35,84,27,7,1,8,9,99,6,0,0,0,0,7,80,121,45,6,5,1,1,4,39,37,25,14,35,12,5,6,5,93,55,22,17,29,1,0,5,79,1,0,0,0,0,19,121,71,5,0,0,0,1,71,121,87,42,0,4,5,7,53,54,116,120,6,22,36,1,0,1,13,2,0,0,0,0,29,121,121,15,0,0,0,0,35,121,121,86,0,0,0,0,7,44,83,77,1,2,38,37,14,11
22,59,2,0,93,53,0,0,0,0,0,12,53,111,24,0,0,0,0,0,102,61,14,0,0,0,0,1,24,7,0,0,2,5,6,8,121,64,1,0,0,0,0,5,108,121,46,0,0,0,0,10,11,66,57,10,17,8,3,2,3,6,5,7,16,33,10,0,121,121,52,0,0,0,0,4,121,75,36,0,0,1,3,39,9,46,46,5,19,14,6,14,0,33,62,58,21,9,1,0,49,121,92,0,0,0,0,19,9,107,121,0,0,2,1,1,0,57,121,9,13,48,2,0,0,21,24,15,24,121,34,0
