8,92,2,0,0,0,0,0,2,12,15,3,11,31,3,4,26,14,6,1,21,94,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,12,20,12,1,119,46,10,1,4,8,23,24,157,140,1,0,0,0,0,68,34,11,0,0,0,0,0,8,3,21,28,23,10,1,0,0,83,157,37,1,1,0,1,7,157,157,7,0,0,0,0,43,55,46,12,14,11,4,0,7,8,16,22,33,13,0,0,1,149,157,4,3,4,0,0,6,84,157,6,1,9,26,0,0,2,25,5,6,25,64,0,0
9,27,2,0,0,0,0,1,153,168,33,0,3,15,7,19,79,29,0,0,19,55,2,0,0,0,0,0,5,12,1,19,7,0,0,0,1,0,0,2,121,168,157,2,25,17,8,34,89,61,3,3,135,70,3,2,0,0,0,17,24,17,2,49,20,0,0,5,6,2,10,27,73,54,17,2,12,22,21,25,6,2,1,1,100,67,8,2,0,0,0,21,47,35,16,25,2,0,0,12,9,8,27,24,37,4,0,0,4,44,91,12,0,0,0,0,13,156,53,0,0,0,0,0,15,112,44,21,0,0,0,0
10,164,2,0,29,6,2,94,132,1,0,4,132,31,4,30,33,4,1,10,25,15,31,66,33,12,3,4,97,76,21,4,0,0,0,5,34,6,2,74,132,8,0,6,132,46,5,42,54,5,1,7,29,10,2,30,64,28,11,10,132,16,0,0,1,2,6,37,22,4,0,8,132,23,0,3,132,4,0,6,84,17,2,34,51,17,5,23,121,54,9,15,132,61,1,0,2,3,4,10,8,1,0,14,110,4,0,2,64,0,0,3,42,4,2,48,18,12,8,33,24,1,0,10,54,24,2,1,0,0,0,1
10,185,2,0,2,0,0,0,1,0,0,3,47,0,1,3,1,0,0,26,9,0,8,31,36,3,0,3,3,0,1,20,66,2,1,2,35,3,0,0,152,101,2,11,152,39,1,4,9,7,1,58,53,10,11,61,56,7,0,8,0,0,7,73,69,1,0,0,83,3,0,2,87,152,7,19,152,34,0,1,1,2,1,54,81,14,20,43,26,0,0,12,0,0,9,50,141,5,0,0,57,48,19,27,48,17,0,12,152,117,3,0,0,0,0,12,65,25,2,25,21,1,1,5,0,0,0,55,113,2,0,0
11,138,2,2,1,1,0,0,164,164,0,0,50,9,0,0,97,67,5,67,29,7,0,23,27,12,10,37,19,3,1,25,30,11,1,1,2,0,0,0,164,164,0,1,112,52,0,0,102,39,1,26,37,28,2,5,42,22,10,18,19,7,3,6,18,16,3,3,4,2,1,8,164,123,1,2,148,32,1,4,75,17,0,47,35,5,7,15,41,5,2,28,13,9,19,11,8,0,1,3,1,5,4,27,82,11,0,0,32,46,2,10,23,1,1,7,21,4,6,5,2,1,2,24,7,4,9,9,8,0,0,0
13,58,2,1,5,0,0,0,0,9,61,40,124,29,0,0,0,0,9,80,81,23,1,0,7,36,17,27,35,0,0,0,0,18,17,86,62,5,3,11,9,6,13,34,143,122,3,5,14,0,0,26,54,51,5,15,143,61,9,14,40,0,0,0,9,19,11,89,62,7,14,129,45,0,0,4,143,23,0,2,20,7,3,82,65,3,0,7,143,53,6,39,45,0,0,0,24,6,5,58,19,6,0,49,67,0,0,0,134,39,0,0,4,15,8,13,22,2,0,0,58,101,14,16,32,0,0,0,7,9,2,34
13,64,2,0,0,0,4,29,26,0,0,0,34,33,2,44,25,0,0,0,71,100,16,20,37,3,0,0,2,3,4,19,138,25,0,1,0,0,21,61,16,0,0,0,79,11,3,65,45,0,0,5,138,34,7,53,68,2,0,21,5,1,1,102,138,6,0,1,0,0,15,138,14,0,0,0,36,29,14,89,39,0,0,1,138,41,5,9,53,43,5,30,6,0,0,23,138,79,2,5,0,0,2,138,61,0,0,0,4,33,23,83,19,0,0,0,19,45,12,19,63,24,2,2,0,0,3,51,123,32,0,0
18,86,2,0,7,11,2,6,7,8,1,4,123,34,0,0,0,1,2,74,172,22,1,1,7,0,0,54,20,8,3,8,57,4,0,0,10,22,26,8,1,0,0,0,126,18,13,10,1,1,3,45,172,19,1,5,17,0,0,39,27,5,1,33,64,1,0,0,29,17,15,2,0,0,0,17,93,50,35,25,1,0,0,6,172,109,9,11,4,0,0,12,30,14,8,90,24,0,0,1,18,18,12,1,0,1,0,9,123,44,2,0,0,7,4,27,172,144,6,7,3,0,0,30,12,18,7,56,51,0,0,0
34,95,2,0,27,5,4,10,2,1,8,32,38,27,4,0,0,0,41,78,80,13,4,0,10,7,25,112,80,2,1,2,22,15,129,147,50,7,3,3,1,1,12,30,108,58,8,0,1,0,5,23,46,37,9,1,25,23,22,28,57,63,29,14,40,25,42,73,23,6,6,6,4,6,31,46,63,16,0,0,0,1,24,119,18,25,14,0,9,13,55,57,16,29,17,11,12,70,46,30,4,1,0,2,7,4,89,132,31,23,1,0,0,0,89,147,27,63,50,2,0,0,61,112,6,20,119,43,8,9,20,38
34,95,2,0,22,18,11,25,21,2,3,21,36,47,4,1,4,2,2,15,80,41,23,1,0,0,0,52,85,59,43,25,0,0,0,18,54,18,5,6,4,4,8,44,66,117,18,0,0,0,0,11,42,78,68,8,0,8,6,19,117,61,3,0,2,38,19,68,117,26,14,0,0,0,0,100,101,36,28,4,0,2,7,60,33,24,26,5,2,22,24,42,92,62,60,24,17,51,23,57,117,11,6,0,1,1,4,117,92,26,77,52,2,0,0,75,31,11,25,53,22,15,48,34,102,69,33,7,3,13,102,107
