4,71,2,0,0,0,0,0,1,24,23,0,3,0,0,0,30,128,88,12,104,13,0,1,14,103,60,128,16,9,0,0,45,128,40,22,0,0,0,0,1,11,3,0,23,5,6,12,72,128,36,19,128,28,19,14,30,100,52,119,23,83,39,13,26,128,37,10,0,0,0,0,0,0,0,0,8,23,97,36,23,6,0,1,53,128,128,35,12,2,0,3,3,42,83,37,62,13,2,0,0,0,0,0,0,0,0,0,0,0,19,6,2,0,0,0,0,7,43,48,15,5,5,0,0,2,4,52,56,8,1,0
4,71,2,0,0,0,37,127,42,25,22,9,35,12,23,127,46,12,21,79,87,36,61,15,3,0,4,43,4,48,60,9,0,0,1,3,1,1,14,101,62,127,107,14,17,14,27,100,56,114,127,27,127,38,12,3,0,3,53,127,42,51,17,5,5,0,0,7,0,0,24,127,100,9,1,0,6,12,66,127,38,16,22,5,99,40,22,6,0,0,8,23,20,7,3,0,0,0,0,0,0,0,0,18,21,0,0,0,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,139,2,0,4,6,158,108,3,3,14,19,18,103,158,158,0,0,7,12,8,158,158,5,0,13,4,2,0,1,6,0,0,2,0,0,16,11,11,25,29,9,35,38,158,56,37,8,0,7,22,58,40,34,31,2,34,131,25,15,0,0,1,1,7,21,1,0,8,31,55,24,27,4,0,0,63,26,12,3,11,26,67,31,8,1,1,2,29,70,100,29,2,1,1,2,7,4,5,14,0,12,22,4,18,22,13,0,0,16,64,19,36,29,17,0,3,16,61,28,3,7,37,21,4,22,8,0,0,0,7,18
8,237,2,0,2,0,0,0,0,0,3,3,32,17,0,0,0,1,5,12,131,20,0,0,0,0,0,92,131,26,14,13,2,0,2,131,5,3,1,0,0,0,0,2,42,8,1,0,1,0,2,32,131,49,0,0,0,0,0,64,131,126,2,0,0,0,1,80,0,1,0,0,0,1,1,0,39,12,1,0,1,1,2,6,131,37,0,0,0,0,0,82,131,48,1,0,0,0,8,129,0,3,1,0,0,0,0,0,12,66,17,0,0,0,0,1,84,131,50,0,0,0,0,25,131,131,6,0,0,0,2,27
14,108,2,0,35,53,23,10,7,2,0,1,33,4,1,15,43,16,2,45,61,0,0,23,46,7,4,103,3,17,28,66,45,2,0,2,5,11,55,80,115,17,7,6,32,4,2,26,61,85,18,25,131,39,9,25,23,15,6,64,20,15,13,65,120,26,8,5,7,1,3,17,131,116,13,9,47,22,27,7,28,64,22,13,131,37,14,5,23,31,17,88,22,4,2,21,131,110,18,19,8,1,1,16,131,43,3,5,28,7,5,6,13,13,26,18,86,27,3,3,3,13,25,54,19,12,6,51,52,59,22,13
20,137,2,0,7,4,1,0,15,124,123,10,4,40,51,8,38,124,28,6,14,60,47,3,2,5,34,15,12,57,79,21,21,55,32,6,69,31,5,0,0,42,54,14,24,35,28,1,1,38,45,7,28,43,28,10,12,17,32,15,13,13,8,25,112,124,52,12,21,27,44,24,49,28,17,6,49,4,0,0,11,59,72,56,97,43,12,11,29,39,26,69,1,3,6,31,124,119,5,1,1,7,22,58,124,23,9,1,27,11,61,38,23,13,14,37,74,19,6,9,21,20,24,63,3,2,0,23,124,52,8,1
20,137,2,0,57,45,1,0,27,67,72,31,33,6,3,4,22,28,97,65,29,14,46,52,34,7,3,5,121,36,24,12,0,0,0,60,13,36,73,30,31,34,5,4,73,59,95,21,1,2,3,23,68,15,25,33,25,1,0,20,100,2,5,20,44,9,9,121,24,32,47,21,2,6,72,72,27,32,73,69,27,14,34,56,35,16,17,31,48,11,5,10,40,29,9,33,75,11,5,28,2,0,0,0,0,1,121,121,29,2,0,1,7,13,121,121,93,19,29,36,41,10,24,75,59,31,5,24,58,15,2,11
23,127,2,0,30,23,18,14,2,1,1,6,44,23,10,41,16,3,0,1,129,94,44,26,1,0,0,4,12,21,93,87,45,3,0,1,14,16,10,20,20,9,4,4,51,15,3,7,49,35,5,24,129,41,5,2,5,8,3,108,40,8,10,22,129,114,6,25,48,18,13,18,37,20,6,17,31,91,15,11,38,20,1,4,129,117,6,1,17,12,4,47,30,7,0,4,129,93,5,14,67,11,2,1,20,48,33,73,96,76,10,3,8,21,19,17,32,20,8,5,9,49,46,40,3,11,5,2,56,125,18,12
23,206,2,0,60,0,0,1,0,0,4,116,43,16,2,8,4,5,11,59,68,41,62,9,1,1,1,8,4,5,80,36,48,15,3,3,67,26,26,1,0,0,0,81,116,98,6,0,0,0,3,60,71,68,49,14,1,5,8,21,6,2,23,53,94,78,13,10,40,51,99,68,45,1,2,15,116,33,8,11,8,0,1,116,59,18,36,13,1,2,33,116,2,3,29,83,103,52,23,14,35,6,20,62,30,1,1,21,39,14,74,43,4,0,1,63,18,12,22,1,0,1,47,115,0,0,2,3,86,85,40,29
37,159,2,0,1,7,1,0,0,2,8,1,3,44,6,0,0,1,8,1,84,134,11,0,0,0,1,2,134,134,18,0,0,0,0,35,0,43,24,0,0,0,0,0,24,59,10,1,1,0,1,6,134,63,2,0,0,0,0,35,134,17,0,0,0,0,0,134,0,57,73,30,12,0,0,0,39,7,11,33,27,1,0,4,134,12,0,0,0,0,1,53,134,44,0,0,0,0,1,89,12,73,46,29,86,60,4,2,26,7,3,19,69,28,0,3,111,44,3,0,0,0,0,21,134,78,9,4,1,0,1,21
40,225,2,0,110,8,0,0,0,0,0,63,96,2,0,0,0,0,0,118,57,13,1,1,2,2,11,71,11,4,1,5,34,21,73,118,103,58,9,1,0,0,0,13,111,26,18,7,0,0,0,91,118,62,5,6,23,9,2,57,16,19,6,14,118,68,9,27,87,113,10,6,0,0,0,9,78,50,20,30,2,0,2,4,118,26,0,0,12,70,59,42,6,7,4,5,118,118,22,7,109,13,1,2,0,0,0,85,27,10,8,13,10,11,7,10,15,22,6,2,3,43,52,9,6,18,22,12,6,26,9,0
48,132,2,0,59,13,0,0,0,0,0,22,107,92,3,0,0,0,0,20,45,56,35,43,17,0,0,1,56,69,22,29,13,1,3,5,116,7,0,0,0,0,0,28,141,141,7,0,0,0,0,24,30,101,85,38,11,1,1,4,20,34,53,50,12,0,2,8,95,15,2,0,0,0,0,20,141,31,0,0,0,0,1,84,96,49,23,19,8,2,5,31,6,21,42,58,14,0,0,6,28,73,73,0,0,0,0,0,141,141,15,0,0,0,0,4,82,125,12,9,2,1,0,1,5,12,19,52,28,13,0,0
50,169,2,0,33,7,0,0,0,0,0,0,61,32,6,0,0,0,0,0,14,46,83,39,0,0,0,2,4,0,20,48,6,0,4,22,53,22,0,0,0,0,0,0,124,54,6,0,0,0,0,1,124,98,61,93,20,0,0,17,5,5,19,124,88,1,1,3,98,39,1,0,0,0,0,2,98,93,58,33,3,0,0,9,124,12,12,35,20,12,26,124,9,3,5,101,121,38,27,35,124,33,0,0,0,0,0,12,124,74,31,85,25,3,3,25,16,43,35,71,22,6,13,36,7,37,16,20,10,19,21,12
50,209,2,0,6,19,21,37,64,10,3,11,72,110,63,3,1,0,3,45,117,65,4,4,4,0,3,52,118,29,10,3,1,0,0,69,21,6,2,39,84,23,9,28,118,54,6,2,4,3,6,73,72,36,2,4,27,34,32,48,92,18,1,0,1,5,78,118,11,13,63,87,66,0,0,0,118,42,47,15,2,5,9,59,28,8,5,29,64,64,31,42,14,1,0,19,38,28,106,118,0,14,111,55,11,0,0,0,15,17,44,66,15,0,0,7,33,23,11,38,41,11,14,14,15,12,14,56,65,9,4,7
56,169,2,0,9,49,3,0,1,1,0,0,8,95,31,7,0,0,0,0,38,126,39,18,7,0,0,0,3,26,36,83,73,0,0,0,57,126,23,6,5,0,0,0,36,107,64,64,74,0,0,2,126,123,11,16,50,22,11,43,10,15,6,29,126,39,6,6,126,86,4,4,18,11,23,52,26,29,39,42,120,24,28,27,62,26,55,17,22,24,22,49,1,0,4,26,126,42,10,5,40,32,12,9,0,3,29,41,8,2,8,5,2,7,55,87,5,16,21,5,7,8,80,36,1,25,57,26,54,12,12,1
60,44,2,1,7,8,5,21,26,3,1,0,140,41,4,1,0,0,0,22,140,48,80,62,3,0,0,19,8,122,123,33,20,0,0,0,18,18,9,7,9,4,4,6,140,46,13,0,0,0,0,26,140,26,15,0,0,0,0,68,32,23,29,5,69,17,1,11,54,8,2,12,4,0,0,8,140,70,1,0,0,0,0,3,140,39,0,0,0,0,0,67,26,0,0,0,80,28,11,60,29,35,4,14,14,0,0,0,106,121,1,0,0,0,0,0,93,71,6,4,14,5,7,23,3,0,0,1,34,32,53,43
65,174,2,0,0,0,61,125,1,0,0,0,2,31,71,39,0,1,0,0,13,128,128,3,0,1,0,0,0,16,128,62,7,5,1,0,0,0,25,100,75,32,0,0,34,30,42,46,33,9,0,10,111,97,44,4,4,21,32,67,2,14,48,39,30,108,48,5,0,0,43,119,60,39,1,0,32,18,2,30,51,9,0,8,109,40,3,17,9,5,5,29,16,41,21,52,28,20,8,6,1,0,82,128,43,0,0,0,13,2,54,128,40,0,0,9,64,6,33,25,2,3,5,51,12,2,1,14,15,46,24,17
78,150,2,1,66,1,0,0,0,0,1,21,144,1,0,0,0,0,0,115,85,0,0,6,5,8,30,115,0,0,0,81,94,25,12,4,77,24,0,0,0,0,0,8,144,52,0,0,0,0,2,35,98,7,0,0,1,4,30,98,8,0,2,11,45,30,19,29,97,52,0,0,0,0,0,2,144,45,0,1,1,3,49,75,22,1,0,0,0,3,144,102,4,0,0,0,4,13,101,98,63,20,0,0,0,0,4,43,28,9,7,7,2,4,39,72,13,10,13,6,0,5,78,34,7,2,0,0,0,30,83,48
78,176,2,0,2,4,2,2,9,39,21,1,101,43,1,0,4,15,5,15,123,96,2,0,0,1,1,18,43,33,5,0,3,30,26,21,29,27,13,0,2,10,8,12,123,56,33,2,0,0,0,20,123,36,1,0,20,15,3,74,13,3,0,0,89,123,66,12,123,25,5,0,0,0,0,20,74,120,54,7,0,0,1,5,123,123,13,6,37,11,21,20,5,3,10,39,123,26,7,2,123,23,0,0,0,0,0,24,83,89,3,0,3,17,8,12,15,29,3,1,13,62,101,16,28,16,26,27,19,16,42,37
79,110,2,0,70,1,0,0,0,0,1,124,54,2,1,2,1,0,29,104,70,18,3,0,0,0,22,39,43,20,4,0,0,0,2,20,29,1,0,0,0,0,3,91,49,10,0,0,0,0,95,124,124,40,6,0,0,0,25,123,49,30,16,4,16,18,2,5,8,8,4,0,0,1,2,7,123,108,2,0,0,0,19,47,124,98,0,0,0,5,33,124,53,21,2,0,12,52,12,38,3,33,67,0,0,0,0,0,61,84,59,0,0,0,12,29,64,124,45,0,0,2,36,86,86,54,7,0,0,3,3,32
81,103,2,0,33,0,0,0,0,0,45,121,121,25,5,0,0,0,20,77,49,47,21,2,4,3,0,4,31,3,0,0,2,5,4,12,64,68,1,0,0,0,29,74,121,98,1,0,0,1,12,88,85,21,6,2,22,58,8,17,46,27,2,0,10,21,5,10,97,70,17,0,0,0,17,33,119,92,19,0,0,2,60,121,83,60,9,0,2,31,16,75,34,92,19,1,1,4,0,0,13,113,94,3,0,0,2,5,41,121,74,0,0,0,6,14,121,53,9,0,0,0,0,16,46,37,1,1,6,1,0,1
85,241,2,0,0,0,0,19,49,14,1,0,8,1,0,12,41,6,1,3,108,15,0,0,0,0,0,9,178,14,1,3,7,1,1,25,1,2,1,6,23,19,20,10,9,1,1,12,78,27,7,10,175,27,0,0,2,3,4,30,178,62,0,1,14,3,1,17,20,16,6,9,15,12,6,6,8,13,10,32,64,20,2,2,174,35,6,2,1,0,0,29,178,13,1,2,4,2,0,106,4,7,6,4,22,15,3,1,4,28,31,4,14,17,1,0,61,15,22,13,1,0,0,18,178,3,0,1,0,0,1,106
