5,12,2,0,0,0,0,0,0,0,0,0,13,57,26,0,0,0,0,0,8,91,139,13,0,0,0,1,2,13,51,4,0,0,0,1,3,0,0,0,0,0,0,0,139,58,5,1,1,0,1,18,98,53,57,27,26,8,16,32,62,41,47,4,2,1,6,112,44,28,0,0,0,0,0,0,139,65,0,0,0,0,29,139,54,2,0,10,12,7,128,139,61,10,1,2,2,2,15,108,57,98,0,0,0,0,0,0,88,88,0,0,0,0,3,25,75,12,0,0,0,0,16,102,61,0,0,0,0,1,28,107
9,33,2,1,1,1,1,2,13,31,40,25,5,1,0,1,6,12,25,19,44,1,0,0,3,5,16,65,60,1,0,0,0,0,0,73,0,0,0,0,0,11,56,57,9,0,0,0,2,4,106,59,118,21,0,0,0,1,25,32,81,15,0,0,0,2,4,36,0,0,0,0,0,2,124,117,36,3,0,0,1,2,124,102,124,19,0,0,0,0,109,124,25,4,0,0,3,5,68,60,0,0,0,0,0,0,67,39,1,0,0,0,0,0,124,67,3,0,0,0,0,0,124,124,0,0,0,0,0,0,124,116
9,33,2,0,142,6,0,0,0,0,0,24,142,12,0,0,0,0,1,23,89,31,0,0,0,0,2,17,13,14,9,2,2,6,14,8,142,9,0,0,0,0,0,25,142,31,17,0,0,1,2,29,105,24,7,0,0,1,3,30,27,25,4,0,0,2,9,22,142,12,0,0,0,0,0,13,142,108,85,0,0,0,0,8,21,63,132,0,0,0,0,4,13,111,40,0,0,0,0,1,142,2,0,0,0,0,0,4,142,32,10,0,0,0,2,12,19,40,41,0,0,0,4,6,9,87,35,0,0,0,0,0
9,136,2,0,59,130,130,22,0,0,0,0,2,23,130,69,0,0,0,0,16,107,92,22,11,1,1,3,0,5,6,30,21,1,0,0,50,130,39,11,1,0,0,2,26,34,103,52,13,2,0,10,110,120,58,23,36,23,39,102,2,5,52,130,83,24,17,7,58,44,6,12,1,2,42,130,21,24,15,43,11,2,12,17,75,48,10,7,1,2,7,25,5,3,12,53,14,17,7,4,43,128,41,6,2,1,9,42,40,37,12,5,1,0,3,11,17,34,18,4,2,1,2,9,1,1,6,13,21,23,6,3
13,28,2,0,121,0,0,0,0,5,95,133,24,1,0,0,0,8,109,114,15,1,0,0,1,20,115,132,19,5,3,0,0,53,101,35,133,7,0,0,0,0,1,42,114,28,0,0,0,0,1,25,49,21,6,3,2,6,13,17,27,39,34,2,0,3,8,22,133,20,8,0,0,0,0,41,102,41,30,0,0,0,1,27,38,34,13,0,0,4,9,23,65,79,6,0,0,0,1,17,133,33,11,0,0,0,0,17,55,70,97,0,0,0,0,2,8,79,70,0,0,0,0,1,22,95,11,0,0,0,0,0
13,186,2,1,165,78,0,0,22,9,0,3,165,40,0,0,20,10,0,1,8,2,2,7,34,10,1,5,0,0,0,5,91,11,0,0,165,80,0,0,7,3,0,12,165,35,0,0,46,18,0,1,22,0,0,0,47,19,1,12,0,0,0,0,113,22,0,0,165,63,0,0,4,2,0,6,127,15,0,0,50,25,0,3,24,0,0,0,51,17,0,8,0,0,0,0,103,21,0,0,165,12,0,0,0,3,2,17,49,2,0,0,12,42,16,17,10,0,0,0,28,22,11,25,0,0,0,0,61,26,2,0
13,186,2,0,47,25,4,3,0,0,0,4,18,21,19,27,4,0,0,0,21,29,5,52,122,0,0,0,7,4,1,80,165,0,0,0,104,0,0,1,0,0,0,11,54,3,1,18,15,0,0,3,61,4,0,33,164,0,0,1,8,1,0,91,165,0,0,1,115,0,0,0,0,0,0,16,63,4,1,18,12,0,0,4,61,3,0,18,133,0,0,1,6,0,0,48,165,12,0,1,90,0,0,0,0,0,0,17,54,2,1,7,5,1,2,17,34,4,0,14,80,0,0,2,6,0,0,63,165,1,0,0
19,33,2,1,1,2,0,1,20,123,123,16,33,45,4,1,12,71,59,55,24,78,22,0,0,11,89,33,30,97,14,0,2,8,7,3,50,2,1,1,3,11,35,87,47,29,3,1,3,11,29,62,123,45,7,0,0,0,9,77,52,60,8,0,0,0,20,19,46,12,0,0,0,2,13,123,62,70,1,0,2,7,16,55,123,69,0,0,0,0,1,18,50,65,15,0,0,0,11,12,91,78,0,0,0,0,2,123,51,123,9,0,0,1,2,25,123,93,2,0,0,0,1,11,57,60,7,2,0,0,0,1
20,231,2,0,78,34,4,0,12,26,36,19,63,21,13,6,2,0,0,12,108,100,5,0,0,0,0,3,137,47,4,1,0,0,0,11,107,46,3,0,2,0,0,0,93,15,4,7,34,4,1,18,137,61,0,0,0,0,0,41,137,99,0,0,0,0,0,7,73,28,0,0,1,1,11,34,69,22,1,7,20,7,21,17,137,66,0,0,0,0,0,11,137,94,0,0,0,0,0,0,34,25,3,1,0,0,10,35,91,28,2,2,0,2,12,38,137,72,0,0,0,0,0,6,137,62,0,0,0,0,0,2
42,65,2,0,7,0,0,0,0,1,61,114,42,0,0,0,0,0,22,117,90,11,0,0,0,0,1,82,42,9,0,0,0,11,33,46,45,7,0,0,0,11,72,64,117,32,0,0,0,0,13,117,90,19,0,0,0,0,23,95,17,0,0,0,0,2,34,90,73,17,0,0,0,3,30,68,117,22,0,0,0,0,54,117,54,2,0,0,0,0,117,116,51,9,0,0,0,0,22,80,28,11,0,0,0,1,30,90,56,4,0,0,0,0,25,117,117,14,0,0,0,0,16,64,88,6,0,0,0,0,0,65
