7,235,2,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,33,59,0,13,9,0,0,0,15,35,0,3,0,0,0,0,1,2,2,0,0,0,0,0,7,18,31,3,0,0,0,0,119,145,117,12,0,0,0,0,44,145,47,43,0,0,0,0,0,12,79,28,0,0,0,0,1,17,145,60,0,0,0,0,7,69,145,103,0,0,0,0,6,100,109,31,0,0,0,0,3,52,77,96,0,0,0,0,0,0,75,15,0,0,0,0,5,79,91,8,0,0,0,0,47,145,55,5,0,0,0,0,14,138
7,235,2,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,15,53,0,0,2,0,0,0,35,2,4,41,20,0,0,0,1,15,103,40,0,0,0,0,0,144,73,13,0,0,0,0,53,144,40,2,0,0,0,0,124,27,2,7,3,0,0,0,9,41,79,30,0,0,0,0,2,109,144,84,0,0,0,0,6,122,144,51,0,0,0,0,8,18,26,26,0,0,0,0,1,75,26,11,0,0,0,0,14,144,82,8,0,0,0,0,55,82,81,16,0,0,0,0,9,33,142,111,2,0,0,0,0
11,38,2,0,37,2,0,0,0,1,22,58,170,10,0,0,0,0,5,55,124,6,0,1,44,40,3,7,7,12,3,3,23,15,4,5,53,0,0,0,1,12,37,46,170,10,0,0,2,2,8,53,107,4,0,0,40,72,12,19,25,8,1,0,4,13,8,37,86,14,0,1,2,2,4,31,170,72,0,0,7,5,0,13,78,8,0,0,95,77,6,22,27,0,0,0,7,15,18,80,113,34,0,0,0,0,8,57,170,126,0,0,11,7,0,1,18,8,0,0,62,52,1,4,10,0,0,0,2,5,3,20
14,214,2,0,0,0,1,1,0,0,0,0,3,3,10,18,4,0,0,0,103,19,9,23,13,0,0,49,147,147,13,0,8,18,11,108,2,0,1,3,0,0,0,0,15,2,0,3,5,0,1,3,147,37,7,12,17,0,0,11,147,147,5,0,48,140,30,79,0,0,1,15,21,3,0,0,8,1,0,0,4,11,20,11,89,21,1,0,2,2,9,36,129,4,0,1,25,147,121,143,0,0,8,37,25,1,0,0,15,19,19,17,10,6,2,2,28,40,4,4,9,3,1,3,1,2,3,10,20,28,13,4
16,11,2,0,97,0,0,0,0,0,4,101,79,1,0,0,0,0,9,82,39,10,1,0,0,7,13,29,45,27,0,0,0,1,2,5,133,27,0,0,0,0,0,33,133,25,0,0,0,0,0,29,129,67,3,0,0,1,1,7,83,122,3,0,0,0,0,1,90,24,1,0,0,0,0,40,133,8,0,0,0,0,0,60,133,32,0,0,0,0,0,12,126,63,10,0,0,0,0,0,28,59,68,0,0,0,0,3,133,64,18,0,0,0,0,4,133,56,0,0,0,0,0,0,126,39,6,0,0,0,0,0
16,34,2,0,5,0,0,0,3,29,49,10,59,15,0,0,2,12,12,31,162,42,0,0,0,0,0,19,93,22,1,1,22,41,4,3,5,0,0,0,0,9,59,40,63,1,0,0,0,6,51,99,162,34,0,0,1,6,10,62,78,12,1,1,37,56,7,7,32,0,0,0,0,5,35,64,131,15,0,1,3,9,15,34,162,50,0,0,14,12,3,13,45,3,0,0,38,58,11,30,20,0,0,0,0,1,13,77,148,67,0,0,0,0,5,59,162,128,0,0,24,24,0,1,18,2,0,0,41,55,5,21
16,243,2,0,80,3,0,0,0,0,27,55,128,9,0,0,0,0,14,74,56,3,0,0,0,0,20,73,40,4,0,0,0,0,59,128,73,7,0,0,0,0,5,45,59,2,0,0,0,0,103,128,82,6,0,0,0,0,53,128,46,60,0,0,0,0,19,49,14,6,0,0,0,0,1,3,95,32,0,0,0,0,16,33,128,83,0,0,0,0,2,29,128,123,0,0,0,0,0,1,4,1,0,0,0,0,0,0,120,57,0,0,0,0,0,0,128,74,0,0,0,0,0,1,128,23,0,0,0,0,0,22
16,243,2,0,0,44,47,0,0,0,0,0,37,69,18,0,0,0,0,2,69,124,39,0,0,0,0,6,44,76,13,0,0,0,0,4,0,5,5,0,0,0,0,0,99,39,13,0,0,0,0,24,124,71,7,0,0,0,0,56,66,67,11,0,0,0,0,7,0,87,101,0,0,0,0,0,15,124,124,0,0,0,0,1,80,124,62,0,0,0,0,7,124,25,10,0,0,0,0,25,0,68,75,0,0,0,0,0,0,124,89,0,0,0,0,0,0,99,124,5,0,0,0,0,36,82,124,7,0,0,0,1
17,42,2,0,46,9,0,0,1,5,17,45,168,38,0,0,0,0,2,39,75,28,3,3,23,43,6,4,0,0,0,50,152,66,11,4,84,8,0,0,0,1,18,65,168,22,0,0,3,5,3,40,85,8,1,2,76,70,7,8,10,11,3,44,45,11,8,11,103,1,0,0,1,9,41,65,168,16,0,0,9,15,6,46,52,5,0,0,37,75,14,26,17,14,4,7,5,3,7,19,121,20,0,0,2,2,3,20,168,49,0,0,24,16,0,10,29,1,0,0,61,60,9,41,16,0,0,0,0,7,28,49
20,179,2,1,26,30,9,11,36,20,44,48,93,92,4,1,5,9,31,58,14,6,0,0,18,42,26,7,7,2,0,3,25,8,2,2,21,22,27,10,17,9,30,89,20,3,11,27,9,6,118,118,96,4,0,1,2,13,106,110,36,1,0,1,45,24,1,13,11,9,57,32,1,3,60,118,43,16,14,40,26,24,101,56,118,59,0,2,5,3,9,28,40,5,0,0,51,30,0,3,2,31,118,118,2,0,7,7,40,76,110,90,1,0,21,15,118,107,10,0,5,2,1,2,11,3,0,0,47,15,0,0
