14,130,2,0,63,2,0,1,11,3,0,4,185,13,0,1,3,0,0,6,56,13,3,9,20,3,1,6,12,17,3,8,86,12,3,7,91,4,0,1,10,1,0,5,185,41,4,6,4,0,0,5,65,18,6,35,96,26,23,11,11,6,1,6,63,50,62,29,92,3,0,1,5,1,0,5,185,3,0,0,5,5,5,51,70,5,1,37,161,52,18,21,32,33,7,38,49,22,14,14,52,2,0,2,14,0,0,4,185,0,0,0,1,3,8,51,36,4,5,18,26,53,23,21,20,24,8,16,32,23,3,7
17,222,2,0,15,3,0,0,27,2,0,3,34,15,3,35,160,14,0,3,160,68,3,14,23,3,0,7,51,19,3,11,18,0,0,0,20,0,0,2,24,18,3,7,49,12,3,26,152,78,5,16,160,53,3,11,11,13,3,38,54,22,4,16,13,8,1,8,21,7,6,22,37,5,0,1,78,13,3,40,160,21,0,5,160,44,2,5,15,5,0,11,60,9,1,3,20,10,0,6,19,3,1,12,19,0,1,23,38,38,43,82,84,1,0,2,160,109,22,10,4,2,0,2,20,17,3,12,18,2,0,2
19,71,2,1,66,0,0,5,8,3,7,127,17,3,7,6,70,41,32,110,73,44,13,3,6,6,39,127,46,51,6,0,0,4,8,13,52,14,11,27,0,0,2,92,127,84,52,9,11,5,9,103,60,127,105,4,2,3,24,20,27,52,2,1,6,38,28,2,53,67,11,4,0,0,0,4,127,66,4,0,0,0,10,115,50,20,5,0,0,2,93,102,7,2,0,3,6,12,37,19,49,18,0,0,0,0,3,20,76,12,0,0,0,6,10,65,48,2,0,0,0,4,29,127,11,2,0,0,0,4,17,52
24,222,2,0,3,0,0,13,62,18,3,4,111,8,2,33,126,37,7,58,151,5,0,3,5,7,2,110,33,2,0,6,23,8,1,21,19,5,10,42,45,5,0,4,107,11,8,122,151,5,0,23,151,23,10,11,9,0,0,73,57,10,7,15,25,0,0,5,25,4,3,18,12,0,6,42,32,38,64,146,66,1,0,11,151,99,41,16,4,5,0,31,46,8,4,13,15,12,2,26,25,21,10,2,0,0,3,15,15,13,12,21,8,3,1,7,115,5,5,5,5,5,1,53,48,0,0,1,17,8,2,29
37,48,2,0,0,0,8,30,41,114,12,0,30,30,34,18,17,36,2,0,100,64,8,25,46,1,0,0,0,1,13,114,76,18,7,0,0,2,17,80,21,6,1,0,49,11,23,73,26,0,0,4,114,27,5,25,86,2,0,16,2,0,0,43,114,24,10,4,0,9,92,73,12,1,3,2,14,12,92,112,19,0,0,0,87,34,44,20,67,31,1,9,2,0,0,22,114,84,9,3,0,0,23,28,2,6,97,36,0,1,77,35,2,8,113,12,1,6,47,44,99,43,65,10,0,0,0,32,114,87,32,7
44,142,2,1,7,12,3,13,24,28,77,18,53,15,11,6,6,29,84,112,28,12,14,7,13,43,34,39,17,11,7,9,15,26,52,39,8,2,4,49,112,61,31,7,112,101,10,8,14,20,27,64,47,53,21,25,47,31,34,23,42,45,6,10,52,17,12,20,14,31,52,23,31,52,18,18,101,20,40,47,38,8,73,91,63,11,2,2,15,31,112,99,42,27,29,10,9,7,13,16,58,25,18,14,7,24,23,112,8,18,20,43,97,79,57,19,101,9,26,22,24,7,18,112,80,17,13,5,4,4,22,79
47,25,2,1,22,18,16,13,21,20,8,16,20,52,109,8,6,1,4,21,8,74,114,17,0,0,1,6,10,76,72,8,0,0,0,0,33,5,8,6,23,23,9,34,41,23,11,0,0,0,68,114,114,52,39,7,0,0,20,85,41,114,70,1,0,0,0,5,14,13,8,6,13,11,9,11,94,109,26,0,2,1,14,20,114,114,50,0,0,0,1,36,114,107,13,0,0,0,0,34,4,51,89,11,0,1,1,1,71,114,40,1,0,0,0,6,91,114,21,0,0,0,0,21,52,74,9,0,0,1,4,56
52,1,2,0,1,0,18,121,121,11,10,18,106,20,5,9,41,16,31,121,84,57,89,74,39,23,34,58,11,9,33,65,31,37,92,21,1,0,2,17,76,6,0,1,121,21,0,0,32,5,2,62,121,60,37,51,33,11,29,121,19,17,89,121,110,64,14,10,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,2,41,40,8,5,12,6,3,13,6,14,121,66,97,95,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,79,26,5,0,0,0
53,244,2,0,6,25,17,0,0,39,150,19,3,44,31,0,0,48,150,16,20,100,56,0,0,45,150,31,14,94,47,0,0,8,131,27,8,131,150,7,5,4,47,7,26,79,100,22,29,1,16,5,150,101,43,1,2,0,5,37,28,57,36,0,0,3,13,43,2,15,38,8,18,30,32,2,12,17,12,20,50,11,9,4,78,25,3,2,1,0,8,62,9,0,0,0,0,4,27,86,0,0,0,0,5,22,44,7,4,1,0,0,1,5,25,24,2,1,0,0,0,0,16,39,0,0,0,0,0,1,20,39
58,188,2,0,73,17,2,34,75,19,2,4,105,65,8,19,36,12,4,38,96,64,9,5,15,9,2,37,7,7,21,33,57,45,17,18,60,17,1,15,51,126,16,19,133,105,4,7,19,42,7,32,67,89,34,12,3,17,20,11,4,11,80,54,8,2,10,15,37,10,4,35,88,69,13,23,133,28,3,6,10,15,13,98,67,13,24,5,4,60,47,47,19,4,18,7,2,7,42,87,34,14,4,28,86,26,1,4,133,100,5,6,13,3,0,21,49,60,74,19,1,2,2,9,9,20,56,51,3,1,10,12
