8,209,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,1,0,0,0,0,0,1,18,11,0,0,0,0,0,0,0,1,0,0,0,0,4,32,5,0,10,0,0,0,24,145,126,26,105,8,0,0,0,24,113,145,21,1,0,0,0,0,0,13,0,0,0,0,3,94,105,0,115,8,0,0,22,145,110,21,145,66,0,0,0,12,17,44,36,6,0,0,0,0,4,8,5,2,1,1,1,17,36,6,115,16,21,2,1,21,21,34,145,14,13,0,0,0,78,144,22,6,1,0,0,5,76,70
8,209,2,0,0,4,47,44,98,83,0,0,91,50,15,24,5,3,3,4,121,73,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,96,144,144,11,10,0,0,115,39,80,144,6,0,0,18,144,65,10,11,0,0,0,89,20,2,0,0,0,0,0,4,1,38,23,64,2,0,0,0,10,37,109,144,11,0,0,1,100,144,88,25,0,0,0,8,15,11,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,19,14,0,0,0,0,0,13,17,1,0,0,0,0,0,1,0,0,0,0,0,0
11,236,2,0,10,6,3,0,0,0,2,8,140,81,3,0,0,0,0,2,138,135,21,2,1,0,0,0,4,14,7,9,13,0,0,3,14,13,25,75,23,0,0,1,140,126,1,11,6,0,0,14,140,52,0,0,1,0,0,4,2,0,0,13,23,0,0,1,9,0,1,47,124,43,0,5,140,10,0,7,39,14,1,105,140,5,0,0,0,4,15,52,0,0,0,4,15,19,31,0,2,13,36,0,14,33,0,1,140,83,64,0,6,11,0,33,98,27,15,0,0,12,36,42,0,10,24,0,1,21,48,0
21,135,2,0,4,1,4,27,33,31,76,49,101,11,3,0,0,36,65,119,161,21,0,0,0,0,0,136,10,1,0,0,3,1,0,8,2,6,20,16,63,50,11,10,121,14,22,2,1,10,12,39,161,7,0,0,0,0,0,81,44,1,0,0,1,2,0,7,1,0,0,0,7,25,19,16,143,34,0,0,0,10,18,10,161,63,0,0,0,0,0,4,47,8,0,0,0,0,0,0,3,1,0,0,1,6,6,6,156,38,0,0,0,0,0,31,161,65,0,0,0,0,0,43,23,9,0,0,0,0,0,2
23,82,2,1,6,0,4,59,46,11,6,10,114,34,26,23,14,28,10,15,150,28,1,0,0,0,0,24,21,1,0,3,17,1,0,1,26,1,4,27,63,62,13,40,87,17,22,7,12,17,38,58,150,14,1,0,0,0,4,94,36,0,0,0,20,9,0,4,20,20,20,8,34,21,7,12,69,107,101,6,4,3,7,18,150,150,12,0,0,0,0,11,33,5,0,2,31,5,0,1,5,3,1,1,2,19,80,24,137,49,12,0,0,2,30,135,134,97,3,0,0,0,0,32,4,4,0,5,24,3,1,0
26,220,2,0,84,12,0,7,37,7,0,20,126,30,0,0,2,0,0,56,22,3,0,3,13,2,3,7,10,0,0,0,10,27,17,2,47,2,0,0,22,28,8,57,126,10,0,0,3,5,0,126,33,1,2,2,24,113,44,20,0,1,12,11,7,126,126,1,48,81,4,4,5,5,0,4,126,126,3,8,8,2,0,9,22,27,82,80,60,55,8,2,0,25,126,92,25,34,15,0,78,126,1,4,8,0,0,0,83,126,2,2,0,0,0,0,2,9,35,18,0,0,0,0,0,4,26,35,53,0,0,0
34,81,2,1,30,0,0,0,32,97,25,43,164,14,0,0,9,24,5,49,128,15,0,0,0,0,0,5,2,0,0,0,8,12,1,0,27,7,5,10,21,84,31,23,164,27,2,1,3,13,8,70,164,8,0,0,1,0,0,6,1,0,0,7,29,7,1,0,21,20,32,30,14,10,6,5,164,52,11,2,0,0,1,44,164,3,0,0,1,0,0,20,2,0,0,3,37,3,0,0,7,4,11,3,12,18,27,25,164,14,3,0,0,0,12,88,164,2,0,0,1,1,0,29,2,0,0,1,23,12,0,0
36,121,2,0,26,4,0,0,0,1,3,19,139,22,0,0,0,0,0,139,121,11,0,0,0,0,0,87,5,2,0,0,0,0,0,1,44,9,0,0,1,0,0,8,139,139,0,0,0,0,0,38,139,106,0,0,0,0,0,21,8,2,0,0,0,0,0,0,33,2,5,8,3,0,0,10,139,15,0,0,0,0,0,126,139,15,0,0,0,0,0,57,3,0,0,0,0,0,0,1,8,20,8,31,17,0,0,1,139,139,1,0,0,0,0,34,139,50,0,0,0,0,0,22,3,0,0,0,0,0,0,1
38,241,2,1,1,1,2,67,26,0,8,22,3,14,11,3,1,0,58,109,1,0,7,3,0,0,68,118,3,0,0,0,0,10,41,83,9,6,0,118,118,0,0,0,94,76,57,28,12,0,0,6,16,27,118,99,0,0,11,59,48,96,33,5,0,1,14,69,8,1,1,81,118,0,0,0,118,33,11,26,34,0,0,39,57,55,65,43,0,0,0,21,4,98,41,3,0,24,6,0,0,8,15,53,88,4,0,0,38,118,47,23,14,1,0,4,25,75,3,0,0,51,12,3,0,6,0,0,0,118,40,0
38,241,2,0,0,0,2,15,36,31,35,23,18,0,1,4,4,15,69,118,6,0,16,56,0,0,23,44,0,0,46,118,0,0,7,6,9,1,0,3,118,91,5,3,118,25,0,0,23,30,23,63,41,8,0,0,3,74,80,37,3,0,4,15,0,14,80,95,9,0,0,0,118,66,1,7,75,10,0,0,12,24,80,67,9,62,16,0,0,107,118,14,28,104,29,0,0,13,32,56,1,5,0,0,118,46,1,1,6,116,8,0,6,3,16,8,1,118,49,0,0,2,7,0,3,92,42,0,0,0,0,0
