7,178,2,0,0,0,0,0,0,0,0,0,1,2,13,15,6,4,0,0,88,95,40,12,1,1,1,8,61,83,25,9,5,23,14,16,0,0,0,0,0,8,22,5,18,7,5,6,17,118,96,26,118,91,21,3,2,20,27,66,39,47,41,46,12,48,38,17,9,25,96,5,0,2,21,15,38,118,77,4,0,34,56,21,118,98,17,0,1,34,67,48,22,2,1,7,30,118,112,26,32,30,103,18,2,2,29,77,8,45,80,29,34,56,53,16,8,14,30,20,6,70,118,16,18,0,6,18,14,26,65,46
13,83,2,0,42,9,1,1,22,6,0,2,188,41,0,0,0,0,0,1,141,14,0,0,0,0,0,10,9,3,0,2,3,2,3,15,61,35,4,5,12,1,0,1,188,42,0,0,0,0,0,2,172,21,0,0,2,0,0,4,10,7,12,8,15,4,3,8,58,14,4,1,2,1,6,14,188,6,0,0,0,0,0,41,171,7,0,0,0,0,0,21,23,7,11,4,9,10,2,7,23,0,0,0,1,7,29,27,188,1,0,0,0,0,4,56,120,22,0,0,0,0,0,6,8,6,0,0,10,16,1,2
14,13,2,1,60,16,2,8,4,0,0,3,34,14,8,51,24,0,0,2,111,9,1,7,17,0,0,11,48,1,0,16,53,2,0,5,121,15,2,4,6,1,0,35,35,6,2,24,90,25,1,15,121,8,0,2,28,11,1,41,48,3,0,3,74,18,1,12,121,14,0,0,3,17,14,32,39,8,0,1,62,85,42,31,108,30,0,0,18,37,31,39,60,10,0,0,45,58,25,18,17,0,0,0,0,44,113,77,4,0,0,0,0,113,121,87,10,0,0,0,0,65,121,114,38,0,0,0,0,55,121,121
15,134,2,0,44,30,1,10,16,36,18,19,3,1,2,20,52,134,67,15,29,7,2,9,6,14,64,72,11,9,30,41,4,0,1,9,18,23,20,56,36,12,33,59,26,1,9,106,134,51,20,16,134,46,3,9,28,7,12,46,54,43,22,11,0,0,0,12,3,0,2,4,11,13,134,134,21,9,5,45,134,74,82,55,134,34,7,15,26,5,15,58,58,22,8,6,0,0,28,71,19,10,69,32,3,2,25,49,38,39,20,4,3,21,23,33,37,38,46,18,0,3,18,51,99,29,8,3,0,0,15,53
15,134,2,0,0,0,9,53,93,34,2,0,0,0,15,73,53,26,32,23,2,12,14,17,35,50,32,7,1,1,6,29,27,14,59,57,0,0,12,42,54,35,15,11,25,2,9,40,134,71,7,10,134,75,68,59,27,16,5,15,9,12,104,134,11,1,2,2,0,0,0,10,47,51,21,15,39,13,14,37,134,75,3,4,134,55,22,16,21,3,7,63,31,7,40,122,15,16,13,38,10,1,2,15,10,5,9,45,10,29,72,76,22,6,2,7,54,134,78,12,6,0,1,17,13,14,13,8,38,70,6,11
17,6,2,1,0,0,0,0,0,0,0,0,78,14,0,3,8,1,0,2,47,26,10,50,88,20,1,0,127,57,5,5,11,4,0,1,4,0,0,0,0,0,0,1,127,74,6,10,5,0,0,16,51,31,14,88,80,8,0,4,127,19,3,9,18,4,0,15,24,6,0,0,0,0,0,3,127,38,1,1,12,8,1,46,65,11,1,12,127,81,4,17,127,31,0,1,28,20,2,31,29,7,0,0,0,0,4,38,127,30,0,0,2,55,92,87,39,12,0,0,37,124,127,72,87,37,0,0,9,40,58,59
18,244,2,1,38,0,0,3,2,4,64,124,31,2,8,115,44,15,9,45,8,52,41,55,18,6,1,0,13,53,22,5,1,1,0,0,53,29,81,4,1,3,23,124,42,10,33,14,17,65,123,124,124,76,30,11,12,27,30,31,24,38,55,56,23,12,4,3,9,56,124,89,14,3,1,4,13,22,124,68,10,4,13,9,124,48,65,16,7,9,30,39,20,3,1,7,25,84,74,20,8,14,18,41,70,23,2,1,9,4,21,22,56,15,4,4,4,3,13,13,52,64,14,4,0,0,0,0,15,46,49,0
18,244,2,0,21,7,2,1,0,0,13,46,52,56,26,16,6,5,25,36,1,5,25,87,76,20,18,1,0,0,22,50,39,0,0,0,39,45,14,5,1,0,11,61,28,10,11,26,26,38,126,75,71,14,8,10,29,42,126,45,14,14,52,58,10,4,5,3,12,126,39,15,7,36,22,2,29,15,19,75,121,126,35,10,126,58,9,5,15,11,13,26,23,28,64,13,3,4,7,5,1,8,3,4,62,126,32,1,59,2,1,3,31,126,47,28,126,69,9,1,1,6,11,72,27,44,60,18,2,2,13,21
19,175,2,0,44,2,4,13,47,13,15,68,66,32,75,48,2,0,2,56,20,90,119,40,6,1,1,19,5,25,93,66,14,2,0,3,52,56,13,4,55,40,3,19,95,26,6,0,2,14,58,119,79,20,17,14,22,25,33,119,17,14,15,20,30,30,13,40,29,55,23,4,8,15,4,7,65,87,27,8,25,37,16,14,119,119,6,7,22,17,6,31,33,10,1,7,27,17,2,10,3,44,99,38,1,0,0,0,20,119,119,12,2,0,0,0,16,93,102,77,25,18,0,0,21,44,61,25,11,15,3,1
21,18,2,1,20,18,7,29,47,11,0,0,136,62,4,3,8,2,0,0,36,9,0,1,79,26,1,1,145,62,0,0,8,6,1,1,24,12,6,43,49,5,0,2,145,26,2,5,14,3,0,8,49,8,0,17,116,12,0,1,145,41,0,1,10,0,0,2,27,7,0,5,76,51,2,8,145,26,0,0,22,15,2,24,51,6,0,1,95,52,3,8,145,48,0,0,4,2,1,10,32,17,0,0,22,43,40,38,77,42,0,0,14,42,31,20,62,26,0,0,46,62,17,10,145,119,0,0,0,0,0,3
23,247,2,1,11,3,21,119,38,6,1,14,13,95,53,35,7,1,0,0,24,60,20,10,11,7,1,1,1,1,4,44,119,38,2,0,36,7,12,25,27,77,99,99,119,107,48,22,14,20,18,30,16,42,76,82,33,16,6,3,1,10,17,76,119,28,6,1,25,29,119,40,4,9,25,18,119,48,54,13,10,21,48,62,15,4,3,15,45,119,89,19,0,0,0,4,73,112,18,1,8,6,34,25,44,10,2,4,5,5,16,16,66,73,21,6,0,0,0,0,18,63,64,1,0,0,0,0,1,7,2,0
25,175,2,0,51,76,24,0,0,10,47,34,20,18,14,20,18,29,122,48,12,1,11,33,19,5,20,38,37,12,3,6,5,1,4,37,34,5,1,15,10,19,72,85,53,5,2,16,27,42,71,106,122,39,29,28,19,0,5,112,32,122,68,27,15,1,0,11,60,10,2,33,49,13,4,35,75,65,13,20,16,3,5,18,122,122,22,3,0,0,0,43,34,78,35,5,8,17,13,19,30,42,70,32,24,12,0,8,47,122,80,0,0,0,0,3,122,94,80,0,0,0,0,45,38,32,18,28,26,18,3,22
30,157,2,1,66,42,10,26,16,3,2,16,4,4,28,113,54,6,2,4,3,58,113,57,3,0,0,1,40,110,42,8,0,0,1,21,31,30,4,10,12,30,17,14,19,9,17,28,32,113,43,25,113,82,92,12,1,13,20,53,22,52,113,71,3,1,1,4,34,17,13,48,19,24,9,8,18,61,113,34,24,60,12,7,113,73,53,3,5,32,77,76,31,9,12,18,9,15,113,82,53,10,8,42,16,15,51,31,7,15,11,17,19,49,46,9,6,11,5,2,38,85,61,17,28,26,0,0,10,39,88,72
31,15,2,2,8,0,0,0,5,49,24,34,74,3,0,0,3,31,23,93,40,1,0,0,28,68,15,45,152,3,0,0,10,23,4,38,37,13,0,2,45,51,6,16,152,18,0,0,15,26,6,19,78,7,0,4,68,66,4,9,152,12,0,0,7,11,1,15,42,12,7,42,72,10,1,5,152,21,6,14,17,3,0,19,72,1,0,36,109,2,0,15,152,3,0,6,13,0,0,69,48,15,10,49,16,0,0,7,95,5,3,27,17,3,0,40,58,1,0,26,73,5,1,26,152,0,0,7,26,2,0,64
34,43,2,1,114,16,0,0,0,0,0,3,130,15,0,0,0,0,0,2,130,21,0,0,0,0,0,0,130,13,0,0,0,0,0,2,122,25,0,0,0,0,0,4,130,4,0,0,0,0,0,28,130,14,0,0,0,0,0,7,130,17,0,0,0,0,0,1,108,4,0,0,0,0,0,23,130,16,0,0,0,0,0,6,130,20,0,0,0,0,0,5,130,33,0,0,0,0,0,2,109,4,0,0,0,0,0,15,130,13,0,0,0,0,0,1,130,6,0,0,0,0,0,13,130,5,0,0,0,0,0,9
36,253,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,35,3,0,0,0,0,0,5,72,55,0,0,0,0,0,0,0,1,4,0,0,0,0,46,3,1,23,13,1,4,17,152,133,14,2,1,2,5,36,70,132,53,6,3,10,18,34,0,31,37,18,26,23,0,0,93,19,13,63,114,44,2,7,152,33,2,2,4,3,11,84,49,6,0,0,4,22,57,73,0,26,34,15,92,64,0,0,25,118,111,5,42,47,0,1,152,152,34,1,3,6,2,12,20,26,4,3,35,78,10,4
38,11,2,1,18,1,0,0,0,0,3,22,28,1,0,0,6,53,43,48,117,32,0,0,7,27,11,32,73,9,0,0,32,54,4,19,42,2,0,0,0,7,15,82,24,1,0,0,4,114,79,60,117,8,0,0,0,17,32,117,44,1,0,0,21,114,33,47,64,53,2,0,20,33,3,15,96,30,0,0,23,116,28,22,117,83,0,0,9,31,10,27,64,17,0,0,26,116,16,10,46,18,3,16,67,23,0,0,117,63,8,15,47,30,5,4,117,45,0,1,65,21,1,1,117,25,0,0,52,35,4,4
38,139,2,0,19,24,6,16,28,11,6,21,29,3,1,15,52,23,10,79,68,50,49,23,17,2,2,54,15,85,56,2,1,1,8,6,31,3,1,8,27,18,49,114,80,12,6,43,90,35,10,35,114,48,8,3,20,20,2,60,16,27,14,5,34,48,59,36,74,103,18,3,1,0,18,45,50,114,60,46,12,3,1,7,88,114,35,7,35,77,37,19,35,43,19,9,24,31,40,69,17,59,33,0,2,20,46,31,57,68,11,1,15,21,18,97,8,25,18,35,114,114,27,16,80,60,10,7,6,17,21,71
39,240,2,1,9,0,0,16,117,65,24,13,117,24,7,10,80,6,3,52,85,6,0,2,80,50,29,42,12,0,0,0,37,33,30,69,3,3,7,14,52,55,85,38,66,117,46,25,30,3,1,10,31,34,13,37,117,66,4,7,39,0,1,12,50,33,12,60,43,6,3,9,9,6,35,97,117,22,3,4,10,1,2,85,19,7,26,117,93,7,2,14,4,3,43,117,15,4,12,18,29,38,79,63,2,0,0,6,109,49,21,2,0,0,0,20,40,39,35,17,3,0,0,11,6,10,35,105,41,9,1,1
39,240,2,0,57,6,2,2,1,3,13,112,14,3,1,2,13,29,42,68,1,0,0,8,80,58,16,5,1,0,0,0,20,50,84,57,33,16,12,37,26,1,4,97,112,27,1,5,12,6,10,112,17,2,1,33,112,37,3,2,8,2,4,51,94,27,11,15,42,74,9,38,58,0,0,1,99,94,5,5,38,52,27,12,29,8,2,11,52,107,67,22,16,24,67,92,17,2,2,5,29,51,69,51,12,0,0,0,29,32,21,39,112,36,3,0,112,69,2,7,52,30,14,12,79,103,77,43,13,3,0,2
40,126,2,0,48,111,98,18,15,6,7,2,66,88,17,5,13,78,40,18,34,14,37,10,6,23,30,103,4,9,14,8,22,64,8,9,19,23,49,8,19,111,111,46,111,40,70,12,20,37,56,73,56,50,88,17,24,26,11,38,9,2,0,23,70,72,10,14,32,96,93,49,42,45,23,18,111,111,45,1,11,9,6,35,32,9,13,17,94,97,27,23,8,5,3,47,29,13,26,39,17,65,53,18,5,2,12,12,10,50,35,1,11,9,54,15,4,9,14,38,71,25,17,4,8,30,19,6,3,2,4,9
41,71,2,0,11,2,0,26,76,2,1,2,135,61,0,0,0,0,0,7,108,35,0,3,2,0,0,1,0,0,0,6,6,0,0,0,20,18,4,63,128,0,0,2,135,98,1,2,1,0,6,33,81,24,0,6,3,1,26,25,0,0,0,11,8,0,1,3,8,3,0,42,135,2,4,10,80,7,0,1,9,2,79,135,36,0,0,0,0,0,135,135,30,0,0,3,7,0,5,73,0,0,0,33,135,2,0,0,5,0,0,3,31,5,18,30,126,22,0,0,0,0,20,88,129,17,0,1,1,0,0,41
41,71,2,0,0,0,0,0,1,130,32,0,1,8,20,4,8,130,21,0,1,47,76,2,2,42,4,1,0,117,79,0,0,0,0,0,22,4,0,0,0,125,37,3,103,130,69,2,1,15,6,10,12,130,130,1,0,0,0,2,0,96,128,0,1,2,0,0,39,22,5,0,0,8,7,5,130,75,4,0,0,0,0,64,79,31,16,0,2,5,1,23,0,1,4,0,4,11,0,0,4,84,123,0,0,0,0,0,73,130,35,0,0,0,0,2,30,28,0,0,1,11,1,0,0,0,0,0,2,13,0,0
46,34,2,1,81,5,0,0,4,3,0,4,129,30,0,0,0,0,0,2,129,24,0,0,0,0,0,4,126,10,0,0,0,0,0,16,123,9,0,0,2,2,0,4,129,33,0,0,0,0,0,4,129,20,0,0,0,0,0,14,129,2,0,0,0,0,0,42,129,5,0,0,0,2,1,14,129,9,0,0,0,0,0,22,129,11,0,0,0,0,0,13,129,19,0,0,0,0,0,1,121,14,0,0,0,0,0,1,129,25,0,0,0,0,0,1,129,20,0,0,0,0,0,6,127,10,0,0,0,0,0,6
46,131,2,0,50,21,3,9,16,4,17,108,38,25,6,32,49,39,42,39,36,29,16,44,17,10,33,34,10,8,29,43,16,15,13,8,90,56,27,23,12,2,5,100,60,34,7,38,108,90,51,54,108,18,6,15,13,23,95,108,35,6,21,24,26,30,6,17,108,53,9,5,7,7,32,50,36,28,36,85,108,29,58,33,108,82,54,28,13,9,11,33,32,10,9,13,19,41,9,16,13,15,6,5,10,69,70,30,71,31,4,7,3,10,95,108,39,108,28,5,14,13,14,20,2,12,17,33,23,24,21,8
46,131,2,0,25,21,12,8,3,6,13,39,11,14,15,11,22,103,51,10,4,6,57,101,107,52,11,6,6,52,75,47,9,6,10,10,16,55,11,13,35,9,4,6,12,9,11,30,109,87,51,28,109,32,57,41,27,29,34,75,9,13,45,64,93,54,5,3,21,23,7,20,31,10,23,40,15,27,83,109,102,27,5,15,109,97,44,49,63,50,7,28,13,1,2,56,91,80,31,27,23,20,18,7,6,5,24,44,18,11,32,41,39,43,13,31,62,36,34,53,41,24,5,25,14,2,14,109,69,13,3,9
