18,242,2,0,0,0,0,9,20,1,0,0,82,3,0,4,7,2,1,8,147,20,6,28,35,0,0,11,2,1,1,80,147,0,0,0,0,0,0,15,36,4,0,0,71,3,0,3,24,17,6,32,147,8,0,17,33,0,1,66,15,0,0,90,147,0,0,2,0,0,0,34,50,0,0,0,65,33,8,26,21,2,0,3,147,97,4,14,10,0,0,10,20,11,3,116,147,0,0,0,0,0,0,36,55,0,0,0,70,5,0,10,17,0,0,8,147,21,1,4,5,0,0,23,26,3,1,54,147,0,0,1
19,49,2,0,55,20,14,19,5,3,0,4,134,90,0,0,0,0,0,7,134,97,0,0,0,0,0,11,33,21,10,4,18,28,9,23,70,12,7,39,29,0,0,8,134,65,2,4,3,0,0,24,84,117,5,0,0,0,3,14,14,16,1,8,39,17,6,10,25,33,56,64,10,0,0,0,134,94,24,9,1,0,0,43,87,93,19,0,0,0,9,51,5,34,64,26,20,11,5,5,1,19,101,35,0,5,16,3,52,134,45,1,0,1,10,19,46,120,14,0,0,10,57,46,4,28,40,8,15,120,71,7
19,198,2,0,71,3,0,5,50,8,0,7,156,25,3,3,30,5,0,16,54,25,53,31,23,18,9,4,7,0,13,22,62,13,9,15,91,6,0,8,80,1,0,2,156,9,0,6,52,5,1,18,84,8,1,1,57,104,37,9,8,44,26,2,38,45,21,3,96,4,0,8,70,0,0,1,156,19,1,9,50,4,2,6,88,31,8,24,96,42,5,5,92,138,40,1,6,4,1,15,80,4,0,8,48,0,0,1,156,6,1,8,34,0,4,32,60,24,15,35,12,8,15,27,71,34,8,2,0,0,0,31
25,104,2,0,55,15,0,0,17,45,22,18,124,1,0,24,46,2,1,37,15,0,0,38,114,3,1,18,10,4,17,41,35,15,3,13,92,48,7,2,1,14,31,17,124,41,4,19,37,0,0,26,42,13,2,85,124,1,0,2,44,36,24,12,7,4,0,1,50,106,15,5,0,0,20,55,118,61,8,4,19,2,28,104,34,9,2,59,124,9,1,26,22,17,2,8,12,57,27,4,18,5,15,9,0,0,22,58,110,0,2,1,2,0,29,123,72,0,0,36,118,9,1,35,0,0,1,11,100,124,22,0
25,104,2,0,7,129,123,2,1,0,0,0,129,53,13,3,26,2,0,9,25,1,5,47,129,5,0,2,0,0,11,44,33,4,11,17,6,22,25,3,19,40,10,6,129,31,3,8,27,21,4,24,30,10,12,92,124,56,12,2,0,0,16,100,41,60,23,2,22,4,0,3,30,34,18,18,129,16,0,1,42,22,3,20,28,1,0,2,129,121,16,3,1,0,13,11,49,99,33,7,41,23,9,18,21,1,0,9,129,8,0,4,44,8,0,7,16,13,6,5,129,33,0,1,3,34,68,18,22,19,5,0
27,73,2,0,6,19,44,3,0,4,22,9,26,43,4,1,11,3,3,11,47,24,0,6,70,42,1,3,138,124,0,1,6,4,0,5,20,0,1,1,1,15,37,30,127,11,3,18,20,1,4,41,115,40,4,70,90,13,0,1,138,65,0,2,1,0,2,21,26,34,41,14,3,3,4,11,138,54,14,4,14,6,3,20,97,13,3,21,88,17,10,18,138,11,0,1,1,3,46,132,36,29,16,1,0,0,0,20,41,40,8,5,21,10,0,3,5,1,3,21,83,54,19,12,33,36,15,15,27,28,107,138
27,244,2,0,0,0,0,21,37,0,0,0,24,12,3,14,24,6,1,3,155,52,2,9,17,1,0,13,15,5,0,49,155,1,0,0,0,0,0,34,71,0,0,0,59,12,1,14,27,0,0,2,155,63,3,10,14,0,0,4,16,7,2,56,155,1,0,0,0,0,0,24,110,1,0,0,57,2,0,6,36,5,2,8,155,4,0,3,18,0,0,35,26,1,0,10,155,12,0,2,0,0,0,5,104,2,0,0,22,0,0,1,38,9,6,13,155,0,0,0,13,1,2,62,32,0,0,1,155,22,1,9
28,44,2,0,0,0,1,3,91,129,47,27,12,24,8,8,126,129,5,2,6,22,27,55,55,5,0,1,0,0,22,59,53,16,4,0,3,0,0,24,129,113,17,5,129,61,8,2,95,62,3,7,23,35,24,54,88,8,0,2,0,7,61,72,25,0,0,0,5,0,0,16,129,106,0,0,129,8,1,4,76,23,9,55,23,4,2,3,53,48,25,30,1,7,7,15,17,1,3,7,0,0,1,7,104,121,6,0,19,4,4,9,15,24,34,18,18,4,0,0,1,24,49,30,10,3,2,3,4,2,17,40
28,197,2,0,74,10,0,2,53,0,0,0,137,31,0,5,57,3,1,2,94,15,0,0,63,73,20,5,14,72,39,0,16,28,16,2,99,11,0,5,59,1,0,0,137,35,1,9,57,2,2,7,99,46,18,50,62,24,5,7,117,110,29,3,4,1,0,28,108,9,0,3,62,4,0,2,137,14,0,4,50,4,7,54,81,19,7,16,2,11,38,74,72,31,10,1,0,0,3,51,76,4,0,0,48,8,0,3,137,15,0,2,33,12,2,15,71,7,1,7,15,42,33,57,93,4,0,0,0,0,10,67
38,38,2,0,18,146,87,14,1,0,0,0,146,146,1,0,0,0,0,0,57,73,36,2,0,0,0,2,0,4,42,41,2,2,6,1,31,35,24,10,6,2,7,14,146,89,1,0,0,0,2,22,76,94,35,1,0,0,1,6,1,20,57,30,0,0,0,0,35,11,15,84,52,1,2,12,146,8,0,10,15,0,2,108,74,9,4,0,0,0,23,112,16,23,6,1,0,0,7,44,24,3,2,31,74,20,6,13,146,52,5,11,30,3,0,37,63,48,71,15,0,0,14,47,29,16,31,7,0,0,9,61
44,28,2,1,0,5,12,17,5,0,0,0,0,0,4,12,30,9,0,0,0,24,8,5,50,10,0,0,10,118,3,0,1,1,0,0,0,2,3,4,21,33,12,0,3,0,0,2,31,52,2,0,35,67,8,3,11,7,0,1,42,82,1,0,0,0,0,6,0,0,0,0,2,26,146,67,6,0,0,0,4,31,143,83,65,8,0,0,0,1,28,92,45,6,0,0,0,2,8,43,17,0,0,0,2,48,146,146,46,0,0,0,0,0,115,146,5,0,0,0,0,0,113,146,5,0,0,0,0,5,141,114
44,28,2,0,148,0,0,0,0,0,5,148,40,0,0,2,0,3,35,57,0,0,0,3,12,20,24,1,0,0,0,2,15,10,4,0,148,83,0,0,0,0,0,119,92,6,1,0,0,0,36,78,0,2,6,3,1,10,58,9,0,0,1,5,4,32,43,0,148,143,0,0,0,0,0,7,140,69,15,0,0,0,1,10,1,30,85,25,1,2,3,1,0,0,75,63,3,7,6,0,148,25,1,0,0,0,2,20,148,65,6,0,0,0,0,10,4,40,37,2,0,0,0,0,3,15,60,28,0,0,0,0
45,144,2,0,23,1,0,0,4,16,55,38,69,54,32,2,1,31,50,18,119,97,26,11,3,4,4,4,16,8,15,24,36,11,16,51,50,3,0,4,16,11,11,26,119,70,14,2,3,3,11,42,71,113,15,2,6,42,86,13,5,4,0,5,107,92,38,6,74,9,2,6,8,8,5,22,100,14,10,7,6,18,119,119,72,18,1,0,0,71,119,65,27,0,0,2,79,119,33,23,49,73,34,10,4,1,1,1,5,32,119,51,9,6,24,14,42,60,30,8,7,26,28,12,14,22,21,19,30,42,19,6
45,144,2,0,1,2,27,82,56,22,4,1,6,15,68,22,7,9,9,9,11,22,56,6,0,4,14,9,33,27,25,2,0,0,4,14,21,17,5,32,122,72,9,9,122,122,94,22,14,10,5,13,12,29,122,88,16,3,5,3,57,22,73,43,31,1,2,19,35,14,45,58,19,4,4,29,122,66,73,24,2,0,0,46,82,13,66,122,31,2,4,23,11,3,97,122,35,7,1,9,17,5,9,11,20,26,41,63,39,23,21,1,0,0,56,122,35,7,7,10,2,7,88,84,6,49,31,21,17,31,18,7
61,8,2,1,28,27,0,0,0,0,0,0,130,156,0,0,0,0,0,1,126,126,2,0,1,0,0,17,11,11,5,20,43,1,0,7,73,3,0,0,0,0,0,8,156,43,0,0,0,0,0,32,136,55,0,0,0,0,0,11,28,5,1,18,35,1,0,4,85,0,0,0,0,0,0,5,156,6,0,0,0,0,0,38,156,53,0,0,0,0,0,7,19,14,1,14,23,3,0,0,67,25,0,0,0,0,0,1,156,133,0,0,0,0,0,7,108,70,4,0,0,0,0,1,3,12,15,13,6,1,0,0
60,76,2,0,136,107,15,5,40,12,0,0,136,63,1,0,0,0,1,12,80,5,0,0,0,0,1,3,32,4,0,2,9,0,0,0,136,136,20,1,4,6,3,26,57,103,5,0,0,1,6,12,115,6,0,0,0,0,0,5,47,10,1,9,7,0,0,0,136,18,0,1,5,6,32,136,94,5,0,0,0,1,8,76,128,8,0,0,0,0,0,3,57,2,0,2,8,1,0,6,136,68,25,14,20,8,10,54,136,24,0,0,0,0,0,16,96,4,0,0,0,0,0,4,35,0,0,0,6,6,0,5
