9,171,2,0,4,0,0,6,3,0,0,1,43,1,0,12,3,0,0,6,124,0,0,0,0,0,0,31,14,2,4,3,3,0,0,5,35,0,0,26,9,0,0,37,146,12,3,77,25,0,0,21,165,15,1,1,0,0,0,118,62,14,16,3,1,0,0,35,63,0,0,3,1,0,0,52,119,42,8,37,14,2,0,18,165,160,5,1,0,0,0,41,77,48,8,0,0,0,0,24,56,0,0,0,0,0,1,28,85,2,0,0,2,15,13,56,165,24,1,0,0,1,4,165,27,14,5,0,0,8,34,51
22,31,2,0,17,0,1,5,9,4,21,120,11,4,39,88,12,1,2,34,6,3,48,90,0,0,4,31,47,10,8,6,0,0,4,120,65,13,45,12,0,0,0,86,120,62,26,25,0,0,0,54,17,23,69,120,14,0,0,1,37,48,54,43,1,0,0,3,25,12,119,120,34,6,0,1,120,26,13,21,8,1,0,73,58,11,60,90,9,0,0,61,7,22,91,84,11,2,0,2,2,0,4,45,120,49,1,1,113,4,0,7,23,14,2,55,91,9,2,1,1,2,5,86,4,5,10,17,22,10,6,11
24,70,2,0,131,120,6,8,3,0,0,0,89,103,23,30,9,0,0,1,1,21,23,35,12,4,1,0,12,18,24,8,1,0,0,0,131,81,2,4,12,3,1,50,131,32,6,35,7,0,0,35,8,20,25,73,22,13,2,1,20,12,11,12,15,23,7,3,131,15,0,0,10,11,5,76,131,64,2,4,25,7,0,21,11,5,1,10,86,93,20,2,28,9,6,1,4,51,25,13,131,18,0,0,7,1,0,23,131,25,1,3,53,15,1,40,19,3,1,6,131,101,20,16,98,34,19,0,2,11,13,25
27,82,2,0,127,79,0,1,0,0,0,3,54,50,7,48,86,6,0,1,70,104,6,14,27,1,0,3,62,69,7,11,5,0,0,2,127,46,0,0,0,5,3,28,62,8,0,4,84,115,17,30,127,29,0,0,19,21,7,53,109,27,1,6,5,2,0,14,126,68,0,0,10,5,1,9,51,15,0,0,96,65,5,9,127,53,0,0,7,6,1,11,99,51,1,1,27,16,0,5,74,41,0,0,19,16,0,1,42,29,0,1,62,31,0,0,127,84,0,0,1,0,0,7,76,13,0,1,55,21,1,10
29,4,2,0,3,21,18,10,7,4,0,0,165,95,7,0,0,0,0,0,165,122,0,0,0,0,0,1,92,117,2,0,0,0,0,0,22,87,5,0,2,5,0,0,165,117,13,0,0,0,0,4,165,29,0,0,0,0,0,38,90,38,0,0,0,0,0,4,85,106,7,0,0,0,0,0,78,78,38,1,0,0,0,1,153,11,0,0,0,0,0,12,5,0,0,0,0,0,0,1,83,80,2,0,0,0,0,0,18,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,55,2,0,0,0,0,2,9,36,20,1,63,14,0,0,3,17,15,8,139,111,0,0,1,0,0,2,71,41,5,8,29,55,10,2,34,11,5,0,13,41,25,22,116,45,37,3,0,3,3,5,139,38,1,0,2,13,13,64,42,8,0,0,92,139,23,27,109,88,3,1,18,12,4,8,72,86,71,10,0,0,0,1,121,24,17,5,0,14,30,80,6,21,24,8,35,103,33,21,111,89,1,0,3,2,2,33,33,74,48,26,0,0,3,33,15,46,98,31,0,0,1,9,7,80,78,4,1,1,1,1
35,182,2,2,134,14,0,2,40,2,0,21,70,16,4,1,4,13,5,25,134,0,0,0,0,2,1,57,87,19,0,0,0,0,1,17,134,21,1,8,33,4,0,7,96,14,1,12,31,10,4,21,134,19,0,1,3,1,1,30,134,39,2,1,0,0,0,1,118,54,25,46,32,0,0,0,95,21,1,28,45,1,0,2,134,22,0,6,4,0,0,14,134,11,0,0,0,0,0,21,11,25,49,127,51,0,0,0,21,14,16,27,23,1,0,3,134,1,0,5,9,2,1,81,113,0,0,0,0,0,0,55
41,50,2,0,11,2,37,98,10,0,0,26,74,6,5,9,0,0,0,105,67,7,0,0,0,0,10,102,22,47,8,0,0,1,31,29,0,1,12,72,44,57,80,3,52,10,4,14,14,19,18,55,118,49,0,0,0,0,5,76,69,110,18,0,0,1,32,23,28,4,0,0,1,17,104,36,64,45,0,0,1,12,16,30,118,30,0,0,0,25,111,74,21,4,0,0,0,3,118,106,18,2,0,1,1,3,54,51,22,6,0,0,0,14,55,118,3,2,0,0,5,112,97,28,0,0,0,0,0,8,88,110
41,158,2,0,140,0,0,0,0,0,0,81,140,3,0,0,0,0,1,93,22,7,0,1,3,0,1,42,0,0,0,5,47,10,0,1,140,40,0,0,2,0,0,31,140,33,7,0,0,0,5,127,91,7,1,1,1,0,3,102,17,2,1,31,54,1,0,4,140,43,1,0,3,0,0,15,131,76,39,10,0,0,0,11,137,38,9,2,0,0,0,10,28,2,0,18,34,1,0,6,140,1,0,0,4,0,0,56,140,22,3,1,0,0,0,35,59,26,2,0,0,0,0,3,18,0,0,2,14,2,0,6
43,5,2,0,41,1,0,10,56,13,2,16,147,38,0,0,0,0,0,43,90,61,7,0,0,0,0,37,6,3,0,0,0,0,0,7,52,0,0,32,114,13,2,16,147,5,0,0,1,0,0,129,147,23,1,0,0,0,0,72,3,1,0,0,0,0,0,0,47,0,0,23,147,17,0,5,147,54,0,0,3,1,0,22,147,67,0,0,0,0,0,6,0,0,0,0,0,0,0,0,38,16,0,0,116,34,0,2,147,48,0,0,1,0,0,9,132,15,0,0,0,0,0,8,0,0,0,0,0,0,0,0
