5,141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,3,0,0,5,16,0,0,1,20,0,0,0,9,5,0,29,12,3,0,4,90,90,22,20,137,12,0,1,7,21,24,100,77,4,3,34,59,0,0,10,137,0,0,3,21,3,0,113,41,21,9,85,137,33,4,17,137,64,7,17,20,8,6,73,115,2,0,14,45,0,0,26,137,0,0,1,3,0,0,56,43,3,1,29,137,20,6,16,137,39,2,6,55,18,13,94,122,9,0,5,15,0,0,32
11,18,2,1,102,0,0,0,0,0,0,75,113,0,0,0,0,0,0,97,109,0,0,0,0,0,0,92,76,0,0,0,0,0,0,55,113,12,0,0,0,0,0,69,113,17,0,0,0,0,0,101,113,6,0,0,0,0,0,104,97,2,0,0,0,0,0,86,113,96,17,0,0,0,0,5,113,106,7,0,0,0,0,4,113,80,0,0,0,0,0,10,112,48,0,0,0,0,0,14,18,71,51,1,0,0,0,0,26,79,34,0,0,0,0,0,34,81,10,0,0,0,0,0,36,64,5,0,0,0,0,0
11,27,2,1,115,0,0,0,0,0,0,74,115,0,0,0,0,0,0,84,115,0,0,0,0,0,0,63,91,1,0,0,0,0,0,30,115,31,0,0,0,0,0,51,115,16,0,0,0,0,0,87,115,7,0,0,0,0,0,96,107,1,0,0,0,0,0,70,103,113,7,0,0,0,0,0,115,111,1,0,0,0,0,4,115,90,0,0,0,0,0,11,91,62,0,0,0,0,0,19,14,62,19,0,0,0,0,0,32,91,15,0,0,0,0,0,45,105,16,0,0,0,0,0,29,80,15,0,0,0,0,0
14,142,2,0,9,0,0,27,72,14,1,25,118,18,8,38,50,17,9,44,123,2,0,2,2,0,0,78,10,0,0,61,68,0,0,8,78,0,0,34,30,0,0,72,39,9,6,70,123,16,13,47,123,9,0,1,7,5,9,123,37,0,0,33,34,0,0,29,105,0,0,3,13,0,3,123,38,19,4,59,123,5,9,31,123,77,3,13,16,1,1,19,38,6,0,4,9,0,2,22,22,0,0,0,0,0,10,123,13,5,1,8,26,8,47,103,80,13,1,3,4,5,67,75,14,0,0,0,0,1,56,85
14,165,2,0,1,2,0,0,0,57,57,0,68,8,1,0,0,23,81,36,82,10,7,13,3,8,26,68,139,0,0,1,0,0,0,139,4,7,1,3,2,26,17,4,71,11,1,0,0,1,15,71,92,29,14,17,5,7,9,91,133,2,7,20,2,2,3,139,2,4,2,8,10,2,4,3,67,31,8,0,0,0,8,20,139,79,32,49,7,2,1,62,24,11,21,120,68,8,5,79,2,1,0,3,11,6,2,5,26,7,0,0,0,1,8,34,136,6,1,4,6,8,14,139,17,0,1,29,92,42,23,62
18,240,2,0,28,2,9,39,12,40,44,20,4,0,22,114,6,5,18,12,58,10,13,88,5,0,3,35,114,12,5,1,2,11,21,114,31,14,13,7,9,62,88,28,114,36,11,43,9,11,36,59,27,13,11,114,60,33,11,8,114,47,11,4,3,9,18,70,21,40,42,6,4,20,23,8,83,31,11,2,13,28,42,84,8,1,1,16,114,114,51,28,107,2,1,3,8,29,48,114,15,1,0,0,0,47,56,30,63,0,0,0,9,33,31,60,6,2,5,37,89,69,28,8,96,9,7,17,10,8,13,47
18,240,2,0,54,71,7,2,0,0,7,41,32,33,39,72,9,0,0,13,20,69,35,27,11,19,2,0,11,23,11,18,26,18,5,1,54,32,19,64,17,7,30,72,123,51,49,29,3,0,3,62,7,21,52,117,94,35,7,4,37,84,26,26,21,24,12,8,18,43,112,123,9,0,0,1,102,52,24,17,13,6,37,74,6,10,26,75,44,8,92,58,8,79,45,32,7,1,51,16,2,7,62,123,114,12,2,0,6,9,21,90,42,15,18,11,0,1,17,50,12,5,96,37,0,3,17,3,0,1,102,27
21,123,2,0,28,4,0,0,112,13,0,0,110,19,0,2,93,14,0,1,30,5,2,20,64,58,7,3,8,1,9,21,23,21,15,27,17,2,0,0,129,27,0,4,129,22,1,11,101,16,0,8,35,22,17,75,102,2,0,0,5,26,39,58,39,11,3,5,13,1,0,0,129,77,0,5,129,3,0,4,72,42,1,36,61,12,14,52,66,32,5,4,0,21,19,25,50,86,22,0,19,0,0,0,78,129,5,8,129,0,0,0,20,40,4,42,58,0,0,6,129,28,4,9,18,10,9,2,50,37,20,26
25,229,2,0,11,0,0,5,2,0,1,24,46,6,0,0,0,0,8,29,156,87,6,9,17,4,4,15,35,21,8,60,156,25,3,5,12,5,1,16,10,0,0,1,108,13,1,0,0,2,5,17,156,91,3,6,40,22,10,35,40,19,4,26,156,92,8,6,5,3,1,5,10,10,8,6,92,40,5,1,0,1,1,12,156,19,0,0,15,82,71,99,7,0,0,0,68,156,44,14,17,2,0,1,5,11,9,9,82,5,0,0,0,0,0,31,33,2,0,0,44,30,11,27,6,0,0,1,57,60,7,5
28,152,2,0,50,57,1,0,3,17,24,11,16,16,3,3,30,83,30,5,130,115,0,0,8,8,0,0,117,130,0,0,0,25,8,7,19,8,0,0,8,43,45,24,60,8,1,0,1,20,17,12,130,51,0,0,0,0,0,12,112,55,28,4,5,43,19,22,34,13,14,3,0,4,24,11,81,36,14,1,0,0,1,6,130,21,9,0,0,0,2,89,130,60,14,0,0,0,3,114,15,22,15,2,0,0,0,0,79,88,18,2,2,3,2,6,56,89,31,14,9,9,4,28,130,130,0,0,0,0,3,43
